SET,DAG,MODEL,K_EDGE,FEATURE_KEY,TRIAL,SEED,N_FEAT,AUROC,AUPRC,F1,Brier,ECE
OFR,GES,LightGBM,10,6d7968a45cefbf15,3.0,10103.0,10.0,0.918412691519928,0.3678204464515734,0.4166666666666667,0.0183891520083694,0.0169800959007068
OFR,GES,LightGBM,10,847a64aaa2b8123c,4.0,10104.0,10.0,0.9067423699618588,0.4146560704004346,0.4301075268817204,0.0175176888289963,0.0161677222804057
OFR,GES,LightGBM,10,8790e5936aa78dbd,2.0,10044.0,10.0,0.8523894304883081,0.2329358371144421,0.282051282051282,0.020413181695684,0.0196184449811784
OFR,GES,LightGBM,10,90a6aef793d2d777,0.0,10035.0,10.0,0.9126119084323048,0.2781426255039165,0.2981366459627329,0.019910559341766,0.019119493280992
OFR,GES,LightGBM,10,931888e1f2e17f06,0.0,10064.0,10.0,0.8619645222224634,0.2294796889495507,0.2676056338028169,0.0211970366146762,0.0199613288427429
OFR,GES,LightGBM,10,af884f5b5ea81ae1,4.0,10046.0,10.0,0.8195714006557093,0.2294429170505329,0.2659574468085106,0.0199791598222425,0.0187479356583684
OFR,GES,LightGBM,10,baf7c5d11c9eedbd,2.0,10057.0,10.0,0.8974784868025852,0.2443896006224698,0.3116883116883117,0.0208621755874399,0.0197499352160341
OFR,GES,LightGBM,10,e511f66e4083369c,1.0,10056.0,10.0,0.8823161155379927,0.310639760265995,0.3018867924528302,0.0187058329725158,0.0187206502684045
OFR,GES,LightGBM,10,f0fc3c526ed21667,1.0,10101.0,10.0,0.8370171743708882,0.1243292529616176,0.2008733624454148,0.0220326325659036,0.0211758008052273
OFR,GES,LightGBM,10,fab3594f70bb783a,0.0,10042.0,10.0,0.850641596282867,0.2485982375831683,0.3419689119170984,0.020196523007753,0.0197288500285123
OFR,GES,LightGBM,10,fc9ba9547e6fa4f0,1.0,10065.0,10.0,0.7802831274290554,0.1148871351205117,0.1981981981981982,0.0220951566558461,0.0215301832228404
OFR,GES,LightGBM,20,0045131bb8647959,1.0,20036.0,20.0,0.8879504382250978,0.4213838467647227,0.4390243902439024,0.017544425526847,0.0169626922056428
OFR,GES,LightGBM,20,0560ccb0fcafa296,0.0,20064.0,20.0,0.8944532499583849,0.4009114445842697,0.4129032258064516,0.0175288259693275,0.0169514684745885
OFR,GES,LightGBM,20,0656ed161fa23b2c,4.0,20046.0,20.0,0.913046152955396,0.4480908693148253,0.4931506849315068,0.0171889112273964,0.0167040527210971
OFR,GES,LightGBM,20,1860888d264ca732,1.0,20056.0,20.0,0.934856084127639,0.4656135542146404,0.4812030075187969,0.0166710103757121,0.0160388280703006
OFR,GES,LightGBM,20,1b7d14bf94c53da5,4.0,20059.0,20.0,0.9255053520637472,0.3840425935555432,0.4431818181818182,0.0182616492398324,0.0173954541485679
OFR,GES,LightGBM,20,26e0308c4f4cdea8,2.0,20102.0,20.0,0.9233884100136788,0.4061033412500158,0.4413793103448276,0.0189080400536646,0.0188476275569416
OFR,GES,LightGBM,20,405ebcd12aa2ca5a,0.0,20055.0,20.0,0.916939878845778,0.4107260942311507,0.4274809160305343,0.0184299475970112,0.0184674736602272
OFR,GES,LightGBM,20,4408d45fd8d32921,3.0,20103.0,20.0,0.9220567268095332,0.4542932896224417,0.4907975460122699,0.0173678677778499,0.0163664423917304
OFR,GES,LightGBM,20,44e79fc74fa5df84,0.0,20100.0,20.0,0.9308972215587932,0.4360306035561744,0.4487179487179487,0.0181317708715733,0.0180101342006459
OFR,GES,LightGBM,20,51df6385cd1fc444,2.0,20066.0,20.0,0.9027183707145492,0.4401589583236613,0.423728813559322,0.0168134826031439,0.016386460898443
OFR,GES,LightGBM,20,5a56138013159bf1,1.0,20065.0,20.0,0.9027690325755766,0.3965839204051326,0.4096385542168674,0.0181816744550625,0.0184318143653878
OFR,GES,LightGBM,20,609ca5d7f1a02856,4.0,20039.0,20.0,0.9188722669735327,0.4526318103298533,0.4444444444444444,0.0168489736349572,0.0169700826957061
OFR,GES,LightGBM,20,73764585f5f36d41,4.0,20104.0,20.0,0.92712653161662,0.4271631180714859,0.4743589743589743,0.0171486560541108,0.0169524993128188
OFR,GES,LightGBM,20,73f5da7c5bc6cedc,2.0,20057.0,20.0,0.9317150487439476,0.4617183994690486,0.4470588235294118,0.0167531389192822,0.0163992878843871
OFR,GES,LightGBM,20,757a2bf96d6e352b,2.0,20037.0,20.0,0.9253750787068198,0.4461918695148286,0.4748201438848921,0.0168678101103422,0.0167106958640836
OFR,GES,LightGBM,20,780d493872ea21a4,4.0,20068.0,20.0,0.9113815489502138,0.4096248069190719,0.4567901234567901,0.0183942773603044,0.0175951149438385
OFR,GES,LightGBM,20,7cf7a3d99527d660,3.0,20045.0,20.0,0.918836079929942,0.4503607363255317,0.4615384615384615,0.0164594006190229,0.0161427591005814
OFR,GES,LightGBM,20,7d1a43e361323b88,3.0,20038.0,20.0,0.9038618812920224,0.4088940601598647,0.4539877300613497,0.0180333790514356,0.0175374418200325
OFR,GES,LightGBM,20,934d5abbbc2735c2,3.0,20067.0,20.0,0.9167553249234645,0.4510208155019594,0.4571428571428571,0.0173374200176461,0.0171401999331287
OFR,GES,LightGBM,20,9569d77321cf8701,1.0,20101.0,20.0,0.912137858161264,0.3797724169389439,0.3905325443786982,0.0183810731578411,0.0173668230775907
OFR,GES,LightGBM,20,cbad0443e18a2abb,0.0,20035.0,20.0,0.9255741074465698,0.414709379375969,0.4242424242424242,0.0177834730384423,0.0182914739510324
OFR,GES,LightGBM,20,d550b26036263064,0.0,20042.0,20.0,0.9268008482243018,0.457169195295929,0.4779874213836478,0.0164430089180047,0.0157682002382767
OFR,GES,LightGBM,20,e41fd0941b7edc10,1.0,20043.0,20.0,0.9021140470865812,0.4237745520435241,0.4651162790697674,0.0178021674388151,0.017752898906487
OFR,GES,LightGBM,20,fcef28b27ed7c8d7,3.0,20058.0,20.0,0.908920829986032,0.4128031088152525,0.4333333333333333,0.0177001118298552,0.017686020376672
OFR,GES,LightGBM,20,fddc1a0406bab8f4,2.0,20044.0,20.0,0.923080820143156,0.4682514901998851,0.5222929936305732,0.0176103129232404,0.0172537408126058
OFR,GES,LightGBM,30,008309ea5ab6689b,2.0,30037.0,30.0,0.9004783927162718,0.4433057106751887,0.4035087719298245,0.0177643057502435,0.0174929487169509
OFR,GES,LightGBM,30,031bc97c3cf26c4a,1.0,30043.0,30.0,0.927401553147911,0.4668456560942869,0.4805194805194805,0.0168249225605299,0.0166133303245816
OFR,GES,LightGBM,30,220cb9e4d83ad634,4.0,30059.0,30.0,0.9330503506524525,0.4732416153319879,0.4567901234567901,0.0171079285196707,0.0173775760202986
OFR,GES,LightGBM,30,254712207843f003,0.0,30035.0,30.0,0.9254329779765652,0.4475526549823465,0.5161290322580645,0.016972055947183,0.0164080904726704
OFR,GES,LightGBM,30,3ea5e9926d8db5bb,4.0,30046.0,30.0,0.9248901723227017,0.4589438296883972,0.4615384615384615,0.0170389531571266,0.017091387808455
OFR,GES,LightGBM,30,4453f682ce466cba,0.0,30064.0,30.0,0.9311143438203384,0.4798869242352335,0.4743589743589743,0.0164796801555846,0.016130136476104
OFR,GES,LightGBM,30,470cc5e60f4a0d05,0.0,30042.0,30.0,0.9238190358324104,0.4763217162881151,0.4936708860759494,0.0163582529770698,0.0167120761664553
OFR,GES,LightGBM,30,4e84cf4d98babdf1,4.0,30039.0,30.0,0.9271482438427746,0.4554933399597728,0.4814814814814814,0.0177678671617473,0.017737953567823
OFR,GES,LightGBM,30,64553e7df1c50ad0,3.0,30058.0,30.0,0.9256320067163152,0.4615801017740293,0.4512195121951219,0.0167333238655711,0.0165967307712673
OFR,GES,LightGBM,30,657d3d885bf1084f,2.0,30066.0,30.0,0.9279696897322882,0.4722934349149068,0.4720496894409938,0.0164721603524199,0.0161831502161701
OFR,GES,LightGBM,30,6f87895b061e14c2,1.0,30065.0,30.0,0.906586765674418,0.4657432490580381,0.4756097560975609,0.0177335638347097,0.0175466075368959
OFR,GES,LightGBM,30,81c88b5f0a2968e4,2.0,30057.0,30.0,0.901393924919122,0.4385393153034313,0.4189189189189189,0.0174864924766846,0.017550830011786
OFR,GES,LightGBM,30,a3542a9373271e30,0.0,30055.0,30.0,0.933868177837607,0.4715948413979688,0.4444444444444444,0.0167003102642678,0.0170994651764908
OFR,GES,LightGBM,30,ab476b1966470b52,3.0,30045.0,30.0,0.935413364598939,0.492125492514484,0.4927536231884058,0.0161689848584752,0.0161756897438723
OFR,GES,LightGBM,30,b93fd839985d16f3,4.0,30068.0,30.0,0.9309297898980248,0.4852994544286295,0.5100671140939598,0.0166246863723795,0.0162994709160441
OFR,GES,LightGBM,30,bb7891c4e0ce0ca5,0.0,30100.0,30.0,0.9287947543261612,0.4630763754493021,0.4875,0.0171322200428962,0.0178296986177433
OFR,GES,LightGBM,30,be625465f42920d3,4.0,30104.0,30.0,0.9340165447163298,0.4607638785038241,0.463768115942029,0.0176115522016518,0.0177850194662067
OFR,GES,LightGBM,30,bfe8991f8f6172a4,1.0,30056.0,30.0,0.9307452359757112,0.4697447270629543,0.4724409448818897,0.0172097239016121,0.0171388790571115
OFR,GES,LightGBM,30,c943d5abcd9b1a30,2.0,30044.0,30.0,0.923753899153947,0.4307285780084462,0.4113475177304964,0.0179278709856225,0.0183633695547545
OFR,GES,LightGBM,30,c9a482fab8dd5069,3.0,30067.0,30.0,0.929822466364143,0.4747191734685539,0.4060150375939849,0.0168574472952673,0.0168856834291587
OFR,GES,LightGBM,30,e3350f14a441d057,1.0,30036.0,30.0,0.924911884548856,0.4263357151224469,0.4186046511627907,0.0184669586070774,0.0183771299466514
OFR,GES,LightGBM,30,ed7805954a2f749d,3.0,30103.0,30.0,0.926174812370179,0.4770186737523185,0.4968152866242038,0.0165614865941138,0.016054688474465
OFR,GES,LightGBM,30,f1e6ce31307c6673,3.0,30038.0,30.0,0.9132307068777096,0.4534331832068959,0.4186046511627907,0.0172215779609701,0.0169758742199131
OFR,GES,LightGBM,30,f3d3dc24ea1e6a55,1.0,30101.0,30.0,0.9273834596261156,0.4743841478523841,0.4545454545454545,0.0168224283465899,0.0163741321836204
OFR,GES,LightGBM,30,f7f673a1f9741f1c,2.0,30102.0,30.0,0.9381599612074892,0.4680187342348271,0.4794520547945205,0.0166130381135486,0.0165939326086217
OFR,GES,LightGBM,40,07c29744ea103f3a,1.0,40043.0,40.0,0.9258382728647836,0.4694919491012732,0.4697986577181208,0.0165398764276459,0.0166071374773543
OFR,GES,LightGBM,40,0a4f83f0daa39be1,1.0,40056.0,40.0,0.9291204377184792,0.4881629886358636,0.5061728395061729,0.0167155901513646,0.0163547664014133
OFR,GES,LightGBM,40,0f5db1389b71b2eb,2.0,40102.0,40.0,0.9285921068820518,0.4780660253918995,0.4805194805194805,0.0165574190778694,0.0165796692571053
OFR,GES,LightGBM,40,1d78f32f7b532de5,4.0,40046.0,40.0,0.930535351122884,0.4657880607746111,0.4585987261146497,0.0173965824861881,0.017261559478826
OFR,GES,LightGBM,40,2f9c7dbecd8ea5dc,1.0,40036.0,40.0,0.9254583089070788,0.4832787055013742,0.4871794871794871,0.0166457777575093,0.0167690098781786
OFR,GES,LightGBM,40,3e737221e7f651ee,4.0,40068.0,40.0,0.9308176100628932,0.482432108840644,0.4683544303797468,0.0164455560300002,0.0160386696448004
OFR,GES,LightGBM,40,4720456e7015d389,0.0,40055.0,40.0,0.930701811523402,0.4753088074712085,0.4743589743589743,0.0165605828104724,0.0163812607308399
OFR,GES,LightGBM,40,475e77c41b874279,2.0,40057.0,40.0,0.931526876117275,0.4757710610838018,0.4848484848484848,0.0164850344564175,0.0163386776680871
OFR,GES,LightGBM,40,58a47c9da44905fc,0.0,40100.0,40.0,0.9292217614405338,0.4879972190821107,0.5157232704402516,0.0166558309871914,0.0164348758576969
OFR,GES,LightGBM,40,5ddc2aa3bbd3e06f,1.0,40101.0,40.0,0.9223100361146694,0.4661019860256627,0.490566037735849,0.0171086219502562,0.0165318032194487
OFR,GES,LightGBM,40,5e27e18855bb2c45,2.0,40044.0,40.0,0.925740567847088,0.4771059428547212,0.4615384615384615,0.0171511350213871,0.0168938918800272
OFR,GES,LightGBM,40,63d1911d6a3d1d6f,0.0,40064.0,40.0,0.9316281998393297,0.4926094847712026,0.5,0.0161611448811018,0.0164491807742272
OFR,GES,LightGBM,40,64dfcdc314abe226,2.0,40037.0,40.0,0.931324228673166,0.4806251989308226,0.4662576687116564,0.0171875057147604,0.0170716060234946
OFR,GES,LightGBM,40,7d3eeee40eaa9f00,3.0,40103.0,40.0,0.9325618255639752,0.4854472637600831,0.4871794871794871,0.0165772301589809,0.0161911856132741
OFR,GES,LightGBM,40,8bd1fe710ceaa1d9,3.0,40045.0,40.0,0.9310564445505932,0.478692640966097,0.4852941176470588,0.016694934067424,0.0169356848610518
OFR,GES,LightGBM,40,92d3bada30370d6a,3.0,40067.0,40.0,0.9159628286688234,0.466328956359731,0.4545454545454545,0.0172506460712641,0.0166736506008434
OFR,GES,LightGBM,40,9bb69dbbd084076c,4.0,40039.0,40.0,0.9268696036071244,0.4846211924736057,0.490566037735849,0.0162811032253631,0.0155499146552794
OFR,GES,LightGBM,40,a6420421a5b42c0b,2.0,40066.0,40.0,0.9312229049511114,0.4882444485213165,0.4903225806451612,0.0166184145364875,0.0165490747243255
OFR,GES,LightGBM,40,cc40d339edb67d49,0.0,40042.0,40.0,0.9046724710684586,0.4504385313673517,0.4647887323943662,0.0178763877799644,0.0179933643158752
OFR,GES,LightGBM,40,d0be91a57b6610a7,4.0,40104.0,40.0,0.9308393222890476,0.4696539281793991,0.4596273291925465,0.0173875793874981,0.0172739331901743
OFR,GES,LightGBM,40,d35cd97eccc24585,1.0,40065.0,40.0,0.935453170346889,0.4804578797365657,0.4035087719298245,0.0171241418419848,0.0173007675767438
OFR,GES,LightGBM,40,d92a5c4b2fa87f6f,0.0,40035.0,40.0,0.932909221182448,0.488419335705037,0.5095541401273885,0.0168393020655732,0.0165685884652701
OFR,GES,LightGBM,40,df7d4e248860cc9f,4.0,40059.0,40.0,0.9342662353171072,0.4959221099236237,0.484472049689441,0.0163413180784466,0.0162639615949551
OFR,GES,LightGBM,40,f135845222536e75,3.0,40058.0,40.0,0.9165454400706372,0.4540687379786086,0.432,0.0177689078565878,0.0176699244006952
OFR,GES,LightGBM,40,f2b205f92362fe3a,3.0,40038.0,40.0,0.9338066598635024,0.4930883012298834,0.4615384615384615,0.016483313162669,0.0163017957458406
OFR,GES,LightGBM,5,27c684b4331006b9,4.0,5039.0,5.0,0.8261067807282281,0.1635893329908232,0.1875,0.0207563393174847,0.0195440985593946
OFR,GES,LightGBM,5,36842a143bf4e7e2,2.0,5102.0,5.0,0.8301452547929739,0.1656785320511069,0.2262443438914027,0.0210701191530074,0.0187444373512249
OFR,GES,LightGBM,5,3a20e9d025d9e98e,3.0,5103.0,5.0,0.8164050343415044,0.131885831555667,0.2116788321167883,0.0217853015411265,0.0195218895268703
OFR,GES,LightGBM,5,58aca55515a47d92,2.0,5057.0,5.0,0.7904263557475882,0.1414965476283075,0.1606648199445983,0.0214718104222999,0.0186334999016947
OFR,GES,LightGBM,5,68bff4188cc98f13,4.0,5046.0,5.0,0.766597187542972,0.1087698411976789,0.1854304635761589,0.0212132876274595,0.0192484772841428
OFR,GES,LightGBM,5,7ee6c84b9197a487,1.0,5043.0,5.0,0.779830789384169,0.112581839274975,0.1505376344086021,0.0216371915030162,0.0200905543838399
OFR,GES,LightGBM,5,82623ffa4724569a,0.0,5055.0,5.0,0.7766825165917595,0.0780117418831025,0.1493506493506493,0.022647882725518,0.021056468462113
OFR,GES,LightGBM,5,9e955ec573c5b04b,4.0,5068.0,5.0,0.8755491383864922,0.2920855012530693,0.3712574850299401,0.0193127322146044,0.0171957546200541
OFR,GES,LightGBM,5,a3f2d1fdab3f7e19,2.0,5066.0,5.0,0.8579296668620767,0.2298847645308709,0.2957746478873239,0.0205356898499902,0.0201477852438491
OFR,GES,LightGBM,5,ab6c0349c6b07c98,4.0,5059.0,5.0,0.8337386282215516,0.2131479968421331,0.2045454545454545,0.019989018959142,0.0181898791533384
OFR,GES,LightGBM,5,acd664bbfc2685c4,2.0,5044.0,5.0,0.7352809200193964,0.0560770055638385,0.0843881856540084,0.0230744046846598,0.0218349210800143
OFR,GES,LightGBM,5,ad6a67c24df40604,0.0,5035.0,5.0,0.8726686497166555,0.2441248787186145,0.3188405797101449,0.0202489171753845,0.0187289684411256
OFR,GES,LightGBM,5,b1d292af8c01d3a4,4.0,5104.0,5.0,0.8057949931606487,0.1863237530517204,0.226950354609929,0.0211526101227613,0.0197480215998993
OFR,GES,LightGBM,5,c17b95ed03c70018,2.0,5037.0,5.0,0.7359141932822372,0.0577260560553807,0.0491803278688524,0.0237747018308216,0.0234311254163561
OFR,GES,LightGBM,5,cf471ac010c14ddf,1.0,5036.0,5.0,0.7909402117665791,0.0953335656271899,0.1761006289308176,0.0228266138259389,0.0222064453393112
OFR,GES,LightGBM,5,d8b7dee9ebde51b6,1.0,5065.0,5.0,0.876533425972165,0.300934015243247,0.3448275862068966,0.0193588761487236,0.0186155576333401
OFR,GES,LightGBM,5,dac2c82da9595694,3.0,5067.0,5.0,0.7990822965745343,0.0871090096757461,0.1428571428571428,0.0229025225179772,0.0224489066360003
OFR,GES,LightGBM,5,e28c44d62d092b9a,0.0,5100.0,5.0,0.8835862807680338,0.2662257334387919,0.2857142857142857,0.020999387197149,0.0205620681473676
OFR,GES,LightGBM,5,e38afaaf56247742,3.0,5058.0,5.0,0.7440779903163471,0.0654413138130064,0.112,0.0224508601276585,0.0211746320873388
OFR,GES,LightGBM,5,e3b0596c2c9dca91,3.0,5038.0,5.0,0.8417178713333477,0.2580973442527822,0.302158273381295,0.0196860204670392,0.017499428419569
OFR,GES,LightGBM,5,ed9e22257cc35e05,1.0,5056.0,5.0,0.7172127291544537,0.0903749841486907,0.1305637982195845,0.0222872029138294,0.0214681406700794
OFR,GES,LightGBM,5,f4c9fc580bf0f7e9,1.0,5101.0,5.0,0.8772065049829559,0.2440084180256823,0.2780748663101604,0.0198319565961423,0.0189665982842686
OFR,GES,LightGBM,5,f5a4b6b2820b5f08,0.0,5042.0,5.0,0.8751438434982739,0.2265244614050736,0.303030303030303,0.0207172240085853,0.0190752783450531
OFR,GES,LightGBM,5,fb040f6920530744,0.0,5064.0,5.0,0.8146716749534997,0.1834669584918626,0.2413793103448276,0.0214240338740366,0.0197949515065206
OFR,GES,LightGBM,5,fe5d7b75c3fd450d,3.0,5045.0,5.0,0.8859022515578523,0.2477832636788285,0.2647058823529412,0.020170870661596,0.0190220333937538
OFR,GES,LightGBM,ALL,111840a12f112fbd,1.0,48056.0,48.0,0.9325618255639752,0.4987552325826713,0.48,0.0162488812241652,0.0165050759359
OFR,GES,LightGBM,ALL,1f79efc20eaabe39,1.0,48101.0,48.0,0.9276693372704836,0.4916649682529656,0.4873949579831932,0.016264929400183,0.0158007864373846
OFR,GES,LightGBM,ALL,2026120a3c8e23d0,0.0,48042.0,48.0,0.9291638621707884,0.4855623396895611,0.4628099173553719,0.0166249224494446,0.0163782577562292
OFR,GES,LightGBM,ALL,34bf0fd5595a4d2f,4.0,48039.0,48.0,0.929261567188484,0.4883313292700149,0.4888888888888889,0.0163234492561995,0.0158397712919517
OFR,GES,LightGBM,ALL,475fa32917e332f4,3.0,48103.0,48.0,0.931530494821634,0.48827386361146,0.4754098360655737,0.0164523423842339,0.0167072234717158
OFR,GES,LightGBM,ALL,4c1d41d83a8c3fd2,2.0,48057.0,48.0,0.9309478834198204,0.4865571238196516,0.4732824427480916,0.0164496072164713,0.0157795122618312
OFR,GES,LightGBM,ALL,52a6dcf0029d3520,0.0,48064.0,48.0,0.932717429851416,0.4944862681021152,0.4552845528455284,0.0162727904264725,0.0161364394733846
OFR,GES,LightGBM,ALL,7221aaa016b3bd2d,3.0,48038.0,48.0,0.9317186674483068,0.490735304711906,0.4779874213836478,0.0165082412006441,0.0164576606135352
OFR,GES,LightGBM,ALL,78a79ca3c727aadf,4.0,48046.0,48.0,0.9311215812290567,0.4856691481757455,0.4788732394366197,0.0163838626949366,0.016860565703052
OFR,GES,LightGBM,ALL,79aeb09b9cfa1dcf,4.0,48104.0,48.0,0.9312771855164976,0.4887520529494103,0.4181818181818181,0.0166726484404342,0.0164393077601678
OFR,GES,LightGBM,ALL,7ac0b15d083996ec,2.0,48044.0,48.0,0.9279335026886972,0.4900781061792192,0.4647887323943662,0.0163735133849528,0.0160754001506813
OFR,GES,LightGBM,ALL,8cc2d7463e937e63,0.0,48100.0,48.0,0.9346860050227616,0.4854808415493031,0.4782608695652174,0.0164724783470978,0.0164463569642739
OFR,GES,LightGBM,ALL,8f7d5b10f1503327,2.0,48037.0,48.0,0.9324930701811524,0.4869132999316906,0.4661654135338345,0.0163746142474795,0.0162306408480778
OFR,GES,LightGBM,ALL,939ef04532e74e73,1.0,48036.0,48.0,0.92732556035637,0.4840247099668191,0.4903225806451612,0.0163305649431266,0.0160240852047672
OFR,GES,LightGBM,ALL,a25e0ee016f08621,0.0,48055.0,48.0,0.9325835377901296,0.4863473344734589,0.4962406015037593,0.0165829254199511,0.0168481731045234
OFR,GES,LightGBM,ALL,b4ed8d774cff5272,3.0,48058.0,48.0,0.9336401994629844,0.4976447799299735,0.4962406015037593,0.016098044290769,0.0163160747883334
OFR,GES,LightGBM,ALL,cc8097b965dd1d58,1.0,48043.0,48.0,0.9301553871651794,0.4922320028578189,0.4810126582278481,0.0164825671861662,0.016334865542266
OFR,GES,LightGBM,ALL,cd3ef10bb9606641,3.0,48067.0,48.0,0.92828089830717,0.4930354892755354,0.46875,0.0163233613174084,0.0162028851263706
OFR,GES,LightGBM,ALL,cddafc474643585a,3.0,48045.0,48.0,0.9322180486498614,0.4879999111445781,0.5106382978723404,0.0163028633320507,0.0167455096358832
OFR,GES,LightGBM,ALL,d174b2aee7ebb5bc,1.0,48065.0,48.0,0.930343559791852,0.4878897221924326,0.4925373134328358,0.0164891041693524,0.0162342599072177
OFR,GES,LightGBM,ALL,d449d4b7d4efb0af,2.0,48066.0,48.0,0.9340346382381252,0.5004661564577987,0.4961240310077519,0.0163802154094466,0.0159665430351341
OFR,GES,LightGBM,ALL,dd0186cb66168124,2.0,48102.0,48.0,0.9316028689088158,0.4904204205888922,0.4732824427480916,0.0164342810180395,0.0164276666618728
OFR,GES,LightGBM,ALL,de8353faf654fde9,4.0,48068.0,48.0,0.9297898980249112,0.4896480996502559,0.4696969696969697,0.0162383019023276,0.0159590223616851
OFR,GES,LightGBM,ALL,df6af57ba7d13f42,4.0,48059.0,48.0,0.9314291710995796,0.4889461416288844,0.484375,0.0167530199309283,0.0164147214876229
OFR,GES,LightGBM,ALL,e958d9eef9e4cdf4,0.0,48035.0,48.0,0.9339405519247888,0.4855146049808506,0.4836601307189542,0.0165812881031703,0.0170298153928625
OFR,GES,Logit,10,01847fc89eb1d7ba,2.0,10037.0,10.0,0.7241497854108315,0.0752673619161471,0.1176470588235294,0.0211689721262814,0.0007377389054158
OFR,GES,Logit,10,021f0a6daa273b88,3.0,10045.0,10.0,0.7501755071614159,0.0460454086067946,0.072289156626506,0.021840737995484,0.0028157429928247
OFR,GES,Logit,10,0cce14addf97561f,3.0,10067.0,10.0,0.7182730095316674,0.0470422075479652,0.0597293513765748,0.0217925730526284,0.0020688272902542
OFR,GES,Logit,10,10e384b7d0c300a0,4.0,10068.0,10.0,0.7228687640677132,0.0418580505187768,0.0570739549839228,0.0216855435814877,0.0019974861341535
OFR,GES,Logit,10,2594098db58cfaad,0.0,10055.0,10.0,0.784509774120474,0.0661847403940939,0.1114982578397212,0.0211469840743466,0.0025124210258723
OFR,GES,Logit,10,284f3e5279097b10,1.0,10043.0,10.0,0.660257941246716,0.0407874595093853,0.0606060606060606,0.0219315489297732,0.0016265690867657
OFR,GES,Logit,10,2a58e82159468493,1.0,10036.0,10.0,0.9129267357115458,0.2240551517958736,0.3005780346820809,0.0198538035576688,0.0131753888758061
OFR,GES,Logit,10,313754397dffdbd3,2.0,10066.0,10.0,0.6877275260365779,0.0377497020451891,0.0825,0.0219935085160907,0.002188384857317
OFR,GES,Logit,10,40b4da5e1c8cb15c,4.0,10039.0,10.0,0.8153737035991635,0.1016303408815603,0.1818181818181818,0.0213349254628971,0.0064370907746484
