leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0,-0.023620000749063636,-0.01143414543388157,0.1342754791229318,-0.009765505961985029,0.1027425956318351,0.04503550616967875,-0.0030788201554314116,-0.03951549889674528,0.48630328240869813,0.36969352732152144,0.07387464760200776,0.005621184408649026,0.03647632408699408,0.02230760942694207,0.02264836748516775,0.06211878054313268,0.05224878013524422,-0.00554722477502015,0.024163980134247077,0.765973938082847,-0.4912776002098081,0.20434031652919557,0.006240519969271914,-0.0010707930529008215,0.000896711903421644,-0.0012179494432398804
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0,-0.15669964434092123,0.02524015379938453,-0.2872176909224205,-0.012321145153951735,0.7762984405855857,0.6558205688694806,-0.014234257890272821,-0.01802762844377802,-0.5407882521306691,0.32206144358433386,0.04478518674081612,-0.004821907478748028,0.024101364503093484,0.016024841206178208,-0.05568875402586956,-0.055196682248309335,0.03636997885373699,0.003802216208474838,0.14482648376015136,1.6265470908079935,0.8335713409657112,-0.33992534772741084,0.013144056117121323,-0.004346763154410736,-0.0011140467371700015,0.0016450908044591968
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0,-0.11884787670731568,0.21145373079274934,0.8401484893559574,0.12311297336378578,0.6213658815537275,0.44857855897300003,-0.004235126599899559,-0.005080569782180822,-0.20696811678221647,0.5450501278541504,0.010546599616802089,0.0009203928260557142,-0.04010241148974015,-0.07367996963201755,0.02446349701306801,-0.02003865995822926,0.05838755123432624,-0.0006884472397409343,-0.08639754483967811,0.8163079720703669,1.8172821661393856,-0.7543839818805737,0.004336415722454005,-0.001225468836005751,-0.0012554886723521483,0.005123020667289274
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0,-0.0009024621259554388,0.0009111077684548508,-0.005800727213043674,-0.021520435534860143,0.005000633082309769,0.05788565150371571,-0.0008557877820059638,-0.04079908388442995,0.5709954239060515,0.5075112536642497,0.09901010877591336,-0.0014759134554449122,0.06045698495078503,0.039918687833088176,-0.02475532012715368,0.05154510606733111,0.05068962456527611,0.001029314077377676,-0.030036034778075565,0.7241039851145067,-0.542016324704948,0.22584964348528527,5.156271044282971e-05,-0.00023364792422141215,-0.0003779535866012388,0.0005542460458958131
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0,0.0022774137930222735,0.010060765985258945,0.016786495543411797,-0.017502495668215646,-0.011393205157720365,0.04578947816795723,0.011434408083168982,0.015061754388435357,0.4975801095132237,0.5502913031532558,0.09275500174305816,0.02357198016072396,-0.016740698875961926,0.05975224233272899,0.007645504140121211,-0.016250439028035968,-0.019884438155779127,0.005947444041336197,-0.021897040076894123,0.5442541508226442,-0.5018938227312566,0.2112208618814182,0.002197867654276805,0.0034578135089993666,0.0045276786536425605,0.03589141487519757
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0,0.008741049866550825,0.035598152928410745,0.057655431890450116,-0.003159322235999879,-0.02183839298141463,0.026907247303384268,0.007657870455521303,0.007300913894579287,0.22869302511244693,0.48582681648195186,0.07774071126595226,0.02650434727431314,-0.0016591297898164133,0.031845700930093736,0.0022074001831978675,-0.004376697694311286,-0.010287117536448384,0.003918708461104648,-0.005994439790811157,0.1487864207994434,-0.24619570423668224,0.11091678760843023,0.009614217444175205,0.004637060759219589,0.0010408826116683441,0.04437175073683686
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0,-0.017658340423427232,0.019298828272435824,-0.02070912285647253,-0.01780634398482085,0.08103270484560292,0.14996059531593472,-0.004635446684401379,-0.049868402162240866,0.11818188390601866,0.09889960866130411,0.04814151690882715,-0.0032958747945604646,0.3137591014618683,0.1547009000113275,-0.07339378478594281,0.0357595030953094,0.033109584265774344,0.007704482662553462,-0.015079140053941923,0.09530243555841916,-0.0599501479531606,0.027986789848353375,0.002109482452081706,-0.0015281746450728304,-0.0035836293939017576,0.003924225521314218
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0,-0.083580157321401,-0.013280078812534261,0.44528122200264253,0.0232689059284862,0.5138979733893658,0.24380557636223893,0.004677259521887797,-0.004342908143562621,-0.02606695488650857,0.16271354163419602,0.00997125023814572,-0.0007408219670285114,-0.02170319153713926,0.006562327543074323,0.028692685996155657,-0.006354330076826718,0.04388557128444327,0.0013951648702758797,-0.014930443126584387,0.046330523176920976,0.20125305835745233,-0.10148597413548326,-0.006196730587059364,0.0011508258200934665,0.0006397912801757538,0.00042964224469572125
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0,-0.00021745401762583022,0.00036332364522431585,0.00048696583645954964,-0.01239211574282931,0.0011177906833224483,0.06239846139666307,0.009445470637907407,-0.19759011642303906,2.0462005359427704,0.3824442368494868,1.1140955211434944,-0.03268588896780373,0.2237346511255717,-0.1718848469408409,0.059750489018847566,0.2221948725044558,0.04594862791182271,0.02742068818058205,0.053643397539177094,2.0835318282349298,-0.3635520520623733,0.136654988043351,-0.00012721219746514629,0.0027798566622894904,-0.006396020405854118,-0.010913110216015738
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0,-0.2807414180909882,0.23551668021051828,0.5144391114557196,0.036569253622492144,1.4727173896480652,1.5067617554307262,-0.059232199371240815,0.03980135962702691,0.7686755632734866,0.8434256847257304,0.10732108508165118,0.022877371242019825,0.06030563235315293,0.1526257458405566,-0.10783570769118601,-0.054770650199502224,-0.06649212797777292,0.012593404467708484,0.18055087395927957,1.0501482050181394,-0.9811298185191976,0.40435215739723546,0.04265121007723366,-0.017081923925591425,-0.005990286486663532,0.033670679171306395
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0,-0.0007512820513546456,0.0005542560188123431,-0.004910303953895882,-0.0294738175866504,0.003499267357801831,0.06886409087434954,0.010866333933782439,-0.021323524104255174,0.3836093619867915,0.6575813346118305,0.10852503650425226,0.020072795505634383,0.03339924035506038,0.016933368400196165,-0.012079448711869908,0.015775842876289126,0.029920678644070154,-0.006377396883020019,-0.01883949103148134,0.2955009588941559,-0.41125645913879,0.17775613421815264,-0.000458146992159326,0.0035293992185426925,0.005433341137737178,-0.006117980681623179
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0,-0.22956592529978595,0.1683366133852159,1.1281558002784038,0.062016423489160505,1.1958290863780399,0.6802177820730649,0.014274749713455092,-0.003968042984866701,-0.05082203226620208,0.18876695307194546,0.002901854377865805,-0.0010191974990993566,-0.045556233750133346,-0.07245558883853963,0.058156661367981886,-0.023566765663184348,0.09684841321435939,0.003651224320759327,-0.0645753786780477,0.3133568431752116,0.9477182528105813,-0.40843085566720716,-0.018618279450802466,0.00414570757930138,0.0020221403696394145,-0.007142820511538772
0.840807322,-0.511859135,0.350488522,0.046347002,0.751308154,-0.314382091,-0.214150259,1.085868293,0.873951959,-0.362284073,0.63333789,-0.107882536,-0.103550585,0,-0.09643820459119311,0.007695557477298289,-0.11504061325189824,-0.01380130112243806,0.4984029592076468,0.4032921415466424,0.021814013422231028,0.007654651907208056,-0.23435594191375544,0.09008418430972995,0.010271720745428335,0.005164589551372417,-0.04098147834771935,-0.004623390538654496,0.033832816678303325,0.03241235874603524,-0.013784842432026337,0.005518266755154791,0.08980086376418782,0.8802556508067908,0.3224507604345173,-0.11873720606382145,-0.020159350251489787,0.006385515014219805,0.004778366892237743,-0.0011972554198565217
0.431156002,-0.306036729,-3.154630286,-0.654470523,0.545848472,-0.834505477,-2.872999949,0.050501964,-0.009814088,-0.712741967,-0.116185319,-0.615441496,-0.176622477,0,-0.02956719738973786,-0.05572453866309744,-0.11605723750880786,0.24438682523518804,0.18568317777918228,0.17518497245312306,0.027032299284921443,0.27259246919376967,-0.02893200145806944,0.4704386914102715,0.15554291196522277,0.023383021008626232,4.948565278926995,0.8758828816444906,0.32976849822650917,0.020223613993358973,-0.36383285147231087,0.12627376198866486,0.003034349672397843,-0.00045972944999419623,0.029503776602148563,0.0026232054310932717,-0.01763225653985929,0.006511970700042228,-0.07335801572110218,0.028836906574616867
-0.543992248,0.08734593,-0.046432598,0.382739414,-0.207503695,-0.706755873,0.331254806,-0.558002808,-0.529220448,-0.658825368,-0.041232998,-0.311467919,0.008206426,0,-0.010647252591541014,-0.041116662315413686,0.13535318689853515,0.003324989569115665,0.08906038545881831,0.019007268367048427,0.0004774685923935828,-0.026618320991891858,0.2707365120126591,0.3682826419345163,0.06666793542590344,-0.0009201294711678197,-0.00839808737636267,0.059058947742601356,0.01445404730603284,0.02576400966650641,0.03877630849004064,0.0006764688071283769,0.012745224174760324,0.27391581642021084,-0.3013309282484178,0.13075459296059183,-0.001033651781082632,8.635542902774716e-05,5.0168391582504254e-05,0.0007835556627876151
-1.06830141,0.610602059,-0.125816821,-0.878732132,-0.983684715,-0.588131242,-0.282325892,-1.243705946,-1.114521646,-0.589931936,0.108671644,-0.192353081,-0.127191491,0,-0.14616865106963492,0.1853840063197273,0.23801326967186703,0.008067474567634625,0.8291168659523357,0.6298909757763262,-0.035081560100874924,0.018878783365801934,0.5021494365153986,0.274421205659591,0.034261601214244236,0.011867459705384862,0.019394769993194186,0.11556532513799948,-0.05839935915005402,-0.04894217895475824,-0.029592835289842644,0.008935941093360308,0.1346662893194126,1.2857316292709042,-0.601390591876822,0.2465701155798607,0.03146149448352641,-0.009356409861923431,-0.002106929005492038,0.02788220872275645
-1.007076349,0.529348406,-0.052539076,-0.149881905,-0.869540447,-0.460381638,-0.077798993,-0.766892505,-0.707524125,-0.521038504,0.202362045,-0.189075918,-0.125042318,0,-0.11945550797262937,0.029808049289977042,0.1981698937202223,0.0029754265829494927,0.690904799935195,0.48270588835027295,-0.030486791532204682,0.004072311712382122,0.24237817219248256,0.18972707994094792,0.026362613965403393,0.00913272681793614,0.0022317812428695287,0.005431796730363243,-0.014225423783322986,-0.008316169836477998,-0.0072024085801663165,0.0024208201271009007,0.07340227850192349,0.5032918012923963,-0.32752263798853193,0.13824871231412936,0.029157272877651227,-0.007974281099161682,-0.0008649531456367333,0.004675400603943814
0.675388338,-0.466591188,0.136761765,-0.093816503,0.65999274,1.300737895,-0.418677158,0.767992665,0.602620278,1.563736663,0.296052446,0.670410206,-0.116445625,0,-0.07061423570214898,-0.012512807190274998,0.3988619769398432,0.023244772796186888,0.3516889641599904,0.32294375417827437,0.0215490064665727,-0.06191816887634683,0.6857848458576139,1.608773567869421,0.264097730327183,-0.024029150997516065,-0.03126361410151238,0.018296955735931833,0.058105852194876004,0.044817870844608934,0.11632601395306333,0.012132043912784581,0.05579322815639326,0.42928421850426346,-0.9843684882296154,0.3533925451850998,-0.018209760012665322,0.006545647653850701,0.002096722758268849,0.0027253044490209636
-0.373897896,-0.033259393,0.203933032,0.438804816,-0.024872866,-0.898380279,1.558416201,-0.408147155,-0.401306942,-0.864007981,-0.003756838,-0.398747461,-0.04122456,0,0.002786567150935664,-0.03240010079768294,0.12200460885590073,-0.01915147907353734,0.007337445295682822,-0.000867543675042759,-0.0002875059097536378,-0.15918154227463283,0.2517201618942379,0.613930874601118,0.10849067202193576,0.00587545759533525,0.1735266759227589,0.31854821008335177,0.008150997009956619,0.08865742412844241,0.23924075767466516,-0.01598714865759332,0.0011174493916363854,0.15192790719451926,-0.28904904542828985,0.13003026579656832,0.003568917747869668,0.00016518220649727207,0.0011068703170614078,-0.004512736989425777
-0.649967264,0.224605252,-0.101390906,-0.934797534,-0.321647962,0.89011417,-0.350501525,0.391082993,0.280898428,0.419506615,-1.484065177,0.444152206,-0.032627866,0,-0.032712487067920105,0.11998611629163634,-0.102975938464943,-0.004623116175859104,0.16494467996928935,0.07576208360125554,-0.0029426214134928726,-0.03547191789763842,0.23897675735671417,0.2953425625780404,0.11973243008655894,-0.004607441631354575,0.019403681288373505,0.1526257458405566,-0.023706757930871913,0.019106173764054584,0.026125384198581538,0.0028458375914975926,-0.013846340073189231,0.10189722301861695,-0.13447599159828932,0.04419143922349997,0.004910295655677524,-0.0008828796212917779,-0.0004355527997416362,0.007608846738994204
-0.374120533,-0.009052101,0.301636692,0.214543208,-0.024872866,-0.85275542,0.467606072,-0.335489869,-0.339288272,-0.822072849,0.314790526,-0.356813152,-0.051970426,0,0.0007588625282951703,-0.015850693535238946,0.11615216539828847,-0.026952028921164974,0.007341814367629391,-0.00023611654513352767,-0.0003624490984843528,-0.045337093463229346,0.19640155293651354,0.5544677663948421,0.09215090423575412,0.00703082393448325,0.07701219967343347,0.04673209398802116,0.002445723865206121,0.0218662562397795,0.06830058246531631,-0.006047389598333888,0.0009185239819060375,0.10558260363613162,-0.2260615632872671,0.10459939590993277,0.004501894464037116,5.6675920569545874e-05,0.0020639234332961087,-0.0027815294039505545
-0.937391097,0.405426796,-0.009793725,-0.598405121,-0.732567326,-0.74325576,0.331254806,-0.825926551,-0.757914294,-0.769653933,0.164885884,-0.323640238,-0.174473304,0,-0.08515995959573412,0.1107740618024916,0.27247193684855964,0.0008192951578305729,0.5417942526217273,0.3114663922580859,-0.03583780868359139,-0.027993004592623365,0.42142542170617264,0.4524548908827383,0.07285092227215087,0.020572767891458683,-0.0017713537866235157,-0.09233743763333462,0.051028309567489785,0.03813453864158386,0.04529931570057738,-0.014382113216231607,0.06660000036938572,0.5806382404917798,-0.5210434398295123,0.21875884135686705,0.03786842987327007,-0.008521859110780421,-0.00022497280670146424,0.026045751649842946
-0.463843077,0.025793561,0.271104298,0.354706713,-0.116188281,-0.460381638,0.87665987,-0.276455824,-0.288898102,-0.414702989,0.371004767,-0.289062826,-0.064865466,0,-0.0026809243297035335,-0.03249095236042347,0.07264633449584881,-0.012219981777549037,0.04252060452185171,0.0031428585061014313,-0.002113200894367536,-0.045887898014006286,0.08737451060769809,0.15100685753879153,0.04030366095372638,0.004737584766271885,0.12976654638234975,0.1448507885618991,0.02141878849898506,0.03378094164017745,0.06459549831687995,-0.014150643801005024,0.003535683074664375,0.07408231439087293,-0.09397231392375888,0.04492953024644804,0.006966459395236026,-0.0002015662247127793,0.002315277659219358,-0.005739784122666689
-0.529298234,0.03925573,-0.296798227,-0.794634029,-0.184674841,-1.035254854,-0.214150259,-0.875878435,-0.800552129,-1.018269362,0.052457403,-0.378683198,-0.144384878,0,-0.004655921784250167,0.08305954709736799,0.20354881726692797,0.032848910427562376,0.07712127549708647,0.007602597360381917,-0.007476431541138578,0.02520663793987393,0.6224896402863727,0.8337799796807996,0.11872920787515083,0.023713433632476775,0.03470364748047867,0.07926949517406763,-0.008316254798224664,-0.026144318087328026,-0.03874496218477148,0.007694348343995163,0.017804788829067445,0.6503955482674673,-0.7310440087686948,0.3057048418800466,0.017694962389119943,-0.000682838002720026,-0.005642039838508816,0.028622098878003224
-0.677351564,0.112293132,0.051271063,-0.29004541,-0.367305669,-0.861880392,0.399430439,-1.275493509,-1.141654814,-0.7726493,0.464695168,-0.358017008,-0.099252238,0,-0.017043920742301207,0.03879735240288925,0.1976523648349306,-0.004305778918871856,0.1962943476553128,0.043254572606342044,-0.010221928917249597,-0.03914147631412262,0.7546859630323667,0.5267092271445653,0.09345120765519031,0.013571028612617766,0.011181722145678885,-0.053966901526009026,0.03085107050148948,0.07101241648751551,0.0548349603424963,-0.009865361316582413,0.05156928901009611,1.3506946341594426,-0.8077885259391392,0.33080133341765894,0.01556617594105591,-0.0013427229702267964,0.0006699860588246027,0.007181561992421335
0.077163829,-0.206661657,-0.064752034,-0.710535925,0.34038879,-1.172129429,-0.350501525,-1.248247027,-1.118397813,-1.141079394,-0.022494918,-0.420483745,-0.187368343,0,-0.0035733524182216866,-0.010827339769458067,-0.03325332632441545,0.008030937901821012,0.020723115327741053,0.07377111627726808,0.017882835522725675,0.04671050104830237,1.0044241110894996,1.057871564422042,0.14926536262906068,0.03484153204731636,0.012391918368989866,0.11601022847759757,0.025088032881465588,-0.06098251528500123,-0.07106237781097824,0.016342468550226814,-0.04676931930292238,1.294914097439996,-1.167490660055387,0.47858843048302835,-0.0033476301814972698,0.004664971969544935,-0.0015973598608717504,0.03321198746844915
