leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
1.604673451,-0.651484169,0.826793865,0.158477806,1.002425543,0.369990784,0.263079172,0.368377591,0.261517593,1.475373348,-1.334160535,-0.016389499,-0.088506372,0
-0.678019474,0.187193717,-0.028113161,-0.82266673,-0.367305669,-0.934880165,-0.214150259,-0.766892505,-0.707524125,-0.920919947,0.089933563,-0.336815771,-0.189517517,0
0.784925539,-0.524380642,-0.327330621,0.522902919,0.7284793,-0.725005817,0.126727906,-1.28457567,-1.149407148,-0.071733511,-0.94066085,-0.306853139,-0.021882,0
-0.662657549,0.186820072,0.197826553,0.27060861,-0.344476816,-0.788880619,0.535781705,-1.52071185,-1.350967825,-0.627374019,-0.078709159,-0.345777808,-0.071312986,0
-0.289073356,-0.077958509,0.60696063,0.999458836,0.066442548,0.123616549,0.808484237,0.82248563,3.292680087,1.087473371,0.764504452,-0.140052236,0.119963437,0
-0.88239986,0.388819825,0.350488522,0.438804816,-0.641251912,-0.79800559,0.87665987,-1.507088609,-1.339339325,-0.7187327,0.689552131,-0.362297384,-0.036926213,0
-2.327311309,19.87506497,0.295530213,5.344527493,-12.60357116,-0.332632035,5.51260292,-1.112014615,-1.002112807,-1.090158161,5.898738438,-0.39179185,18.66303058,0
-0.118311094,-0.060814903,-1.231089477,0.915360733,0.203415669,-1.217754287,0.535781705,-1.597910216,-1.416862662,-1.221954292,-0.022494918,-0.446901691,0.003908079,0
1.025373052,-0.660262646,0.338275564,1.251753145,0.819794714,0.935739028,0.331254806,0.985964524,0.788676288,1.126413137,0.727028292,0.131617878,0.109217571,0
-1.175834882,0.738694102,-0.186881609,-0.850699431,-1.21197325,-0.19575746,-0.145974626,-1.05298057,-0.951722637,-0.291892957,0.258576286,-0.077317976,-0.19811421,0
0.410896073,-0.342223805,1.901534127,0.326674012,0.545848472,-0.004133054,2.444699431,0.958718042,0.765419287,-0.124152427,0.089933563,-0.283578594,-0.125042318,0
-1.165593599,0.85256832,0.130655286,-0.57037242,-1.189144397,-0.506006497,0.740308604,-0.6987763,-0.649381622,-0.649839268,0.239838205,-0.27488408,-0.170174957,0
-0.700505769,0.200053121,-0.076964991,-0.514307018,-0.390134523,-0.122757686,-0.623204058,0.504610003,0.377802599,-0.450647388,0.108671644,0.161246105,-0.133639011,0
1.719776567,-0.669429337,0.002419232,1.223720444,1.025254396,0.388240728,-1.918541086,1.494565527,1.222806977,0.27273365,-0.116185319,-3.173568082,-0.01543448,0
-1.005517893,0.447204834,-0.284585269,-0.346110812,-0.869540447,0.515990331,-0.486852791,0.790698067,0.622001112,-0.32034894,0.164885884,0.359012853,-0.129340664,0
-0.965888581,0.477766812,0.057377541,-0.626437822,-0.801053887,0.014116889,0.263079172,0.47282244,0.346793264,-0.464126538,0.202362045,-0.097181596,-0.152981571,0
1.193463675,-0.600971811,-0.1319233,0.074379703,0.865452421,-0.25050729,-0.623204058,0.254850582,0.164613421,0.332640983,-0.078709159,0.074836015,0.006057253,0
-0.5589089,0.290521766,-0.235733439,-0.430208915,-0.207503695,1.036113717,-0.691379691,1.485483367,1.215054644,-0.239474041,0.052457403,0.819353915,0.016803119,0
2.492770796,-0.613642777,-3.099671977,-0.878732132,1.207885224,1.063488632,-3.282053748,2.103070299,1.742213338,0.11397922,0.014981242,-1.2242581,-0.208860076,0
0.087850385,-0.307150922,0.045164584,-0.486274317,0.34038879,0.497740388,-0.486852791,1.40374392,1.14528364,-0.176571342,-0.041232998,0.34583732,-0.150832397,0
-0.389259821,0.049044445,-0.08307147,0.018314301,-0.04770172,0.744114623,-0.350501525,1.299299071,1.056131802,-0.161594509,0.876932933,0.357407712,-0.099252238,0
-1.309416834,0.873534496,-0.040326119,0.102412404,-1.554406053,-0.241382318,0.194903539,0.127700331,0.056080749,-0.687281351,-0.622113486,-0.170616796,-0.097103065,0
-0.074451687,-0.041841226,0.167294159,2.793551701,0.226244522,0.461240501,2.512875064,1.253888267,1.017370133,-0.154106093,0.202362045,-0.235156841,0.214527062,0
-1.226150751,0.871450849,-0.455566675,-0.654470523,-1.326117518,0.397365699,-0.350501525,0.640842415,0.494087606,-0.446154338,-0.565899245,0.19675985,-0.107848932,0
-1.254425597,0.929094271,-0.150242737,-0.514307018,-1.394604078,-0.989629995,0.194903539,-1.157425419,-1.040874476,-1.051218395,0.221100125,-0.381224672,-0.120743971,0
0.017274587,-0.30676823,-0.015900204,0.578968321,0.294731083,-0.68850593,0.263079172,-0.094812608,-0.133851428,-0.571959736,0.933147174,-0.306652496,0.003908079,0
0.050224802,-0.30278245,0.405446831,0.186510507,0.317559937,0.333490898,0.535781705,0.536397566,0.404935768,0.316166466,-0.828232368,-0.06695144,-0.099252238,0
-0.520170134,0.077981636,-0.156349215,-0.82266673,-0.184674841,-0.834505477,-0.282325892,-0.70785846,-0.657133955,-0.774146983,0.277314366,-0.288059613,-0.195965036,0
-0.575606644,0.059518539,0.136761765,0.214543208,-0.230332548,-0.998754967,0.126727906,-1.475301046,-1.312206157,-0.925412997,0.389742847,-0.380823386,-0.086357199,0
-1.500439026,0.520814686,-0.425034281,-0.598405121,-2.147956245,0.89011417,-0.486852791,0.754369424,0.590991777,-0.447652021,-0.228613801,0.501201593,-0.180920823,0
0.98507583,-0.56099884,0.435979224,1.027491537,0.796965861,0.360865813,0.058552273,-0.730563862,-0.67651479,2.126865587,0.221100125,0.042465671,0.027548986,0
1.770092435,-0.662813726,-0.101390906,1.279785846,0.911110128,-1.126504571,0.194903539,-0.825926551,-0.823809131,-0.977831913,0.127409724,-0.418744842,0.021101466,0
0.671380879,-0.459633825,1.229821463,1.307818547,0.65999274,-1.117379599,1.217538036,-0.871337354,-0.796675963,-1.016771679,-0.266089961,-0.430649638,0.064084932,0
-0.448481153,0.007326231,0.356595001,-0.149881905,-0.093359427,0.369990784,0.263079172,0.47282244,0.350669431,0.088518603,0.089933563,-0.017526473,-0.103550585,0
-1.034015376,1.055066478,-0.156349215,0.018314301,-0.915198154,-1.153879486,-0.00962336,-1.384479438,-1.234682819,-1.186009893,0.033719323,-0.42543293,-0.090655545,0
1.215727334,-0.629644954,1.064946537,1.055524238,0.888281275,0.926614057,0.399430439,-0.330948788,-0.335412105,3.055429239,-1.315422455,0.104798647,0.074830798,0
-0.154600858,-0.125235677,0.11233585,-0.093816503,0.180586815,0.470365473,-0.077798993,0.268473823,0.176241922,0.506372247,-0.603375406,0.144258363,-0.043373733,0
0.643996579,-0.475748641,0.06348402,-0.82266673,0.65999274,-0.46950661,-0.214150259,0.536397566,0.404935768,-0.323344307,0.183623965,-0.168209085,-0.193815863,0
1.07836056,-0.650243614,3.635774095,0.214543208,0.842623568,-1.007879939,-0.077798993,-0.408147155,-0.401306942,-0.804100649,0.427219008,-0.371727587,-0.064865466,0
1.237100446,-0.752326328,-0.72425174,-0.57037242,0.888281275,0.515990331,-1.100433489,1.635339019,1.34296815,0.051076521,0.033719323,1.380885741,-0.157279917,0
-0.342506137,-0.050508356,0.466511618,-0.402176214,-0.002044013,-0.74325576,0.603957338,-0.167469894,-0.195870098,-0.715737334,0.202362045,-0.335478153,-0.176622477,0
0.332305357,-0.414683043,0.533682885,0.018314301,0.500190765,-0.369131921,0.535781705,-1.361774036,-1.215301985,0.513860663,0.052457403,-0.244185759,-0.024031173,0
-0.67111774,0.174705287,-0.052539076,-0.318078111,-0.344476816,0.388240728,-0.145974626,1.094950453,0.881704293,-0.368274806,0.445957088,0.113359399,-0.131489838,0
-0.583398924,0.001062976,-0.076964991,-0.850699431,-0.253161402,-0.52425644,-0.418677158,-0.34911311,-0.350916772,-0.503066304,0.089933563,-0.14259371,-0.193815863,0
-0.501246024,0.101164296,0.472618097,-0.598405121,-0.161845988,-0.268757233,0.399430439,0.500068923,0.373926433,-0.483596421,0.314790526,-0.20987587,-0.168025784,0
-1.304073556,1.202389203,-0.113603864,-0.402176214,-1.5315772,1.154738349,0.126727906,1.05408073,0.846818791,-0.345809556,-0.059971079,0.284173153,-0.183069997,0
0.171561742,-0.253858899,-0.705932304,-0.430208915,0.386046497,0.643739935,-1.032257856,1.539976331,1.253816312,-0.164589876,-0.041232998,1.386436854,-0.180920823,0
0.352787923,-0.40291217,0.185613595,0.27060861,0.500190765,1.017863773,-0.077798993,1.567222814,1.284825647,0.11397922,2.806955198,0.303434845,-0.118594798,0
-0.435790867,0.02640192,0.197826553,-0.654470523,-0.093359427,1.191238235,0.058552273,1.558140653,1.277073314,-0.166087559,-0.715803887,0.3427608,-0.174473304,0
-0.171298602,-0.074139317,0.118442329,0.242575909,0.157757962,-0.752380732,0.399430439,-0.998487605,-0.905208635,-0.51504777,-1.259208214,-0.327118044,-0.036926213,0
-0.200463995,-0.011533561,-0.47999259,-0.598405121,-0.116188281,0.223991238,0.058552273,0.386541913,0.156861088,0.07354177,0.127409724,-0.004551584,-0.148683224,0
2.176626843,-0.658414065,0.026845147,-0.682503224,0.979596689,-0.74325576,-0.89590659,-0.421770396,-0.412935442,0.051076521,-0.17239956,-0.07765238,-0.107848932,0
1.145596809,-0.568490096,0.405446831,1.055524238,0.865452421,0.798864453,0.194903539,-0.11297693,-0.149356095,2.451862865,1.026837575,0.143723316,0.313389033,0
0.154196088,-0.232728266,-0.076964991,-0.542339719,0.386046497,0.470365473,-0.214150259,1.435531482,1.172416808,-0.190050492,0.464695168,0.202712248,-0.148683224,0
-0.680023203,0.310025432,-0.351756536,-0.093816503,-0.367305669,1.21861315,-0.555028425,-0.676070898,-0.630000787,1.511317747,0.089933563,0.731472445,-0.058417946,0
-1.28359099,1.035747474,-0.302904706,-0.598405121,-1.463090639,-0.861880392,-0.486852791,-1.375397277,-1.226930485,-0.925412997,0.089933563,-0.266055805,-0.135788184,0
0.14952072,-0.318196418,0.045164584,-0.82266673,0.386046497,-0.423881752,-0.282325892,0.568185128,0.432068936,-0.429679822,-0.078709159,-0.116844573,-0.217456769,0
1.099956309,-0.559048995,0.393233873,0.971426135,0.842623568,-0.898380279,0.058552273,-0.517133084,-0.494334947,-0.567466686,0.520909409,-0.334140536,0.014653946,0
0.015493494,-0.268172881,0.332169085,0.102412404,0.294731083,-0.779755647,0.058552273,0.036878723,-0.021442588,-0.717235017,0.183623965,-0.311601681,-0.109998105,0
-0.082021331,-0.063561051,0.167294159,-0.766601328,0.020784841,-0.423881752,0.058552273,-0.371818512,-0.459449445,-0.251455508,-0.041232998,-0.199241811,-0.174473304,0
-0.656201088,0.05310047,-0.186881609,-0.037751101,-0.344476816,-1.080879712,0.331254806,-1.043898409,-0.943970304,-1.073683645,0.202362045,-0.407642617,-0.036926213,0
1.049863077,-0.526723763,0.118442329,0.242575909,0.819794714,0.205741294,0.331254806,0.382000833,0.273146094,0.862820874,-0.828232368,-0.073773289,0.025399812,0
-1.437878145,1.30150045,-0.08307147,0.214543208,-1.942496563,1.720486592,0.263079172,1.208477463,0.978608464,-0.330832723,2.769479038,0.384761989,-0.105699758,0
-0.818725797,0.345198068,0.020738669,-0.514307018,-0.549936498,-0.442131695,0.058552273,0.036878723,-0.021442588,-0.613894869,0.108671644,-0.211882296,-0.105699758,0
1.655879866,-0.547600831,0.118442329,-0.766601328,0.774137007,-0.871005364,-0.759555324,-1.143802178,-1.029245975,-0.169082926,0.63333789,-0.237765195,-0.163727437,0
-0.782881306,0.367559098,-0.040326119,-0.934797534,-0.504278791,-1.144754514,-0.145974626,-1.320904313,-1.180416483,-1.156056227,0.014981242,-0.41707282,-0.217456769,0
1.400293065,-0.537563368,0.313849649,-0.121849204,0.933938982,1.665736762,-0.145974626,2.075823817,1.718956337,0.158909719,-1.596493658,0.712946443,0.001758906,0
1.033610606,-0.568711746,0.661918939,0.915360733,0.819794714,0.023241861,0.331254806,-0.980323284,-0.889703968,1.629634729,0.277314366,-0.115373194,0.089875011,0
-1.469269903,1.623880069,-0.199094567,-0.430208915,-2.056640831,-0.369131921,-0.145974626,-1.030275168,-0.93621797,-0.633364752,0.014981242,-0.131759008,-0.137937358,0
-1.04292084,0.523143494,0.454298661,8.624353512,-0.938027008,-1.071754741,0.808484237,-1.180130821,-1.06025531,-1.105134994,0.63333789,-0.418076034,1.936014867,0
2.16772138,-0.640601331,-0.254052875,1.419949351,1.139398664,-0.697630902,0.399430439,0.00509116,-0.048575756,-0.064245094,0.727028292,-0.306585615,0.068383278,0
-1.026891005,0.542935965,0.246678383,0.27060861,-0.892369301,-1.108254627,0.740308604,-1.429890242,-1.273444488,-1.130595611,0.108671644,-0.425499811,-0.058417946,0
-0.90132397,0.350512657,0.032951626,-0.962830235,-0.686909619,-0.615506157,0.126727906,-1.093850293,-0.986608139,-0.573457419,0.164885884,-0.257361291,-0.217456769,0
-1.010861171,0.575304336,-0.376182451,-0.906764833,-0.869540447,-0.761505704,-0.555028425,-1.29365783,-1.157159482,-0.744193317,0.258576286,-0.216563957,-0.157279917,0
0.395088875,-0.362819352,-0.357863014,1.055524238,0.523019618,-0.150132601,1.013011136,1.126738016,0.908837461,-0.357791023,-0.003756838,-0.238701527,0.272554741,0
0.354791653,-0.365632388,0.637493023,0.046347002,0.500190765,-1.117379599,0.467606072,-1.666026422,-1.475005165,-0.986818013,0.483433248,-0.421821363,-0.017583653,0
0.521101183,-0.435107349,-0.076964991,0.691099125,0.591506179,-0.989629995,-0.282325892,-1.611533458,-1.428491163,-0.678295251,0.464695168,-0.352198372,-0.006837787,0
1.697735545,-0.679319611,0.429872746,0.27060861,1.025254396,0.296991011,-0.077798993,1.676208743,1.377853652,-0.025305328,0.221100125,0.082527315,-0.013285307,0
-0.362098157,0.055235481,0.698557811,1.784374465,-0.116188281,-0.004133054,1.626591834,-0.46264012,-0.486582613,0.197849485,-0.734541967,-0.253214677,0.081278318,0
-0.180871975,-0.182210879,0.008525711,0.438804816,0.157757962,1.601861961,-0.00962336,1.694373064,5.835445554,2.023525439,0.202362045,0.470570152,-0.082058852,0
-0.117420548,-0.246639991,0.332169085,0.130445105,0.203415669,-0.569881298,0.467606072,-1.270952428,-1.137778647,-0.128645477,-0.434732683,-0.288862183,-0.017583653,0
1.524301644,-0.651538906,0.167294159,0.607001022,0.979596689,-0.296132148,-0.691379691,-1.320904313,-1.180416483,1.419959065,1.514027662,0.10506617,0.182289463,0
0.487037785,-0.412893577,-0.632654559,-0.598405121,0.523019618,-0.506006497,-0.486852791,0.640842415,0.463078271,-0.461131171,1.457813421,-0.074776502,-0.16587661,0
0.210300508,-0.346132463,0.173400638,-0.766601328,0.431704204,-0.953130109,-0.282325892,-0.389982833,-0.385802274,-0.841542732,0.071195483,-0.338822197,-0.176622477,0
1.163853009,-0.613567322,0.417659788,1.39191665,0.865452421,0.543365246,-0.145974626,-0.775974666,-0.56410595,3.471785199,0.801980613,0.17616054,0.16724525,0
-0.235863212,-0.096507923,-0.376182451,-0.374143513,0.112100255,-0.816255534,-0.555028425,-0.753269264,-0.695895624,-0.676797568,0.071195483,-0.244720806,-0.127191491,0
-0.108292448,-0.18146981,0.429872746,-0.514307018,0.203415669,-1.144754514,0.535781705,-1.52525293,-1.354843992,-1.096148894,-0.078709159,-0.429178259,-0.163727437,0
-0.148367034,-0.194936924,0.216145989,-0.065783802,0.180586815,-0.925755194,-0.00962336,-0.993946525,-0.901332468,-0.780137716,1.101789896,-0.352465895,-0.073462159,0
-1.103700628,0.691390843,0.191720074,-0.402176214,-1.052171275,0.953988972,0.263079172,1.131279096,0.912713628,-0.341316507,0.202362045,0.151213974,-0.157279917,0
3.228139443,-0.805083423,0.5581088,-1.215124544,1.322029492,6.730096043,0.467606072,2.46181565,2.048430521,1.53078763,0.033719323,1.545078289,6.356864324,0
-2.154322681,8.15403453,-0.370075972,-0.57037242,-7.649709947,-0.387381865,0.535781705,-0.894042756,-0.816056797,-1.022762412,1.738884625,-0.249937514,-0.142235704,0
-0.367664072,-0.103452108,0.173400638,0.410772115,-0.024872866,-0.606381185,0.603957338,-0.875878435,-0.800552129,-0.392237739,-0.1349234,-0.300967622,0.040444025,0
-0.303544735,-0.053489155,0.222252468,0.242575909,0.043613694,0.944864,0.126727906,1.099491534,0.88558046,0.167895819,-0.603375406,0.189269192,-0.000390267,0
-1.035796469,1.292446981,-0.815848921,-0.037751101,-0.915198154,-0.569881298,-1.645838554,-1.566122654,-1.389729494,-0.491084837,-0.603375406,-4.619532599,-0.114296451,0
-0.421096852,-0.040632392,0.350488522,0.298641311,-0.070530573,-0.296132148,0.399430439,-1.452595644,-1.292825322,0.208333268,-0.284828041,-0.216563957,-0.01543448,0
0.772012617,-0.504175017,0.148974723,0.635033723,0.705650447,-0.131882658,-0.691379691,0.926930479,0.738286118,-0.104682544,-0.753280048,0.201775916,-0.02832952,0
1.229530803,-0.643917558,0.222252468,0.102412404,0.888281275,-1.090004684,-0.623204058,-0.657906576,-0.61449612,-0.932901414,0.820718693,-0.366176475,-0.090655545,0
-0.822287982,0.379106296,0.020738669,-1.046928338,-0.549936498,-1.172129429,-0.145974626,-1.40718484,-1.254063653,-1.19349831,0.146147804,-0.428241927,-0.211009249,0
2.172174111,-0.674419497,0.497044012,0.410772115,1.093740957,2.614733817,-0.145974626,1.222100704,0.947599129,3.524204115,1.439075341,0.932382594,1.355738079,0
0.438057736,-0.438331898,0.649705981,0.158477806,0.545848472,-0.661131015,0.603957338,-0.535297406,-0.509839614,-0.288897591,-0.434732683,-0.30926085,0.064084932,0
0.447631109,-0.407962135,0.350488522,0.018314301,0.568677325,0.643739935,-0.145974626,1.480942286,1.211178477,0.003150655,0.108671644,0.217091636,-0.118594798,0
-0.284175352,0.008922074,-0.028113161,-0.850699431,0.066442548,-0.150132601,-0.214150259,0.609054852,0.466954437,-0.34281419,-0.1349234,-0.031972742,-0.200263383,0
-0.829857626,0.29057506,-0.217414003,-0.205947307,-0.572765351,1.063488632,-0.555028425,1.367415277,1.114274305,-0.278413808,0.408480927,0.719768292,0.115665091,0
-0.166177961,0.053542974,-6.897901766,0.943393434,0.157757962,-1.172129429,1.694767467,-1.329986473,-1.188168817,-1.159051593,0.164885884,-0.442621315,0.021101466,0
0.015493494,-0.202127944,0.442085703,-0.934797534,0.294731083,-1.01700491,0.058552273,-0.903124917,-0.823809131,-0.913431531,0.127409724,-0.381492195,-0.18521917,0
0.866410529,-0.53962879,0.442085703,0.466837517,0.751308154,0.56161519,0.194903539,1.462777965,1.195673809,0.128956053,-1.427850936,0.133423661,-0.056268773,0
0.497946978,-0.425399723,0.423766267,0.214543208,0.591506179,-0.871005364,-0.282325892,-0.726022782,-0.672638623,-0.585438886,0.445957088,-0.304980474,-0.079909679,0
0.245031815,-0.358400956,0.203933032,-0.346110812,0.454533058,-0.323507063,-0.077798993,0.618137013,0.474706771,-0.323344307,0.221100125,-0.123265137,-0.125042318,0
-0.295975091,-0.058092577,0.271104298,0.410772115,-0.390134523,-0.715880845,0.535781705,-0.480804441,-0.463325612,-0.595922669,-0.697065807,-0.322503263,-0.021882,0
-0.830080263,0.402826928,-0.186881609,-0.037751101,-0.572765351,0.105366606,-0.077798993,0.527315405,0.397183434,-0.357791023,-1.128041652,0.005881833,0.098471704,0
1.43324328,-0.657634499,0.631386545,0.803229929,0.956767836,-0.214007403,0.399430439,-0.394523914,-0.389678441,0.943695773,0.314790526,-0.186668206,-0.000390267,0
-0.386588182,0.198670598,-0.211307524,-0.82266673,-0.024872866,-0.442131695,-0.623204058,0.082289527,0.01731908,-0.462628855,0.071195483,0.011232303,-0.20456173,0
-0.324027301,-0.063122758,0.216145989,-0.065783802,0.020784841,-0.031507969,0.263079172,0.686253218,0.532849274,-0.293390641,2.244812791,-0.118382833,-0.135788184,0
-1.190083624,0.736006717,-0.254052875,-0.934797534,-1.234802104,-0.898380279,-0.486852791,-0.803221149,-0.73853346,-0.98082728,0.014981242,-0.295215866,-0.180920823,0
1.369791852,-0.634204665,0.002419232,0.186510507,0.933938982,-0.588131242,-0.282325892,0.845191032,0.668515115,-0.422191405,0.689552131,-0.202518974,-0.103550585,0
-0.295752454,-0.089300969,-0.284585269,-0.486274317,0.043613694,-0.460381638,-0.486852791,-0.607954692,-0.571858284,-0.236478675,0.146147804,-0.081665233,-0.148683224,0
-0.396384191,0.100142931,0.118442329,-0.738568627,-0.070530573,-0.122757686,-0.214150259,0.363836511,0.246012926,-0.270925391,0.033719323,-0.0317721,-0.146534051,0
