leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0,0.01429261589308502,0.00018136585548753428,0.0011049353255782142,0.002968250153947674,-0.005470422280620714,-0.00046697352906169303,-0.020265993439651627,-0.003791042947553819,-0.0018957113007684065,-0.009246465493534233,4.766413391430648e-05,0.001122246767534124,0.004732876799309263,-0.0005218164495149364,-0.03378872940882536,-0.0006564903066212638,0.0012742582158195377,-0.046408202583588555,1.2152013208666925,0.8629136060905421,-0.08226595118554109,-0.01046242508092598,-0.004222617887191403,-0.01098933157376173,-0.007822058541765282,0.0017148479455436137,-0.009412514197327793,0.0006109287029995124,-0.14737715610885863,0.03778381340599397,0.01169555945732495,-0.0013443082480891456,0.000795189099541417,0.14492984531318787,0.010656797578804389
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0,-0.05083173073038407,-0.00478924262829812,0.025435228406558832,-0.005052208176261393,-0.04128995620896069,-0.026170014841004535,0.04519307356705358,-0.05817662592061565,-0.006847835717043897,0.21193452724549766,-0.008111586511389692,0.05595664550150218,0.03205026115174601,0.005724021963331161,0.03728813177948996,-0.0007276120839515223,0.009101894875385715,-0.11141171468460674,0.39621180191235833,0.31378228475947667,0.18458021299093422,0.08059721969041751,0.24152251289469243,0.18043974030412527,0.12251098078782201,-0.0063222385811817034,0.0016693975369966609,-0.000698308682090826,0.008110728898981482,-0.002198616236757185,0.004199219334347686,-0.00011361553818245626,-0.00906654809080857,0.06935689696469108,0.03559979342874375
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1,-0.09713531250444014,0.011819740338115501,0.17512739243656536,0.057116892943104965,-0.04070955042533671,0.03332381421446429,-0.07109362581329812,0.1513577949305058,0.039943517708570846,0.2296158560627659,0.011350234005920471,0.018409249888926085,-0.05540368271297977,-0.03668956336378404,-0.03004237456842898,0.0037254763850640537,-0.026422362198936733,0.027257043808519472,0.5093284562821767,0.4071962670787302,0.3924218247242158,0.007359160713885423,-0.028481620611762706,0.0540217115214865,-0.02951804713393534,0.0034152319132181265,-0.0008019949120449096,0.00019020292919400453,0.00164283186133924,-0.00026770392014834255,0.0008376575405433368,-5.081271343150798e-05,-0.006929331054515166,0.10997141445627094,-0.006397086593151032
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0,-0.49269993111995297,0.008910890709662077,0.42956124869070655,0.06995200501057831,-0.10695934515443212,0.013013225486428064,0.04512797617283623,-0.32891258059132067,0.025339554253291843,1.4215144406651814,0.010443883962498908,0.13598672739047088,0.08286684397331855,-0.054843122951482894,0.1600945951406413,-0.007865853296960958,0.06808943183079215,-0.17331342074277273,0.6557421780935835,0.43920950589731544,1.7296125606570574,0.11241468860132964,-0.0646647038555826,0.16935647156544162,0.37293716089262474,0.01259636414444931,-0.005403059139047198,0.0015639733563616405,-0.011627819428139658,0.0009213544855915192,-0.01178056881756754,-0.00020861672053681712,0.010091361851779484,0.44852755182387666,0.07479006402315827
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0,-0.4278392185591609,0.002384414794573273,0.4312807607565447,-0.04053963850924647,-0.031963940923725925,0.0011983650623619679,-0.0030073219041766913,-0.024039152569700788,-0.005053847918464818,1.2411022415869506,0.0028098356730582885,0.04272996781938379,-0.016133535873396925,0.03195656382865906,0.015314285350856638,-0.0008652559844765237,0.0075307229935271365,-0.005966669991889587,-0.013987679084708743,-0.0053207526990162405,0.040463736141701304,0.030550773278501486,-0.005415381267308928,0.01821474686596076,0.024787452241597962,-0.002284683085623289,0.18018487818998555,-0.05244042018966204,0.042716815826037716,0.0033838254106268876,0.0835532331817963,-0.004037668341987238,0.0003875102762559192,0.007080446559002623,0.003354242899722903
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0,-0.044478837025828305,-0.0015006288487869617,0.024977124555505836,-0.002502208485908599,-0.019718295646767265,-0.0044752453087047814,0.018808784942975044,-0.04002223368474667,-0.0018509812237540275,0.2631086903756961,-0.0036060123288664454,0.024957070566157726,0.03467599731455478,0.0040221521751168665,0.05166858001600952,-0.0007974971224390671,0.014153895598431533,-0.05546196057766134,0.4784617448137301,0.38121045189440556,0.3684417922324727,0.03203123803351314,0.034371557206272975,0.030957480148284734,0.07013850796434673,-0.001422159392336785,-0.001963832605586515,0.0011654860793468725,-0.015109216988204,0.002866825677985631,-0.008996379745270707,9.563851774521032e-05,-0.003673185439295597,0.09829089936641333,0.014470012131569746
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0,-1.5129473669355518,0.016739868149294124,0.8552067947209012,-0.02595867601595985,0.6147354318198432,-0.04575557977620077,0.11613391391257154,1.5924861327268505,0.017599872997467545,4.270822189799576,0.01919604900865548,0.2520797266500497,-0.11147685520502493,0.01991239250959516,0.15552063338618508,-0.005063409130156461,0.04288404910558261,-0.10387827342888167,-0.2852253752705702,-0.23146408033658286,1.4154216707300364,0.3214102557748455,-0.11310806145028855,-0.600554588184608,0.8982515862963245,-0.004352341140833889,0.22151367668049537,-0.06273487990630383,0.15080964968288826,0.030924470668828245,0.6139979441500725,-0.0015597865074696714,0.012959441050425196,0.1973748801572788,0.09686613712957942
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0,-0.843183800371889,0.04495296676628422,0.6366843192441527,-0.010603162366792427,0.13477619649315012,-0.048336689754672736,-0.036914539565120925,0.5084770260466137,0.0028280619842209987,2.102810774117834,0.04554161683885752,0.0865685758656761,0.0795768702187855,0.007185658723281187,0.06274613197762254,-0.003088917227037399,0.02311262664315071,-0.029231918262415398,0.16684013979485948,0.5805590150770347,0.8316785652007251,0.08262805069837574,-0.14011003063179475,-0.0918356048269907,0.3363074557214099,-0.0008200590860129785,-0.025696319292636962,0.006429389168004064,-0.012664848926674155,0.014749325740186876,-0.06860309498421857,8.770526499606627e-05,0.009405079717370765,0.03254055935459944,0.010175926239594093
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0,-0.4792149938713188,0.007558352784784264,0.4376017481226393,0.02289208685498575,0.01326653858023957,-0.0014076088514990727,0.004643461080473826,0.043989276910840286,-0.0010574873514053351,1.2177806058531626,0.007802575152939641,0.08653811554387156,-0.05889190999079984,-0.015808012692176045,0.0534662143346856,-0.00312381122983602,0.02381708084017225,-0.042996003844522054,-0.18167407061517718,-0.15116367891638835,0.6228436547379946,0.06830113450961743,-0.03426338717882896,-0.015603923766466533,0.24432503243493608,0.002575060187367414,-0.08074846678806775,0.020587034625524588,-0.05966885595306815,-0.011933232456345139,-0.15964381543564302,-0.0008821548468670176,0.002540911698496737,0.05287639245465295,0.016040529027275884
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0,0.013570527334029421,-0.0002784980444267852,0.002232924631340798,0.008825707808171084,0.047751489337467264,-0.006592345365026094,0.06973256941475359,0.04791711367974869,0.05182058515345659,-0.01912827823348258,-0.00015946796512993089,0.0016051783591509456,0.0038594642945211947,-0.0033805077580654646,-0.0006867564986827278,-1.3034558146594433e-05,5.512397962375308e-05,-0.0006521694800754671,0.009736006400327705,0.006465536705777009,-0.0024211233542125684,-0.007030967488637344,0.004589296649782866,0.06632422016776902,-0.00761148975415702,0.0036088795774515364,-0.0011440601744669707,0.0001617889582558472,-0.0003834593312321494,0.001733078682191177,0.0021071382085074237,-0.0005238042915721811,4.349887037295975e-05,-0.00010251012522947674,-0.0002492226236854197
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0,0.001547870795754325,-0.00033361354593711444,0.005794213771540014,0.0012404540777642252,0.001126533799749014,-0.0016333558059393749,0.015982936230378685,-0.03107586554441467,0.0015064432696273113,-0.02262579321272643,-0.0019810020728463426,0.02388253333627129,0.04435254596214801,-0.004927232253924486,-0.004091334774029572,-0.0001703535033702145,0.007471112400513127,-0.0488710729237996,0.5635165610310762,1.5445215378653778,0.3965102649023734,-0.004598219713290923,0.03152131336951097,0.01968151930975684,0.13684205102934485,0.0029083065643554667,-0.007542893099758289,0.011061853813756241,-0.13204825083109187,0.20885361502669547,-0.17408641005591,-0.0019398081730232822,-0.0028865750266173443,0.07421725106932649,0.019807878071521696
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0,-0.06508768496088087,0.001757822744058855,0.032580859570964175,-0.017185403197615665,0.040410747271007734,-0.007341769411242866,0.018245369704938865,0.05012838298745099,0.017804113433702914,0.21185501415109625,0.002324273059032939,-0.0049658605585252225,-0.01321590580423933,0.015200325356251033,0.015666820286782974,-0.0003917418809105385,0.003825648109475521,0.004155726065914989,-0.06866983039280519,-0.04200994178487761,0.068277574748757,-0.007149899565078696,0.0061416040143164805,0.015677993124013797,-0.00956836214426622,0.0014899281379829367,-0.0044985533128815355,0.00146904009369808,-0.007171653488544095,-0.0014732827090637663,-0.007774536469422173,0.0006347102760827433,0.0010829634697005197,0.01215215649025463,-0.0013169849767189902
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0,-0.0933968522147095,0.003872130886965083,0.05827307572458413,-0.026174823234855614,0.0994981011612557,-0.027749821031108565,-0.08822826731016768,0.2193256451427788,0.04652955306350962,0.3577890432403981,0.0060258313558804,-0.019832126679834066,0.04383513973673011,0.02724782181529424,0.06614348548948935,-0.0017515532012642475,0.020131828596702546,0.04148963414981269,0.5693893778490432,0.45275294368388785,0.5122383737837275,-0.022908820002761877,0.03020828884530747,0.0912840413048935,-0.054478882620309664,0.0050670911633571665,0.0017270230425095942,-0.0006637641377128782,0.008100603188741147,-0.0013633181808831657,0.005008070805136714,-0.000244216101079911,0.005127148093175725,0.11677874057714002,-0.009604788767800524
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0,0.016133562690667288,0.0065013982929766866,0.036444235900947614,0.021272726370773556,-0.003336843656863435,-0.009045653648837053,-0.022684594740702807,-0.0035923280931749167,-0.007341609858465165,-0.030309426205525517,0.004961652600653431,-0.009996021485045912,0.028469201201466437,-0.010859849913778155,-0.0031645707870212444,-0.0006186731963962591,0.003487175688708864,0.011810670632576107,0.20885232169626716,0.14447575553487269,-0.01196920653288678,0.0031893174333510015,0.04087707899621713,0.01821474686596076,0.0037041514166334132,-0.0033189071249250563,-0.001950303804299757,0.0003675958133144774,-0.002533676659670276,0.001390903775275081,0.00037413632773079504,-0.00017575575476377181,-0.00012963845097898713,-0.0006211592866330817,0.00014866005951740918
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0,-0.6679199348605094,0.028722594699198356,0.7352261204893097,-0.08480857467417041,0.11117454786246227,-0.032161199668771887,0.023716464045743603,0.06604015500065374,0.023555010419277024,1.5926879606674502,0.027822881618741507,-0.17943185309237417,-0.0469437376967287,0.054953997731634424,-0.010032581205033708,0.0007530057043521519,-0.005387281278011098,-0.012790626178667702,0.02077717882680994,0.012327297500178908,-0.020937547333610796,-0.11748222260800767,0.16068562787029125,0.207306076466924,-0.0752879921167366,0.011773131438564509,-0.008595907031450582,0.0020564533210022037,0.0008551540892567265,-0.00042975651117412836,-0.0023699697404189566,0.00019430428819292822,-0.007887090322393745,0.010411325679090876,0.028951688018733438
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0,-0.0580097895736638,0.0452251673246989,0.11806152147428718,-0.1157179752304115,0.13888063488784108,-0.7283635258600903,-0.47759495503854194,0.5027387623486534,0.4622786105119404,0.1679698522054643,0.05319641663390538,-0.4442380326159022,0.0798089833070878,0.09105087246062558,0.030566835282730607,-0.003493195275608287,0.03034715673733239,0.9148400126257743,1.0204643580977413,0.7157706470216191,0.38874209034438495,-0.15731777142908884,3.900877330153792,6.07944460116794,-0.6143690267059569,0.2476747887335999,0.018009330785360742,-0.005231768031055796,0.06285084930313697,-0.011269632136071375,0.019872835049192836,-0.004200351381445092,-0.02183935117927951,-0.08493702298460158,0.10380845600728718
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0,-0.13063160036298718,-0.019070186512988342,0.07304361056610055,-0.008674145436245869,0.03674821670789842,0.036088644166727864,0.0669028975415132,-0.2881976352915379,0.0040717142418139505,0.2642349278211241,-0.015670002429400566,0.08145769963298004,-0.06646626634957861,0.00476784262468099,-0.1742545201635275,0.007831977164236385,-0.04753116760681431,0.6079057444575228,3.0797966174899707,9.499808493984798,4.801186842714008,0.10499467910296417,0.4875055893652113,-0.18750635915991423,-0.8883258159983687,-0.005502375470964073,-0.12549994622875654,0.02546867615733899,1.1087757883282712,-0.46488777123624536,0.7628590201261389,0.002477396566357145,0.016824449500584766,0.3479140410112293,-0.049780996044659395
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0,-0.5164154969230408,0.0005702824493541561,0.5660739993855628,-0.08862730695804397,0.150077762968166,-0.0011148968580394847,-0.09192475046200714,0.00663586970036313,0.04297809923369104,1.5292299753132361,0.0006860182804088814,-0.05434521236738052,0.12941699610260654,0.07131720666806084,-0.0061151900277194565,0.00036804906115647936,-0.0032699743330600445,-0.0024592842168879303,-0.036362639118573355,-0.028768159022250016,-0.000949952455938318,-0.035731930704296186,0.0012550263336696536,0.08827600092926553,-0.0017044679288938974,0.004839820440758501,0.019012881589549446,-0.005648619671248489,-0.0014911558042791215,-0.004538532446054709,0.00048659500931193207,-0.0007244048885671667,-1.495136208972621e-05,0.0004858599360925944,0.0006741646901955546
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0,-0.09095369326804384,-0.005537903185890382,0.061687985484715914,-0.00444090701473028,-0.04694418554437257,-0.01922801415609129,-0.026643328960818256,-0.02741516833296447,-0.003824685417144283,0.3713265413458312,-0.009184450106467281,0.07952597314717084,-0.02911823666907655,0.0049267504985535315,-0.008511914832106112,0.00022991495268199659,-0.002816228986185156,0.020629587629110897,0.0468989667214049,0.0292635281815876,-0.01746412327202846,0.08450801039615825,0.163654711570239,0.16640739556637726,0.05324242575283635,-0.003256519611700083,0.00534540449775036,-0.0021894603422285375,-0.0033132323617518066,0.0020777877839234147,0.0040260920247005925,-0.00012910791512120057,-0.0032635101998913793,-0.00682215297569983,0.016084236443645945
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0,-0.002181584351836733,-0.00013754931073674617,0.00016703640628547598,-0.0007228349251504101,0.020528972208435668,0.00870725412188744,0.0011163733468630896,-0.015360597673740291,0.011350027015935262,0.013369649088795945,-0.00034243532837734906,0.0012222740959580058,-0.00010045340490469564,0.0012037612599358999,-0.006128859644404854,1.2449908419992555e-05,-0.00022891763432138625,0.006340719662556156,0.0032355733889182026,-0.0029435615553927894,0.01611131518212591,0.011505317656088206,0.023072286614082994,-0.031063731307469814,-0.009287319150959728,-0.0030086399083223314,9.23448092923158e-05,-5.677816364839268e-05,-0.001718242843737184,-6.667769815333836e-05,-0.001184952323558731,-0.0002012584045334639,-0.0005548639430209087,-0.0025287672802636507,0.001127291388158738
