leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0,0.0007304415363895245,-0.00036351193041381116,0.05060369206107085,-0.002053446304982794,-0.001502761396758338,-0.007741366697696831,0.042208215966414574,0.0006014026341188456,0.003927207256619383,0.0010983561194153099,-0.01666450182936097,0.17531835449861133,0.4487471880721297,0.36420584573898557,0.00786004536474526,0.11227399776354495,-0.0010525826385743792,0.06065283848455595,0.01781603525560911,0.00046998926781331723,0.6049070471429261,-0.0610153804603731,-0.004398559815820951,0.0040347425624611384
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0,0.00806578718562663,0.0008454339367728776,0.040029205729846494,-0.0035240205274973445,0.022239738169424487,0.024024273491355694,0.06317931990657458,0.03894514288019604,-0.008947562685580201,-0.01467542813079448,0.006152016409742323,0.15277692671220142,0.3949572056011401,0.3949061385746727,0.01455712684162123,0.10518092533185032,0.01681091596696526,-0.016794931236959108,-0.0060383202267783685,0.002715628719923402,0.454662835776749,-0.05706327913553833,0.012728818652198994,0.007940274985915275
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0,0.028539290760032768,0.0015116837383102894,0.023522341398612992,-0.0029538113956475913,0.029824343300283884,0.004467457558694968,0.03367220455941676,0.04814700613780256,-0.017150607528657835,-0.009828451694876983,0.0029820790412074566,0.07021787420597728,0.19432639839556762,0.34864441980737976,0.010230569849567219,0.08815524546654455,0.018902203028753038,-0.001664504626695637,-0.0029656429077552365,0.0017892992633507425,0.12429423993091769,-0.02996520114414835,0.04371880568816989,0.005955776807417607
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0,0.01547200700279636,-0.0013783747711042708,0.13109569624823708,0.0046920075074625475,-0.00982881346698422,-0.03800347172321025,0.16357373832474678,0.004258108078299958,0.06363838763114339,0.005949338538231413,-0.020368890669555356,0.036286548981797395,0.10405807951077899,0.07097343232426985,-0.006131957697903552,0.054590795107481285,-0.002350531174352268,0.3147755403204075,0.029036017737534985,0.0035179001677301184,0.07961441459275487,-0.007560891414792273,-0.015703257931617795,-0.0016820911990163955
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0,-0.010646733028796679,-0.003973289947229835,0.21313506868303428,-0.02400596721410789,0.0074018060404010605,0.0015893571936143208,0.0069387084900832475,0.000466197241463608,0.40358566946177993,-0.006003002994407307,-0.0017738731807839744,-0.008003594155325741,-0.024792247932737554,0.11676829354265512,-0.009364103376502363,0.011307048752679166,-0.0005283347325630755,-0.021773500150116174,0.004845134099392078,0.0006370383251051452,0.03870391621046846,0.027417379225004333,0.3376466463439823,-0.039095738923390896
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0,0.00029127913383326926,0.000145120191422869,0.05454879479759621,-0.07923398824237557,0.017879299782057694,0.021174828738615006,-0.18174326699735788,-0.011841623912234261,0.0008778479865788977,-0.012122737311796458,-0.08070624492262146,0.6282651242309917,1.4506717453985072,0.2744538682129722,-0.5645366622937542,1.2633453249944302,-0.023310715900688644,0.2244594511149463,0.2411487320654314,0.012520405038821191,1.7405553784469068,-0.03691861522825935,0.0003692551435813373,-0.054240239100611896
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0,0.18881538682309693,0.0261143672388567,1.317212571690942,0.019741193227532636,-0.10986639809997066,-0.038342732926452676,0.16137956411316604,0.036535461635031186,1.15658684098134,0.07602124032822036,0.016256978519284003,0.23601403663538648,0.5975007222126075,0.605268479478362,0.01602084697396321,0.12169835399039404,0.01631553916439624,0.06050099557234538,-0.015242864629728785,0.0057502030479697356,0.8772801459717312,-0.1092394937748592,0.3900875045886643,0.01105808465171788
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0,0.0004443509669783824,-0.00015955020699541539,0.06020105428799559,-0.004478854159166864,0.02270015844159143,-0.007619346242193171,0.017904578263264203,-0.006638513210264808,0.002748121674638676,-0.013946336489876417,-0.00870965405621259,0.11778336445101177,0.3127253826536624,0.471900799017382,0.015435358917818255,0.12306359276247196,0.014315389550070527,0.033507438923912725,0.008896312522663652,-0.0029119470504489543,0.24685765600958567,-0.04802247190260616,-0.0037233720638520473,0.008948521888902316
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0,0.1349566525156894,-0.0169178206942011,0.5946470374662786,0.06534780835023433,0.026664090139824296,-0.021193149334000586,-0.07661126423939944,-0.007750548880749332,0.9391348232114606,-0.018320848965784932,-0.0016207584407435527,-0.015604389625812289,-0.041309828968279276,0.13546503115893807,0.009734943760540573,0.0032906012927227295,-0.0007268648367373398,-0.045703815528690794,0.002682256376471409,0.0016671648458434559,0.2617742293976898,0.11034139202399947,0.8554549432925649,0.0981683976336624
0.840807322,-0.511859135,0.350488522,0.046347002,0.751308154,-0.314382091,-0.214150259,1.085868293,0.873951959,-0.362284073,0.63333789,-0.107882536,-0.103550585,0,0.006169582810850774,0.016669703770175726,0.35255837692638015,-0.039523345039816554,0.04106993671682232,-0.0021144051414130802,-0.0048885641524231945,-0.001299120793998642,0.39141678381585293,-0.02799707548424451,0.0031265643383593437,-0.07195661538270394,-0.16276516376384506,0.0646472098842111,0.019370298445206536,0.011647771790758144,0.00368324936471192,-0.04111423996922746,-0.0028317479033970793,0.0025196645114007837,0.7353541168209529,0.03207795988067524,-0.08723268653270992,0.014412349530904112
0.431156002,-0.306036729,-3.154630286,-0.654470523,0.545848472,-0.834505477,-2.872999949,0.050501964,-0.009814088,-0.712741967,-0.116185319,-0.615441496,-0.176622477,0,-0.04467475642831969,0.0003975547523235153,0.15314687093356755,0.00433503462558588,0.04188326610413781,-0.2687393849578338,0.9261189642384138,0.031290420025971086,0.14582480082096524,-0.03469445575848693,0.11134116918941864,-0.008883277650951416,0.004851714539552133,0.3376014230942934,-0.00943242779068431,0.17638021779819615,0.01667615527204508,4.964596412430641,-0.21672411100013533,0.05765714687618127,-0.0003840520005378153,-0.0007086833299088255,-0.08800356963753447,-0.0052015605651957895
-0.543992248,0.08734593,-0.046432598,0.382739414,-0.207503695,-0.706755873,0.331254806,-0.558002808,-0.529220448,-0.658825368,-0.041232998,-0.311467919,0.008206426,0,-0.03296351873260129,0.005542214631609841,0.01661617223581755,-0.0004390918242229873,0.0005554151853727885,0.0023132306133654135,0.06244626154777256,0.0008502224653990434,0.06994286249245042,-0.0006128044373978352,-0.010872328901315894,0.08312690049957837,0.2215757067855862,0.26429106765282556,-0.0028350281930390256,0.0755991052373126,-0.000656212126137108,-0.008425293415349176,0.01264620873679303,0.0003088785885167273,0.22882570885214984,-0.03532456865246955,0.10263525019698543,-0.0017063389323048832
-1.06830141,0.610602059,-0.125816821,-0.878732132,-0.983684715,-0.588131242,-0.282325892,-1.243705946,-1.114521646,-0.589931936,0.108671644,-0.192353081,-0.127191491,0,0.14862366789811557,0.024258601338009236,0.5506512951346257,0.00808988347419801,-0.06017794337185473,-0.014390900633490071,0.12219355060089022,0.03025449418193829,0.6511403094284913,0.04502523525763941,0.007711092749697204,0.154179892231097,0.38831025390433754,0.1969331843862596,0.006217753925066309,0.03885145653975211,0.008463559976220681,0.019457600355028033,-0.006656327669159914,0.004080189423223398,1.074083473187261,-0.06661320859354629,0.1804800614062159,0.004026875644249241
-1.007076349,0.529348406,-0.052539076,-0.149881905,-0.869540447,-0.460381638,-0.077798993,-0.766892505,-0.707524125,-0.521038504,0.202362045,-0.189075918,-0.125042318,0,0.02389732375684869,0.014101039699564596,0.42198195054563564,0.013059857364490788,-0.0512884582332687,-0.0010250012487191956,0.005743336315047907,0.005073194945807898,0.5425965671301339,0.03912810482319145,0.0016633472989970343,0.0744197598370924,0.19296357997480884,0.13615404803455816,0.009063378067594937,0.029894281482831297,0.006513220443880569,0.002239011213788116,-0.0018029971079880913,0.0011053569596002203,0.42044342198017887,-0.03734917465367995,0.15026773354610354,0.0066229114955195754
0.675388338,-0.466591188,0.136761765,-0.093816503,0.65999274,1.300737895,-0.418677158,0.767992665,0.602620278,1.563736663,0.296052446,0.670410206,-0.116445625,0,-0.010031605947242317,0.009470324813470031,0.28231773962904344,-0.016841196788330064,0.042099867327163566,0.0016700777772516923,0.01934637387028545,0.002957179914144333,0.2761961194489637,-0.02765695376533813,-0.025290652148793467,0.2105632824399356,0.4643544753332624,1.154505902397257,-0.03746290832903202,0.2994775821448734,-0.01713695817756685,-0.03136489419851384,0.034403665893735225,0.005539543819487164,0.3586184503036653,-0.09547228086606792,0.30244798615619506,-0.02907919273058645
-0.373897896,-0.033259393,0.203933032,0.438804816,-0.024872866,-0.898380279,1.558416201,-0.408147155,-0.401306942,-0.864007981,-0.003756838,-0.398747461,-0.04122456,0,-0.025975389767525343,0.0027862753966983326,-0.0007584075127594524,1.5233670281850275e-05,0.0010624080833700658,-0.01164800963350365,0.33681847717870633,-0.004896691519268651,0.005762404066835375,0.00036899787772825816,-0.0650181535926216,0.0772881230387635,0.21357626306229255,0.44057587254468794,-0.0003283414569930789,0.12302462464236331,0.004190221747565526,0.1740888245762298,0.07616688978850283,-0.007299801350378289,0.12691859678842693,-0.03512888493648638,0.09251332637256311,-0.00020388735688289724
-0.649967264,0.224605252,-0.101390906,-0.934797534,-0.321647962,0.89011417,-0.350501525,0.391082993,0.280898428,0.419506615,-1.484065177,0.444152206,-0.032627866,0,0.09619371732293386,-0.004641033028051732,0.06623128614553028,-0.04063877857065657,-0.005678447250422082,-0.0123369930867032,0.16137956411316604,0.00825622574183938,0.12953798718160545,0.003776691259901514,-0.014488605733662709,0.07337538990520273,0.14811912050097353,0.2119470002090156,0.1285114229851046,0.13577238479948445,-0.003285906129195564,0.019466540518809593,0.01908123903787949,0.0012994217754711689,0.08512361422580564,-0.011938728065731841,-0.0780843174127966,0.03910586184890645
-0.374120533,-0.009052101,0.301636692,0.214543208,-0.024872866,-0.85275542,0.467606072,-0.335489869,-0.339288272,-0.822072849,0.314790526,-0.356813152,-0.051970426,0,-0.012707613017453025,0.00229163369689756,-0.00020641331020855832,-0.00034740719507426305,0.0003645244692049788,-0.008423482909007667,0.04941240363051751,-0.0030181886236304183,0.005765835282597627,0.0004651833008923198,-0.01851806474616019,0.06030310513918733,0.17139945529510267,0.39790329837382465,0.026114949162698076,0.10449589990341125,0.0050141986178176,0.07726168468268083,0.020450589563861265,-0.002761264294318935,0.08820233323960314,-0.028258499056632597,0.08807555130202842,0.016254815023821104
-0.937391097,0.405426796,-0.009793725,-0.598405121,-0.732567326,-0.74325576,0.331254806,-0.825926551,-0.757914294,-0.769653933,0.164885884,-0.323640238,-0.174473304,0,0.08880834814123277,0.014135673230851607,0.2722842188307953,0.00815011413610152,-0.05481033457912719,-0.0007628444065566422,-0.09763343238408283,0.02826178691902716,0.4254937895799247,0.04599583833949084,-0.011433822327101498,0.12939440209868647,0.333714042916422,0.32469568901757767,0.011922430613030159,0.08261039590177141,0.01467195669914271,-0.0017770921789523947,0.0131404287751811,-0.006566935213132961,0.48505763085754094,-0.059099734356362975,0.2066092867918412,0.007971297971529102
-0.463843077,0.025793561,0.271104298,0.354706713,-0.116188281,-0.460381638,0.87665987,-0.276455824,-0.288898102,-0.414702989,0.371004767,-0.289062826,-0.064865466,0,-0.026048226107384595,0.0023412676678117262,0.0027474899202622797,0.0011666982819578302,-0.0012964204257241254,-0.012516951518650777,0.15315867575833367,-0.0062281387773656105,0.033393217195797215,0.002712176058931295,-0.01874304243119948,0.02682745742526912,0.078791393876283,0.10836721326910007,0.01661653729680865,0.04570294079792163,0.00337872078837374,0.1301869318298695,0.03106048320445479,-0.0064612452751689605,0.06188740148503715,-0.012138130216138585,0.055086066960984344,0.009664218247183474
-0.529298234,0.03925573,-0.296798227,-0.794634029,-0.184674841,-1.035254854,-0.214150259,-0.875878435,-0.800552129,-1.018269362,0.052457403,-0.378683198,-0.144384878,0,0.06658942585519836,0.008464445711011391,0.006646197903886098,0.00025106004866038117,-0.004391832686494638,-0.03069878737653868,0.08381598077185258,0.0310573359732673,0.060566577828582824,0.009595584918670838,0.010295722944440271,0.191129131440107,0.4909677812911395,0.5983464218130912,0.005283200646984437,0.13463476592690146,0.01691179686074924,0.0348160717437681,-0.009939841903495865,0.003513272793963759,0.5433319780931227,-0.08258900456092383,0.15434644921328938,0.0033552086799886727
-0.677351564,0.112293132,0.051271063,-0.29004541,-0.367305669,-0.861880392,0.399430439,-1.275493509,-1.141654814,-0.7726493,0.464695168,-0.358017008,-0.099252238,0,0.031104111586132913,0.015774174321441785,0.03781318885672489,0.0063619333674863965,-0.008636037546327188,0.0019356689265542513,-0.057062162067359694,0.00779258658011583,0.15415819834340708,0.01311927841756821,-0.01598744730367612,0.23171867174859173,0.582905178953763,0.37798290805512214,0.03896352140483847,0.1059703984673521,0.009678500492382542,0.01121794591366299,0.01752789057079417,-0.004504566724382926,1.1283527221742597,-0.08936905502174165,0.149875303136128,0.022552809199661114
0.077163829,-0.206661657,-0.064752034,-0.710535925,0.34038879,-1.172129429,-0.350501525,-1.248247027,-1.118397813,-1.141079394,-0.022494918,-0.420483745,-0.187368343,0,-0.008680354805476844,-0.0017586060199458321,0.06449078060141893,0.0005667768277151637,0.030003860792482892,-0.005988695278517224,0.1226639712800582,0.036037743337553864,0.016274733129844864,-0.022951626842396714,0.019079036979721596,0.30839823753809104,0.776583180683659,0.7591615063149759,-0.00256509248014442,0.16926169658008527,0.02484806382043779,0.012432062630314562,-0.018064417426056342,0.007462041952978198,1.0817543876136895,-0.12929511297527171,-0.025215242768881704,-0.0016123166943924235
-0.574048188,0.166641261,-0.070858513,-0.878732132,-0.230332548,-0.68850593,-0.145974626,-1.52071185,-1.354843992,-0.458135805,-0.003756838,-0.258765789,-0.208860076,0,0.07986243063259367,0.015938576298474186,0.03518846583566715,-7.63260479656305e-05,-0.026968636741900413,-0.008104781312348246,0.06317931990657458,0.0496806500537146,0.0819272767360146,0.017312219617345324,0.004667410772075313,0.2206939319828488,0.5526027935577423,0.17903777250083672,-0.00025163624523927785,0.0611854912985874,0.016269862570314597,0.005665904730915497,-0.004629872874034234,0.003464211198951245,1.5964967392093778,-0.06288592633678605,0.07531406803531154,-0.00010811022632772233
-0.060648218,-0.180344568,0.631386545,-0.514307018,0.249073376,0.680239821,0.672132971,1.222100704,1.234435478,0.154416669,-0.659589646,0.002136504,-0.16587661,0,0.004938307867203248,-0.0013532538900078036,0.04118061712709096,0.014502559635261635,0.023179776037880264,0.042267886522722585,-0.1702623873664429,0.023093137028787302,-0.009359878448911818,-0.014868065568233533,0.021232846474270255,0.17522853220057322,0.49744669281959253,0.059620961782279165,0.04364946494408748,0.0004991139060305224,-0.01276638597564098,0.23246115165424028,-0.00017601259542310768,-0.012668112441592069,1.168980334352925,-0.01931223390367208,-0.002681919547156903,0.006397614732261465
-0.183766251,-0.060365297,-0.18077513,-0.346110812,0.134929108,0.442990558,-0.418677158,0.954176961,0.76154312,-0.007333129,-0.846970449,0.322495895,-0.092804719,0,0.01006974766693562,-0.003201466241882263,0.007467160194856353,0.006233376569359723,0.004340886397170335,-0.008144165833036737,0.07137325476201217,0.008694819229359338,-0.015363715680026877,-0.004506275281401674,-0.008613203436790715,0.0890961982162852,0.19985042204198689,-0.0018438540458547193,0.03650108471294327,0.04906282700463327,-0.004651417231965698,0.041458903562502175,0.016549630247844282,0.004414900152373204,0.5630607324597312,0.0005657880387603327,0.0003859122827413565,-0.00039012848075548723
1.010011128,-0.563763002,0.319956128,0.326674012,0.819794714,0.105366606,-0.214150259,-0.6987763,-0.649381622,1.563736663,0.183623965,0.127337502,-0.021882,0,0.05223702213967992,-0.012886013166633594,0.423705559224055,-0.012620997958476987,0.009558827036641316,-0.013604975945766883,-0.034456745758689296,-0.0019349820064531735,0.5130457912403,-0.006455563190047712,-0.0010478824405222233,-0.015519471758862048,-0.04053396477899284,0.09352104602331607,-0.0018822417186205886,0.004607795805967802,-0.0002608619716580131,-0.0375326214711729,0.0033424103444539104,0.0005324479706075243,0.3516170907667514,0.10288061465606167,0.4522965743879145,-0.018036117385057716
