leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-1.22815448,0.840658466,-0.046432598,-0.850699431,-1.326117518,-1.135629542,0.194903539,-1.461677805,-1.300577656,-1.17103306,0.052457403,-0.419948698,-0.18521917,0,-0.09072330095618049,0.907813972958699,1.2462718286189782,-0.929564507883181,-0.1184908598929406,1.0900531864549177,1.0089900111398729,-0.005468596488452781,-0.08467170336377067,1.392530588592784,0.13272760558326993,1.72588025747433,-1.4101226449680047,0.789020673494272,0.5370525731090515,1.003465907215357,0.15283097501229223
2.378335591,-0.64962976,-1.921121577,0.803229929,1.185056371,0.479490444,-1.441311655,0.636301334,0.490211439,1.816845142,0.221100125,6.781248871,0.001758906,0,-0.0006657663815520035,1.5709920909239747,0.8606292385669678,-0.35073556443324844,-0.3699698209652432,0.20035590410489987,0.6609656612860502,1.6731925360322923,-0.5912078748050971,0.541717570885971,0.42727808115071303,0.2831841844792453,-0.9523943804155878,0.461407119257676,1.613562142542201,1.3912602442580526,1.042000920389219
-0.952085112,0.447588016,-0.260159354,-1.046928338,-0.778225033,-1.053504797,-0.623204058,-1.198295142,-1.075759977,-1.066195228,-0.003756838,-0.351663325,-0.213158423,0,-0.05558969194902437,0.4129931275161211,0.3893989906929239,-0.5060606321037132,0.3514756433982952,0.8290098120468941,0.8522250214646153,0.09797220630941711,0.3331882345402891,0.6699464256868464,-0.3479236522533105,1.170312654669874,-1.0525351579488413,0.5942032939115387,0.3790593009503976,0.5361587336345927,0.11872496727426851
-0.097383255,0.126394295,0.051271063,-0.738568627,0.203415669,0.114491577,-0.350501525,1.085868293,0.873951959,-0.297883691,-0.116185319,0.160911701,-0.189517517,0,-0.013956937975376303,-0.011041562729419986,-0.02874240140046793,-0.014375361683129494,-0.02148284988771366,0.08164132493333315,-0.02587624729319973,-0.010859139290495666,0.1321974862164515,0.1586838155765102,0.17731968302781778,0.8615637782586272,0.2664771390068303,-0.1348705798214756,0.01083242427982742,-0.039154581241335175,0.005903908610039111
-0.513045763,0.058172198,-0.058645555,0.046347002,-0.161845988,-0.861880392,-0.077798993,-0.998487605,-0.905208635,-0.7636632,0.296052446,-0.323640238,-0.00253944,0,-8.607296203839383e-05,0.046282829071241635,0.010525157098072169,-0.08610131379441284,0.0358962780677346,0.5651308728304334,0.49937855994153824,0.00275703479153577,-0.001841357231340068,0.11609558261857122,-0.0361914960594603,0.8205670730683164,-0.62817495810892,0.35812405150442467,0.14630279303553384,0.07986477176643542,0.08938980202082676
1.297434962,-0.630518325,-0.67539991,0.859295331,0.911110128,0.050616776,-1.032257856,-0.830467631,-0.761790461,1.780900743,0.57712365,0.76317398,0.010355599,0,-0.003804400735421738,0.6588982061748238,0.642213990738213,-0.02846598351840653,-0.02797120144205504,-0.02760428763255032,0.06839356217122654,0.4212911784956599,-0.4529737948240161,-0.5435814943545375,-0.3993933125937291,0.5743557321914879,1.218424163590819,-0.702842772533718,0.8628195178201815,1.0484845691065805,0.012379311681109546
-0.649299354,0.193571926,0.216145989,0.242575909,-0.321647962,-0.96225508,0.535781705,-1.697813985,-1.502138333,-0.865505665,-0.022494918,-0.387110189,-0.049821253,0,-0.005619146253336313,0.11640928693349602,0.06960402434406052,-0.1910433197144088,-0.275998382607445,1.0728516508924097,0.6318895256928713,0.06997908038268143,0.06637094126572932,0.39232139231338387,0.42380674941891466,2.315382547693752,-1.2105872619383045,0.6735390526992473,0.20985027105596143,0.17988799140796352,0.11937222200667857
0.233677349,-0.314140511,0.435979224,-0.738568627,0.431704204,0.068866719,0.194903539,-1.575204814,-1.397481828,1.460396515,0.146147804,-0.072770076,-0.062716292,0,0.011479359005386398,0.05622956828506228,0.15160774871304353,-0.018350863720227498,0.007185509402955907,-0.07123702556385123,0.07630644300253356,0.05134742736998624,-0.0735111149958338,-0.4885335424320406,0.14303642194625787,1.9985081310760295,1.8951513394563144,-1.0573040484926608,0.1274330430095118,0.40738826947455814,-0.0016059820393953198
-0.106288719,-0.163085258,-0.52884442,-0.794634029,0.203415669,-0.341757006,-0.964082223,0.595431611,0.455325937,-0.446154338,0.333528606,0.25635071,-0.180920823,0,0.017191611114451156,-0.01205128703356849,0.037086024712862826,0.04291041050987931,0.17638430807344546,-0.13363144615379677,0.11568673800053299,0.3080882756199849,0.3912223552916931,0.08701364664337644,0.26744583843329084,0.2461370533743222,0.2188532930633411,-0.10524232840957826,0.017707895152288988,-0.058643647843732105,-0.028075688417248654
-0.491004741,0.068910776,-0.492205547,0.074379703,-0.139017134,-0.90750525,-0.486852791,-0.957617882,-0.870323133,-0.825068215,0.314790526,-0.287257042,-0.067014639,0,-0.002690730129859455,0.038046601578237874,0.010709437146266272,-0.07787145986559552,0.2365240216519899,0.5706906379593057,0.5680937769581836,0.1448029261380865,-0.018492453413953454,0.09563825803222353,-0.21720998901738386,0.7566507976635793,-0.6509058613647304,0.3720088927922928,0.15127605525456234,0.07411560211735115,0.08354073525328297
-0.205362,-0.125408739,0.442085703,-0.598405121,0.134929108,-0.040632941,0.058552273,0.495527842,0.370050266,-0.158599143,0.146147804,-0.067620249,-0.127191491,0,0.009293925315657618,-0.015444988480173396,0.018916667283501127,0.0033841121444914695,-0.0012736510594362593,-0.013222259406845736,0.004889451279128821,0.015641680094705398,-0.017892931111643685,0.04803356155050372,-0.013517665717064135,0.1664759498982254,0.06474481223877936,-0.030404964097631805,0.012162296043358287,-0.013827954419169484,0.0008805083650679651
-0.922029173,0.521254481,0.081803456,-0.82266673,-0.801053887,0.223991238,0.058552273,0.713499701,0.525096941,-0.416200672,0.183623965,-0.005621678,-0.157279917,0,-0.04776792668778117,0.4116880382933664,0.4667912521185508,0.11075251621018671,0.007021068880619282,0.10495041984759723,-0.07073182053569481,0.0028943335663431506,-0.02459858482349314,-0.41060724378688673,-0.019463791193680722,0.3401386656093006,0.24464291959841272,-0.11322053515532544,0.1432986464934243,0.21543485213733188,-0.0004035296581305357
1.779888445,-0.680232663,0.313849649,1.307818547,1.04808325,0.360865813,-0.350501525,0.890601836,0.707276783,0.967658706,1.176742217,0.206591339,0.006057253,0,-0.002400747660843098,1.0398014486360765,0.7970112234560724,-0.2334545596358115,-0.0677117591828327,0.2110516158296635,0.2649408822135236,-0.06647291581928337,-0.23408836771596603,0.6705797670964304,0.14543313980299868,0.571867885136599,-0.7099730652364162,0.3545639267257071,0.6431461006018159,0.6553441732346291,0.02389110924584645
0.578764059,-0.442449736,-0.113603864,0.635033723,0.614335033,-0.770630675,-0.214150259,-1.275493509,-1.141654814,-0.252953191,0.483433248,-0.28097024,0.117814264,0,-0.030372121860318763,0.1981840458025574,0.3038648024396693,0.2922216669444849,0.08834731204393259,0.6454816488115638,0.1478997649113342,0.01470093229624749,-0.06944769280463145,-0.5629302853207123,-0.12725848220560934,1.3220131801635986,-0.2657997044454905,0.1496090663312571,-0.054668400210288084,-0.1004146082352721,0.06938811308408117
0.012153946,-0.241454882,-0.168562173,-0.766601328,0.294731083,-0.268757233,-0.418677158,0.858814273,0.680143615,-0.446154338,0.089933563,-0.022810063,-0.176622477,0,0.02484821984884558,0.0019966645007234297,0.07955603054280129,0.048893028704111705,0.060237629533628295,-0.15157192609266862,0.09097588945936401,0.04264543601143327,0.16390464599383595,0.18184286811860123,0.16752067080929553,0.5303011864910574,0.315660654059311,-0.15720584284551256,-0.0020248696520143604,-0.08496939259902235,0.0019645591483081577
-0.960100029,0.414863006,-0.113603864,-0.598405121,-0.778225033,-1.226879259,-0.486852791,-1.606992377,-1.424614996,-1.259396375,0.089933563,-0.443892051,0.145753517,0,0.03523198169911063,0.41646981840950015,0.36092842086333343,-0.5893426352613707,0.3197627963255235,1.2947174336720568,1.1723176202994487,0.0334213460779897,0.14877686218730501,0.8984420960601366,-0.3645032148211176,2.0784235187015483,-1.66729456325253,0.9294860763179397,0.45151644286874626,0.6333140008801432,0.17452500356385658
0.753311143,-0.450260635,-0.803635964,0.354706713,0.705650447,6.556721581,0.399430439,2.470897811,2.056182855,0.254761451,-2.271064547,1.577783037,-0.090655545,0,0.023783275765547243,0.29629605334629927,0.35519330849937036,-2.8558619037411415,1.4020268950184043,10.639001789014072,1.2673643466866888,-0.19396960963849885,0.07235240885388955,1.2526088760869691,-0.4598178480876244,4.612530363762634,-0.5185905240728803,0.27138034189811977,0.07166428203076239,0.11616486404951683,3.3152210260359425
1.067006094,-0.585656345,-0.327330621,3.157976814,0.7284793,1.693111677,1.899294366,1.835146556,1.459253157,0.459944064,-1.802612541,-0.02795989,0.29834482,0,-0.10180630458848693,0.4332573805303787,0.4769482322419745,-0.761313726524935,1.7214972349646422,2.0404018690997536,0.5908423983453416,-0.37567481796596114,3.062976370441202,0.9604152510138158,-1.6238761948595357,2.4312191866595487,-0.6953634346015396,0.3477111343123408,0.1832595294038061,0.2165078701064568,-0.015170487132753983
-0.472748541,-0.226852681,0.411553309,-0.430208915,-0.116188281,0.607240048,0.467606072,-1.148343258,-1.033122142,1.348070266,0.221100125,0.05383542,-0.157279917,0,0.02078885195220913,0.030616417941202328,-0.029465744425979132,0.04354953998734807,0.15200889165971265,-0.45792197546803126,0.6210891818569061,0.11628920729896663,-0.1027311091727578,0.09585287212505063,0.25017375621894655,1.0770754185224545,1.2753234141590826,-0.7215179452746473,-0.23797830985749496,-0.10121067233223656,0.010476277037878911
1.847792604,-0.677677209,-1.102853423,1.027491537,1.070912103,-0.277882205,-1.236784755,-1.080227052,-0.974979639,1.511317747,-0.359780362,0.921280368,0.162946903,0,-0.06434018563437834,1.1029832200147023,0.8113119669681407,0.18368572332118296,0.18398537583277594,0.1971220196469429,-0.3186379854808349,0.8242236826716264,-0.6489553336963317,-0.8310744963550364,-0.6224422368873461,0.9561660406191377,1.3449523860252006,-0.763368554992129,1.0428063223617223,1.0458299209937243,-0.08204101335402864
-0.210260005,-0.183943907,0.490937533,0.522902919,0.134929108,0.050616776,1.013011136,-0.975782203,-0.885827801,0.68459656,0.202362045,-0.205194209,-0.026180347,0,0.002805912502058887,-0.015813360578228693,0.02774611813572477,-0.004215615265865307,0.027449671013306403,-0.03243446414148754,0.02629118864294158,0.30052016992790614,0.27050650617935623,-0.09458660146827151,0.4605290121217349,0.7847384257116595,0.5503306283403205,-0.31417162376218416,-0.05375093606842123,0.059688658136067156,-0.003328419383965021
0.03597606,-0.271585873,-0.009793725,0.158477806,0.317559937,0.424740614,-0.077798993,1.385579598,1.129778972,-0.230487942,1.045575656,0.133156138,-0.075611332,0,0.011964853444054272,0.00636797222020626,0.09641487838105277,-0.08325500232053845,-0.017689933926242896,0.38646896599412023,-0.07427677343480309,0.0004604209230134092,-0.0062962919173285125,0.31610274429943225,0.05022215429613229,1.4211754182672274,0.2630969228008395,-0.13490394044753928,-0.003096395716147231,-0.04729610440082496,0.018124391894389243
-0.503027116,-0.020769964,0.039058105,-0.850699431,-0.161845988,-0.442131695,0.058552273,-0.639742255,-0.598991452,-0.305372107,0.033719323,-0.19001225,-0.208860076,0,0.002527577579587539,0.04537902796797415,-0.0037579314782175393,-0.04416868066961503,-0.01385874337147043,0.1857445332912079,0.10243822484818335,0.0013819365325990049,-0.025436791533736694,0.07438374742763439,0.017451737753558565,0.3478951557516147,-0.16094240282694855,0.09476171856907724,0.05736082792544054,0.03193616456756133,0.02692227231927178
-1.446560972,0.210646786,-0.382288929,-0.990862936,-1.965325417,1.665736762,-0.623204058,1.140361257,0.920465961,-0.314358207,-0.022494918,1.108546818,-0.174473304,0,-0.021413967609067035,1.5846489554164354,0.46280760090945333,2.0206992530398,-0.5557315940310265,1.2474070070147227,-0.39729417964145847,0.1439644173693409,0.31534524411473847,-1.61008203414985,0.3311026136360786,0.9529561271592121,0.2953271236131486,-0.14990477739530528,0.16980723707840026,0.39921856348823326,0.5917508265577238
-1.073199415,0.587562701,0.01463219,-0.766601328,-0.983684715,-1.099129656,-0.00962336,-1.620615618,-1.436243496,-1.112623411,0.127409724,-0.40556931,-0.157279917,0,-0.05384443309148777,0.5884346043875422,0.646132099006508,-0.6673684764466448,0.0056624463867870865,1.1697371971915673,0.9278508048931224,-8.50881800642503e-05,0.003767373939399964,1.145267725830472,-0.007266020768685218,2.1131523777200742,-1.4854713915126807,0.8278643988456627,0.4458854183481446,0.7072216883652798,0.14285402216714524
-0.397052101,0.006997223,0.130655286,-0.037751101,-0.04770172,-0.752380732,0.263079172,-1.270952428,-1.137778647,-0.536015337,0.502171329,-0.315882057,-0.060567119,0,-0.00024693119033859746,0.010557069763020226,0.00037313924535880134,-0.02215299979489137,-0.10596259264908704,0.6279518075231368,0.3059820221884994,0.020770484229109678,-0.00507175794165848,0.04355463847029973,0.15577782785520494,1.3128339346204545,-0.5612322126165352,0.3159496897739513,0.07947295540684102,0.016522003466546375,0.07616248147101984
-0.832529265,0.400297533,0.16118768,-0.82266673,-0.572765351,-1.144754514,0.331254806,-1.316363232,-1.176540316,-1.163544643,0.033719323,-0.428041284,-0.18521917,0,-0.04319984277464659,0.2657896716826007,0.25631311364964654,-0.4047155974499085,-0.2030032529784076,0.9895721465828681,1.0105933703163388,0.03226466815102409,-0.13916452814019303,0.541656002532561,0.20315513942189875,1.4060646078588783,-1.2618126376899057,0.7092066554127733,0.361723903342228,0.43063690203639526,0.15702777820814195
-0.721656245,0.225180109,0.01463219,-0.402176214,-0.412963377,-0.697630902,-0.077798993,-0.358195271,-0.358669106,-0.735207217,0.071195483,-0.261574786,-0.18521917,0,-0.02430128717475204,0.16611305561325762,0.10395676077049718,-0.1778271580950472,0.029055485052543698,0.1640986137489305,0.38914952116316304,-0.000687886011247771,0.01597838151261371,0.10626798987775792,-0.012983258554234945,0.11663705299593255,-0.21695301399763176,0.13661131436699495,0.19812294945594594,0.19618814188621378,0.058479015336500226
0.788042451,-0.51349539,0.167294159,-0.149881905,0.7284793,-0.068007856,-0.555028425,0.241227341,1.017370133,1.3091305,0.652075971,0.116770323,-0.054119599,0,0.01619214700013916,0.3199843093557808,0.4181816189917712,0.03057997590334448,0.020207042441803262,-0.010773206093043749,-0.06754964233947057,-0.05610856657293581,0.04248218630478322,0.12624518543243277,0.0623780275069341,0.22280669340517886,-0.2601630104452954,0.6899932830032522,0.3852363000991954,0.6162424486608895,-0.0025448959356907433
-0.860136202,0.452802989,0.228358947,0.214543208,-0.618423058,-0.74325576,1.353889302,-0.299161226,-0.308278937,-0.822072849,-0.341042282,-0.362631788,-0.097103065,0,-0.02561860881628062,0.2964932120735718,0.3130445404237431,-0.2837166329170539,-0.5387036085351861,0.14601683903155058,0.46358525854624877,0.18682472797958868,0.14833387978909168,0.13291134641354652,0.18870279954949734,0.08372822356530314,-0.2026057131595036,0.13129164673577692,0.2640414935269278,0.3285091212440568,0.08637391757033551
0.294679774,-0.33393033,0.252784862,-0.878732132,0.477361911,-0.515131468,0.058552273,0.077748447,0.013442913,-0.31136284,0.014981242,-0.232347844,-0.187368343,1,0.03645569663776892,0.0784079222820802,0.178202915516775,0.1517842411219767,-0.016146941959410608,-0.02630081207745879,0.12169308183808769,0.008943921772082848,-0.026274998243980247,0.02666309533564435,-0.0021209252588613938,0.0009488724356477038,0.019943187907701828,-0.0021684185098759124,-0.034261924750665904,-0.09604306188983222,0.0383561660889348
-0.493899016,-0.029070515,-0.125816821,-0.710535925,-0.139017134,-0.405631808,-0.282325892,0.141323572,0.06770925,-0.485094104,0.296052446,-0.116376407,-0.176622477,0,0.002991658490629165,0.038270870956082545,-0.004517854409332015,-0.034806565644530364,0.061307154142726604,-0.03764488405242959,0.14929285677665904,0.021464589485318368,0.10244226667663169,-0.014114126833913406,0.018588964462253037,0.008687310194129747,0.05647765815559857,-0.0170159788579144,0.08946616178037727,0.04357584130366356,0.015127787347559367
0.569858596,-0.428693516,0.533682885,0.859295331,0.614335033,0.324365926,0.399430439,-1.357232956,-1.211425818,2.176289137,-3.020587757,-0.035985595,0.066234105,0,-0.01654405274253153,0.19513458089602112,0.29441733138814036,-0.1229989340817655,0.06935932027331718,-0.2891005896229009,0.5355904808043181,0.12881237962391376,0.1752774470742829,-0.5990054279200209,0.2525721356841355,1.4927048419393705,2.433363947420367,-1.3658290871763934,0.4631038024761129,0.8639196059737921,-0.0037406095392681802
-1.10548172,0.654416507,-0.162455694,-0.906764833,-1.052171275,-0.259632261,-0.350501525,0.182193295,0.102594752,-0.624378652,0.108671644,-0.043008087,-0.206710903,0,-0.0788190050747169,0.6483355873758275,0.7697538354660101,-0.1686187774199667,0.04871660462036167,-0.031063500942311358,0.12299507745264009,0.03440788831860461,0.16230317282632215,-0.13771774740213885,0.029751727283553433,0.01696993801857652,0.09371659790164004,-0.03318609329166986,0.2577473805252032,0.42450806014584347,0.0035783864774119566
0.826335944,-0.512071489,0.228358947,0.691099125,0.7284793,-0.204882431,0.058552273,-0.203798537,-0.226879433,0.513860663,-0.659589646,-0.122863852,0.010355599,0,-0.0030897201113704417,0.3355333662560485,0.4170220190478184,0.09212611853252127,-0.006422097905810616,0.02741985382884156,-0.07987872433969814,0.008079694890603112,0.02066457755955974,-0.10665699828123341,0.005559486800325393,0.041977726154173674,0.08627451238987097,-0.060398122554101895,0.15856110581239183,0.24188784329570517,0.008066911801464294
