leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2
-1.06830141,0.610602059,-0.125816821,-0.878732132,-0.983684715,-0.588131242,-0.282325892,-1.243705946,-1.114521646,-0.589931936,0.108671644,-0.192353081,-0.127191491,0,-0.045251152185915584,0.5857490311434838,0.6714680652258859,-0.3571009559987825,0.08889010180741852,0.4803428333272138,0.2632432152275772,0.021464589485318368,0.1266921322854564,0.8789106217148993,-0.16359058368328527,1.2584296383964948,-0.6044434788541082,0.34062251636288565,0.2353370785557673,0.3749810184413945,0.036253660218814696
-1.007076349,0.529348406,-0.052539076,-0.149881905,-0.869540447,-0.460381638,-0.077798993,-0.766892505,-0.707524125,-0.521038504,0.202362045,-0.189075918,-0.125042318,0,-0.03856665247852398,0.4881058796332437,0.5145677607529268,-0.24709765367694192,0.019174339558390985,0.23185253134111242,0.18199893269672743,0.002469958046217517,0.005954778469139711,0.47906601243311925,-0.027797027157625193,0.4926046035497054,-0.3291852672510902,0.19098269131935977,0.19594169648658225,0.2927595427426049,0.02789540521486675
0.675388338,-0.466591188,0.136761765,-0.093816503,0.65999274,1.300737895,-0.418677158,0.767992665,0.602620278,1.563736663,0.296052446,0.670410206,-0.116445625,0,0.0316572384612156,0.24845890667530146,0.3442602388891374,-0.5298949624427183,-0.2915395673811,0.6560035956587424,1.5432434441834688,-0.03460008253523271,0.020058614759658554,0.364139095940382,0.14980497001756113,0.4201685418348036,-0.9893655164158872,0.4881915950022993,0.39437722329267066,0.6668900390905943,0.2794530623356053
-0.373897896,-0.033259393,0.203933032,0.438804816,-0.024872866,-0.898380279,1.558416201,-0.408147155,-0.401306942,-0.864007981,-0.003756838,-0.398747461,-0.04122456,0,0.0007988838961653605,0.005183710101081943,-0.0009248074593574923,-0.013792623444934196,-0.7495008139287982,0.2407888309283314,0.5889236473873367,0.19204552901328167,0.34921852141188003,0.007293125432516785,0.2963398865922053,0.1487017795630904,-0.2905163681275545,0.17962937736717183,0.12063280445695475,0.013886571610363137,0.11479860313005177
-0.649967264,0.224605252,-0.101390906,-0.934797534,-0.321647962,0.89011417,-0.350501525,0.391082993,0.280898428,0.419506615,-1.484065177,0.444152206,-0.032627866,0,-0.00426994121618191,0.11652903282013023,0.08076289651636699,0.17672067365093633,-0.16701830473552512,0.22859882811907542,0.2833123831655975,0.021474451798347793,0.16732078726130056,-0.09036927818912113,0.06386291302856033,0.09973347672067487,-0.13515864278880238,0.061047946522662655,-0.1018180900303921,-0.08719088205471637,0.12669398637815077
-0.374120533,-0.009052101,0.301636692,0.214543208,-0.024872866,-0.85275542,0.467606072,-0.335489869,-0.339288272,-0.822072849,0.314790526,-0.356813152,-0.051970426,0,0.00027410628059448426,0.005186796734299517,-0.00025170184337571693,-0.013092155597826416,-0.2134681443984946,0.18787251671942623,0.5318826481175403,0.0852309798946667,0.05123153183220688,0.005994822372229017,0.07308856486631832,0.1033405997720712,-0.22720913761241718,0.1444980846972889,0.11484616513375201,0.01321257874650783,0.09750879855640322
-0.937391097,0.405426796,-0.009793725,-0.598405121,-0.732567326,-0.74325576,0.331254806,-0.825926551,-0.757914294,-0.769653933,0.164885884,-0.323640238,-0.174473304,0,-0.04121494774381143,0.38276324072573964,0.3320252930035453,-0.33608309462123864,-0.13180409880868016,0.4031243816645234,0.4340250598897254,-0.0019603935430262936,-0.10122782806670705,0.4346703843010787,0.12746574770682514,0.5683086224110383,-0.5236884541572085,0.3022028312083555,0.2694082968347659,0.3643296286241279,0.07708666521936508
-0.463843077,0.025793561,0.271104298,0.354706713,-0.116188281,-0.460381638,0.87665987,-0.276455824,-0.288898102,-0.414702989,0.371004767,-0.289062826,-0.064865466,0,-0.0009748508289635119,0.030039677064947923,0.0033503085478716593,-0.03301726989113505,-0.21606158867113998,0.08358013956387937,0.14485589990896855,0.1436152967012283,0.15879724514444843,0.023075926611220203,0.11291372959499904,0.0725092064222981,-0.0944493530681658,0.062067577068522534,0.07182950829425498,0.031135148807501484,0.042647021096703173
-0.529298234,0.03925573,-0.296798227,-0.794634029,-0.184674841,-1.035254854,-0.214150259,-0.875878435,-0.800552129,-1.018269362,0.052457403,-0.378683198,-0.144384878,0,-0.0033024639616480492,0.054484131559766204,0.008104420505430162,-0.11800919527593964,0.11868458731069052,0.5954570806788613,0.799817645710014,0.03840723798596581,0.08690168401985573,0.11620441981690759,-0.0873881046420319,0.6365846619835042,-0.7347550657162738,0.4223137595592896,0.2012601400968973,0.12151275410260393,0.12563243420640824
-0.677351564,0.112293132,0.051271063,-0.29004541,-0.367305669,-0.861880392,0.399430439,-1.275493509,-1.141654814,-0.7726493,0.464695168,-0.358017008,-0.099252238,0,-0.006493918326143822,0.13867673988994889,0.04610966865235201,-0.1954049096665636,-0.18429629426002087,0.721912577002618,0.5052547965828883,0.012375041089949131,-0.0591629177610575,0.3365712094268359,0.2373609616501105,1.3220131801635986,-0.8118891671938431,0.45698312765897997,0.19542998663065408,0.18338402497541031,0.09888470501374662
0.077163829,-0.206661657,-0.064752034,-0.710535925,0.34038879,-1.172129429,-0.350501525,-1.248247027,-1.118397813,-1.141079394,-0.022494918,-0.420483745,-0.187368343,0,0.02256157646491905,0.014640330240486051,0.0786405118047617,0.2462700841112832,0.21993478675010764,0.9608054660599095,1.014781314902195,0.013714390055632577,0.1271798716024816,-0.3052438120442706,-0.20383574011222727,1.267417120569715,-1.1734172859127405,0.6611425521293305,-0.032879430126893136,-0.25098199415338446,0.15794404077478827
-0.574048188,0.166641261,-0.070858513,-0.878732132,-0.230332548,-0.68850593,-0.145974626,-1.52071185,-1.354843992,-0.458135805,-0.003756838,-0.258765789,-0.208860076,0,-0.02027922220461217,0.07369966545991391,0.04290906292550522,-0.09788673358702324,0.053803868293907896,0.6875653306844366,0.23932217938376127,0.0062503246491337,0.06550528007368173,0.25163631764977473,-0.10342229808326739,1.8705052860208824,-0.5739542068673172,0.32156328939726836,0.09820582178154158,0.06818690848420951,0.05709433337693815
-0.060648218,-0.180344568,0.631386545,-0.514307018,0.249073376,0.680239821,0.672132971,1.222100704,1.234435478,0.154416669,-0.659589646,0.002136504,-0.16587661,0,0.017430166508750046,-0.008419905285671717,0.05021593438797848,-0.10458037595296514,0.24476295980660898,0.5459192403042542,0.0796961351305033,0.2564387745919153,-0.1765306335513738,0.21867814479812175,-0.3826943729990643,1.3696137555185062,-0.15546665433701018,0.09875191193679768,-0.003497090516436263,0.024852663575505154,0.0004657407359027013
-0.183766251,-0.060365297,-0.18077513,-0.346110812,0.134929108,0.442990558,-0.418677158,0.954176961,0.76154312,-0.007333129,-0.846970449,0.322495895,-0.092804719,0,0.003264154605057442,-0.013820802435405054,0.009105507701650114,-0.03689444303878601,-0.09928923892328984,0.27757653524459847,-0.0024647043054417746,0.04573525662174236,0.0740008763922975,0.09249231607507956,0.18612215656259246,0.659699484847235,0.0057644029202003,-0.0028931220933446793,0.0005032105402198749,-0.00063936142178202,0.04578224905880992
1.010011128,-0.563763002,0.319956128,0.326674012,0.819794714,0.105366606,-0.214150259,-0.6987763,-0.649381622,1.563736663,0.183623965,0.127337502,-0.021882,0,0.007187815214638984,0.4615227636805531,0.5166695413075731,-0.05331739770242615,-0.012079530080076426,-0.0483504491313292,0.1250108300607038,-0.041403991113343606,-0.035725278219015916,-0.41154218563879064,-0.06971827822861272,0.4119655310164943,0.9001976274196356,-0.5260736509921432,0.5897723750085512,0.8283620345062017,0.004299696289026232
-0.724105247,0.162816235,-0.028113161,-0.766601328,-0.412963377,-0.816255534,-0.077798993,-0.921289239,-0.839313798,-0.771151616,0.089933563,-0.312404251,-0.155130744,0,-0.014716647990278952,0.16667677443124274,0.07516582377819192,-0.2080647538325004,0.033996057799620054,0.4938345736752061,0.4775808903524914,0.0013216511119563373,0.03045691928180596,0.2733245339929105,-0.03339333978301281,0.7020096484934569,-0.5852910052989412,0.3353104386406781,0.20851443057767363,0.20577981167395293,0.08171871644782235
0.183138844,-0.30361851,0.429872746,0.410772115,0.408875351,-0.807130562,0.331254806,-1.40264376,-1.250187487,-0.423689089,-0.022494918,-0.338086507,-0.043373733,0,0.007673055954820544,0.04173815549271997,0.13878110772309338,0.20370212603705784,-0.14313123701234892,0.7434478860482376,0.25946100822632234,0.08604690815612874,0.06948732150274767,-0.41201155216646956,0.21647086586360706,1.592008021519312,-0.48958797516074753,0.2744134322179434,-0.028974930136029982,-0.11194112410491923,0.08744804276217308
-0.693604035,0.270851656,0.069590499,-0.682503224,-0.390134523,-1.217754287,-0.00962336,-1.570663734,-1.393605661,-1.244419542,0.221100125,-0.444493979,-0.168025784,0,-0.02651677750560296,0.1508300405694035,0.11812914292010614,-0.2932478856484577,0.006273571388758557,1.2560364363737815,1.1497608558783268,-0.00040467824089716106,0.0033540834926052408,0.44021889374810363,-0.007042061785106575,1.9872194897060023,-1.6102233391377805,0.8984412063369902,0.32230948216013944,0.3137131034027282,0.17346186548456322
1.746047684,-0.617757613,0.356595001,-0.065783802,0.888281275,0.598115076,-0.350501525,-0.144764492,-0.176489263,2.902665542,-0.584637325,0.442346423,-0.045522906,0,0.016385564314683288,0.8645068950230891,0.6134508724641349,-0.32794128660256455,-0.11222848640897355,-0.056859908269002446,1.317233526203029,-0.07552632146818258,0.011774739597977502,-0.09238120805311474,-0.023639693690847147,0.02319546376341105,0.3461745421916934,-0.2653983538978292,1.8925516740338877,1.6660919207626714,0.08478630949223526
0.244363906,-0.312180211,0.393233873,-0.346110812,0.454533058,-0.040632941,0.126727906,0.795239148,0.625877279,-0.12565011,0.089933563,-0.083337254,-0.16587661,0,0.030171981994305045,0.06191051082118041,0.15862879295682847,0.011399992666153588,-0.002756633064220046,-0.021219510619011773,0.0038736658940343527,0.03011316125551989,-0.02239906316398731,0.25967749037609444,-0.04695262661773341,0.45186599201285416,0.08231835875110155,-0.0407413107177454,-0.011465541760385457,-0.03690454044716073,0.0010851653218371577
-1.035796469,0.594585262,0.155081201,0.635033723,-0.915198154,1.474112357,0.535781705,0.663547817,0.51346844,0.275729017,-0.95939893,0.209266574,-0.047672079,0,-0.016515493338411347,0.5283861383304861,0.6083317036258848,0.8327345078143086,0.42281161697130104,0.6423358569691441,0.3083855984824204,0.05020884209247008,0.173750914114849,-0.43627310359406773,-0.16563418954685238,0.3093204973064389,-0.1507269029940526,0.0733464613089257,-0.10664771323102684,-0.16306060965569194,0.09885733854096375
-0.065991496,-0.190506341,0.387127394,0.522902919,0.249073376,0.525115303,1.013011136,0.277555984,0.183994256,0.626186911,0.408480927,-0.102933351,0.031847332,0,-0.003535052027429302,-0.009161722541951422,0.05304542313772297,-0.08073146280331507,0.28477203509371496,0.0957116106073157,0.2494822713632569,0.23697432444756159,0.27050650617935623,0.049664833233527994,-0.13099499327515002,0.04636364588492964,-0.14318273667883852,0.059688571969791854,-0.015430734827647813,0.10078194754005337,-0.017321649610364698
-1.904301794,2.845265202,-0.08307147,-0.458241616,-4.430841599,-0.022382998,0.467606072,-0.285537984,-0.296650436,-0.816082116,0.876932933,-0.135303694,-0.131489838,0,-0.21798582903385694,4.70309612422362,14.093541929151916,-0.06121605238010606,-0.005603080246778397,0.0041970244531347395,0.01385903991858054,-0.02347281672678736,-0.10942513704253887,0.9089106507052234,0.062206234505942,0.07690093138265151,-0.19197020471983997,0.12541855407056887,0.580315654385996,2.3365309538126846,0.0009705242080751463
0.542029022,-0.414083803,1.138224282,-0.037751101,0.614335033,-0.615506157,1.149362403,0.490986762,0.366174099,-0.518043137,0.164885884,-0.332067228,-0.120743971,0,0.029131779688953124,0.18560500233543942,0.28438370000985136,0.23339874864588517,-0.37871964449642037,-0.19845476872350812,0.2419242232458157,0.7905293584554335,-0.022157922464720717,0.21669362961952376,-0.2629157794046861,0.16322253715767046,0.20954233827161742,-0.09827351368261447,-0.10485354404661873,-0.20564713354743325,0.06549933360071485
1.003109394,-0.385081561,0.435979224,-0.121849204,0.591506179,-1.126504571,-0.282325892,-0.943994641,-0.858694633,-1.018269362,0.371004767,-0.40403105,-0.067014639,0,0.015036117988803546,0.33072683703880296,0.2546379823087628,0.41129467202655573,0.17025979722177778,0.6983318367627188,0.8703153917873727,-0.07437888664575035,0.017567737550361437,-0.40114362408283594,-0.12416812415487427,0.7359206631634373,-0.7918962458343495,0.4529855653854797,-0.3814218982807975,-0.38920052395766147,0.14585662612069455
-1.285149446,1.128670426,-0.235733439,0.018314301,-1.485919493,0.169241407,-0.077798993,0.413788395,0.300279262,-0.518043137,-1.390374776,0.01945865,-0.056268773,0,-0.03700393500633373,1.064414464326162,1.874880536612448,0.1552253854157522,-0.007048700333174125,0.0459879751834998,-0.06652020530398034,0.011082260076682284,-0.0007276235598429569,-0.44171756112990573,0.01499830442771786,0.1128044847315841,0.17659577517888278,-0.08058870969670189,0.2486074888489064,0.49740787681516657,0.0010553531160375157
-0.381912813,-0.016797363,-0.22962696,-0.82266673,-0.024872866,-0.807130562,-0.350501525,-1.003028686,-0.909084802,-0.655830001,0.146147804,-0.2702693,-0.170174957,0,0.001665520858679522,0.005294828688955017,-0.00046706584813305355,-0.012391687766071403,0.15144751393573663,0.5316385938596708,0.40162071127710813,0.048634668321448235,0.14725032952138684,0.017922981772126995,-0.16379217425895365,0.8278286848934145,-0.5419269036590343,0.3088720531105932,0.09352983270644984,0.01054067841198683,0.06990672746281053
0.037089243,-0.149259949,0.032951626,-0.626437822,0.317559937,-0.186632488,-0.145974626,-1.039357329,-0.940094137,0.528837496,0.352266687,-0.067018321,-0.161578264,0,0.014052045441364801,0.0065650120967243085,0.052988322518517525,0.03658253463260254,0.01458455093294018,0.1273830030736736,-0.07488425526878313,-0.002906614201977889,0.04669794523782952,-0.23711644172508078,-0.07068579329796543,0.887072154611933,0.4528174988126227,-0.2575588767086242,0.007324278649147933,0.10851740531349292,0.004008291078035126
-1.227263934,0.959226243,-0.241839918,-0.654470523,-1.326117518,-0.177507516,-0.214150259,-0.884960596,-0.808304463,-0.357791023,0.014981242,-0.057922522,-0.163727437,0,-0.09150731957129853,0.907155708778152,1.4220479448819614,-0.14529798728686638,0.02034997102366235,0.103157316247923,0.04818670337289507,0.03129534626610979,0.07157331364430622,0.8430959924367878,-0.0882942496093341,0.6494139751158285,-0.2608491656805208,0.14982605848978517,0.16396911795520863,0.30659347353370664,0.0032949032965007394
3.041569983,-0.887367135,-0.247946397,-0.402176214,0.545848472,0.324365926,-1.236784755,1.430990402,1.734461004,1.262702318,0.839456773,2.013645699,-0.101401412,0,0.05242768257792459,0.9254048400629628,0.5414852286378664,-0.10928691450054487,-0.21476217522621283,0.3048114674301439,0.31075436168495985,0.18530412852561015,0.2540112397646905,0.5611512038695107,0.8245570828244753,2.2533257556842465,-1.4885854751360232,1.1346148299349028,1.4341462450588371,0.44537366175110765,0.20931326299831202
-0.269703973,-0.0818336,0.374914437,-0.037751101,0.066442548,0.689364793,0.603957338,0.872437514,0.691772116,0.187365702,-0.247351881,-0.007561223,-0.127191491,0,0.006064612185530383,-0.00998838967560355,0.006078397684839562,-0.02827197954448259,0.22288652145415297,0.3949506071493854,0.09799867938050362,0.13682693443139446,-0.011643359685746674,0.041643928254742106,-0.24548811784482844,0.5479237227136642,-0.13466678891104938,0.06714846434389776,-0.018870008142774085,0.008044292009013241,-0.0016703966457714563
0.172229652,-0.219068075,0.771835556,-0.262012709,0.408875351,-0.186632488,0.808484237,-0.657906576,-0.61449612,0.426995031,-0.565899245,-0.227933706,-0.086357199,0,0.01102277540311622,0.03925190221050565,0.10013391513997516,0.04710196389910173,-0.08077691209844771,0.08063263042887349,-0.060463195483979014,0.37707653565878024,-0.1081773513136944,-0.19325299644029886,0.24781390232963707,0.36703382717996963,0.23143184996634014,-0.13593300073782108,0.02746157199307326,0.11281457322908506,0.013632460892944204
0.369930941,-0.385679559,0.130655286,0.971426135,0.523019618,0.360865813,0.126727906,-0.630660094,-0.591239118,1.460396515,-1.858826782,0.032099136,0.012504773,0,-0.002810061036204827,0.1078451181429883,0.22550479250018585,-0.11649963359406836,0.024481974658503016,-0.14945155792154405,0.3998504210901558,0.01000535296257164,0.06286725118836525,-0.2369651116468416,0.037235525930479796,0.3385175831255055,0.7587561384165153,-0.44731852719921733,0.20173724888928868,0.49356030148426455,0.00371208187422263
1.141366714,-0.565473502,0.148974723,-1.159059142,0.865452421,0.050616776,-0.759555324,0.931471559,0.742162285,0.241282301,-0.041232998,0.36797489,-0.122893145,0,0.04049050899567921,0.5505924530914711,0.5470998943809892,-0.02703949127009488,-0.02058175178856608,0.030961602687890995,0.009266185170129998,-0.0683762327139054,0.4495804714205716,0.579140418069374,0.3296240518041121,0.6276119433423395,-0.1851531662966327,0.09276994188744754,0.10283603365729174,0.13493360291778475,0.00596885634666423
0.076941192,-0.270953859,-0.052539076,0.158477806,0.34038879,-1.01700491,-0.077798993,-0.730563862,-0.67651479,-0.913431531,0.670814051,-0.374603465,-0.109998105,0,0.017365762733698976,0.01459808921582473,0.10310548389358573,0.21367766948822853,0.04235702701264307,0.48791097819614826,0.7048230165565915,0.002469958046217517,-0.0062962919173285125,-0.17865061430558044,-0.0264802477270182,0.44870220230063257,-0.5497563610993225,0.32013726667409936,-0.026243971547439536,-0.20091053118514124,0.12208809094885177
