FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
c1c5d6f5a01c20df,OFR,NOTEARS,20,0,20035,20,"[""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""roe"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""edge_NOTEARS__roa__asset_turnover""]"
195616a4508b45c2,OFR,NOTEARS,20,1,20036,20,"[""edge_NOTEARS__debt_ratio2__debt_ratio"", ""roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""rect_turn"", ""debt_ebitda"", ""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""debt_ratio""]"
e4731145181bcd29,OFR,NOTEARS,20,2,20037,20,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""totaldebt_invcap"", ""roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""rect_turn""]"
1d3484d5d575ebe7,OFR,NOTEARS,20,3,20038,20,"[""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""debt_ebitda"", ""rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap""]"
aa179c87980ac93f,OFR,NOTEARS,20,4,20039,20,"[""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_liabilities"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio2__roa"", ""roe"", ""roa"", ""debt_ratio2""]"
5031276ca29a1c83,OFR,NOTEARS,30,0,30035,30,"[""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roe"", ""debt_ratio2"", ""debt_ratio"", ""rect_turn""]"
0f4a1f267a018b5c,OFR,NOTEARS,30,1,30036,30,"[""capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""asset_turnover"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
40c731ffa07fa9a4,OFR,NOTEARS,30,2,30037,30,"[""roe"", ""debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_NOTEARS__roa__roe"", ""roa"", ""longtermdebt_invcap"", ""debt_ratio2"", ""capitalization_ratio"", ""cash_debt"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
35ea8acfb791e8a9,OFR,NOTEARS,30,3,30038,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ebitda"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""capitalization_ratio""]"
da0d5616097ea8fb,OFR,NOTEARS,30,4,30039,30,"[""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""asset_liabilities"", ""rect_turn"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""roa"", ""roe"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover""]"
abad785a71130f76,OFR,NOTEARS,40,0,30035,30,"[""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roe"", ""debt_ratio2"", ""debt_ratio"", ""rect_turn""]"
93528fddbe7aa9d5,OFR,NOTEARS,40,1,30036,30,"[""capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""asset_turnover"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
3d41f0cc48932bfa,OFR,NOTEARS,40,2,30037,30,"[""roe"", ""debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_NOTEARS__roa__roe"", ""roa"", ""longtermdebt_invcap"", ""debt_ratio2"", ""capitalization_ratio"", ""cash_debt"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
10cf413879c807b9,OFR,NOTEARS,40,3,30038,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ebitda"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""capitalization_ratio""]"
108f696228eb5821,OFR,NOTEARS,40,4,30039,30,"[""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""asset_liabilities"", ""rect_turn"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""roa"", ""roe"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover""]"
1795bb73ffee769b,OFR,NOTEARS,ALL,0,30035,30,"[""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roe"", ""debt_ratio2"", ""debt_ratio"", ""rect_turn""]"
4391d172bb6ec595,OFR,NOTEARS,ALL,1,30036,30,"[""capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""asset_turnover"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
156747b5d1a715d3,OFR,NOTEARS,ALL,2,30037,30,"[""roe"", ""debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_liabilities"", ""edge_NOTEARS__roa__roe"", ""roa"", ""longtermdebt_invcap"", ""debt_ratio2"", ""capitalization_ratio"", ""cash_debt"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
b3700407dd0caf40,OFR,NOTEARS,ALL,3,30038,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ebitda"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""capitalization_ratio""]"
c09615760a4a1748,OFR,NOTEARS,ALL,4,30039,30,"[""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""asset_liabilities"", ""rect_turn"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""roa"", ""roe"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover""]"
2acb74dbd7bd057e,F,PC,1,,,1,"[""edge_PC__asset_liabilities__rect_turn""]"
721bb5b3791b65b8,OF,PC,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
a5b5b295620f8bed,F,PC,2,,,2,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
fc59b09fb5ee3839,OF,PC,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
5cf90b5edf72667f,F,PC,3,,,3,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
0d11386dd824b4c1,OF,PC,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
950d85bca05dd77f,F,PC,4,,,4,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
285c77ccbcb26f76,OF,PC,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
b3389ea9a2d038ca,F,PC,5,,,5,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
