leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
0.9828494642861564,-0.5134870480497896,0.5092569695145492,0.2425759089349108,0.7969658608184473,-0.9440051370662832,-0.009623359873718,-0.5534617272670903,-0.5253442816232006,-0.6678114679687798,2.263550871348551,-0.3495231367823656,0.0898750110953254,0,-0.11311260702745726,0.04703078572872735,-0.24767287401549354,-0.03692034285825634,0.6180046725201755,0.42916205991129874,-0.02007883582481595,0.0010303245855980705,0.3586753852783518,0.49906606793103137,0.09919649577270694,-0.013472703859573894,-0.0026708495603756594,-0.0010888212386826119,0.0016087057156866224,-0.0007431849076988366,-0.0011431028073349467,-0.0002157666864633281,-0.0499731706291517,0.26968207181724574,-0.30290024020238204,0.13158386088123314,0.02044908955399699,-0.005559940027010804,-0.0060198676892008725,0.005443402628065039
-0.4081839304404759,0.1280489091685057,-0.089177948940894,-1.1870918427029218,-0.047701719960399,-1.144754513947881,-0.4186771583728296,-1.2300827049702614,-1.1028931454542756,-1.1350886604900468,0.089933563352831,-0.4089133537493043,-0.2174567693615869,1,-0.011714568590763476,0.09558456888143024,0.1748329373328352,0.010989100267884681,0.015362255253948924,0.006405632677257001,-0.0029078153426023968,0.05435814291251174,0.9666879360196224,1.0286602600197448,0.14073097666691395,0.0395299937314485,0.020348034513609076,0.2318172651492855,-0.0041891264142256655,-0.07186147726228923,-0.08453055972950115,0.022712812085135724,0.0066477999727675725,1.2583116642573131,-1.1442534969978782,0.4695349944728484,0.02054834503278662,-0.003354675146524911,-0.002550594499997089,0.06445269575887473
-0.69315876162647,0.1828409480703738,0.100122892611338,-0.2620127092902065,-0.3901345229788513,-0.8710053636547931,0.4676060717085789,-0.889501675925041,-0.8160567969744128,-0.8415427318548918,0.2023620448008873,-0.3624980265251428,-0.159429090534058,0,-0.028405385977307372,0.035826355978013535,0.2201133869298388,-0.009147121189107644,0.21335957375652612,0.07480660694719317,-0.017435797036327406,-0.046192764007614,0.531872115114517,0.5802655870182878,0.09492323257748969,0.022051079102976233,0.025515215930595525,-0.057145848960450836,0.03826526137584498,0.058037603738194735,0.06999403122251127,-0.018598007503273426,0.03931612850922354,0.6732674673121054,-0.6134527180983899,0.2575735733337329,0.025582813239745816,-0.0035119044358303798,0.0020994810763662708,0.01042974669219095
-0.4061802011586993,-0.0599386179891868,0.1795071164880798,0.186510506909895,-0.047701719960399,-1.1903793723300633,0.3994304386253869,-1.634238859437256,-1.4478719970043803,-1.194995992864568,0.7270282915584745,-0.4411499354813589,-0.0627162924881765,0,0.0054565732387374275,-0.014944094822853277,0.18315668103557825,-0.02328750660504458,0.015286843660324336,-0.00299842280980237,-0.000838637482124177,-0.053926164018451454,1.3354897137392618,1.1261121749786926,0.15787656044957143,0.01185515450783164,0.039075860104771994,0.03474774686839618,0.003996550964457725,0.09108340358754184,0.08490090076381056,-0.006249427617612217,0.00883200210958608,2.1946545724415247,-1.6004427113932769,0.6489352427441301,0.0058972174475506196,0.0004528858569176379,0.001480720384576307,-0.002920569285326809
-0.5653653607665006,0.1864440540065625,0.142868243929584,0.1024124038723781,-0.2303325482369069,-0.7432557601846864,0.4676060717085789,-0.953076801346816,-0.8664469663019566,-0.6288717019253408,-2.458445349469733,-0.3281881376692424,-0.0476720794588171,0,-0.023625023387183613,-0.011421662376204896,0.13416178096549894,-0.00975377270181665,0.10274236155159279,0.04503560063986916,-0.0030780754578181913,-0.03941771125661888,0.48630171814674517,0.3700242173630422,0.07333430942627867,0.005626571331378786,0.03640839770419828,0.02233648810098527,0.02259152841525754,0.06218571052281416,0.05230544317398496,-0.005561128703060164,0.024870974573145015,0.7659322508315914,-0.49118840041137607,0.20436606428854773,0.00623937814195946,-0.001070814615618816,0.0008957994894313551,-0.001218990976473554
-1.048932027435234,0.666681635317571,-0.1563492152981375,-0.1218492042276742,-0.9380270078083748,0.5616151895456994,-0.2823258922064592,-1.4026437596865062,-1.2501874865655562,0.725034009738843,-2.720778472848527,0.2633063205014851,-0.0541195993285426,0,-0.156732965690637,0.02521259833746728,-0.2869744886649792,-0.012306341318610126,0.7762966716170329,0.6558219440535692,-0.014230814874097135,-0.017983016099743628,-0.5407865117207722,0.3223495264137368,0.04445761627828738,-0.004826528411990048,0.02405648291872888,0.016045586493430228,-0.05554899574826793,-0.05525615404447326,0.036409421604989806,0.003811746324198769,0.14906384496879013,1.6264585657645576,0.8334199912299701,-0.33996817946553004,0.013141651114670895,-0.004346850672292851,-0.001112913181368388,0.0016464976082261218
0.988192742370894,-0.5367197718130401,0.5031504907547999,1.0835569393101063,0.7969658608184473,0.306115982605485,-0.1459746260400885,-0.9848643640577026,-0.8935801344014027,2.251173301979776,-0.2098757205086453,0.113760684084734,0.0189522925283456,0,-0.11887314897631132,0.21122287982728838,0.8394370919019523,0.12296505308051796,0.6213644655942256,0.44857949921274726,-0.004234102066223055,-0.0050679970683996595,-0.20696745065921449,0.5455376732077609,0.010469459076502229,0.0009212748284939622,-0.04002773262603714,-0.07377535339929135,0.024402102627092193,-0.020060250656412672,0.05845087173953504,-0.000690172785861758,-0.08892538090149718,0.8162635452801574,1.81695220731893,-0.7544790376678925,0.0043356221426964145,-0.0012254934706900187,-0.001254211155870129,0.005127401465165138
0.0215046822071553,-0.1872810288725201,0.2772107766440713,0.2145432079224043,0.2947310830580532,-0.8983802786841019,0.3994304386253869,-0.925830319023198,-0.8431899650738593,-0.7142396505590338,0.089933563352831,-0.3639025248993609,0.0103555993687117,0,-0.0009026540370247526,0.0009101130900906387,-0.005795815485525745,-0.02149457869336328,0.005000621735358514,0.05788577283985447,-0.000855580807632853,-0.040698119763644604,0.5709935866839462,0.5079652207986477,0.09828592338432136,-0.0014773278980126018,0.06034440160147212,0.039970365234291726,-0.024693193352969402,0.05160064339077735,0.050744596681307624,0.0010318940441824606,-0.030914834899675732,0.7240645761530711,-0.5419179119748309,0.22587810134083686,5.155327787616715e-05,-0.00023365263512737156,-0.00037756902427933214,0.0005547200260189266
-0.0579765793033131,-0.1753021283560706,0.2100395102868276,-0.8787321315653501,0.2490733759889262,-0.907505250360538,-0.1459746260400885,-0.7986800681796489,-0.7346572926760734,-0.7666585663867401,0.1648858843182025,-0.3374845792890673,-0.163727437113875,0,0.002277898087521242,0.010049782358384288,0.016772281633994347,-0.017481466454530456,-0.011393179252468577,0.04578957426200438,0.011431642241708359,0.015024481600857438,0.49757850898269007,0.5507835379305211,0.09207656798581303,0.023594569576402113,-0.016709524313595653,0.05982959565634118,0.007626316736223004,-0.016267948101964035,-0.01990600256873948,0.005962351057313119,-0.022537707914586685,0.5442245299107429,-0.5018026956201622,0.21124747658397752,0.0021974655034356187,0.003457883115527844,0.004523071660015748,0.035922107235895735
-0.2051393632204555,-0.1901570463580012,0.0390581050138438,-0.8787321315653501,0.1349291083161088,-0.8253805052726119,-0.0777989929569034,-0.4036060744871935,-0.3974307748686673,-0.7441933167462946,0.1274097238355177,-0.3109997528038108,-0.2024125563322276,0,0.00874290862258832,0.03555928925571001,0.05760661205658232,-0.0031555263107675615,-0.02183834328781304,0.026907303831317137,0.007656018137179241,0.00728284657626185,0.22869228970115796,0.48626138742518843,0.07717209574150344,0.026529746848865464,-0.0016560401520125962,0.031886927319846436,0.0022018604239008067,-0.004381413378256454,-0.010298273763554662,0.003928530537945063,-0.0061698262914834405,0.14877832329392762,-0.24615100337491938,0.11093076350108358,0.009612458269337282,0.004637154107945659,0.0010398234950144039,0.04440969505557527
0.2379074446390192,-0.3312376382152066,0.71077076858628,0.4107721150099497,0.4317042042654341,-0.5425063833030876,0.8084842371245057,-0.3173255471290709,-0.3237836043130269,-0.2304879416347735,-0.1161853193019333,-0.2930087974388259,0.0382948521375218,0,-0.017662095344959744,0.019277759067814943,-0.020691587292517723,-0.017784949626196114,0.08103252010437488,0.14996090991575642,-0.004634325443830228,-0.04974499460411966,0.11818150379932278,0.0989880740278464,0.047789397605017575,-0.0032990332955848776,0.3131748179984039,0.15490117086310418,-0.07320959341478112,0.035798032258604034,0.033145491103378714,0.007723793642668694,-0.015520328465916942,0.09529724889589805,-0.05993926289954919,0.027990316280603778,0.002109096465235235,-0.0015282054098705118,-0.00357998299059531,0.003927581316200143
1.0222561401610943,-0.3648726265895536,0.1856135952478299,-0.0657838022026611,0.6371638860765054,0.1783663791353772,-0.2141502591232738,-0.21288069822187,-0.2346317662719884,1.153371436216671,0.5396474891450506,0.1845875306703062,-0.0261803465597324,0,-0.08359793004396199,-0.013265580549601008,0.444904179206669,0.023240948376294115,0.513896802393042,0.2438060872845844,0.004676128069715208,-0.004332160906203098,-0.02606687106952223,0.16285908866993526,0.00989831794629568,-0.0007415318961673416,-0.02166277581704329,0.0065708229458946,0.028620677918837007,-0.006361176571896073,0.04393316461150429,0.0013986617677155507,-0.015367280937105493,0.04632800176042891,0.20121651764224413,-0.10149876191841814,-0.006195596611602166,0.0011508489626782384,0.0006391402699471142,0.0004300096450808573
0.0048069381923511,-0.2018816022870951,-0.4250342807271121,0.3827394139974432,0.2947310830580532,1.8026113375410324,-0.964082223038312,1.653503340945937,1.3584728178526542,0.2682406003831171,3.219192963657013,2.040732453512029,-0.1142964514459802,0,-0.00021750026689015128,0.00036292700717790197,0.0004865535171264776,-0.01237722662703136,0.0011177881809012627,0.06239859232347126,0.009443185928299055,-0.1971011470188391,2.0461939522140358,0.38278633277202856,1.1059467402109016,-0.03271721247553453,0.22331801151749295,-0.17210736355733683,0.059600537263943355,0.22243427678529598,0.045998458629171395,0.027489417052983422,0.055212906448492576,2.083418432631452,-0.3634860434262756,0.13667220730897464,-0.000127188925876341,0.0027799126286214867,-0.00638951234889614,-0.010922442547007376
-1.2757987094497087,0.9820241271354592,-0.3151176630516225,-0.9347975335903632,-1.4630906391033351,-0.9987549671249016,-0.3505015252896445,-1.1210967756757908,-1.0098651405418877,-1.0676929115687102,0.1648858843182025,-0.3548067259044243,-0.1443848775046987,0,-0.2808011161545892,0.23525955875904375,0.5140035088697632,0.03652531566002625,1.4727140340470508,1.5067649148498532,-0.059217871599530535,0.03970286462987841,0.7686730901250513,0.8441801267880165,0.10653611112411407,0.022899294901849665,0.060193331046870815,0.152823330296004,-0.10756507979120679,-0.05482966296803727,-0.06656423779666916,0.012624969256200177,0.18583346630888692,1.0500910503808936,-0.9809516768042109,0.4044031070696439,0.042643405665546044,-0.017082267685566973,-0.005984191231648866,0.03369947234403319
0.0150482211880976,-0.2228002532422432,0.3138496492025678,0.186510506909895,0.2947310830580532,-0.9622550804191558,0.1949035393758377,-0.5807082095907079,-0.5486012828512976,-0.8640079814953375,0.1648858843182025,-0.3723963960196325,-0.1314898377652478,0,-0.0007514418170452091,0.000553650925645035,-0.004906146206307028,-0.029438404834350385,0.003499259427635026,0.06886423534452785,0.010863705478082747,-0.02127075557399137,0.3836081277158903,0.6581695402380792,0.10773125660520085,0.020092031546119913,0.03333704425511533,0.016955289820407924,-0.012049133760432837,0.01579284060690536,0.029953127280095707,-0.006393381552251737,-0.019390700493934893,0.29548487609522756,-0.4111817883837313,0.1777785322689993,-0.00045806316573857367,0.003529470254019295,0.005427812599036764,-0.00612321242653471
1.5472332119865422,-0.6621394645337312,0.2955302129233195,0.5509356200724825,0.9795966890949552,0.1236165490767596,-0.2823258922064592,-0.5988725311397863,-0.5641059503366956,1.9306690737760863,-0.8094942882316021,0.0775112498549133,-0.0519704260386341,0,-0.22961474091001513,0.16815283469883668,1.1272005314905547,0.061941910740768505,1.1958263612692759,0.6802192078173193,0.014271296831292277,-0.003958223412796828,-0.05082186880238526,0.18893580476434327,0.0028806294670707935,-0.001020174213076632,-0.04547139878893166,-0.07254938758292594,0.05801070956868368,-0.023592157741506393,0.09695344403519603,0.0036603759613447633,-0.06646473761873971,0.3133397891260991,0.9475461783326368,-0.40848231981545846,-0.018614872708286406,0.0041457910221434115,0.0020200828026313527,-0.007148928662952143
0.8408073218668876,-0.5118591345424094,0.3504885217610642,0.046347001847365,0.7513081537493229,-0.314382091392181,-0.2141502591232738,1.0858682925372365,0.8739519589339673,-0.3622840728587206,0.6333378903517625,-0.1078825355418818,-0.1035505849964376,0,-0.09645871147732882,0.007687155953463471,-0.11494320227189146,-0.013784718846076958,0.4984018231355347,0.4032929866013908,0.0218087368607822,0.007635709221331867,-0.23435518812432785,0.09016476447872387,0.010196590714810277,0.005169538862972135,-0.04090516248672039,-0.004629375819200766,0.033747908750235645,0.03244728150719227,-0.01379979190505839,0.005532098054112893,0.09242827473414655,0.8802077428359882,0.3223922136761932,-0.11875216738025485,-0.02015566150765064,0.006385643532668258,0.004773504805608567,-0.0011982792425050378
0.4311560020370214,-0.3060367292070647,-3.154630286335103,-0.654470523465298,0.5458484719382515,-0.8345054769490481,-2.8729999493675,0.0505019642397664,-0.0098140877337181,-0.712741967249671,-0.1161853193019333,-0.6154414956343345,-0.1766224768533259,0,-0.029573484693908567,-0.05566370236614732,-0.1159589658133557,0.24409319460638992,0.18568275461461337,0.17518533984792434,0.027025760463990012,0.27191789414656065,-0.028931908512149565,0.47085949785306525,0.1544052311120592,0.02340542929520263,4.939350043988462,0.8770167722707521,0.32894090049141356,0.020245404062635745,-0.3642274233288164,0.1265902616000975,0.003123129276453611,-0.0004597044191292904,0.029498419833188266,0.0026235358954005,-0.017629030192135083,0.006512101768652476,-0.07328337243015019,0.028861566299211782
-0.5439922484275515,0.087345929941193,-0.046432597622648,0.3827394139974432,-0.2075036947023434,-0.7067558734789404,0.3312548055422016,-0.55800280765436,-0.5292204484945501,-0.6588253681126016,-0.0412329983365656,-0.3114679189285502,0.0082064260788032,0,-0.010649516665140633,-0.041071773912954176,0.13523857639018377,0.003320994568138741,0.0890601824384169,0.019007308177980367,0.0004773531022528459,-0.026552449543664168,0.2707356410010953,0.3686120702071444,0.06618030907677121,-0.0009210112548118309,-0.008382448348079339,0.05913540348031187,0.014417772918578877,0.025791769095092926,0.03881836081189289,0.0006781643523893818,0.013118126381746338,0.27390090875788226,-0.3012762162877631,0.13077106871657118,-0.0010334626551365168,8.635716791672164e-05,5.011734432169011e-05,0.0007842257237912123
-1.068301410492407,0.6106020591535142,-0.1258168214993904,-0.8787321315653501,-0.983684714877502,-0.588131241685269,-0.2823258922064592,-1.24370594613207,-1.114521646068324,-0.589931935881902,0.1086716435941753,-0.1923530806198588,-0.1271914911854308,0,-0.14619973303322786,0.18518161639781527,0.23781173142320147,0.008057781528311207,0.8291149767295214,0.6298922964974458,-0.035073074330637014,0.018832064703491764,0.5021478207591964,0.2746666745827495,0.0340110029900803,0.011878832484883455,0.019358653073616682,0.11571493232933085,-0.05825279825581441,-0.0489949118376719,-0.029624928325098485,0.008958338661234909,0.1386063816552705,1.2856616541041048,-0.6012813989892549,0.24660118438473436,0.03145573774764354,-0.009356598198943801,-0.0021047851748083697,0.027906052072865044
-1.0070763491047912,0.5293484059595746,-0.0525390763823974,-0.1498819052401803,-0.8695404472046845,-0.4603816382151613,-0.0777989929569034,-0.7668925054687618,-0.707524124576627,-0.5210385036512023,0.2023620448008873,-0.1890759177466832,-0.1250423178955224,0,-0.11948090945075467,0.02977550689712432,0.19800209277237682,0.0029718516279195525,0.6909032256440244,0.4827069004772256,-0.03047941711741481,0.004062234104428837,0.2423773926624798,0.18989679033079884,0.0261697910225064,0.009141478846664393,0.0022276252267760563,0.005438828565924942,-0.014189723192978548,-0.008325130109636293,-0.007210219483578389,0.002426887804241329,0.07554989662685971,0.5032644098624901,-0.32746317058745417,0.1382661320398291,0.02915193768450382,-0.007974441594136789,-0.000864073044200217,0.004679398751615359
0.6753883378268926,-0.4665911878682679,0.1367617651698345,-0.0938165032151676,0.659992739611069,1.300737895337038,-0.4186771583728296,0.7679926654283644,0.6026202779395028,1.5637366629821423,0.2960524460075994,0.6704102063998589,-0.1164456247358884,0,-0.0706292513445071,-0.012499146565920938,0.39852423949129884,0.023216844233119285,0.35168816238704165,0.3229444309867006,0.021543793953658737,-0.06176494221683373,0.6857826400757961,1.6102126124532203,0.26216605201567955,-0.0240521784529096,-0.031205394953211115,0.018320642446409234,0.05796002787734207,0.04486616000801309,0.11645216800452908,0.012162452337203089,0.05742563721482063,0.42926085509457707,-0.9841897596959476,0.35343707404604446,-0.01820642796103544,0.006545779384600625,0.0020945892990719586,0.0027276349787666247
-0.3738978960634111,-0.0332593928969955,0.2039330315270781,0.4388048160224563,-0.0248728664258355,-0.8983802786841019,1.5584162010395437,-0.4081471548744631,-0.4013069417400168,-0.8640079814953375,-0.003756837853879,-0.3987474607549635,-0.0412245595890917,0,0.0027871596890434156,-0.03236472853189951,0.12190130124938632,-0.019128468540411378,0.007337428701001866,-0.0008675455061170531,-0.00028743636750972547,-0.1587876212183101,0.2517193518813444,0.6144800344654038,0.1076971433168637,0.005881088075718469,0.17320353352427084,0.3189605924052638,0.008130541142374551,0.0887529482101699,0.23950021110231076,-0.016027219592037394,0.0011501439613974215,0.15191963843940612,-0.2889965636671428,0.13004665013012603,0.0035682646755169586,0.00016518552904207231,0.001105744040945664,-0.00451659598779118
