leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
-1.0967988936110065,0.7765028376662216,-0.3883954081686155,-0.5984051214402849,-1.0293424219466265,0.0962416340474508,-0.6913796907055709,0.3138846267014039,0.215003590804553,-0.4281821384706942,-0.0787091588192485,0.3380122578348978,-0.1379373576349732,0,-0.07662785871613262,0.6302314566970515,0.8934084479910354,0.060982914211655075,-0.028314507814867326,0.019833764103043806,-0.03124780753221523,0.16246150276094692,0.18155173773460842,-0.23064409566893607,0.08279639726181919,0.06124706464727573,0.11039233417386124,-0.047492391416717836,0.17458015335893448,0.2843109302614715,0.01041934600962745,0.031113904097893424
0.2619521960203376,-0.2823741211625168,1.6817008913864375,3.1299441132230825,0.4545330577999976,1.227738121925548,3.8763877258678434,1.2084774629935158,0.9786084644604036,0.6231915447021565,-0.4534707636460964,-0.2161626721066046,0.5175604957871126,0,-0.10455570936869789,0.06646617997724272,0.14346220542696225,-0.3435235620035405,2.025174086148597,0.9741288521758902,0.5801700552274174,3.9439892768334066,5.324174526444277,0.3921177071648089,-1.787271546817235,1.0732899039020547,-0.6185864916280519,0.31461563303235224,0.0606852179533284,0.18272255731441134,-0.08500245397762278,0.6545522475968376
-0.6268130587409805,0.2657393434648399,0.7535161199045259,-0.3461108123277261,-0.2988191088405999,2.924982853742692,1.0811867694572466,1.530894170489658,5.4517050339977216,3.230658186303201,-3.3578732010541685,0.3716533379411706,-0.0412245595890917,0,-0.007837429058413095,0.10455856231324104,0.08875878732228118,0.5380430246508797,1.3457161296341649,2.9399544638844133,7.165431545484189,0.4928934325064234,-0.1642118068028956,-0.3265622351128105,-0.6314960930355603,7.574379138329259,-4.062342196752614,9.086008512357457,-0.7527805104853069,-0.6227367774030671,0.3481820553625138,-0.014541618132733816
-1.0769842373801053,0.6114142622816299,-0.0097937250641515,-0.822666729540337,-1.0065135684120654,0.0597417473417057,-0.2141502591232738,-0.8849605955377714,-0.8083044632317138,-0.0312960614894898,0.2211001250422297,0.0254110482589164,-0.1830699967230513,0,-0.08007823260572094,0.6051209401300855,0.6878636107027425,0.037015436000248876,-0.005444098016708316,-0.03471154657388734,-0.0014177368352527497,0.0012688967166893039,0.07730917316758502,0.6358519266123248,-0.0723048307283448,0.6491849317754824,-0.022748561728871478,0.013050118092616306,0.012529633090693543,0.020319567423260913,0.00048623422443154723,0.012790625005087734
-0.674679924916753,0.1718969602528575,0.3382755642415653,0.4107721150099497,-0.3901345229788513,0.1327415207531959,0.8084842371245057,0.5136921637412665,0.3700502656585328,-0.2589439245126712,0.2211001250422297,-0.1605846650125436,-0.0326278664294578,0,-0.004012532961792064,0.14693503868652408,0.07496002378090798,0.03187913186591834,0.04566755457843169,0.044769458289344755,-0.026063967814251632,0.16546340049735642,0.14573403900106144,-0.14306379714352346,-0.15845256497382953,0.17251751017833328,0.10925692932346387,-0.049432915402174794,0.06494456823688287,0.06516662757007634,-0.006827408386642366,-0.008606294857116658
-0.3810222668430609,0.0073007471604809,0.1978265527673287,-0.3180781113152196,-0.0248728664258355,0.169241407458941,0.1949035393758377,0.0277965623034184,-0.0291949220904655,0.1873657016775133,0.089933563352831,-0.0466865349509484,-0.1250423178955224,0,-0.0006531095950375019,0.005290410785450177,0.0002029739399156852,0.0025913005105258386,0.01403640093537801,0.0030886580306568037,0.024044997610145984,0.02332727828819517,-0.027204578419621372,-0.0004935479478349005,-0.0020669767447754565,-0.0007364918236900615,-0.004277810147265819,-0.0028219362140316454,-0.02653870765932858,-0.003006222142966632,-0.002530715312023366,-0.007951200957112116
-1.142216757331274,0.6567169391035598,0.1489747226893328,-0.5703724204277784,-1.1434866896194438,-0.6337561000674502,0.5357817047917642,-0.3809006725508455,-0.3780499405119198,-0.7996075991927267,0.2960524460075994,-0.3112003954286991,-0.1056997582863461,0,-0.049660827623282916,0.7291096429316513,0.8393758469612934,-0.4461065305210154,-0.14449054960787558,0.15849150958701078,0.3842616837730478,0.04829033595595518,-0.13410188662490338,0.3109247383431943,0.07786179209631124,0.13068641188419655,-0.2501663984774139,0.15594658376422094,0.3395195294719685,0.5898114028095914,0.06316948192061687,-0.018476421553514442
-0.4117461158303009,0.0505350580809696,0.0879099350918391,-0.4021762143527392,-0.0705305734949625,-0.5790062700088328,0.0585522732094673,0.0277965623034184,-0.0291949220904655,-0.6049087689755323,0.2773143657662569,-0.2420455707171961,-0.1529815706643326,0,-0.005530872220465678,0.016211385273311053,0.003983981567444466,-0.02513888414531874,-0.01442634912035047,-0.010566872448737392,0.2655835446344346,0.0031141640102702564,-0.010333528291103468,-0.0013995258613176936,-0.0006209542805907175,-0.0007364918236900615,0.013810878121906388,0.009110599998154433,0.09258885456004864,0.02752152109392502,0.04488750110075867,-0.002922394653229663
0.7639976993987879,-0.4481362357638625,-0.2479463966943789,0.6070010220974928,0.7056504466801959,-0.451256666538725,-0.3505015252896445,-1.1982951422593742,-1.075759977354829,0.5153583464280179,-0.1911376402673029,-0.1078825355418818,0.0812783179356914,0,-0.026058325792869017,0.3009503637638434,0.3534653273145566,0.1960191791977542,0.06730432202550772,0.355025493323337,-0.17634411097243194,0.0525784131680102,-0.09336150091844453,-0.603623089503602,-0.16024278602058356,1.1698998952654476,0.5072399332074252,-0.2860055594704595,0.14636616199819105,0.2345870709655133,0.015592645249721659,-0.009294383924925168
-1.2281544798608004,0.8406584664503677,-0.046432597622648,-0.8506994305528436,-1.326117517895954,-1.1356295422714449,0.1949035393758377,-1.461677804721011,-1.3005776558930997,-1.1710330599147598,0.0524574028701481,-0.4199486981181612,-0.1852191700129598,0,-0.11139540206500634,0.9091765169170948,1.246088073551733,-0.9270518148664065,-0.09418588399088436,1.0898342292280006,1.0084023608191521,-0.005475231263121835,-0.07275860408724302,1.3837132153491303,0.10869164315118274,1.7252715526477076,-1.4059216937699373,0.785697231621713,0.5346400304453679,1.001742976188018,0.1527488479211767,-0.01177773146458359
2.3783355907500696,-0.6496297602343061,-1.9211215768657195,0.803229929185041,1.1850563709060264,0.479490444457774,-1.441311654620609,0.6363013341975459,0.4902114386703672,1.816845142264496,0.2211001250422297,6.7812488708730845,0.0017589062090777,0,-0.0008174671971828529,1.5733500032898637,0.8605023439613063,-0.34978749621035415,-0.2940812026988137,0.20031565918110705,0.6605807059782801,1.6752225466962378,-0.5080263881033376,0.5382874662411485,0.3499012616114927,0.2830843075482669,-0.9495570659706026,0.4594636215436586,1.606313713787175,1.3888714783602485,1.0414409786733718,-0.00082709723487115
-0.952085112149369,0.4475880162022144,-0.2601593542138777,-1.0469283376403893,-0.7782250330664305,-1.0535047971835183,-0.6232040576223925,-1.1982951422593742,-1.075759977354829,-1.0661952282593472,-0.003756837853879,-0.3516633247811742,-0.21315842278177,0,-0.06825629152349176,0.4136129917950325,0.3893415762530568,-0.5046927066298748,0.27938057094533647,0.8288432904657902,0.8517286735466221,0.09809107171758231,0.28630947321649003,0.6657043880558848,-0.28491731774981505,1.1698998952654476,-1.0493995102956672,0.5917004447033648,0.3773564944420838,0.5352381599973746,0.11866116768280922,0.043339985226172106
-0.0973832551782516,0.1263942953317726,0.0512710625333427,-0.7385686265028174,0.2034156689197992,0.1144915774003233,-0.3505015252896445,1.0858682925372365,0.8739519589339673,-0.29788369055611,-0.1161853193019333,0.160911700933486,-0.1895175165927767,0,-0.01713714889974014,-0.011058135101490507,-0.02873816356224755,-0.01433650388315391,-0.01707626405536642,0.08162492601864788,-0.02586117664152157,-0.010872314118618909,0.1135976266782993,0.15767904443386105,0.145208433474495,0.8612599110767132,0.2656832661621358,-0.13430248991343813,0.010783762968093443,-0.039087353535463214,0.005900736029813381,0.021671813645372517
-0.5130457628534472,0.0581721982907484,-0.0586455551421468,0.046347001847365,-0.1618459876332164,-0.8618803919783569,-0.0777989929569034,-0.9984876052195114,-0.9052086350154512,-0.763663199768014,0.2960524460075994,-0.3236402381717741,-0.0025394403707391,0,-0.00010568545846599637,0.04635229516418084,0.010523605252740608,-0.0858685743085724,0.028533193830828106,0.565017355985547,0.49908771442572125,0.0027603797862581683,-0.0015822828141215733,0.11536047605951384,-0.02963749062877092,0.8202776657274499,-0.6263035377799467,0.3566155935572659,0.14564557290619531,0.07972764534710178,0.0893417664402372,6.445668758469553e-05
1.2974349615250702,-0.6305183250058911,-0.6753999098768383,0.8592953312100541,0.9111101284912648,0.0506167756652694,-1.0322578561214977,-0.8304676308905367,-0.7617904607755203,1.7809007428397827,0.5771236496277353,0.7631739799732193,0.0103555993687117,0,-0.00467126702741819,0.6598871510637357,0.6421193003189084,-0.028389037333479788,-0.022233717551426287,-0.02759874261630018,0.0683537283056179,0.4218023126036778,-0.3892415016573844,-0.5401395876170247,-0.3270662131106921,0.5741531612095814,1.2147943088428617,-0.6998823212992293,0.8589435676310828,1.0466843425596501,0.012372659296581823,-0.0034875418330295865
-0.6492993540142504,0.1935719257132808,0.216145989046577,0.2425759089349108,-0.3216479623751608,-0.9622550804191558,0.5357817047917642,-1.6978139848590303,-1.5021383332032736,-0.8655056648047004,-0.0224949180952214,-0.3871101885114417,-0.0498212527487256,0,-0.006899518041032688,0.11658400655822529,0.0695937616077562,-0.1905269134230815,-0.21938528941644383,1.0726361492367418,0.6315215041560084,0.07006398292385477,0.057032713842518776,0.38983725053472285,0.3470585615457457,2.3145659306506716,-1.2069807543035438,0.6707020321603391,0.20890758358134712,0.1795791274965554,0.11930807455285711,-0.008708803908670371
0.2336773494886021,-0.3141405112463702,0.4359792243975561,-0.7385686265028174,0.4317042042654341,0.068866719018142,0.1949035393758377,-1.575204814402751,-1.3974818276768373,1.460396514636093,0.1461478040768601,-0.0727700761864282,-0.0627162924881765,0,0.014095031910855784,0.05631396377683029,0.1515853952316525,-0.018301259766418443,0.0057116097872039725,-0.07122271633086945,0.07626200101906186,0.05140972510072927,-0.06316828289405951,-0.48544019435737823,0.11713361113105761,1.9978032730684157,1.889505420926745,-1.0528505671895931,0.12686058971488737,0.4066887921194721,-0.001605119033268162,-0.0039880086458023755
-0.1062887186528137,-0.1630852583157578,-0.5288444196428522,-0.7946340285278305,0.2034156689197992,-0.3417570064214897,-0.964082223038312,0.5954316107121194,0.4553259368282218,-0.4461543381830505,0.3335286064902841,0.2563507095053571,-0.1809208234331428,0,0.021108870810347395,-0.012069374847613614,0.037080556648283275,0.04279441999934318,0.1402041640863355,-0.13360460391430345,0.11561936054823668,0.3084620654351825,0.3361783367076638,0.08646268433110377,0.21901342559530534,0.24605024256499042,0.21820129875038344,-0.1047990361648934,0.017628347860354946,-0.05854295787522031,-0.02806060129346222,0.05690607331680585
-0.4910047407539054,0.0689107759478278,-0.4922055470843563,0.0743797028598716,-0.139017134098653,-0.907505250360538,-0.486852791456015,-0.957617881734085,-0.8703231331733057,-0.8250682154518986,0.3147905262489416,-0.2872570421920278,-0.0670146390679935,0,-0.003303836626320811,0.03810370598784911,0.010707858100641331,-0.07766096666858542,0.1880079532373528,0.5705760042913042,0.5677629113991423,0.14497860934697882,-0.015890610911713968,0.09503268560778641,-0.17787490767982234,0.7563839328352142,-0.6489667227518596,0.37044195074728387,0.15059649437588066,0.07398834720515336,0.08349584284442378,0.01064445268450037
-0.2053619998073195,-0.1254087394469554,0.4420857031573056,-0.5984051214402849,0.1349291083161088,-0.040632941099093,0.0585522732094673,0.495527842192188,0.3700502656585328,-0.1585991427853478,0.1461478040768601,-0.067620248814295,-0.1271914911854308,0,0.011411627894491414,-0.01546816998958392,0.018913878241067238,0.003374964613164398,-0.0010123983529111188,-0.013219603509636321,0.00488660359674438,0.015660657521692403,-0.015375439996858864,0.04772941768142715,-0.011069719032244501,0.1664172350546037,0.06455192840600997,-0.03027689497994727,0.012107660662664967,-0.013804212111889855,0.0008800352037727692,-0.0024297288370256805
-0.922029172922721,0.5212544810612155,0.0818034563320891,-0.822666729540337,-0.8010538866009915,0.2239912375175586,0.0585522732094673,0.7134997007811291,0.5250969405125128,-0.4162006719957899,0.1836239645595449,-0.0056216777238082,-0.1572799172441495,0,-0.05865226847763454,0.41230594341491006,0.46672242624657767,0.11045314229855234,0.005580899481931949,0.10492933836265053,-0.07069062513953868,0.0028978451566250268,-0.021137624803436457,-0.4080073169637745,-0.015939046295151117,0.34001870096450376,0.2439140943517893,-0.11274363771815091,0.14265492163563565,0.21506495469937573,-0.0004033127916862161,-0.0030045056225969924
1.7798884452594828,-0.6802326630110712,0.3138496492025678,1.3078185474101585,1.0480832496986456,0.3608658126641024,-0.3505015252896445,0.8906018358846434,0.7072767834659388,0.9676587058556546,1.1767422173506918,0.2065913385330571,0.0060572527888947,0,-0.002947779000979275,1.0413620935162982,0.7968937085037714,-0.23282351151038783,-0.05382264831639225,0.21100922199780395,0.264786576496288,-0.06655356459464037,-0.20115271320841588,0.6663337187283431,0.11909630139042263,0.5716661921461502,-0.7078579568629335,0.35307046469737,0.640256965679953,0.6542189601218308,0.023878270743376645,-0.0006926623776202553
0.5787640591278913,-0.4424497355001552,-0.1136038639798916,0.6350337231100022,0.614335032541942,-0.7706306752139943,-0.2141502591232738,-1.275493508842957,-1.1416548141677705,-0.2529531912752191,0.4834332484210234,-0.2809702399455275,0.1178142638641355,0,-0.03729267653145217,0.19848150147335464,0.303819998746648,0.2914317663986734,0.07022541383918138,0.6453519920216457,0.14781362613450555,0.014718768299403105,-0.05967657412692319,-0.5593658631504629,-0.10421293639176087,1.3215469165726146,-0.26500785053709763,0.14897889669327888,-0.05442281940355317,-0.10024219839730375,0.06935082582269686,-0.00823137650248765
0.0121539455588645,-0.241454881940181,-0.1685621728176364,-0.766601327515324,0.2947310830580532,-0.2687572330099997,-0.4186771583728296,0.8588142731737566,0.6801436153664927,-0.4461543381830505,0.089933563352831,-0.0228100625892399,-0.1766224768533259,0,0.0305101049766455,0.001999661235793526,0.079544300458103,0.04876086663529838,0.047881620449317,-0.1515414801131368,0.09092290381607143,0.04269717584300286,0.14084366746517976,0.18069145623235935,0.13718394813420862,0.5301141538377495,0.3147202574074996,-0.15654367471494426,-0.0020157734790963886,-0.08482350190431288,0.0019635034128655977,0.024125772440931947
-0.960100029276475,0.4148630062946075,-0.1136038639798916,-0.5984051214402849,-0.7782250330664305,-1.2268792590358075,-0.486852791456015,-1.6069923771136383,-1.4246149957762837,-1.2593963751671786,0.089933563352831,-0.4438920513548324,0.1457535166329458,0,0.04325989813070458,0.4170949009328066,0.3608752043237238,-0.5877495912749736,0.2541726984709381,1.2944573659346026,1.1716348456207724,0.03346189475882786,0.12784432562602643,0.8927532452479467,-0.2984944477056463,2.077690474938812,-1.6623274619702033,0.9255709788378317,0.44948814510084095,0.6322266135558785,0.17443121876235607,-0.02315115671703911
0.7533111432293131,-0.4502606349113755,-0.8036359638315761,0.3547067129849366,0.7056504466801959,6.556721580964325,0.3994304386253869,2.4708978106544657,2.0561828546955634,0.2547614505988499,-2.271064547056308,1.5777830370197437,-0.0906555452569869,0,0.029202504139369676,0.2967407660528594,0.3551409370512754,-2.848142261004213,1.114441588109397,10.63686474781212,1.266626213218215,-0.1942049442476129,0.06217260370205421,1.2446774736170112,-0.3765483231506969,4.6109035593529555,-0.5170455701293676,0.27023725762134737,0.07134235232023818,0.11596541106811578,3.3134395172861835,-0.011813851843144384
1.0670060941207702,-0.5856563449250857,-0.3273306205711213,3.157976814235589,0.7284793002147594,1.6931116774237962,1.8992943664554696,1.8351465564367209,1.4592531565077411,0.4599440639815857,-1.802612541022749,-0.0279598899613731,0.2983448202164477,0,-0.12500376543587732,0.4339076596405471,0.47687790903875693,-0.7592558301696113,1.368381820653152,2.0399920177623145,0.5904982832452778,-0.37613060736629206,2.632023166765962,0.9543339923754046,-1.3298045338451172,2.4303617145849437,-0.6932918506773798,0.3462465366878374,0.18243629266694444,0.2161361304824919,-0.015162334912262472,0.18487014025760706
-0.4727485406310529,-0.2268526812687565,0.4115533093585585,-0.4302089153652458,-0.1161882805640895,0.6072400479278816,0.4676060717085789,-1.1483432579994084,-1.0331221417699843,1.3480702664338655,0.2211001250422297,0.0538354201180932,-0.1572799172441495,0,0.02552577454980917,0.03066237019102244,-0.029461399795243225,0.04343182165061309,0.12082865975255151,-0.45782999334211344,0.620727450591175,0.11643029592986008,-0.0882770960545634,0.09524594038589933,0.20486918642916543,1.0766955422765143,1.2715240493344202,-0.7184788325015784,-0.23690926580301022,-0.101036895287277,0.01047064739590808,-0.023994372798864377
1.8477926042530204,-0.6776772087921991,-1.1028534230592977,1.0274915372850908,1.0709121032332092,-0.277882204686436,-1.2367847553710531,-1.0802270521903643,-0.974979638699742,1.5113177471544363,-0.3597803624393845,0.9212803683852048,0.1629469029522136,0,-0.07900066205152403,1.1046386953823883,0.8111923435972551,0.18318920477645828,0.14624609212853532,0.1970824238673743,-0.318452405747192,0.8252236774586681,-0.5576489226028144,-0.8258122110416128,-0.5097226693071932,0.9558288082715758,1.3409455868062994,-0.7601531626259393,1.0381218377664712,1.0440342522883053,-0.0819969267073203,-0.065750070443223
