leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-1.1524580403270208,12.073039271529632,-0.4250342807271121,-0.7946340285278305,-10.297856956979397,2.5782339300381145,-1.2367847553710531,2.039495173863853,0.0483284153365243,-0.6079041355942585,-0.0599710785779061,5.078796198695804,14.88263476553538,0
-0.3454004129448117,-0.0322042580563269,0.0451645837735932,0.1024124038723781,-0.002044012891272,-0.2231323746278183,0.0585522732094673,0.4047062344467961,1.0600079687587431,0.0435881039786619,0.1836239645595449,-0.1550335523906339,0.0597865850366066,0
1.6569930493105232,-0.6394555853571584,0.2222524678063264,0.3266740119724301,1.025254396164082,0.579865132898573,-0.1459746260400885,0.2230630189560118,0.1413564202489125,2.0669582549281227,1.1767422173506918,0.2085977647819402,-0.0025394403707391,0
-0.6016551244253421,0.1383569716321814,-0.1746686515773858,-0.7105359254903109,-0.2759902553060339,-0.9440051370662832,-0.2823258922064592,-0.6170368526888648,-0.5796106178220936,-0.932901413726037,-0.2848280414740149,-0.3356787956650724,-0.1121472781560715,0
-0.2371990317288799,-0.0674568405034099,0.0512710625333427,-0.5423397194152747,0.1121002547815453,-0.9257551937134106,-0.0777989929569034,-1.3981026792992366,-1.2463113196942068,-0.7501840499837468,0.0337193226288057,-0.3458446886594133,-0.1014014117065291,0
0.0675904556880154,-0.2679489350609921,0.3749144368000619,0.3547067129849366,0.3403887901271801,-0.2231323746278183,0.2630791724590231,0.6590067361338938,0.5095922730271147,-0.2993813738654731,-1.9899933434361712,-0.1583107152638095,-0.0842080253872613,0
-0.3175708395868045,-0.0800498020899939,0.2405719040855747,-0.9347975335903632,0.0207848406432913,-0.3965068364801073,0.0585522732094673,-0.6896941388851784,-0.6416292877636854,-0.1391292597636285,0.1648858843182025,-0.1807158083763371,-0.2367993289707632,0
-0.3413929543812589,0.147452252231304,-0.284585269252876,-0.1218492042276742,-0.002044012891272,1.583612017306562,-0.6232040576223925,1.6943730644313633,1.3933583196947996,-0.0747288774610177,-0.6408515660595204,1.154962145505119,-0.1228931446056141,0
-0.2705945197584882,0.0153560898239146,0.026845147494345,-0.8506994305528436,0.0664425477124183,-0.0315079694226567,-0.1459746260400885,0.7997802281392512,0.6297534460389488,-0.3293350400527338,0.0711954831114905,-0.0223418964645005,-0.1723241302735089,0
-0.5715991851986943,0.2104741277626297,-0.3029047055321237,-0.9628302346028724,-0.2303325482369069,-1.007879938801337,-0.3505015252896445,-0.7941389877923798,-0.7307811258047243,-0.9913110627911954,0.0337193226288057,-0.3542716789047223,-0.2110092494918617,0
-0.8850714995032876,0.3731511660912519,-0.2601593542138777,0.0183143008348585,-0.6640807653936132,-0.624631128391014,-0.5550284245392003,-0.2764558236436445,-0.2888981024708814,-0.7232257504152121,-0.7345419672662324,-0.1519570321423465,-0.1486832240845156,0
0.2387979909864758,-0.2314779753434212,-0.0403261188628985,1.0835569393101063,0.4317042042654341,-1.144754513947881,0.5357817047917642,-1.3436097146520012,-1.1997973172380128,-1.0811720613529774,-0.0412329983365656,-0.4299808293625765,0.0103555993687117,0
-2.201744274217325,13.359671536727218,0.0146321899748461,0.803229929185041,-10.138054982237447,2.61473381674386,4.558144056699696,0.4501170383194919,0.0793377503073206,-0.6019134023568062,1.4390753407294854,-0.0951082884239929,0.2596597009980952,0
-0.0889230648774174,-0.2039093646692416,0.1123358501308368,0.1024124038723781,0.2262445224543627,-0.971380052095592,0.0585522732094673,-0.5035098430071246,-0.4827064460383561,-0.8954593309919611,0.0149812423874633,-0.3701224462708984,-0.0691638123579019,0
-0.6762383810248016,0.1711487982530029,-0.1013909064603928,-0.9908629356153762,-0.3673056694442878,-0.5698812983323964,-0.0777989929569034,-0.1220590904764781,-0.1571084288449986,-0.6438485350189712,-0.0412329983365656,-0.2164970764814184,-0.2153075960716785,0
-0.5580183533999868,0.0326264304582893,-0.351756535610119,-0.3741435133402327,-0.2075036947023434,0.7167397080451169,-0.6232040576223925,-0.1402234120255565,-0.1726130963303966,0.7115548599545756,-0.0224949180952214,0.5870097553212862,-0.0992522384166206,0
-0.092262613680378,-0.1726957726352486,0.8267938650215192,-0.3461108123277261,0.2262445224543627,-0.8892553070076656,0.8084842371245057,-1.7023550652463,-1.506014500074623,-0.5929273025006282,2.3759793527966053,-0.3790844835159094,-0.0390753862991832,0
0.4919357902509091,-0.4730388961347893,0.2833172554038207,0.7751972281725344,0.5915061790073785,-0.9531301087427196,1.0811867694572466,-0.980323283670433,-0.8897039675300532,-0.7112442839403078,0.5021713286623657,-0.4004863635039954,-0.0046886136606476,0
-0.3654377057625768,-0.0042471460470193,0.0818034563320891,-0.5984051214402849,-0.0248728664258355,-0.3417570064214897,0.1267279062926526,0.4274116363831439,0.3119077625882903,-0.4716149544422223,0.2773143657662569,-0.1779068116279008,-0.0928047185468952,0
-0.6508578101222988,0.171930557152911,-0.0220066825836503,0.1584778058973912,-0.3216479623751608,-0.6428810717438865,-0.1459746260400885,-0.2310450197709484,-0.2501364337573864,-0.676797567824958,-0.8282323684729445,-0.2399722635933503,-0.0928047185468952,0
-0.4847709163217121,0.0269092988335005,-0.5288444196428522,0.046347001847365,-0.139017134098653,-0.9622550804191558,-0.7595553237887562,-1.6160745378881771,-1.4323673295189825,-0.8265658987612614,-0.8657085289556292,-0.2810371208204903,-0.1142964514459802,0
2.102043586451774,-0.6408270846664842,0.258891340364823,-0.0657838022026611,0.933938982025828,-0.3782568931272348,-0.3505015252896445,0.2230630189560118,0.1258517527635146,0.5453120126152787,0.4834332484210234,-0.0328421938336552,-0.0756113322276274,0
1.445710928376532,-0.652654931666448,0.1795071164880798,-0.4862743173902616,0.9567678355603916,0.169241407458941,-0.2823258922064592,1.6217157782350502,1.3313396497532082,-0.1481153596198065,-0.0412329983365656,0.1121555430856276,-0.0541195993285426,0
-0.7145318739654192,0.2776678899614472,0.2466783828453241,-0.7385686265028174,-0.4129633765134173,-0.8527554203019206,0.4676060717085789,-0.5670849684288991,-0.5369727822372491,-0.8610126148766114,0.2960524460075994,-0.353469108405169,-0.1938158631725937,0
0.6208423740451986,-0.4830789652048781,0.3810209155598113,0.8873280322225606,0.6371638860765054,-0.141007629539892,0.0585522732094673,-0.6442833350124825,-0.6028676190501906,0.7699645090197338,0.5583855693863929,-0.1086182251664723,0.0189522925283456,0
-0.6831401152175873,0.2606646322145018,-0.2296269604151306,-0.5143070184027653,-0.3673056694442878,-0.0041330543933489,-0.1459746260400885,0.6726299772957027,0.5212207736411633,-0.4221914052332419,0.4272190076969961,-0.0063573673483987,-0.1572799172441495,0
0.1326003390523202,-0.2625825985563505,-0.2906917480126248,0.0183143008348585,0.3860464971963071,0.999613830014641,-0.7595553237887562,1.7170784663677114,1.4127391540515473,-0.1541060928572588,0.2960524460075994,0.8881074544036713,-0.1293406644753393,0
-0.1777550630361762,-0.1162440913376703,0.3810209155598113,0.4107721150099497,0.1577579618506722,-0.314382091392181,0.7403086040413203,-0.957617881734085,-0.8703231331733057,0.1439328857059852,-0.7532800475075748,-0.2475298024641431,-0.019732826690007,0
-0.2013545412437663,-0.1013501857413594,0.2466783828453241,-0.2900454103027131,0.1349291083161088,0.899239141573842,-0.009623359873718,-0.7714335858560314,-0.3702976067692208,3.1288157212665157,0.0149812423874633,0.2546118067563251,-0.1422357042147902,0
-0.0415014718753729,-0.1922411467294763,0.1062293713710874,-1.1590591416904152,0.2490733759889262,0.0871166623710145,-0.486852791456015,0.9768823632427664,0.7809239540215797,-0.2379763581815887,0.089933563352831,0.1988331570373759,-0.2217551159414039,0
-1.075425781272057,0.7419679999431995,0.0451645837735932,0.0743797028598716,-1.0065135684120654,-0.3873818648036711,0.4676060717085789,0.0822895269506542,0.0173190803657288,-0.676797567824958,0.2398382052835721,-0.2324816055975201,-0.1228931446056141,0
-2.2556223282384265,12.528890066203532,0.2283589465660759,2.6814208970229783,-10.046739568099198,0.6163650196043179,5.444427286781105,-0.4717222802962373,-0.4555732779389096,-0.8774871312796046,3.2004548834156705,-0.3217006927978538,11.246233559010236,1
0.0154934943618259,-0.2594500626366966,-0.1685621728176364,-0.4862743173902616,0.2947310830580532,-0.6611310150967591,-0.6232040576223925,-1.4117259204610453,-1.2579398203082552,-0.1900504922819715,0.0524574028701481,-0.1337654341524733,-0.1465340507946072,0
1.0995110358029228,-0.4835886027262555,0.3016366916830683,0.0183143008348585,0.8426235678875743,1.0178637733675135,-0.2141502591232738,0.7952391477519821,0.6258772791675997,1.5337829967948815,-1.1093035720930804,0.429104009534189,-0.0670146390679935,0
-0.6074436756838079,0.1628685108162941,0.0024192324553473,0.046347001847365,-0.2759902553060339,-0.2505072896571271,0.1949035393758377,-1.1710486599357564,-1.0525029761267322,0.046583470597388,0.0524574028701481,-0.1637280661357938,-0.1314898377652478,0
1.3168043445822424,-0.6025862069970551,-0.2052010453761329,-0.7105359254903109,0.9111101284912648,1.7569864791588512,-1.168609122287868,2.1121524600601678,9.15732056300784,3.296556251915174,0.0149812423874633,3.092032927051793,-0.1852191700129598,0
1.2934275029615163,-0.5974504649878185,-0.7303582187145831,2.008636072722821,0.9111101284912648,-0.5972562133617052,-0.2141502591232738,-0.7078584604342568,-0.6571339552490835,0.1978494848430545,-0.0974472390605909,-0.2103440359848437,0.1371568234733119,0
2.586946072641692,-0.7814317569464803,0.3199561279623172,-0.0377511011901545,1.2307140779751535,-0.3235070630686173,-0.4186771583728296,-0.0085320807947379,-0.0602042570612611,0.9631656559275654,-0.3597803624393845,-0.0444125852022142,-0.0863571986771698,0
1.5779570609737823,-0.654728094400645,0.5642152783522939,0.522902919059976,1.0024255426295186,-0.8618803919783569,-0.3505015252896445,-0.6352011742379432,-0.5951152853074916,-0.3547956563119054,0.6520759705931048,-0.2935438444385281,0.0597865850366066,0
-0.1396842066824221,-0.2054542293153376,-0.3151176630516225,-0.0938165032151676,0.1805868153852357,0.8079894248094796,-0.6232040576223925,-0.3491131098399582,-0.3509167724124734,1.3974938156428456,-0.4159946031634117,0.5696207278309664,-0.0842080253872613,0
0.9904191082395344,-0.5189435113143418,0.3688079580403125,-0.2059473072651934,0.7969658608184473,-0.1866324879220742,-0.0777989929569034,-0.0085320807947379,-0.0602042570612611,0.5123629798092919,-0.7345419672662324,-0.0871494643034235,-0.1185947980257969,0
-0.7009510421667119,0.1813633818479821,-0.0586455551421468,-0.0377511011901545,-0.3901345229788513,-0.4330067231858525,-0.1459746260400885,0.2911792247650559,0.1956227564478055,-0.6288717019253408,0.0337193226288057,-0.1722219372560655,-0.0949538918368037,0
1.5763986048657346,-0.6939822788314037,-0.4616731532856086,0.4668375170349628,1.0024255426295186,-0.3782568931272348,-0.7595553237887562,-1.2073773030339132,-1.083512311097528,1.1458830196698555,-0.2660899612326725,0.0561093698668272,0.0382948521375218,0
0.4454047435963211,-0.384731770461076,0.3871273943195608,0.7751972281725344,0.568677325472815,0.6528649063100629,0.2630791724590231,-1.084768132577634,-0.9788558055710916,2.486309581549772,-0.996875090645026,0.0778456542297272,-0.0046886136606476,0
0.7862613580851936,-0.4852311463218411,0.4298727456378067,-0.1498819052401803,0.7284793002147594,1.31898783868991,0.2630791724590231,1.7125373859804418,1.4088629871801976,0.3251525661389124,0.089933563352831,0.2396973716396277,-0.036926213009275,0
2.4351079204004047,-0.9786121124117486,1.9564924355751616,-0.766601327515324,1.1850563709060264,1.6292368756887434,0.672132970958135,2.19389190703102,1.8197366755432445,0.2293008343396781,-0.0599710785779061,0.1688036441790927,-0.1959650364625021,0
-0.7951263184102083,0.1859347840203341,-1.108959901819047,-0.6264378224527914,-0.5271076441862348,-0.7067558734789404,-1.5094872877037944,-0.5761671292034384,-0.5486012828512976,-0.7307141669620273,0.2585762855249145,6.15143167134869,-0.1744733035634174,0
1.6046734513974696,-0.6514841688288111,0.8267938650215192,0.1584778058973912,1.0024255426295186,0.3699907843405387,0.2630791724590231,0.3683775913486387,0.2615175932607466,1.4753733477297235,-1.3341605349891892,-0.016389498592814,-0.0885063719670782,0
-0.678019473719714,0.1871937167710057,-0.0281131613433997,-0.822666729540337,-0.3673056694442878,-0.934880165389847,-0.2141502591232738,-0.7668925054687618,-0.707524124576627,-0.9209199472511328,0.089933563352831,-0.3368157705394395,-0.1895175165927767,0
0.7849255385640092,-0.5243806416254945,-0.3273306205711213,0.522902919059976,0.7284793002147594,-0.7250058168318139,0.1267279062926526,-1.2845756696174966,-1.1494071479104693,-0.0717335108422918,-0.9406608499209969,-0.3068531385561191,-0.0218819999799154,0
-0.6626575492260941,0.1868200722652705,0.1978265527673287,0.2706086099474174,-0.3444768159097243,-0.7888806185668669,0.5357817047917642,-1.520711849755516,-1.3509678252206432,-0.6273740186159779,-0.0787091588192485,-0.3457778077844505,-0.0713129856478104,0
-0.2890733564682051,-0.0779585087513533,0.6069606296705399,0.9994588362725868,0.0664425477124183,0.1236165490767596,0.8084842371245057,0.8224856300755993,3.2926800866560524,1.0874733706046975,0.7645044520411594,-0.1400522363989736,0.119963437154044,0
-0.8823998604609188,0.3888198254863577,0.3504885217610642,0.4388048160224563,-0.6412519118590522,-0.798005590243303,0.8766598702076905,-1.5070886085937072,-1.3393393246065948,-0.718732700487123,0.6895521310757897,-0.3622973839002544,-0.036926213009275,0
-2.3273113092086533,19.875064966658552,0.2955302129233195,5.344527493211098,-12.603571163970305,-0.3326320347450545,5.51260291986429,-1.1120146149012515,-1.002112806799189,-1.0901581612091558,5.898738438168976,-0.3917918497588356,18.66303058248439,0
-0.1183110943434729,-0.0608149028547439,-1.2310894770140357,0.9153607332350672,0.2034156689197992,-1.2177542873593712,0.5357817047917642,-1.597910216339099,-1.4168626620335845,-1.2219542924331028,-0.0224949180952214,-0.446901690728157,0.0039080794989862,0
1.0253730523771916,-0.6602626463199095,0.3382755642415653,1.2517531453851454,0.8197947143530108,0.9357390282795872,0.3312548055422016,0.985964524017305,0.7886762877642782,1.1264131366481365,0.7270282915584745,0.1316178776997932,0.1092175707045016,0
-1.1758348819477469,0.7386941021381209,-0.1868816090968846,-0.8506994305528436,-1.2119732502231366,-0.1957574595985105,-0.1459746260400885,-1.0529805698667467,-0.9517226374716452,-0.2918929573186579,0.2585762855249145,-0.0773179756838964,-0.1981142097524106,0
0.4108960726323923,-0.3422238046838164,1.9015341267374164,0.3266740119724301,0.5458484719382515,-0.0041330543933489,2.444699431120952,0.9587180416936876,0.7654192865361813,-0.1241524266699981,0.089933563352831,-0.2835785940690756,-0.1250423178955224,0
-1.1655935989520003,0.8525683196393355,0.1306552864100851,-0.5703724204277784,-1.1891443966885733,-0.5060064965973434,0.7403086040413203,-0.6987762996597177,-0.6493816215063845,-0.6498392682564234,0.2398382052835721,-0.2748840803239156,-0.1701749569836004,0
-0.7005057689929839,0.2000531212055829,-0.0769649914213951,-0.5143070184027653,-0.3901345229788513,-0.1227576861870194,-0.6232040576223925,0.5046100029667272,0.3778025994012318,-0.4506473881111397,0.1086716435941753,0.1612461053082999,-0.1336390110551563,0
1.7197765668061873,-0.6694293371769972,0.0024192324553473,1.2237204443726388,1.025254396164082,0.3882407276934113,-1.9185410862029064,1.4945655273915006,1.2228069773554218,0.2727336503112064,-0.1161853193019333,-3.173568082085279,-0.01543448011019,0
-1.0055178929967428,0.4472048340616624,-0.284585269252876,-0.3461108123277261,-0.8695404472046845,0.5159903311635181,-0.486852791456015,0.7906980673647125,0.6220011122962502,-0.3203489401965556,0.1648858843182025,0.3590128525732073,-0.1293406644753393,0
-0.9658885805349404,0.477766812402507,0.0573775412930915,-0.6264378224527914,-0.8010538866009915,0.0141168889595246,0.2630791724590231,0.4728224402558399,0.3467932644304358,-0.4641265378954071,0.2023620448008873,-0.0971815955478388,-0.1529815706643326,0
1.193463675459555,-0.6009718113959527,-0.1319233002591399,0.0743797028598716,0.8654524214221377,-0.2505072896571271,-0.6232040576223925,0.254850581666899,0.1646134214770095,0.3326409826857278,-0.0787091588192485,0.0748360148564025,0.0060572527888947,0
-0.558908899747443,0.2905217663464833,-0.23573343917488,-0.4302089153652458,-0.2075036947023434,1.0361137167203862,-0.6913796907055709,1.485483366616962,1.2150546436127232,-0.2394740414909516,0.0524574028701481,0.8193539149419451,0.0168031192384371,0
2.492770796398196,-0.6136427767921329,-3.0996719774973576,-0.8787321315653501,1.20788522444059,1.063488631749695,-3.282053747866612,2.103070299285628,1.742213338116254,0.1139792195187245,0.0149812423874633,-1.2242581004204192,-0.208860076201953,0
0.0878503850926441,-0.3071509217012472,0.0451645837735932,-0.4862743173902616,0.3403887901271801,0.4977403878106465,-0.486852791456015,1.4037439196461086,1.145283639928432,-0.1765713424977042,-0.0412329983365656,0.3458373202055418,-0.1508323973744241,0
