leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0,-0.017225566604995392,0.0012073699035136363,0.05503256849657986,0.023782981100460926,-0.023787765797460697,0.011216260512771706,-0.003908176853834811,0.07760540475336518,0.054803588752745935,0.07718633882726335,0.0021977557130438067,0.04075134395498537,-0.0017521181833965167,-0.02895919276515181,-0.006693180620083279,0.0007759026550099123,-0.010431319725583444,0.039989347413337525,0.010675357452481974,0.02355828882892818,0.07671517317421998,0.009193159677393556,-0.020494496290643063,0.2078705492594022,-0.03235593591315767,0.010017562434480662,-0.0007349611699945518,0.000330409233049164,0.0018914192838292603,-6.814940107319252e-05,0.0007205464415827706,-0.00011696162020965893,-0.0005873835994970516,0.019006551633826443,-0.006199318879644629
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0,-0.009203990541587685,0.0021204496567686607,0.06917695855318684,0.03352209942903264,-0.004552589996569561,0.007055664897884472,-0.04629650913931173,0.12517036371128898,0.027667897373398087,0.02220105385276866,0.0020777703234939487,0.006229063173366589,-0.031193614222890055,-0.021972621372895598,-0.004704199219430217,0.002383246318773162,-0.017247710383908172,0.014936372229463075,0.4644133953122925,0.3748514712931614,0.4544008032639126,0.000597319330035701,-0.004376873422921048,0.02114197232301156,-0.017717416408402974,0.0017169833956874293,-0.004867807911785607,0.0011780174224871314,0.016478108689773487,-0.002338217280315433,0.009202951706630304,-0.00046759100979253864,-0.0020882777819025205,0.11817996421265473,-0.0035634699893111613
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0,0.004802734509713535,-0.027498733811488592,0.06851657922646266,0.029920001485059612,0.0006736960507273068,-0.025948707029332732,0.010009628162966735,0.0190852835387778,0.007003249556200851,-0.008574837980395005,-0.019944455601782474,0.14087207050715597,0.017602820764297967,-0.014516174803729541,0.000842447222571149,0.0010944799344935465,-0.0058628696757382906,0.15662170782237422,-0.12151390357445775,-0.07734015140836352,0.08384703858187971,-0.007116835698131539,1.2960348279795069,0.18318959034897012,-0.21750658176586057,0.034991652296302356,0.0066423910112475065,-0.0011898237535854185,-0.007716901363367281,-0.0014334508150358656,-0.005045775373436187,0.0004255918144237067,0.08218042271936857,0.16469412192205973,-0.33039291345250243
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0,-0.3598764482858375,-0.012296145972233068,0.3385423213541558,-0.024194428142029642,0.03732851512713344,0.008579933135410497,-0.04707385268610992,0.07567862932173802,0.004187600285698362,1.0036851593293343,-0.013931094351633998,0.19293546071320575,0.17487951201283927,0.018336340886134818,0.10982555663255175,-0.006023018956784928,0.05039917189735955,-0.23890665322126114,1.3445339380525214,1.032759054379221,0.7822514314193495,0.14781606894681046,0.16063598789612465,-0.11876626082048249,0.32329950524353873,-0.007843105630224206,-0.009245509338413265,0.0025869960959223454,-0.018687242359914882,0.004841464674156509,-0.011906566154013278,0.00015144078775031797,-0.0071659395866422665,0.17673924024284512,0.05648844330477023
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0,-0.3957955009709373,0.024904223852854686,0.3764325943135,-0.03654123856887622,0.040384781660729216,-0.01709414964294027,0.016951957438358527,-0.04175281645038551,0.006221465824646605,1.1050210347488127,0.02824521271113277,0.0019337018087367684,-0.06408775524244174,0.0277227425116124,-0.08818283455138039,0.00488422972252132,-0.040912956834834244,0.001746277629285959,0.3593482178762469,0.29544561114158385,0.32030410328413594,0.0014653530410656517,-0.0029325811836063095,-0.0011697000611131222,-0.0016344105453234194,-0.00010677243820890837,-0.16347191237545092,0.04578926684784716,0.24122412168361032,-0.030198526223220855,0.10629996330544507,0.00364086374029657,-0.010693581625515817,0.10559926149647902,-0.00041670382213230043
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1,-0.04099077597609248,0.0010875266254523313,0.00561859761305726,-0.02204771706735639,0.0820773432016515,-0.014648887807334813,-0.18437550593558866,0.3472948488375482,0.0736653654194271,0.02746842531856325,0.00029604632095960856,-0.005035427633900807,0.00852542619698111,0.004014805276442809,0.04441104163289232,-0.001476999941859058,0.0029695674582011144,0.09213058578366816,0.968501328848584,0.7521508969765688,0.6602013705641658,-0.026476690724266238,0.0223420529444093,0.24903689951499614,-0.12086195164194544,0.01123946578231287,0.001619649616908256,-0.00010889038940947963,0.011622251825856883,-0.00251887558451761,0.007178613432207387,-0.00035000152815418864,0.002190781429969045,0.14981463903053413,-0.021209741866310625
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0,-0.09939408413181425,-0.001743465629851982,0.06561541138502797,-0.023081065204219407,0.030763669810390828,0.003630100088585281,-0.02942752382916773,0.05683066881024087,0.011920542573833964,0.3814968196912309,-0.00271841602863653,0.045995736494892275,0.05042070355448959,0.024073512915867266,0.05738207369444429,-0.0016046729246015482,0.018479150568265316,-0.07829124004057188,0.5328698448421743,0.42344829802958367,0.3724185244593565,0.05021591627525359,0.02801559568449283,-0.06139070374381388,0.10007759633707876,-0.009203249225310142,0.005203863716476928,-0.0020039051190032875,0.0198978432856543,-0.004193734435835466,0.011975515460474094,-0.0005773934320926086,-0.0021804659768779946,0.10105017513497008,0.020999580103795164
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0,0.019093248716921963,0.001024695740184394,-0.002630018316085387,0.0029764727596030874,-0.012832318177475474,-0.004632845576716535,0.03848605777950116,-0.05744523200697043,-0.003338026436852444,0.027333585908312245,-0.0005959143697941481,0.004803947461499035,0.011326541478886265,0.0011579023324885692,0.04595437189149544,0.0007189262622285309,0.0030879212990856824,-0.09139843308411731,1.337994934488326,1.0267737014864462,0.7227466933357503,0.02513555274266402,0.04290512350807415,0.037328846742719135,0.12139146623024721,-0.003092537696450186,-0.0061288843606240135,-0.0008802764083481144,0.0976996079283129,-0.026732092787434686,0.061095151100024975,-0.0008160314464151375,-0.004757493094790333,0.16806690628724819,0.02182992275758799
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0,-0.08266698310536266,-0.002536826585919149,0.03950225229272358,-0.0070376464151769786,-0.009807646946448707,-0.0020246554173541254,0.012324379165495072,-0.01659964688482776,-0.001393229779485809,0.18370811040733614,-0.002290124898315654,0.027155543945556252,0.03189561337021826,0.0042498824760030625,0.039938354903432935,-0.0013963010096587109,0.009309800771814916,-0.06680833152446312,0.48721396262016037,0.38365374731650514,0.2374841383519262,0.040957917852742255,0.039976261573439247,0.023995666384472134,0.074786420163115,-0.002751932043102936,-0.0644662616252269,0.014373071389751054,-0.20627897220520675,0.05409461366106443,-0.10872053824553646,0.002097489813903094,-0.0028168833595953726,0.07806776700172773,0.019012001665450116
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0,-0.548428723138834,0.00992706196919121,0.5752436638023584,-0.028568528763228233,0.02164976112730747,-0.0026362175915685035,-0.021580160597902794,-0.022770119588242363,0.0018818428888426376,1.3880544749246222,0.010206555411439906,-0.06677118817562196,0.19116592159563595,0.019648410791406626,-0.05598979578547342,0.0037726765136147818,-0.028648440142242715,-0.030479073054825185,-0.5418009641102538,-0.4182858459511099,0.20688618754064542,-0.045880335715295116,0.026413913018061105,0.01723746978388375,0.052058258830897174,0.0018862478163901787,-0.2551144539343941,0.06478019307243035,0.17249962103527994,0.08638131483354113,0.13872046770762647,0.0026352569216474427,-0.002473245728111693,0.04732719054643419,0.009209516191522124
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0,-0.4159523752877684,0.025718878765272218,0.3934642888856472,-0.008054232643051882,0.18137459848808982,-0.07544187797493188,0.13474502923182016,0.6287020889092388,0.005860296578158463,1.111028500592545,0.027906525548400236,0.029331896377759258,-0.11404175433983542,0.005846002498332201,0.02875082805732321,-0.0016554872145138869,0.013266993481341461,-0.008589652157196039,-0.20735569748581278,-0.1629591258523984,0.35012990600583555,0.022348458009249374,-0.04395027546131386,-0.07925546555305135,0.08357316529884408,-0.00034153294590842756,0.015842845459821533,-0.004245566343073948,0.007252776986692837,0.004762633756800602,0.033224626947784726,-7.118675115685385e-05,0.003438748175734729,0.011145223811837707,0.0020572846592944636
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0,-0.0031585020725516033,0.004944363970585957,0.050773574104246884,-0.001535620231991423,0.0007815033816775982,-0.008229770655622404,0.02508018646512096,-0.039495076801608534,0.0006340099752007675,0.008941343643715498,0.005685965232035907,-0.029681794241438495,-0.0396465212739581,0.0011812958582554974,-0.0018361828492944642,0.0016952986949007505,-0.014399020220548437,-0.06897847169202469,0.5720647036172868,0.4512786782994515,0.3260156423445822,-0.001330769119948359,0.06625788932486777,0.042939406792365395,0.07255471899701178,0.0005106341471339192,-0.002368857721966487,0.0006727929810276791,0.00912090907721161,-0.0019257446884836322,0.004517048344473564,1.666756795670034e-05,-0.006060458151418782,0.10462991504711623,0.01800740152447542
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0,0.007970657137221115,0.0035066685677395525,0.040163588083764336,0.02272602421171466,0.008629629679352732,0.025539968421936288,-0.08861636783427948,0.17363718474691042,0.0410567025663942,-0.02037153313225614,0.003640796906489411,0.009167010549389981,-0.028903331337163888,-0.015783608032577136,0.005000626564327851,0.0016029817028195312,-0.012292019634144275,0.025464709003218663,0.49851190737629075,0.39718525367088964,0.3534967380109221,-0.0013111684454179377,-0.018346984624644614,0.06427380206005527,-0.02846163954022086,0.0029504774902248763,-0.004065313623577046,0.0010424242279657718,0.016892298223035382,-0.0030762367132514943,0.008889441005107225,-0.00048314796014368007,-0.004258583891248316,0.09801976861308388,-0.006103179259410488
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0,0.030592557100995656,0.0007073431088453576,0.02360130843153735,0.03047647156532514,0.030534342761898963,0.004749310109896333,-0.044781516087281925,0.16854912760649318,0.05075747999033057,-0.03904797113871452,0.0003667625364955025,0.002646687568961204,-0.007912452041283808,-0.010570623748518781,0.016092588323536553,0.00158146236075666,-0.006056289793708872,0.012343558591405943,0.22912128916083624,0.1954226400913929,0.31208596952289447,-0.0024725865954448975,-0.001818324848298933,0.03425552243958909,-0.014724491028436933,0.0019440386533919217,-0.0034075197957859596,0.0004363569892775328,0.011871699599152283,-0.0012859247294682733,0.006667719526469506,-0.0004615462575881058,-0.0007297624118462648,0.08215326814627007,-0.0029974975830466028
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0,-0.061801934088002546,0.022422073607681982,0.13153579861672351,-0.010043726734616086,0.016553584635659067,-0.04040111631612827,0.01645851256627811,-0.024402448246849392,0.004488977673136777,0.1448899066335104,0.021354233458778907,-0.08799963835762559,-0.01990394042884731,0.006398588627442415,-0.01226692124891527,0.00181065939495548,-0.012736142866199502,-0.08431184819292901,0.11840319827283406,0.10464509602777847,0.06353124036668849,-0.029799441320835875,0.34386458134248205,0.16640739556637726,0.04739148500533098,0.0038221297269380766,0.0054127045779609586,-0.0012731255823714264,-0.007115611428751435,0.0009553391757618448,-0.0018831653192603768,-7.962819293726518e-05,-0.012511820226767415,0.05087402576044113,0.029347900504797624
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0,-0.2925198659659532,0.0064499686220595275,0.21385058605865662,0.007563651244592118,-0.011390997706606473,0.0016896299715657463,-0.0017682344499399206,-0.019555656393794866,0.0004914739057172118,0.9188713313396916,0.008230554297872252,0.0344027222268855,-0.019707665656314557,-0.0064563054268442915,0.01732987441474726,-0.0006557623981155647,0.006180319682912793,-0.00734249737789139,-0.02611576940380042,-0.024932106933580975,0.10452410544797167,0.03391617472347583,-0.02378563310814771,0.007058910680006009,0.06281572057148982,0.0006921296806311222,-0.027693307913834293,0.008727603852166753,-0.010866239509224048,-0.003215499524977136,-0.04376917239352974,-0.00025284872557193035,0.002058365151946173,0.010537217646048385,0.004897176836255526
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0,-0.0007610612629629307,-0.008171978921098862,0.054731920975461305,0.01827024206131032,0.00031164113315350914,0.022510751782722008,-0.07990847753297227,0.02646134624576517,-0.01248366278596783,0.0019986570613801445,-0.008718023773618945,0.07164123557172021,0.07080741907040236,-0.01303815686370266,0.0008235563324527703,-0.003666832497470908,0.02889181531738841,-0.3340629973682287,2.0500323717624607,1.458855331712006,0.2456749532887293,0.0007179779846268572,0.2452022006139349,-0.18489168268999315,0.06576868175749506,0.013603175192734745,-0.09140440849838823,0.024082782428545505,-0.6550964184798604,0.11105789626229294,-0.06072401855642036,-0.006584987655296359,-0.052109908194240225,1.1773314984982066,0.2437389679083176
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0,-0.982559074102625,0.029471445739745306,1.321634596129514,-0.11226869688180448,0.20201461166130127,-0.04076178155833497,-0.13232602100561888,0.2572457176171883,0.03851637124788053,2.633281037455509,0.03208574505100148,-0.12929573405349887,0.23832087418820527,0.08176180270837642,0.12110548197873021,-0.00988264832095073,0.07946519905903351,0.06729163248159854,0.7701150304739557,0.600871366707556,0.5418007273542901,-0.0692788392257375,0.06609201430362578,0.1641752107443665,-0.09517367118645928,0.006247483145536818,0.022773460355110207,-0.0061233406568654,0.018590820002751345,-0.0042286168690863265,0.012379947963426447,-0.0004260694515195648,0.006716992580209215,0.11341262173816767,-0.015406591861358902
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0,-0.002629391137896503,0.006659534344370758,0.06040315570959649,0.023196511866430656,0.00047541352188401755,-0.008100051911723026,0.013675583345733362,-0.04153414673786199,-0.00699844556214269,0.006256838170756307,0.006437477689767714,-0.01448333971744748,-0.024867472936719766,-0.014999460777892841,-0.0013762523233467802,0.002160220699087433,-0.015422789967816574,-0.03605140027080102,0.3843277315054233,0.31448954134048185,0.4224178274854778,-0.00045439486811939343,0.03660392877318823,0.01821474686596076,0.04282703708773417,-0.0031637735166236934,-0.005166810661062326,0.0012335112912822558,0.017911411287142163,-0.002297162804727609,0.010018211907699866,-0.0003880171104695357,-0.00702162115974089,0.11468490935228097,0.008991869929780636
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0,-0.8034513914685915,0.01863622290885856,0.5966433316017229,0.027247117456359434,0.14439085822284897,-0.02253022822715173,0.04166005484078621,0.27415295294138387,-0.00817077449432182,2.1381930296548908,0.020147322814742463,0.06973022556876658,-0.08523725396675517,-0.019704304114522682,0.018178376176638717,-0.0008247423953542344,0.006585226475998364,-0.006708717810421718,-0.05091720460158482,-0.0415428675947157,0.12126032480038972,0.06767605275571816,-0.04992739707961482,-0.07793843366112806,0.13862421484352241,0.001811341997551892,0.07538529741362571,-0.020127730532986162,0.0112965679956399,0.011596473740053964,0.10990326920393903,0.0007529138311118474,0.0013761852698270852,0.0030665634124529386,0.0027110671296801847
