Drive already mounted at /content/drive; to attempt to forcibly remount, call drive.mount("/content/drive", force_remount=True).
[     0.7s] seed set: 42 | torch cuda=True | RUN_FFMLP=True
[     0.7s] checking base files...
[     0.7s] loading base csvs...
[     3.0s] base loaded | n_train=12516 n_val=1788 n_test=3577
[     3.0s] target_col=label | n_orig_cols=13
[     3.0s] [RUN] O (once)
[  7108.7s]   models done | n_feat=20 | LGB=3.4s XGB=1.0s MLP=4.3s LOGIT=0.3s RF=4.0s | total=13.0s
[  7108.7s]     trial 4/5 seed=20045 n_feat=20
[  7121.9s]   models done | n_feat=20 | LGB=3.7s XGB=1.0s MLP=4.3s LOGIT=0.2s RF=4.0s | total=13.2s
[  7121.9s]     trial 5/5 seed=20046 n_feat=20
[  7134.9s]   models done | n_feat=20 | LGB=3.4s XGB=1.0s MLP=4.5s LOGIT=0.2s RF=3.9s | total=13.0s
[  7134.9s]   [OFR] GOLEM K=20 done (mean aggregated)
[  7134.9s]   [OFR] GOLEM K=30 -> pick=30 starting...
[  7134.9s]     trial 1/5 seed=30042 n_feat=30
[  7148.7s]   models done | n_feat=30 | LGB=3.7s XGB=1.1s MLP=4.4s LOGIT=0.4s RF=4.2s | total=13.8s
[  7148.7s]     trial 2/5 seed=30043 n_feat=30
[  7161.9s]   models done | n_feat=30 | LGB=3.3s XGB=1.1s MLP=4.3s LOGIT=0.2s RF=4.3s | total=13.2s
[  7161.9s]     trial 3/5 seed=30044 n_feat=30
[  7175.1s]   models done | n_feat=30 | LGB=3.0s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.4s | total=13.2s
[  7175.1s]     trial 4/5 seed=30045 n_feat=30
[  7188.1s]   models done | n_feat=30 | LGB=3.1s XGB=1.1s MLP=4.3s LOGIT=0.3s RF=4.2s | total=13.0s
[  7188.1s]     trial 5/5 seed=30046 n_feat=30
[  7201.4s]   models done | n_feat=30 | LGB=3.0s XGB=1.1s MLP=4.3s LOGIT=0.4s RF=4.4s | total=13.3s
[  7201.4s]   [OFR] GOLEM K=30 done (mean aggregated)
[  7201.4s]   [OFR] GOLEM K=40 -> pick=39 starting...
[  7201.4s]     trial 1/5 seed=39042 n_feat=39
[  7218.3s]   models done | n_feat=39 | LGB=3.5s XGB=1.1s MLP=4.7s LOGIT=3.0s RF=4.6s | total=16.9s
[  7218.3s]     trial 2/5 seed=39043 n_feat=39
[  7234.4s]   models done | n_feat=39 | LGB=3.4s XGB=1.1s MLP=4.4s LOGIT=2.6s RF=4.5s | total=16.1s
[  7234.4s]     trial 3/5 seed=39044 n_feat=39
[  7253.4s]   models done | n_feat=39 | LGB=6.0s XGB=1.1s MLP=4.3s LOGIT=2.9s RF=4.7s | total=19.0s
[  7253.4s]     trial 4/5 seed=39045 n_feat=39
[  7271.4s]   models done | n_feat=39 | LGB=3.4s XGB=1.1s MLP=4.3s LOGIT=4.5s RF=4.6s | total=18.0s
[  7271.4s]     trial 5/5 seed=39046 n_feat=39
[  7287.6s]   models done | n_feat=39 | LGB=3.5s XGB=1.1s MLP=4.4s LOGIT=2.7s RF=4.6s | total=16.2s
[  7287.6s]   [OFR] GOLEM K=40 done (mean aggregated)
[  7287.6s]   [OFR] GOLEM K=ALL -> pick=39 starting...
[  7287.6s]     trial 1/5 seed=39042 n_feat=39
[  7306.8s]   models done | n_feat=39 | LGB=6.0s XGB=1.1s MLP=4.3s LOGIT=3.1s RF=4.7s | total=19.2s
[  7306.8s]     trial 2/5 seed=39043 n_feat=39
[  7323.8s]   models done | n_feat=39 | LGB=3.4s XGB=1.1s MLP=4.6s LOGIT=3.4s RF=4.5s | total=17.0s
[  7323.8s]     trial 3/5 seed=39044 n_feat=39
[  7340.0s]   models done | n_feat=39 | LGB=3.5s XGB=1.1s MLP=4.1s LOGIT=2.9s RF=4.5s | total=16.1s
[  7340.0s]     trial 4/5 seed=39045 n_feat=39
[  7362.7s]   models done | n_feat=39 | LGB=8.1s XGB=1.1s MLP=4.5s LOGIT=4.5s RF=4.4s | total=22.7s
[  7362.7s]     trial 5/5 seed=39046 n_feat=39
[  7379.3s]   models done | n_feat=39 | LGB=3.4s XGB=1.1s MLP=4.4s LOGIT=3.1s RF=4.6s | total=16.6s
[  7379.3s]   [OFR] GOLEM K=ALL done (mean aggregated)
[  7383.6s] [DONE] saved:
/content/drive/MyDrive/bank_failure_prediction/results_tables/results_O.csv
/content/drive/MyDrive/bank_failure_prediction/results_tables/results_F.csv
/content/drive/MyDrive/bank_failure_prediction/results_tables/results_OF.csv
/content/drive/MyDrive/bank_failure_prediction/results_tables/results_OFR.csv
/content/drive/MyDrive/bank_failure_prediction/results_tables/results_OFR_trials.csv
/content/drive/MyDrive/bank_failure_prediction/results_tables/features_used.csv
SET	DAG	MODEL	K_EDGE	N_FEAT	FEATURE_KEY	AUROC	AUPRC	F1	Brier	ECE
0	O	GES	XGBoost	0	13	d142655db65fda0d	0.937523	0.450339	0.414894	0.016282	0.010862
1	O	GES	Logit	0	13	d142655db65fda0d	0.924496	0.255344	0.258993	0.018913	0.011369
2	O	GES	LightGBM	0	13	d142655db65fda0d	0.923703	0.453826	0.447761	0.016772	0.015523
3	O	GES	RF	0	13	d142655db65fda0d	0.920009	0.439904	0.446043	0.015931	0.005427
4	O	GES	FFMLP	0	13	d142655db65fda0d	0.870801	0.303392	0.369427	0.019760	0.008311
5	O	GOLEM	XGBoost	0	13	d142655db65fda0d	0.937523	0.450339	0.414894	0.016282	0.010862
6	O	GOLEM	Logit	0	13	d142655db65fda0d	0.924496	0.255344	0.258993	0.018913	0.011369
7	O	GOLEM	LightGBM	0	13	d142655db65fda0d	0.923703	0.453826	0.447761	0.016772	0.015523
8	O	GOLEM	RF	0	13	d142655db65fda0d	0.920009	0.439904	0.446043	0.015931	0.005427
9	O	GOLEM	FFMLP	0	13	d142655db65fda0d	0.870801	0.303392	0.369427	0.019760	0.008311


SET	DAG	MODEL	K_EDGE	N_FEAT	FEATURE_KEY	AUROC	AUPRC	F1	Brier	ECE
0	F	GES	Logit	1	1	25770b1c892373be	0.597292	0.030254	0.047221	0.021594	0.000391
1	F	GES	LightGBM	1	1	25770b1c892373be	0.578530	0.031571	0.051948	0.021873	0.003973
2	F	GES	XGBoost	1	1	25770b1c892373be	0.561552	0.030024	0.064516	0.021814	0.002871
3	F	GES	RF	1	1	25770b1c892373be	0.493108	0.023481	0.027273	0.032837	0.041226
4	F	GES	FFMLP	1	1	25770b1c892373be	0.471220	0.022243	0.043217	0.035489	0.061191
5	F	GES	Logit	2	2	9d9eab942f1f166b	0.811350	0.070783	0.122137	0.021052	0.001448
6	F	GES	XGBoost	2	2	9d9eab942f1f166b	0.787407	0.073654	0.120301	0.021464	0.009949
7	F	GES	LightGBM	2	2	9d9eab942f1f166b	0.782196	0.069123	0.117864	0.024793	0.022344
8	F	GES	RF	2	2	9d9eab942f1f166b	0.738483	0.072417	0.080000	0.022691	0.019559
9	F	GES	FFMLP	2	2	9d9eab942f1f166b	0.682489	0.034762	0.073130	0.032148	0.051673

SET	DAG	MODEL	K_EDGE	N_FEAT	FEATURE_KEY	AUROC	AUPRC	F1	Brier	ECE
0	OF	GES	XGBoost	1	14	16b953091c540601	0.938117	0.430967	0.452055	0.016508	0.011758
1	OF	GES	RF	1	14	16b953091c540601	0.934811	0.439938	0.428571	0.016008	0.005441
2	OF	GES	Logit	1	14	16b953091c540601	0.922788	0.263661	0.237288	0.018810	0.010772
3	OF	GES	LightGBM	1	14	16b953091c540601	0.922115	0.441046	0.431655	0.016859	0.016458
4	OF	GES	FFMLP	1	14	16b953091c540601	0.447865	0.027068	0.040146	0.037050	0.062326
5	OF	GES	XGBoost	2	15	fa5d69983c5113e1	0.935381	0.436098	0.419162	0.016490	0.011648
6	OF	GES	LightGBM	2	15	fa5d69983c5113e1	0.927915	0.455024	0.421687	0.016476	0.016224
7	OF	GES	RF	2	15	fa5d69983c5113e1	0.921157	0.433153	0.408163	0.016123	0.003211
8	OF	GES	Logit	2	15	fa5d69983c5113e1	0.921116	0.253350	0.290076	0.018960	0.010080
9	OF	GES	FFMLP	2	15	fa5d69983c5113e1	0.686063	0.039026	0.069114	0.024625	0.028491

SET	DAG	MODEL	K_EDGE	N_FEAT	FEATURE_KEY	AUROC	AUPRC	F1	Brier	ECE
0	OFR	GES	XGBoost	5	5		0.860901	0.182322	0.244911	0.020244	0.010393
1	OFR	GES	RF	5	5		0.852863	0.203145	0.249973	0.019536	0.007708
2	OFR	GES	LightGBM	5	5		0.838290	0.188116	0.233488	0.020877	0.019248
3	OFR	GES	Logit	5	5		0.712839	0.068328	0.114470	0.021215	0.002986
4	OFR	GES	FFMLP	5	5		0.590472	0.031020	0.056116	0.029881	0.032835
5	OFR	GES	XGBoost	10	10		0.895795	0.294079	0.327791	0.018674	0.012002
6	OFR	GES	RF	10	10		0.887049	0.280496	0.306174	0.018255	0.005490
7	OFR	GES	LightGBM	10	10		0.883772	0.275859	0.336405	0.020176	0.019453
8	OFR	GES	Logit	10	10		0.780941	0.085085	0.120874	0.021290	0.004714
9	OFR	GES	FFMLP	10	10		0.672477	0.079898	0.140727	0.028196	0.038244

FEATURE_KEY	SET	DAG	K_EDGE	TRIAL	SEED	N_FEAT	FEATURES_JSON
0	d142655db65fda0d	O	BASE	0			13	["leverage_ratio", "asset_liabilities", "roe",...
1	b93202c111b3750e	F	NOTEARS	1			1	["edge_NOTEARS__debt_ratio__asset_liabilities"]
2	9560cd328a79aa95	OF	NOTEARS	1			14	["leverage_ratio", "asset_liabilities", "roe",...
3	4f5cf972f16a40f0	F	NOTEARS	2			2	["edge_NOTEARS__debt_ratio__asset_liabilities"...
4	df52776712e79ece	OF	NOTEARS	2			15	["leverage_ratio", "asset_liabilities", "roe",...
5	94e03e7799b97478	F	NOTEARS	3			3	["edge_NOTEARS__debt_ratio__asset_liabilities"...
6	e4b9df0e4c07e44e	OF	NOTEARS	3			16	["leverage_ratio", "asset_liabilities", "roe",...
7	3ca6494e3892385b	F	NOTEARS	4			4	["edge_NOTEARS__debt_ratio__asset_liabilities"...
8	62fc6394fc947ee6	OF	NOTEARS	4			17	["leverage_ratio", "asset_liabilities", "roe",...
9	83b3c7441236a113	F	NOTEARS	5			5	["edge_NOTEARS__debt_ratio__asset_liabilities"...
