SET,DAG,MODEL,K_EDGE,N_FEAT,FEATURE_KEY,AUROC,AUPRC,F1,Brier,ECE
OF,GES,RF,30,43,1e6d8751594c099c,0.9280764415108814,0.4100090986264889,0.4088397790055249,0.0163353324014537,0.003720995247414
OF,GES,Logit,30,43,1e6d8751594c099c,0.8610055655673042,0.1322456752560414,0.1475409836065573,0.0211167454072924,0.0075035933672301
OF,GES,FFMLP,30,43,1e6d8751594c099c,0.7630562853276013,0.0624827361754737,0.120845921450151,0.0246208685328415,0.0249637437370929
OF,GES,XGBoost,31,44,3f182371bc1257b4,0.9416845792532442,0.4669268212568926,0.4733727810650887,0.015803299152446,0.0109423977157024
OF,GES,LightGBM,31,44,3f182371bc1257b4,0.932246998284734,0.4475450112529215,0.4743589743589743,0.0167144496912601,0.0166203336618802
OF,GES,RF,31,44,3f182371bc1257b4,0.930913505728409,0.412108097358681,0.4130434782608695,0.0162709343024881,0.0040240424937098
OF,GES,Logit,31,44,3f182371bc1257b4,0.8728893906825599,0.1387840186757389,0.1692307692307692,0.0211865387951838,0.0064356982241139
OF,GES,FFMLP,31,44,3f182371bc1257b4,0.7899559241809062,0.0716751075500191,0.1255605381165919,0.0271952331158598,0.0337709352292843
OF,GES,XGBoost,32,45,dfebade50aacf4bb,0.9381599612074892,0.466717898096095,0.4431818181818182,0.0158587416943643,0.0127441493646174
OF,GES,RF,32,45,dfebade50aacf4bb,0.9350641596282868,0.4066007577021502,0.388235294117647,0.0163135018171652,0.0033463796477495
OF,GES,LightGBM,32,45,dfebade50aacf4bb,0.9291349125359156,0.4418571065328009,0.4615384615384615,0.0171369474303663,0.0177521124211947
OF,GES,Logit,32,45,dfebade50aacf4bb,0.8904364881197935,0.165779056763316,0.2598870056497175,0.0203443739953362,0.006384639207091
OF,GES,FFMLP,32,45,dfebade50aacf4bb,0.7659856265062858,0.089418309528499,0.1428571428571428,0.0244933490248984,0.0246932410679576
OF,GES,XGBoost,33,46,75ca627757af6980,0.9383951769908302,0.4648603425555926,0.4523809523809524,0.0158524802713136,0.0119452435154986
OF,GES,LightGBM,33,46,75ca627757af6980,0.931284422925216,0.4487406368316723,0.4736842105263157,0.0169752616268261,0.0171366995795783
OF,GES,RF,33,46,75ca627757af6980,0.9268406539722518,0.414760211674534,0.4216216216216216,0.0162524674308079,0.0044187866927592
OF,GES,Logit,33,46,75ca627757af6980,0.8953579260481577,0.1745330486025248,0.2427745664739884,0.0202073193827091,0.0097775238711753
OF,GES,FFMLP,33,46,75ca627757af6980,0.7831889470294056,0.0884596110368559,0.1442885771543086,0.0264378250035529,0.032738623215286
OF,GES,XGBoost,34,47,8e6861a5b5524618,0.9374579325618256,0.4631635631864594,0.467065868263473,0.0158713937350119,0.0126142109311265
OF,GES,RF,34,47,8e6861a5b5524618,0.9340093073076116,0.4102974427174349,0.4149377593360996,0.0163252882303606,0.0041291585127201
OF,GES,LightGBM,34,47,8e6861a5b5524618,0.9256573376468288,0.4441882374103667,0.4935064935064935,0.0171995276288948,0.0177304873816773
OF,GES,Logit,34,47,8e6861a5b5524618,0.8924448690390893,0.1687948178549583,0.2513661202185792,0.0203299540157679,0.0056094820063063
OF,GES,FFMLP,34,47,8e6861a5b5524618,0.776382164129955,0.0620424922851548,0.1283422459893048,0.0278234157600572,0.0318589531153915
OF,GES,XGBoost,35,48,ae9e165a0aa4f87e,0.934899508579948,0.4545108796672231,0.4774193548387097,0.016012729393688,0.0129182800182722
OF,GES,LightGBM,35,48,ae9e165a0aa4f87e,0.9278719847145928,0.4547773523034472,0.4774193548387097,0.0170580247626788,0.0169546406846735
OF,GES,RF,35,48,ae9e165a0aa4f87e,0.9256790498729834,0.4133139531281525,0.4361702127659574,0.0162121162985742,0.0039714844842046
OF,GES,Logit,35,48,ae9e165a0aa4f87e,0.8673491543087913,0.1376023867484919,0.2068965517241379,0.0205590421473628,0.0085614069521742
OF,GES,FFMLP,35,48,ae9e165a0aa4f87e,0.7947181391174704,0.0964936590695862,0.1428571428571428,0.0261164088744504,0.0325902592833915
OF,GES,XGBoost,36,49,8e9876b52e15ccfc,0.9380079756244076,0.4680108878986017,0.4555555555555555,0.0158801723305368,0.0119258236108248
OF,GES,LightGBM,36,49,8e9876b52e15ccfc,0.9309261711936658,0.4666994311413873,0.4657534246575342,0.0167797477128043,0.0169337636249344
OF,GES,RF,36,49,8e9876b52e15ccfc,0.9241248163507536,0.4203245695709622,0.4285714285714285,0.0160489706457925,0.0044931506849315
OF,GES,Logit,36,49,8e9876b52e15ccfc,0.8918152144806073,0.1842493394321997,0.2790697674418604,0.0199278141489424,0.0080054107636532
OF,GES,FFMLP,36,49,8e9876b52e15ccfc,0.7871659031200469,0.0665701910950073,0.11001100110011,0.0267588285112582,0.0319331533825954
OF,GES,XGBoost,37,50,f2cfabdd4b508fc9,0.9336908613240116,0.4599649648435306,0.4588235294117647,0.0161205093282014,0.011908079756253
OF,GES,LightGBM,37,50,f2cfabdd4b508fc9,0.926413646857879,0.4666134709284695,0.4714285714285714,0.0166287014562803,0.0160878298953771
OF,GES,RF,37,50,f2cfabdd4b508fc9,0.92306453597354,0.4280492978678151,0.4090909090909091,0.0159943304445065,0.0043254123567235
OF,GES,Logit,37,50,f2cfabdd4b508fc9,0.8969899617141079,0.1727269436333328,0.2804878048780488,0.020210895901869,0.0075877407134853
OF,GES,FFMLP,37,50,f2cfabdd4b508fc9,0.7725029130570091,0.0720056925278125,0.1213720316622691,0.0279893944706997,0.0379594616942901
OF,GES,XGBoost,38,51,a179dca8acafab22,0.9383010906774938,0.4781034158038608,0.4651162790697674,0.0158249908753485,0.0116849250528833
OF,GES,RF,38,51,a179dca8acafab22,0.936746857155264,0.4301150201153109,0.4161849710982659,0.0159753100363433,0.0050852669835057
OF,GES,LightGBM,38,51,a179dca8acafab22,0.9292217614405338,0.4595705111154523,0.4729729729729729,0.016862339641353,0.0171955215061281
OF,GES,Logit,38,51,a179dca8acafab22,0.8896439918651525,0.1635610634834473,0.25,0.0204908381678024,0.0052407420468337
OF,GES,FFMLP,38,51,a179dca8acafab22,0.8060265902396306,0.0844184260188556,0.1419753086419753,0.0273611663784584,0.0367625309893825
OF,GES,XGBoost,39,52,5c325b94ddf97c43,0.9364591701587164,0.4585261570090378,0.4567901234567901,0.016187816229162,0.0130256498237365
OF,GES,RF,39,52,5c325b94ddf97c43,0.9341052029731276,0.4273119986475227,0.4035087719298245,0.015933808219178,0.0049035504612804
OF,GES,LightGBM,39,52,5c325b94ddf97c43,0.9263412727706972,0.4514748551302391,0.4645161290322581,0.0172354637177981,0.0169167763983684
OF,GES,Logit,39,52,5c325b94ddf97c43,0.8755889441344421,0.1548221303708525,0.2602739726027397,0.0206455516560001,0.0093027523732526
OF,GES,FFMLP,39,52,5c325b94ddf97c43,0.771547575106209,0.0653134481215576,0.0970414201183432,0.0278780127895563,0.0391542472556881
OF,GES,XGBoost,40,53,3442576606495033,0.933274710322716,0.4661936185433158,0.4269662921348314,0.0160211679814892,0.0121965718055042
OF,GES,RF,40,53,3442576606495033,0.9303091821004408,0.4264999355716267,0.4180790960451977,0.0160651663405088,0.0051221694157114
OF,GES,LightGBM,40,53,3442576606495033,0.9256790498729836,0.4635302060809018,0.4740740740740741,0.0168054625341406,0.0169330496165016
OF,GES,Logit,40,53,3442576606495033,0.8615194215862951,0.1259996001548998,0.1739130434782608,0.0212708576481533,0.0030986258063253
OF,GES,FFMLP,40,53,3442576606495033,0.7943996931338703,0.0765452935630314,0.1415384615384615,0.0272828791118035,0.0359088993280592
OF,GES,XGBoost,41,54,31f16a2a5dca01c1,0.9357607602174118,0.4695194438576677,0.435754189944134,0.016277132733741,0.0128122581604012
OF,GES,RF,41,54,31f16a2a5dca01c1,0.9287386644085952,0.4184710100991974,0.4265402843601896,0.0160616662007268,0.0032882303606374
OF,GES,LightGBM,41,54,31f16a2a5dca01c1,0.9247237119221834,0.4569544560347917,0.4927536231884058,0.017140874047931,0.0171457970168551
OF,GES,Logit,41,54,31f16a2a5dca01c1,0.8434512307213525,0.1116005570519904,0.1560283687943262,0.0215551203865757,0.0085098722574721
OF,GES,FFMLP,41,54,31f16a2a5dca01c1,0.7940124917674476,0.0784881498792874,0.1388174807197943,0.0262697382753389,0.031710488155957
OF,GES,XGBoost,42,55,45f667b77d5d7166,0.9346896237271208,0.4649434775906986,0.4516129032258064,0.0162860869855916,0.0123276714133872
OF,GES,RF,42,55,45f667b77d5d7166,0.9297157145855498,0.4289764993262396,0.4142011834319526,0.0160650287950796,0.0039999999999999
OF,GES,LightGBM,42,55,45f667b77d5d7166,0.9277344739489471,0.4661809944875101,0.4675324675324675,0.0167519510300496,0.0168568986837877
OF,GES,Logit,42,55,45f667b77d5d7166,0.8820772810502927,0.1529014284346554,0.2491349480968858,0.0204863356266037,0.0066948622330511
OF,GES,FFMLP,42,55,45f667b77d5d7166,0.7986480520514435,0.090022523955782,0.1321100917431192,0.0272114706631647,0.0365299665547963
OF,GES,XGBoost,43,56,7efa9fb8014a90b9,0.937392795883362,0.4648794408435154,0.4774193548387097,0.0160037648416289,0.0129449635086414
OF,GES,RF,43,56,7efa9fb8014a90b9,0.9329074118302684,0.4315210789944705,0.4228571428571429,0.0158969896561364,0.0052608331003634
OF,GES,LightGBM,43,56,7efa9fb8014a90b9,0.9317838041267704,0.466525979573785,0.4743589743589743,0.0171859506086976,0.0167493136570786
OF,GES,Logit,43,56,7efa9fb8014a90b9,0.8832280290364838,0.1681985280029073,0.2710280373831775,0.0209244402703533,0.0106686518801026
OF,GES,FFMLP,43,56,7efa9fb8014a90b9,0.7743484522801456,0.067648923344184,0.1257485029940119,0.0276665334321587,0.0334951010201233
OF,GES,XGBoost,44,57,d8fd6d5d068266bd,0.9370128319256572,0.4641779290062428,0.4550898203592814,0.0160335441289364,0.012017284220812
OF,GES,LightGBM,44,57,d8fd6d5d068266bd,0.92744497760022,0.4691495960881457,0.4691358024691358,0.016519784880938,0.0165944398218714
OF,GES,RF,44,57,d8fd6d5d068266bd,0.9123495523662708,0.4313357434378387,0.4228571428571429,0.0159259222812412,0.0065585686329326
OF,GES,Logit,44,57,d8fd6d5d068266bd,0.8923580201344712,0.1833496540714189,0.2702702702702703,0.0199727488166563,0.0063680454144141
OF,GES,FFMLP,44,57,d8fd6d5d068266bd,0.7796172858269825,0.0687172334940649,0.1087202718006795,0.0296856528021196,0.0420004269615886
OF,GES,XGBoost,45,58,925e36b95de8c243,0.9355074509122754,0.4619542596195822,0.4596273291925465,0.0161833393794741,0.0125748963464118
OF,GES,RF,45,58,925e36b95de8c243,0.9336510555760617,0.4315201412341091,0.4522613065326633,0.0159034844842046,0.0059709253564439
OF,GES,LightGBM,45,58,925e36b95de8c243,0.931881509144466,0.4700058860096708,0.4297520661157025,0.016703337143596,0.016631280511264
OF,GES,Logit,45,58,925e36b95de8c243,0.8874293447973889,0.1857950923901462,0.2909090909090909,0.0204351640031288,0.0150733709457191
OF,GES,FFMLP,45,58,925e36b95de8c243,0.7828415514109328,0.078926938024479,0.1379310344827586,0.0279893140387716,0.0350279347501905
OF,GES,XGBoost,46,59,a53855b45073d714,0.939216622880344,0.4717752494361792,0.4615384615384615,0.0160044700925194,0.0122891653132298
OF,GES,RF,46,59,a53855b45073d714,0.9356377242692026,0.4331166199110284,0.4361702127659574,0.0159363298853788,0.0040475258596589
OF,GES,LightGBM,46,59,a53855b45073d714,0.9310455884375158,0.4726858027547909,0.5032258064516129,0.0169044719787952,0.0168249843001223
OF,GES,Logit,46,59,a53855b45073d714,0.8928248329967938,0.1612583632046593,0.2594594594594595,0.0204207897394414,0.003310385076265
OF,GES,FFMLP,46,59,a53855b45073d714,0.7902490392339927,0.0686568765990545,0.1222707423580786,0.0281860257833372,0.0379120618701689
OF,GES,XGBoost,47,60,66fb525f61b242ac,0.939057399888544,0.4684958856180496,0.4371584699453552,0.0159923425136753,0.0123095399935604
OF,GES,LightGBM,47,60,66fb525f61b242ac,0.9263159418401836,0.472432423800216,0.4552845528455284,0.0168485923476831,0.0164520729742443
OF,GES,RF,47,60,66fb525f61b242ac,0.9233576510266264,0.4318306736330185,0.4285714285714285,0.0158911601901034,0.0051294380766005
OF,GES,Logit,47,60,66fb525f61b242ac,0.8686301756519095,0.1303952919507569,0.2185792349726776,0.0210087570261706,0.0094514634503757
OF,GES,FFMLP,47,60,66fb525f61b242ac,0.7708165968256726,0.0634904899210312,0.1308724832214765,0.0283919838129181,0.0366263059324587
OF,GES,XGBoost,48,61,4052ac4dbbfc381b,0.9378415152238893,0.4561180286549705,0.4444444444444444,0.0162910929095734,0.0122409313686737
OF,GES,LightGBM,48,61,4052ac4dbbfc381b,0.9333362282968208,0.4731375343400129,0.4774193548387097,0.0167629273853681,0.0172689662416612
OF,GES,RF,48,61,4052ac4dbbfc381b,0.9288436068350088,0.4284293996512329,0.4113475177304964,0.0159518344981828,0.004630696114062
OF,GES,Logit,48,61,4052ac4dbbfc381b,0.8928139768837166,0.1683663582531596,0.2748815165876777,0.0204066086091454,0.0049070197520018
OF,GES,FFMLP,48,61,4052ac4dbbfc381b,0.7900934349465517,0.07590129298434,0.1418439716312056,0.0266615815236963,0.0339643566296137
OF,GES,XGBoost,49,62,88fac5a32dce767a,0.9369802635864256,0.4685128912397646,0.4534883720930232,0.0160497063307616,0.0123252295805643
OF,GES,LightGBM,49,62,88fac5a32dce767a,0.9290480636312974,0.4612587147052567,0.4966442953020134,0.0168475151946428,0.0167040538433047
OF,GES,RF,49,62,88fac5a32dce767a,0.9223172735233878,0.4255552924271429,0.4378109452736318,0.0160168029074643,0.0059446463516913
OF,GES,Logit,49,62,88fac5a32dce767a,0.8830868995664792,0.1451981177005792,0.1985815602836879,0.020817683831871,0.005456970463103
OF,GES,FFMLP,49,62,88fac5a32dce767a,0.7770371496189505,0.0787475583945441,0.1352313167259786,0.0290185544517048,0.0406373068946758
OF,GES,XGBoost,50,63,227d8ae25d103409,0.9374977383097756,0.4619407398257731,0.4722222222222222,0.0162025446936225,0.0119329136504362
OF,GES,LightGBM,50,63,227d8ae25d103409,0.9363288968017892,0.4702577280511372,0.4705882352941176,0.0170680195219902,0.0169117371804502
OF,GES,RF,50,63,227d8ae25d103409,0.924394409825506,0.4278063180470888,0.4347826086956521,0.0159570757618115,0.0036852110707296
OF,GES,Logit,50,63,227d8ae25d103409,0.9006339970037128,0.1832834306438559,0.2631578947368421,0.0198570260479318,0.0064347813574844
OF,GES,FFMLP,50,63,227d8ae25d103409,0.8046949070354851,0.1014578732179376,0.1655172413793103,0.0280549698981621,0.0394093876703011
OF,GES,XGBoost,51,64,366d21eaae5ccd5a,0.939654486107794,0.4647380152530776,0.4596273291925465,0.0160309512490055,0.0118760531066521
OF,GES,RF,51,64,366d21eaae5ccd5a,0.9303453691440317,0.4330374424197415,0.4210526315789473,0.0159298618954431,0.0046793402292423
OF,GES,LightGBM,51,64,366d21eaae5ccd5a,0.9296849555984976,0.4645913679416797,0.4900662251655629,0.016925512710151,0.0169912435359358
OF,GES,Logit,51,64,366d21eaae5ccd5a,0.8955750483097031,0.1635881964667963,0.2195121951219512,0.0202370993650442,0.0103446212901737
OF,GES,FFMLP,51,64,366d21eaae5ccd5a,0.7870681981023514,0.0705102193020819,0.1247706422018348,0.0276732180871067,0.0335935681489699
OF,GES,XGBoost,52,65,fbb1c050cd513cb6,0.9415072627396488,0.4581375037305992,0.4743589743589743,0.0161042526928688,0.0126044523640831
OF,GES,LightGBM,52,65,fbb1c050cd513cb6,0.9299093152687612,0.4572509139415793,0.4812030075187969,0.0170821503226028,0.0165916305837065
OF,GES,RF,52,65,fbb1c050cd513cb6,0.9276711466226631,0.4387042526548836,0.4337349397590361,0.0159142230919765,0.0037718758736371
OF,GES,Logit,52,65,fbb1c050cd513cb6,0.8935196242337394,0.1899463945163466,0.2771084337349397,0.0201177872376004,0.011620026182617
OF,GES,FFMLP,52,65,fbb1c050cd513cb6,0.7768634518097142,0.0708652289381409,0.1204819277108433,0.0266435268382047,0.0331256771436742
OF,GES,XGBoost,53,66,6464793cc487207a,0.938630392774171,0.4606952255419856,0.4680851063829787,0.0160618798976358,0.0119960423966941
OF,GES,RF,53,66,6464793cc487207a,0.931713239391768,0.4294861709846947,0.448087431693989,0.015969988258317,0.0046955549343024
OF,GES,LightGBM,53,66,6464793cc487207a,0.9309768330546933,0.4672023394168715,0.4788732394366197,0.0167910811493764,0.0162729113177264
OF,GES,Logit,53,66,6464793cc487207a,0.869321348184496,0.1378014049504635,0.1641791044776119,0.021117842092787,0.0084682082349238
OF,GES,FFMLP,53,66,6464793cc487207a,0.799024397304789,0.088379555381461,0.1666666666666666,0.0270096869591722,0.0367416221115228
OF,GES,XGBoost,54,67,8f9da5e9bd2a013b,0.9374832634923392,0.454726591533785,0.4635761589403973,0.0161593362499367,0.0116736906823286
OF,GES,RF,54,67,8f9da5e9bd2a013b,0.9340509224077412,0.4316444043134642,0.4334975369458128,0.0158783382722952,0.0044092815208275
OF,GES,LightGBM,54,67,8f9da5e9bd2a013b,0.9332023362355344,0.4671029438984057,0.4645161290322581,0.0167036028647028,0.0167464264013419
OF,GES,Logit,54,67,8f9da5e9bd2a013b,0.8485970283199803,0.1235168331628393,0.1772151898734177,0.0209202455778398,0.0033087555097557
OF,GES,FFMLP,54,67,8f9da5e9bd2a013b,0.7814700624588373,0.0668231912518981,0.1150627615062761,0.0268157268578615,0.0341775899605608
OF,GES,XGBoost,55,68,06f47ac435a4a80a,0.9373348966136164,0.4605000903097754,0.4278606965174129,0.0163317717396327,0.0122357814684447
OF,GES,LightGBM,55,68,06f47ac435a4a80a,0.9324605018419204,0.4712426884667521,0.4935064935064935,0.016676495084589,0.0165962003897226
OF,GES,RF,55,68,06f47ac435a4a80a,0.9225289677283944,0.4217224770488508,0.4329896907216495,0.0160694235392787,0.0041297176404808
OF,GES,Logit,55,68,06f47ac435a4a80a,0.8926873222311483,0.1752227789637016,0.2696629213483146,0.0199551984944759,0.0048097271570102
OF,GES,FFMLP,55,68,06f47ac435a4a80a,0.7954708296241613,0.0774654412410853,0.1449752883031301,0.0252578042625542,0.0275820441146219
OF,GOLEM,XGBoost,1,14,1764f1430f80689c,0.9349537891453344,0.4523601318968185,0.4302325581395348,0.016243996497565,0.0108740158977394
OF,GOLEM,RF,1,14,1764f1430f80689c,0.9276874307922792,0.4282076861966702,0.4137931034482758,0.0160780788370142,0.0033793681856304
OF,GOLEM,Logit,1,14,1764f1430f80689c,0.9234101222398332,0.2566213054762035,0.2666666666666666,0.0189552360181997,0.0109900279260867
OF,GOLEM,LightGBM,1,14,1764f1430f80689c,0.9195453459843238,0.4382346120188729,0.48,0.0166533909336654,0.0163387451440515
OF,GOLEM,FFMLP,1,14,1764f1430f80689c,0.8798734900956062,0.2896799901113284,0.352,0.0195167653673196,0.0084846229556721
OF,GOLEM,XGBoost,2,15,a6c4d708f5adb6d5,0.9347547604055844,0.4510558908683423,0.4041450777202072,0.0162044745426104,0.0113922003433363
OF,GOLEM,LightGBM,2,15,a6c4d708f5adb6d5,0.930057682147484,0.4440997195333122,0.4539877300613497,0.0163062757329641,0.0163867673869993
OF,GOLEM,RF,2,15,a6c4d708f5adb6d5,0.9270758697555928,0.4179145508957301,0.4,0.0162333206597707,0.003874196253844
OF,GOLEM,Logit,2,15,a6c4d708f5adb6d5,0.9232364244305968,0.2559653084430588,0.2627737226277372,0.0189988566132649,0.0106198285683923
OF,GOLEM,FFMLP,2,15,a6c4d708f5adb6d5,0.8539852791106671,0.2477601977702261,0.3,0.0200659972882607,0.0078081876052002
OF,GOLEM,XGBoost,3,16,72486b97342b5a81,0.9371865297348936,0.443048194319597,0.4370860927152318,0.0164497376976555,0.0122843896736476
OF,GOLEM,RF,3,16,72486b97342b5a81,0.9296686714288817,0.436379477776129,0.4017857142857143,0.0160049348616158,0.0047028235951915
OF,GOLEM,LightGBM,3,16,72486b97342b5a81,0.9262725173878744,0.427924293721847,0.4748201438848921,0.0164566613028902,0.0159471091318385
OF,GOLEM,Logit,3,16,72486b97342b5a81,0.9227768489769924,0.2544113272185889,0.3164556962025316,0.0191630865845911,0.0125945771638277
OF,GOLEM,FFMLP,3,16,72486b97342b5a81,0.8701174631434961,0.2478858823440776,0.323943661971831,0.0202701793014505,0.0099041790435617
OF,GOLEM,XGBoost,4,17,283d566f7c427ce1,0.9362673788276844,0.4411636735830225,0.4558823529411764,0.0162596506983955,0.0106392130451623
OF,GOLEM,RF,4,17,283d566f7c427ce1,0.9316028689088158,0.4266668200552083,0.3902439024390244,0.0160097142857142,0.0049521945764607
OF,GOLEM,Logit,4,17,283d566f7c427ce1,0.9258816973170926,0.250477602164495,0.3184713375796178,0.0194077595825156,0.0128888878345371
OF,GOLEM,LightGBM,4,17,283d566f7c427ce1,0.9220277771746604,0.4309321710985181,0.4375,0.0165074249164309,0.0160261924388134
OF,GOLEM,FFMLP,4,17,283d566f7c427ce1,0.8922132719601074,0.2422555074013029,0.3452380952380952,0.0193973837954155,0.0071260631131307
OF,GOLEM,XGBoost,5,18,648fe30c933c651d,0.9382142417728756,0.471399513629172,0.4817518248175182,0.0158933120485584,0.0113509783535874
OF,GOLEM,LightGBM,5,18,648fe30c933c651d,0.9277417113576656,0.4447614285397303,0.4923076923076923,0.0163460108341416,0.0158775229151547
OF,GOLEM,Logit,5,18,648fe30c933c651d,0.922682762663656,0.2618247816807709,0.3378378378378378,0.0191125497868902,0.0123268054617301
OF,GOLEM,RF,5,18,648fe30c933c651d,0.9217455182346512,0.4241879892306678,0.3736263736263736,0.0161067419625384,0.005449259155717
OF,GOLEM,FFMLP,5,18,648fe30c933c651d,0.866824442176723,0.2199314111405099,0.3034482758620689,0.0200002086659083,0.0073663784260789
OF,GOLEM,XGBoost,6,19,47ac225f8366a49b,0.9417135288881168,0.4661368558891773,0.4680851063829787,0.0160997544941907,0.0128746412418207
OF,GOLEM,LightGBM,6,19,47ac225f8366a49b,0.9321565306757568,0.4535273916969113,0.4397163120567376,0.0169550980081195,0.0167146915283527
OF,GOLEM,RF,6,19,47ac225f8366a49b,0.9252339492368152,0.4254061270076101,0.3926380368098159,0.0161437495107632,0.0051115459882583
OF,GOLEM,Logit,6,19,47ac225f8366a49b,0.922404122428006,0.263633262234272,0.3936170212765957,0.0194633428044786,0.0127036615489447
OF,GOLEM,FFMLP,6,19,47ac225f8366a49b,0.8848383524762793,0.2803559909333208,0.4134078212290503,0.0195342731716328,0.0082798055673852
OF,GOLEM,XGBoost,7,20,8df3c6eaed0221da,0.9419234137409442,0.4788747677301053,0.4363636363636363,0.0158479363806388,0.0126781139344701
OF,GOLEM,LightGBM,7,20,8df3c6eaed0221da,0.934700479840198,0.4567552638157767,0.4655172413793103,0.0165035774558813,0.0158212816208457
OF,GOLEM,RF,7,20,8df3c6eaed0221da,0.9264606900145472,0.4292076121856409,0.4246575342465753,0.0161200682135868,0.0043248532289628
OF,GOLEM,Logit,7,20,8df3c6eaed0221da,0.922849223064174,0.2651451075914536,0.391304347826087,0.0193928386390739,0.0127457495670313
OF,GOLEM,FFMLP,7,20,8df3c6eaed0221da,0.8717494988094463,0.2436372025573689,0.3484848484848485,0.0198141832002321,0.0065823076321512
OF,GOLEM,XGBoost,8,21,ec85353a21c9d2f4,0.938387939582112,0.4870779281535523,0.4722222222222222,0.0156583585041961,0.0107446639656813
OF,GOLEM,LightGBM,8,21,ec85353a21c9d2f4,0.9333181347750252,0.4462215801695161,0.4958677685950413,0.0167421403925894,0.0169151741142007
OF,GOLEM,Logit,8,21,ec85353a21c9d2f4,0.921814273617474,0.2494736922336112,0.3820224719101123,0.019999015231282,0.0129078663934122
OF,GOLEM,RF,8,21,ec85353a21c9d2f4,0.9159899689515164,0.4188717493866961,0.3924050632911392,0.0162505037741123,0.0045641599105395
OF,GOLEM,FFMLP,8,21,ec85353a21c9d2f4,0.881534475396429,0.2487846537051064,0.334763948497854,0.0195720451892945,0.0071491798389102
OF,GOLEM,XGBoost,9,22,0c4c0616521c3b2a,0.9382323352946712,0.4666142687577909,0.4755244755244755,0.0157467092105576,0.0108357936764583
OF,GOLEM,LightGBM,9,22,0c4c0616521c3b2a,0.9364193644107665,0.4588305603204288,0.4881889763779528,0.0165965970288056,0.0165326136494542
OF,GOLEM,RF,9,22,0c4c0616521c3b2a,0.9350225445281573,0.4136397894867339,0.389937106918239,0.0162614268940452,0.0054151523623147
OF,GOLEM,Logit,9,22,0c4c0616521c3b2a,0.9203233674215284,0.237903182737988,0.3157894736842105,0.0197700796537919,0.0108834344365087
OF,GOLEM,FFMLP,9,22,0c4c0616521c3b2a,0.8807854035940972,0.2361061449581651,0.3231441048034934,0.0197053780564877,0.0056261152192025
OF,GOLEM,XGBoost,10,23,7d9a63074f68ccad,0.943019881161749,0.4760114690100842,0.4661654135338345,0.0158420890156906,0.0106436868063086
OF,GOLEM,LightGBM,10,23,7d9a63074f68ccad,0.9345919187094252,0.4511444318599155,0.4683544303797468,0.0167830202604595,0.0168693423875851
OF,GOLEM,RF,10,23,7d9a63074f68ccad,0.9266162943019882,0.4073487444179216,0.3949044585987261,0.0163978864970645,0.0049784735812133
OF,GOLEM,Logit,10,23,7d9a63074f68ccad,0.9170412025678326,0.2371307951148663,0.3246753246753247,0.0196631034680184,0.008503924985516
OF,GOLEM,FFMLP,10,23,7d9a63074f68ccad,0.8806297993066563,0.2439205934584141,0.3708609271523179,0.0195083389854187,0.0070186418814176
OF,GOLEM,XGBoost,11,24,18138564e117358f,0.9403818456839712,0.4826439231133516,0.4539007092198581,0.0157219608059461,0.010648240713074
OF,GOLEM,LightGBM,11,24,18138564e117358f,0.9358620839394663,0.4571286572550949,0.4967320261437908,0.0166415058512098,0.0163337969516412
OF,GOLEM,RF,11,24,18138564e117358f,0.9232346150784172,0.4028720925366828,0.384180790960452,0.0164163712608331,0.0038076600503214
OF,GOLEM,Logit,11,24,18138564e117358f,0.916223375382678,0.2377344653077576,0.326797385620915,0.0196723122860766,0.0079375479937618
OF,GOLEM,FFMLP,11,24,18138564e117358f,0.8719376714361189,0.2503435516046068,0.3333333333333333,0.0196730695444345,0.0075637673293124
OF,GOLEM,XGBoost,12,25,215b222793dcdbfb,0.9409897880162988,0.4716996045271992,0.4390243902439024,0.0158323739970024,0.0115513576357762
OF,GOLEM,LightGBM,12,25,215b222793dcdbfb,0.9322506169890932,0.4605495129952362,0.4567901234567901,0.0166477689909161,0.0163105005805404
OF,GOLEM,RF,12,25,215b222793dcdbfb,0.9312735668121386,0.4125748375389706,0.3780487804878049,0.0162938965613642,0.0049980430528375
OF,GOLEM,Logit,12,25,215b222793dcdbfb,0.9160532962778009,0.23810538500636,0.3376623376623376,0.0197285506377011,0.0078975426055249
OF,GOLEM,FFMLP,12,25,215b222793dcdbfb,0.8741885055474737,0.2485718209639699,0.3461538461538461,0.0197220839946621,0.0084466087208268
OF,GOLEM,XGBoost,13,26,472fc3f159d772f3,0.9392672847413712,0.464135765819514,0.4635761589403973,0.0158247094764855,0.012100912167305
OF,GOLEM,LightGBM,13,26,472fc3f159d772f3,0.9351926236330343,0.449626894182805,0.4705882352941176,0.0167929693235861,0.0167061181380568
OF,GOLEM,RF,13,26,472fc3f159d772f3,0.9236887624754831,0.4078003223142667,0.4129032258064516,0.0163439362594352,0.0032110707296617
OF,GOLEM,Logit,13,26,472fc3f159d772f3,0.9148808360654552,0.2397266112714305,0.3333333333333333,0.0193132532879448,0.0065537703767827
OF,GOLEM,FFMLP,13,26,472fc3f159d772f3,0.8775032387404015,0.2511577729379982,0.3428571428571428,0.0195878724444623,0.0066614882009786
OF,GOLEM,XGBoost,14,27,4bae1f31c7f9b591,0.9383372777210848,0.457300641543892,0.4647887323943662,0.0160613089622199,0.0114607083596089
