FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
bf425d9885b45370,OFR,NOTEARS,20,0,20042,20,"[""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""longtermdebt_invcap"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_turnover"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__roa"", ""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
eae68964a84267f2,OFR,NOTEARS,20,1,20043,20,"[""roa"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ebitda"", ""cash_debt"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roe""]"
ae85ff71f9631647,OFR,NOTEARS,20,2,20044,20,"[""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""asset_turnover"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roa"", ""capitalization_ratio"", ""debt_ebitda"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""cash_debt""]"
2746299d2bb099d2,OFR,NOTEARS,20,3,20045,20,"[""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roe"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""cash_debt"", ""debt_ratio"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__roa""]"
f8201841b371ea61,OFR,NOTEARS,20,4,20046,20,"[""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""roa"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""asset_turnover"", ""roe"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""asset_liabilities"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap""]"
bdd10ce3ab7e6683,OFR,NOTEARS,30,0,30042,30,"[""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roa"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""rect_turn"", ""debt_ratio"", ""totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""roe""]"
d602423d7e64e9b1,OFR,NOTEARS,30,1,30043,30,"[""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""debt_ratio2"", ""asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio""]"
f0f943a31842fbee,OFR,NOTEARS,30,2,30044,30,"[""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ratio"", ""roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ebitda"", ""asset_turnover"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
bd0edae178fe9ba9,OFR,NOTEARS,30,3,30045,30,"[""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""debt_ebitda"", ""leverage_ratio"", ""roe"", ""roa""]"
da30540fd2e102c9,OFR,NOTEARS,30,4,30046,30,"[""edge_NOTEARS__roa__roe"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ratio"", ""totaldebt_invcap"", ""asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""longtermdebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda""]"
9154b5a62602a813,OFR,NOTEARS,40,0,30042,30,"[""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roa"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""rect_turn"", ""debt_ratio"", ""totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""roe""]"
5d03a3d4e3759a95,OFR,NOTEARS,40,1,30043,30,"[""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""debt_ratio2"", ""asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio""]"
37ca0e9f8ea7893a,OFR,NOTEARS,40,2,30044,30,"[""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ratio"", ""roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ebitda"", ""asset_turnover"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
e8a3c8db114f4068,OFR,NOTEARS,40,3,30045,30,"[""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""debt_ebitda"", ""leverage_ratio"", ""roe"", ""roa""]"
6341391083ea6bc1,OFR,NOTEARS,40,4,30046,30,"[""edge_NOTEARS__roa__roe"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ratio"", ""totaldebt_invcap"", ""asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""longtermdebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda""]"
ee0033f250424129,OFR,NOTEARS,ALL,0,30042,30,"[""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roa"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""rect_turn"", ""debt_ratio"", ""totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""roe""]"
1eaf234c1c691280,OFR,NOTEARS,ALL,1,30043,30,"[""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""debt_ratio2"", ""asset_turnover"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio""]"
4b856a3ea4ad8192,OFR,NOTEARS,ALL,2,30044,30,"[""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ratio"", ""roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ebitda"", ""asset_turnover"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
ccd4befea17e2719,OFR,NOTEARS,ALL,3,30045,30,"[""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""debt_ebitda"", ""leverage_ratio"", ""roe"", ""roa""]"
fa0efc922605fd49,OFR,NOTEARS,ALL,4,30046,30,"[""edge_NOTEARS__roa__roe"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""debt_ratio"", ""totaldebt_invcap"", ""asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""longtermdebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ebitda""]"
2acb74dbd7bd057e,F,PC,1,,,1,"[""edge_PC__asset_liabilities__rect_turn""]"
721bb5b3791b65b8,OF,PC,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
a5b5b295620f8bed,F,PC,2,,,2,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
fc59b09fb5ee3839,OF,PC,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
5cf90b5edf72667f,F,PC,3,,,3,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
0d11386dd824b4c1,OF,PC,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
950d85bca05dd77f,F,PC,4,,,4,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
285c77ccbcb26f76,OF,PC,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
b3389ea9a2d038ca,F,PC,5,,,5,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
3b96f3c5e78883cd,OF,PC,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
