Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
17981,-1.0117517174289363,0.5392029849961283,-0.046432597622648,0.186510506909895,-0.8695404472046845,-0.1592575728927645,0.1949035393758377,0.1277003308233503,0.0560807490792238,-0.5000709373201198,2.3759793527966053,-0.1389152615246066,-0.0949538918368037,0,-0.12227023622675602,-0.03722415213570499,0.19091635378568755,0.0025207482087124585,0.6941107551020413,0.49169318106046395,-0.023145278533895957,-0.003520406361308592,-0.013961488946339756,0.0630465781794234,0.006651140118947664,0.002401343629476718,-0.0049320608315451785,0.016955289820407924,0.03554836853231437,-0.0034729162371644313,0.017336284797627347,-0.004616907821178977,-0.012580311743981294,0.006642419514640971,0.05233374194876957,-0.010518411673999072,0.022239997523012547,-0.006168317413579935,-0.0005798915199104097,-0.004421808257768014
11800,-0.624141419698612,0.0908690657002661,0.1734006377283304,0.186510506909895,-0.2988191088405999,-0.8710053636547931,0.3312548055422016,-0.7986800681796489,-0.7346572926760734,-0.8325566319987135,-0.1536614797846182,-0.352599657030653,-0.0347770397193663,0,-0.012711405713863594,-0.022963277215971606,0.19608047709492987,-0.01567253853967803,0.14714869196517194,0.02847583962482708,-0.0029131364759721837,-0.03272321722189959,0.47756588735006994,0.5740694376004715,0.09233125921236514,0.004810108690015202,0.03130391069425709,0.0288169278523999,0.02076255105325226,0.036916251346359376,0.04905470448086442,-0.002873912272264488,0.027039011165312,0.5442245299107429,-0.544935099548147,0.22940523374294786,0.005024856115233496,-0.000380724066488554,0.0007931481387165963,-0.0016194955092111
28,2.5063516281969034,-0.7697105963173714,0.2283589465660759,1.4479820524726912,1.20788522444059,0.6528649063100629,-0.8277309568719415,-0.6352011742379432,-0.5951152853074916,4.267055036382422,-2.0462075841602,0.9446217937472112,0.0425931987173388,0,-0.43237838875677714,0.7159006238466123,4.035597184941633,0.10578428299094926,2.388541020309054,0.9750014094160192,-0.014422009549434968,-0.06128941850915729,-0.28469132809758824,2.2053695872612686,0.18540751329674973,0.0044157556169712175,-0.10301321631593106,-0.5590292940994636,0.20971284235110346,-0.073364008211575,0.6282350088731409,-0.008795249476537158,-0.08692537112568748,0.3506169196171629,2.2212512622200578,-0.9524322503487735,0.024713273259336838,-0.0039497479126746875,-0.0012792908541935156,0.015398813872461815
3951,1.5216300044971758,-0.706575926099011,0.6680254172680336,0.522902919059976,0.9795966890949552,0.4338655860755926,-0.3505015252896445,0.5591029676139625,2.2461150313916884,3.77281954429262,0.2585762855249145,0.2343469016426062,0.0189522925283456,0,-0.2409696867117693,0.1569559165753621,2.1662703841771087,0.27361121308156955,1.1760381417483665,0.7258690086571233,-0.005204378969386096,-0.017247179937547093,0.16652775324866548,1.2958390078563022,0.030567538163991326,0.0013057450970025304,-0.12760527194805787,-0.08548564008863274,0.07201904872433454,0.02734414008123795,0.23521262957645234,-0.0016571826263251767,0.06205098766776941,1.1647809635205795,-1.7286854694732616,3.1783576882371753,0.006676038446367274,-0.0016133264125077146,-0.001665197482934926,0.0024743814524729167
1221,1.052979989148335,-0.5803044830499957,0.1367617651698345,0.0743797028598716,0.8197947143530108,0.5342402745163917,-0.4186771583728296,-0.4944276822325854,-0.4749541122956571,2.294606117951304,0.989361414937268,0.3092534816009073,-0.0498212527487256,0,-0.1369526867832695,0.015449773567404231,0.9117291300977293,0.03406808452980957,0.6810676731372809,0.4988995921280757,0.011449317819163798,-0.025368154340471714,-0.18133390947014852,0.9704531731673514,0.049670355243531576,-0.004226615268711548,-0.031205394953211115,-0.014524991815571748,0.07199370787866359,-0.02888448354004155,0.17088034288477705,0.005203704418353907,-0.045921650047118505,0.21780853956955837,0.9297561855229617,-0.4087563783670444,-0.012144587719861799,0.003483150386066736,0.0008961698914023512,-0.0009252368405760094
15551,-0.3108917419808829,-0.0556587160384351,-0.0525390763823974,-0.9067648325778568,0.0436136941778548,0.0232418606359608,-0.1459746260400885,0.6090548518739282,0.4669544374422703,-0.2050273253756019,0.1461478040768601,-0.013781144469266,-0.2002633830423191,0,0.003878259662107679,0.055609810668036656,0.024052404467604774,0.0011694160535463305,-0.010697864565968792,0.0025457055355567726,0.0024484107402033724,-0.0003847877545126656,0.009717776840520977,-0.0037723540948536947,-9.629466392551875e-05,-0.0007391181894432959,0.004179703966299836,0.06173823778570737,0.0013353970271470274,0.012405559017037859,-0.005323457722286405,0.007292855825948094,0.003009462067988799,0.26378578390880725,0.10233549731616393,-0.03590798178762785,0.014413144785310668,0.0013428774726480758,-0.0013838690288178607,0.04533984708225982
13183,-0.0708895013414284,-0.0278418715883801,-0.1258168214993904,-0.0938165032151676,0.2262445224543627,0.6072400479278816,-0.4186771583728296,1.3492509549988736,4.269474138236125,1.285167567440618,1.9262654270043864,0.3818861118104742,-0.0562687726184511,0,0.0004423589929819113,0.0013119241444152182,-0.03437789211425879,-0.017553888602804407,-0.012653918414015248,0.006605848494207753,0.0035686616106356977,-0.02883451509060142,0.5624614495020405,0.6178029466680877,0.06971726058657074,-0.0054258689116644995,0.02870805010282314,0.018320642446409234,0.01986861073089732,0.07882329085028285,0.09570700298869689,0.005877131636307061,0.03458441230627744,5.343029768920147,-1.4210541988699683,2.057969279423134,0.0009234159633362807,0.00018874155316097563,-0.000931144664695503,0.001318045849764335
10565,-0.5931949341245077,0.1399094458439072,-0.1319233002591399,-0.4021762143527392,-0.2531614017714704,-0.277882204686436,-0.0777989929569034,0.3592954305741,0.253765259518048,-0.4835964209171264,-0.2286138007499877,-0.1366413117758724,-0.1551307439542413,0,-0.018601115231781595,0.0470610244727682,0.1082475504192298,0.0069259516706424015,0.11848406901409414,0.03714468139047099,-0.011009186286832435,0.0024519278685123293,-0.06854125490895392,0.10638334121624553,0.011415338707491448,0.006845419382471043,0.00559346855505956,0.014593939673051618,-0.004131251428075307,0.0039003917576412124,-0.006692089570830692,0.003010859978459452,-0.010305255843777134,0.08456766382516483,0.14239440424624214,-0.04602777569682496,0.02130312537427208,-0.002614848719296869,-0.0026917231533997673,0.015577511886520559
14016,-0.6904871225841013,0.1724734698433291,-0.23573343917488,-0.8506994305528436,-0.3673056694442878,-1.007879938801337,-0.2141502591232738,-0.8213854701159969,-0.7540381270328208,-1.0002971626473736,0.0711954831114905,-0.3620298604004034,-0.1916666898826852,0,-0.02669146414294354,0.11587220924102648,0.26062866905033705,0.02559912379810082,0.20010053534376354,0.0664357805458976,-0.01973486354949234,0.024479378289714412,0.5683232702699228,0.7981190009119232,0.10969813328966022,0.03067587028283474,0.02751221233879817,0.08497221430156214,-0.01649895339747098,-0.024544160427133272,-0.03810240008297904,0.010239622713620979,0.03418095877645229,0.5744613237849633,-0.6733396733884072,0.28289618190736854,0.030637282466700517,-0.003982635857822874,-0.00594263207258251,0.040710517115819835
14213,-0.1056208088922215,-0.1947719614014995,0.3504885217610642,0.186510506909895,0.2034156689197992,0.3152409542819211,0.1949035393758377,0.9632591220809572,0.7692954534075308,-0.0747288774610177,0.0711954831114905,-0.0061567247235104,-0.1379373576349732,0,0.004610737952546029,-0.003885978141842322,0.002978348498979534,-0.002843394569776683,-0.01695114065678609,0.04154922718046875,0.007865496805193127,0.006968436355276682,0.20846127309406287,-0.01864922997060849,-0.0005834967119988088,-0.006905036600114583,0.03722881765375875,0.016955289820407924,-0.008315996325707564,-0.02619662943786213,0.0025906746535079516,-0.006706876916558691,0.022199189894086577,0.6873164981936313,0.058991540841560795,-0.021561867226812706,0.0033727131509496706,0.003236756258370295,0.006358676192569499,-0.00642346022102295
20422,-1.0967988936110065,0.7765028376662216,-0.3883954081686155,-0.5984051214402849,-1.0293424219466265,0.0962416340474508,-0.6913796907055709,0.3138846267014039,0.215003590804553,-0.4281821384706942,-0.0787091588192485,0.3380122578348978,-0.1379373576349732,0,-0.19088181862541495,0.12947021441904433,0.17721199563361495,0.018054169065830402,0.8907419588807912,0.8382142275286018,-0.03980170049959659,-0.007546621779354939,0.020738276252520827,-0.032622808540885354,0.009780059156227476,-0.002108076366746975,0.14634450599340926,0.1929719161020249,-0.14927485202602725,0.030280931034506724,-0.052656241471781155,0.023791248240130895,-0.036604924014941864,0.06259450815621045,0.1101429599227922,-0.03452860265504149,0.03502328841472562,-0.01290406689635096,-0.007046395193816717,0.02060919546739031
3373,0.2619521960203376,-0.2823741211625168,1.6817008913864375,3.1299441132230825,0.4545330577999976,1.227738121925548,3.8763877258678434,1.2084774629935158,0.9786084644604036,0.6231915447021565,-0.4534707636460964,-0.2161626721066046,0.5175604957871126,0,-0.016578355533183223,0.16173581021126882,0.06160006376475004,0.11377456352853857,0.09394043207956139,0.1345991992485808,-0.06594569480268231,0.5397665029335016,1.0185536712556924,0.6056993474926576,-0.07978706413603198,0.10090398321052473,3.5527257384217252,5.659081939118733,-0.36957522000941356,-0.6536546062260359,-0.42968822617160324,0.5005034070850123,0.0622319805501712,1.0969024234986544,-0.617189116128878,0.2287363903560868,0.03138565368919894,-0.01760709343434984,-0.11447769655997851,0.4044655506329037
12709,-0.6268130587409805,0.2657393434648399,0.7535161199045259,-0.3461108123277261,-0.2988191088405999,2.924982853742692,1.0811867694572466,1.530894170489658,5.4517050339977216,3.230658186303201,-3.3578732010541685,0.3716533379411706,-0.0412245595890917,0,-0.037332614582492304,0.04279576205968422,-0.7641288770260182,0.2642764289373037,0.14777856234082726,0.08327532442637915,-0.0034532199754194665,0.3586716293685295,3.074030099637515,7.4807328859843185,0.32681908206482635,-0.019147884466056836,0.44399592926138903,-0.1745412486861022,0.06776715423709402,-0.23095557625897228,-0.6212929492524034,-0.01111924899300832,-0.051827842233656565,7.741016479448043,-4.053165440499722,6.605840815442281,0.005981940308321112,-0.0013198164552636177,0.004085635137681444,0.0035625012516055732
9128,-1.0769842373801053,0.6114142622816299,-0.0097937250641515,-0.822666729540337,-1.0065135684120654,0.0597417473417057,-0.2141502591232738,-0.8849605955377714,-0.8083044632317138,-0.0312960614894898,0.2211001250422297,0.0254110482589164,-0.1830699967230513,0,-0.14758405047025924,0.17477561648060952,0.012718520644174633,3.327457107063708e-05,0.8552518377868843,0.6453678229557323,-0.051653132109855705,-0.0014510069866113446,-0.036294554995289316,-0.001480121678621091,0.0004564009559073037,-0.0017367469453228215,0.0011430157914628957,0.0821721646102883,-0.04521144605330334,-0.026443875158277456,-0.0011921008080619936,0.009780352015132386,0.10091440403403024,0.6634670859890236,-0.022697173146625352,0.009487884875443428,0.04564303716556096,-0.013485106954557576,-0.00023581753180528244,0.037603211886357804
14905,-0.674679924916753,0.1718969602528575,0.3382755642415653,0.4107721150099497,-0.3901345229788513,0.1327415207531959,0.8084842371245057,0.5136921637412665,0.3700502656585328,-0.2589439245126712,0.2211001250422297,-0.1605846650125436,-0.0326278664294578,0,-0.025993244867507283,-0.05466965130146026,0.06592362488741335,-0.009509358584560288,0.20767164634051763,0.07032903994844457,-0.003568312751999907,0.012171702374092205,0.04681115439593515,-0.027210863704390298,-0.006408507582278997,-0.0006877599999316915,0.14904860040231058,0.15490117086310418,0.06616009184564287,-0.05795048276123271,0.03723762503727366,-0.006580803769568962,-0.02270528282347463,0.1763129181804328,0.10901011993105414,-0.035939430361073464,0.005096059361599263,-0.0006757071726953671,0.0014516780512496854,-0.0033463661934406757
13817,-0.3810222668430609,0.0073007471604809,0.1978265527673287,-0.3180781113152196,-0.0248728664258355,0.169241407458941,0.1949035393758377,0.0277965623034184,-0.0291949220904655,0.1873657016775133,0.089933563352831,-0.0466865349509484,-0.1250423178955224,0,-0.0006234651432571684,0.02390736445758479,-0.026938785740309557,0.004023921951466426,0.007477238427629255,0.00019043433564730524,-0.0008718518766273423,0.003741100134788907,0.0032295152426209256,0.02510305251314473,-0.0023754413603588706,-0.0033605092337383076,0.02101309515941108,-0.028915832422690173,0.0010168472611056082,-0.0007559505283853409,-0.006495528780368428,-0.00607988618794478,-7.832971000549334e-05,-0.000752694741053201,-0.00426814665287852,-0.0020516447234087214,0.011029488865755803,-0.00010998310596454514,0.0032535134502396936,0.009930580443446324
9056,-1.142216757331274,0.6567169391035598,0.1489747226893328,-0.5703724204277784,-1.1434866896194438,-0.6337561000674502,0.5357817047917642,-0.3809006725508455,-0.3780499405119198,-0.7996075991927267,0.2960524460075994,-0.3112003954286991,-0.1056997582863461,0,-0.16812072688546506,0.12851523265661108,0.34463787673854923,-0.012931960515666766,1.0304921226678778,0.7875197271180114,-0.03388168195304906,-0.03851084171094812,0.1657194616421834,0.40117039655990505,0.05929367058940439,0.010637451569785825,0.04349969217094319,-0.142537319321792,0.12850770074271653,0.028476209529212773,0.07620254645337024,-0.014127996614823042,0.049346055828608806,0.13356153020069803,-0.24960127718769923,0.113378532130738,0.027949274309515444,-0.0083628415633136,0.0020710833988546794,0.015052767235204302
9583,-0.4117461158303009,0.0505350580809696,0.0879099350918391,-0.4021762143527392,-0.0705305734949625,-0.5790062700088328,0.0585522732094673,0.0277965623034184,-0.0291949220904655,-0.6049087689755323,0.2773143657662569,-0.2420455707171961,-0.1529815706643326,0,-0.004663551675252605,0.03266581172385719,0.09398465618415637,-0.005773015333965492,0.022912472744853165,0.0037378536542304547,-0.0030246587551397306,-0.003845032418718205,-0.011048771117199934,0.2772700490838124,0.04213339452735408,0.014065780353161557,0.0028052233047237795,-0.010983539895077504,0.000866226240367322,-0.00022710014406412013,0.006299967841522352,-0.002234609209820298,-0.00022211510622849212,-0.000752694741053201,0.013779679602425569,0.0066237196717485545,0.014581984796032538,-0.0009313942255968642,0.0017688380934810211,0.01536170184386634
4957,0.7639976993987879,-0.4481362357638625,-0.2479463966943789,0.6070010220974928,0.7056504466801959,-0.451256666538725,-0.3505015252896445,-1.1982951422593742,-1.075759977354829,0.5153583464280179,-0.1911376402673029,-0.1078825355418818,0.0812783179356914,0,-0.07673555276418594,0.09148060643861389,0.14857267084423137,-0.013872092839204812,0.4253502640915491,0.33162845836005383,-0.016077709656731096,0.01793851638755017,0.37121631168825586,-0.18410380195907636,0.014635946709461452,-0.00582424703529649,0.047362370593801155,-0.0992342345338998,0.051878772629133804,-0.058605216081112084,0.03212949636588944,-0.00710695110781511,-0.0957994491940498,1.1956378474278453,0.5060940875343308,-0.20793588247510522,0.014375229027520994,-0.004388200125541237,0.002650595865324361,0.012318220218018785
11469,-1.2281544798608004,0.8406584664503677,-0.046432597622648,-0.8506994305528436,-1.326117517895954,-1.1356295422714449,0.1949035393758377,-1.461677804721011,-1.3005776558930997,-1.1710330599147598,0.0524574028701481,-0.4199486981181612,-0.1852191700129598,0,-0.23140199623321173,0.20609938725309315,0.5426998711935291,0.005902921501382029,1.2849908760368873,1.1691055243024182,-0.06885378187488754,-0.025103217335820608,1.139535753161189,1.0527752103972283,0.14337682685020242,0.033401353409263805,-0.0049320608315451785,-0.07733535034596066,0.05421405570594071,0.03975153822068447,0.0405969655883509,-0.009005842921476385,0.2196055223500248,1.7632277546004538,-1.4027457425404486,0.5712289212769042,0.05266073847629055,-0.01875889192620912,-0.0011311492761134974,0.03934104666598995
790,2.3783355907500696,-0.6496297602343061,-1.9211215768657195,0.803229929185041,1.1850563709060264,0.479490444457774,-1.441311654620609,0.6363013341975459,0.4902114386703672,1.816845142264496,0.2211001250422297,6.7812488708730845,0.0017589062090777,0,-0.3462849048800729,0.37684310985064745,1.6305293205271474,-0.37892009125383014,2.2237050357344836,0.8073410422209428,-0.0005843076131961069,-0.07838100607987422,0.20945098752919417,0.6896483177168554,0.97754257990221,0.00013392575021709224,1.5090320590350603,-0.5399828542869632,0.35826721488521396,0.12796856291029043,0.4657796413995264,-0.0006324399397656323,0.0854302025066173,0.289312199691081,-0.9474120340356786,0.3340458618628926,0.0009684201817977249,-0.0001376607877964783,0.000444435293088828,0.0003527494933369294
4386,-0.952085112149369,0.4475880162022144,-0.2601593542138777,-1.0469283376403893,-0.7782250330664305,-1.0535047971835183,-0.6232040576223925,-1.1982951422593742,-1.075759977354829,-1.0661952282593472,-0.003756837853879,-0.3516633247811742,-0.21315842278177,0,-0.0955099763386481,0.1966257042238241,0.383045244025526,0.030112793905392864,0.5845827633880712,0.3652882948639846,-0.04650156275446032,0.07446286953706573,0.8666424103072814,0.8892073921425583,0.11138062200953792,0.03565992822921801,0.08835994490335584,0.3043192443881272,-0.10172919987860242,-0.10420213843407546,-0.11818754146915655,0.03313992175315851,0.10565221047833226,1.1956378474278453,-1.0470289361166663,0.43018658224024575,0.04698143598144027,-0.011494302028963484,-0.00729378490366818,0.05571899668022046
