FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
383ed22453e52c98,OFR,NOTEARS,20,0,20064,20,"[""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""roe"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ebitda"", ""roa"", ""asset_liabilities""]"
1068905b8968d200,OFR,NOTEARS,20,1,20065,20,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""longtermdebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio2"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""capitalization_ratio""]"
b668119e95172f88,OFR,NOTEARS,20,2,20066,20,"[""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ebitda"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""totaldebt_invcap"", ""asset_liabilities"", ""cash_debt"", ""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities""]"
98b5a3dbb92effb6,OFR,NOTEARS,20,3,20067,20,"[""roe"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""rect_turn"", ""leverage_ratio"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe""]"
40484ea86fbec1fd,OFR,NOTEARS,20,4,20068,20,"[""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""cash_debt"", ""edge_NOTEARS__roa__asset_turnover"", ""capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roe"", ""debt_ebitda"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio""]"
ef51e7947cdb37a2,OFR,NOTEARS,30,0,30064,30,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""roe"", ""debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa""]"
13c91868000bb9b2,OFR,NOTEARS,30,1,30065,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""capitalization_ratio"", ""asset_turnover"", ""leverage_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__roa""]"
4a2b266a04345a7c,OFR,NOTEARS,30,2,30066,30,"[""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""roe"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""asset_turnover"", ""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio""]"
f4e2de30bb819046,OFR,NOTEARS,30,3,30067,30,"[""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""totaldebt_invcap"", ""asset_turnover"", ""debt_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""longtermdebt_invcap"", ""rect_turn"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
700162f18805de3d,OFR,NOTEARS,30,4,30068,30,"[""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""roa"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""roe"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover""]"
7465152ad520612d,OFR,NOTEARS,40,0,30064,30,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""roe"", ""debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa""]"
a87d7333ab4ebccd,OFR,NOTEARS,40,1,30065,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""capitalization_ratio"", ""asset_turnover"", ""leverage_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__roa""]"
2adcf030fbcec127,OFR,NOTEARS,40,2,30066,30,"[""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""roe"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""asset_turnover"", ""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio""]"
ce72d9369c254845,OFR,NOTEARS,40,3,30067,30,"[""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""totaldebt_invcap"", ""asset_turnover"", ""debt_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""longtermdebt_invcap"", ""rect_turn"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
00c732a6baf6c4bc,OFR,NOTEARS,40,4,30068,30,"[""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""roa"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""roe"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover""]"
48b1380063a8f8c7,OFR,NOTEARS,ALL,0,30064,30,"[""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""roe"", ""debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""cash_debt"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""capitalization_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa""]"
456b6dcb22a86a84,OFR,NOTEARS,ALL,1,30065,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""cash_debt"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""capitalization_ratio"", ""asset_turnover"", ""leverage_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__roa""]"
fa00b7b55c6ff316,OFR,NOTEARS,ALL,2,30066,30,"[""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""roe"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""asset_turnover"", ""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio""]"
b95060b5a1680884,OFR,NOTEARS,ALL,3,30067,30,"[""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""cash_debt"", ""totaldebt_invcap"", ""asset_turnover"", ""debt_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""longtermdebt_invcap"", ""rect_turn"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""debt_ebitda"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
d4818cc4ffd9260f,OFR,NOTEARS,ALL,4,30068,30,"[""edge_NOTEARS__capitalization_ratio__roa"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""cash_debt"", ""rect_turn"", ""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""roa"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""roe"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""debt_ebitda"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover""]"
2acb74dbd7bd057e,F,PC,1,,,1,"[""edge_PC__asset_liabilities__rect_turn""]"
721bb5b3791b65b8,OF,PC,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
a5b5b295620f8bed,F,PC,2,,,2,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
fc59b09fb5ee3839,OF,PC,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
5cf90b5edf72667f,F,PC,3,,,3,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
0d11386dd824b4c1,OF,PC,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
950d85bca05dd77f,F,PC,4,,,4,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
285c77ccbcb26f76,OF,PC,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
b3389ea9a2d038ca,F,PC,5,,,5,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
3b96f3c5e78883cd,OF,PC,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
