FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
1423c978b99d91c5,OFR,NOTEARS,20,0,20055,20,"[""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roe"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""debt_ebitda"", ""cash_debt"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio"", ""longtermdebt_invcap"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
24c45315678e9548,OFR,NOTEARS,20,1,20056,20,"[""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__roa"", ""totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2""]"
7909080e0e35b8a2,OFR,NOTEARS,20,2,20057,20,"[""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_turnover"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""rect_turn"", ""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roa"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio2""]"
9ead26e748190590,OFR,NOTEARS,20,3,20058,20,"[""debt_ebitda"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""rect_turn"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__asset_liabilities__rect_turn""]"
d93f296c81c0fb6d,OFR,NOTEARS,20,4,20059,20,"[""asset_turnover"", ""totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""roa"", ""rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""cash_debt""]"
589ce25f45cc972f,OFR,NOTEARS,30,0,30055,30,"[""debt_ratio2"", ""debt_ebitda"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""cash_debt"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
c082cd51acfcbbb6,OFR,NOTEARS,30,1,30056,30,"[""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio"", ""totaldebt_invcap"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe""]"
d04d59049629b635,OFR,NOTEARS,30,2,30057,30,"[""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""asset_liabilities"", ""asset_turnover"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""roe"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""debt_ratio2"", ""cash_debt"", ""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""roa""]"
440dd4e34ebd38b6,OFR,NOTEARS,30,3,30058,30,"[""roa"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""cash_debt"", ""asset_liabilities""]"
ea368a9dcdd3c99a,OFR,NOTEARS,30,4,30059,30,"[""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""cash_debt"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa""]"
3a1fe7ce9435bfb1,OFR,NOTEARS,40,0,30055,30,"[""debt_ratio2"", ""debt_ebitda"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""cash_debt"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
adbf9295bbf1ab80,OFR,NOTEARS,40,1,30056,30,"[""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio"", ""totaldebt_invcap"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe""]"
1f1aaa85a5e36645,OFR,NOTEARS,40,2,30057,30,"[""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""asset_liabilities"", ""asset_turnover"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""roe"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""debt_ratio2"", ""cash_debt"", ""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""roa""]"
71f21f169ab26809,OFR,NOTEARS,40,3,30058,30,"[""roa"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""cash_debt"", ""asset_liabilities""]"
e98b2dc159da5c41,OFR,NOTEARS,40,4,30059,30,"[""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""cash_debt"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa""]"
4b1ce1c13ba5299f,OFR,NOTEARS,ALL,0,30055,30,"[""debt_ratio2"", ""debt_ebitda"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""capitalization_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""cash_debt"", ""debt_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""rect_turn"", ""roa"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__capitalization_ratio__debt_ratio""]"
617eee5f13ccfb28,OFR,NOTEARS,ALL,1,30056,30,"[""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio"", ""totaldebt_invcap"", ""capitalization_ratio"", ""debt_ebitda"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__roa__roe""]"
a958692d23c36fce,OFR,NOTEARS,ALL,2,30057,30,"[""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""leverage_ratio"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""capitalization_ratio"", ""asset_liabilities"", ""asset_turnover"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__roa"", ""roe"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ratio"", ""debt_ratio2"", ""cash_debt"", ""longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""totaldebt_invcap"", ""debt_ebitda"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""roa""]"
9d5c48c9593e82d4,OFR,NOTEARS,ALL,3,30058,30,"[""roa"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""leverage_ratio"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""capitalization_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""cash_debt"", ""asset_liabilities""]"
67a962795042bdcf,OFR,NOTEARS,ALL,4,30059,30,"[""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""debt_ratio"", ""roe"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""cash_debt"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""leverage_ratio"", ""asset_turnover"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa""]"
2acb74dbd7bd057e,F,PC,1,,,1,"[""edge_PC__asset_liabilities__rect_turn""]"
721bb5b3791b65b8,OF,PC,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
a5b5b295620f8bed,F,PC,2,,,2,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
fc59b09fb5ee3839,OF,PC,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
5cf90b5edf72667f,F,PC,3,,,3,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
0d11386dd824b4c1,OF,PC,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
950d85bca05dd77f,F,PC,4,,,4,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
285c77ccbcb26f76,OF,PC,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
b3389ea9a2d038ca,F,PC,5,,,5,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
