leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GOLEM__leverage_ratio__asset_liabilities,edge_GOLEM__leverage_ratio__asset_turnover,edge_GOLEM__leverage_ratio__totaldebt_invcap,edge_GOLEM__roe__totaldebt_invcap,edge_GOLEM__debt_ratio__leverage_ratio,edge_GOLEM__debt_ratio__asset_liabilities,edge_GOLEM__debt_ratio__rect_turn,edge_GOLEM__debt_ratio2__roa,edge_GOLEM__debt_ratio2__capitalization_ratio,edge_GOLEM__debt_ratio2__totaldebt_invcap,edge_GOLEM__debt_ratio2__debt_ebitda,edge_GOLEM__debt_ratio2__rect_turn,edge_GOLEM__roa__roe,edge_GOLEM__roa__asset_turnover,edge_GOLEM__roa__debt_ratio,edge_GOLEM__roa__capitalization_ratio,edge_GOLEM__roa__totaldebt_invcap,edge_GOLEM__roa__rect_turn,edge_GOLEM__capitalization_ratio__debt_ratio,edge_GOLEM__capitalization_ratio__longtermdebt_invcap,edge_GOLEM__capitalization_ratio__totaldebt_invcap,edge_GOLEM__longtermdebt_invcap__totaldebt_invcap,edge_GOLEM__rect_turn__leverage_ratio,edge_GOLEM__rect_turn__asset_liabilities,edge_GOLEM__rect_turn__roe,edge_GOLEM__rect_turn__asset_turnover
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0,-0.13692357080185744,0.015466659062965819,0.9125017930847645,0.03410906652743129,0.6810692248591451,0.49889854587024457,0.011452087997445161,-0.025431087765760817,-0.18133449294758472,0.9695858817682149,0.05003633393237058,-0.004222568741507039,-0.03126361410151238,-0.014506212552420083,0.07217484010782399,-0.028853395356159262,0.170695226130445,0.005190694190408189,-0.04461625887446655,0.21782039411128926,0.9299250290279799,-0.4087048796413159,-0.012146810391949812,0.0034830802976771216,0.0008970826942667032,-0.0009244463116146468
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0,0.00387743514706986,0.05567058813905901,0.02407278811647138,0.00117082278632526,-0.01069788890277243,0.002545700186054954,0.0024490031147667685,-0.0003857423435425355,0.0097178082593718,-0.0037689828007500623,-9.700417557476292e-05,-0.0007384105706958891,0.004187501915888483,0.06165841678839682,0.001338756808929187,0.0123922070096727,-0.0053176907491924216,0.007274622297551623,0.0029239136259635408,0.26380014092097415,0.10235408129810677,-0.035903457705889555,0.014415782570206991,0.0013428504432308108,-0.001385278566906476,0.04530110809095015
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0,0.00044226495248499245,0.00131335797188107,-0.034407026169365876,-0.017575004893312585,-0.01265394716515379,0.006605834728686969,0.0035695250538178695,-0.028906047855663464,0.5624632591548278,0.6172508171207737,0.07023094779456018,-0.005420674233895577,0.028761609936980986,0.018296955735931833,0.019918599036759667,0.07873845388634702,0.09560332239320685,0.005862437725371884,0.03360129893389447,5.343320576516796,-1.4213122621312047,2.0577099987605116,0.0009235849619040855,0.00018873775841422762,-0.0009320930905444551,0.001316919698767993
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0,-0.018597160677454237,0.047112458667350914,0.1083392869678366,0.006934283198628246,0.11848433911404258,0.03714460358737251,-0.011011849937072734,0.0024580106257062976,-0.06854147558267848,0.10628826674908785,0.01149944865596251,0.0068388656024831965,0.005603904157687313,0.01457507124849439,-0.004141645442089701,0.0038961938031544094,-0.006684839959444,0.0030033322591423587,-0.010012313655893005,0.08457226689469356,0.1424202632938262,-0.0460219768355478,0.021307024116380906,-0.0026147960937085036,-0.002694464820372865,0.015564202232284408
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0,-0.026685789615183347,0.11599884919234413,0.26084954428052237,0.025629918131592898,0.20010099123898792,0.06643564123567909,-0.01973963832417073,0.024540106825942223,0.5683250987462126,0.7974057238000386,0.11050640538177016,0.03064650129572292,0.027563541228354173,0.08486235421493203,-0.016540463853635428,-0.02451774372089596,-0.03806112331401874,0.01021402171216666,0.03320931419269467,0.5744925901870371,-0.6734619521598353,0.28286054041427766,0.030642889512538535,-0.003982555705036167,-0.0059486849769156015,0.04067573352388227
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0,0.004609757711285171,-0.003890225236596332,0.002980872544667872,-0.0028468150020457446,-0.01695117931136751,0.041549139998497846,0.007867399860653506,0.006985723662032936,0.20846194356452422,-0.0186325630549078,-0.0005877960285929262,-0.006898425745083321,0.03729827458869603,0.016933368400196165,-0.008336918915594,-0.026168434157017032,0.002587868125432565,-0.006690108455082411,0.02156814494473572,0.6873539067078057,0.059002253349076085,-0.021559150541567706,0.003373330412311078,0.0032366911138020857,0.006365152883201432,-0.006417971946380683
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0,-0.19084123756654126,0.12961171581178396,0.1773621773534949,0.018075887214393665,0.8907439891886957,0.8382124705204332,-0.03981133049985221,-0.007565343470174118,0.020738342982480208,-0.03259365354225608,0.009852120089403235,-0.002106058103524475,0.1466175376992516,0.19272242377267323,-0.14965041965383766,0.030248339945988193,-0.05259919833509417,0.02373176567323062,-0.03556437469831594,0.06259791513683714,0.11016296189163764,-0.03452425245200718,0.03502969822281284,-0.01290380721482134,-0.007053572359363587,0.020591586720358535
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0,-0.01657483098707733,0.16191257555742056,0.06165226799616584,0.11391142812354373,0.09394064619803506,0.1345989170277341,-0.06596165020662725,0.5411055580152467,1.018556948276347,0.6051580353749197,-0.08037494707914739,0.10080737800265577,3.5593539795336198,5.65176534473516,-0.3705050517030546,-0.6529510828912818,-0.42922274028160273,0.49925205371778,0.06046294406639685,1.0969621246728156,-0.6173011981031005,0.22870757227190242,0.03139139766965997,-0.017606739052029793,-0.11459429855537229,0.40411996971706865
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0,-0.03732467767080011,0.042842534663837334,-0.7647764535783459,0.26459433901151597,0.14777889925892335,0.08327514972889731,-0.0034540555071062764,0.3595614233479301,3.0740399888831194,7.4740473680912025,0.3292271338429115,-0.01912955251521018,0.4448242825117336,-0.17431558508056433,0.067937652785852,-0.23070700040009645,-0.6206198952607673,-0.011091448864260112,-0.05035455882370454,7.741437801345133,-4.053901494536053,6.605008556837215,0.005983035140859892,-0.0013197899020548998,0.004089796628215099,0.003559457432556053
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0,-0.1475526741867881,0.17496663343810243,0.012729299005422336,3.331459781739365e-05,0.8552537862009099,0.645366469306845,-0.05166562947528787,-0.0014546066417424877,-0.036294671575722685,-0.0014787988648873507,0.00045976377884588494,-0.0017350841802515676,0.001145148282576334,0.08206592469449983,-0.045325195592604985,-0.02641541382004158,-0.0011908093724784987,0.00975589928643462,0.09804576217296668,0.663503197016958,-0.022701294614932453,0.009486689362817395,0.045651390469271094,-0.013484835552880728,-0.0002360577240396539,0.037571083251250234
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0,-0.025987718704856624,-0.05472940122338282,0.06597949331485727,-0.00952079783308255,0.2076721196482304,0.07032889239593357,-0.0035691760469560426,0.01220189800578907,0.046811305110268965,-0.02718654550497354,-0.00645572643259618,-0.0006871015322278573,0.14932667694884721,0.1547009000113275,0.06632654709711482,-0.05788811112833024,0.03719728516165871,-0.006564350422691739,-0.02205985143627466,0.1763225147077527,0.10902991645232568,-0.03593490251775351,0.005096991938197579,-0.0006756935627934822,0.0014531566468533284,-0.0033435069670257624
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0,-0.0006233325819916903,0.023933493438440007,-0.026961615610876687,0.004028762520794365,0.007477255342858507,0.00019043392893362178,-0.0008720628041704675,0.0037503810544731657,0.0032295255888055464,0.02508061793433287,-0.0023929439622991963,-0.003357291883161824,0.021052298810313758,-0.028878447226576294,0.0010194055750957656,-0.000755136895021734,-0.006488492099313852,-0.006064685310957627,-7.610306948356181e-05,-0.0007527356978161275,-0.004268921709975561,-0.002051386237559001,0.011031507414916248,-0.00010998088999981111,0.0032568273432867743,0.009922095614348559
-1.142216757,0.656716939,0.148974723,-0.57037242,-1.14348669,-0.6337561,0.535781705,-0.380900673,-0.378049941,-0.799607599,0.296052446,-0.311200395,-0.105699758,0,-0.16808498457799906,0.12865569023996348,0.34492994682067796,-0.01294751697956402,1.0304944711397377,0.7875180761307929,-0.033889879435996056,-0.038606379581346065,0.1657199949827906,0.4008118711414159,0.05973055510120663,0.010627267266722237,0.04358084869204457,-0.14235303359800186,0.12883101934833502,0.0284455608513329,0.07611999538514401,-0.014092673906936483,0.04794332094636529,0.1335687999542032,-0.2496466050673879,0.11336424789269196,0.027954389294949956,-0.008362673219734676,0.002073192912524882,0.01503990588721242
-0.411746116,0.050535058,0.087909935,-0.402176214,-0.070530573,-0.57900627,0.058552273,0.027796562,-0.029194922,-0.604908769,0.277314366,-0.242045571,-0.152981571,0,-0.004662560205117538,0.032701513043421025,0.0940643054043707,-0.005779959949330743,0.022912524809610726,0.003737845785172999,-0.0030253905469598778,-0.0038545711776071445,-0.011048806543211104,0.277022253334622,0.04244383970560694,0.014052313836069892,0.002810456934789364,-0.01096933929127199,0.0008684056101301471,-0.00022685571466039367,0.006293142992927548,-0.002229022259242691,-0.00021580115044781846,-0.0007527356978161275,0.013782181845312819,0.006622885140981444,0.014584653520949719,-0.0009313754798993921,0.0017706397566313581,0.015348576610040469
0.763997699,-0.448136236,-0.247946397,0.607001022,0.705650447,-0.451256667,-0.350501525,-1.198295142,-1.075759977,0.515358346,-0.19113764,-0.107882536,0.081278318,0,-0.07671923889300178,0.0915805879648907,0.14869858152616053,-0.013888780212486566,0.42535123340922815,0.3316277633881266,-0.016081599626648155,0.017983018338631727,0.3712175062872789,-0.18393926874968267,0.014743786623445884,-0.005818670924324221,0.04745073354003295,-0.09910593507056695,0.05200929683129956,-0.058542139682546776,0.03209469006631878,-0.00708918237981287,-0.09307620753501908,1.1957029223837816,0.5061859937992239,-0.20790968476649085,0.014377859879386966,-0.0043881118096577845,0.002653295651708506,0.01230769536523122
-1.22815448,0.840658466,-0.046432598,-0.850699431,-1.326117518,-1.135629542,0.194903539,-1.461677805,-1.300577656,-1.17103306,0.052457403,-0.419948698,-0.18521917,0,-0.23135280039361672,0.20632463888891642,0.5431597931606184,0.005910022441014443,1.2849938046980385,1.1691030726044593,-0.06887044082553215,-0.0251654934493474,1.1395394192907187,1.0518343468647977,0.14443324860031137,0.03336937501538745,-0.004941262498948647,-0.0772353638122932,0.05435045527448905,0.0397087538807815,0.040552986361641175,-0.008983326585538532,0.2133629091473168,1.7633237232051027,-1.4030004818381112,0.5711569532623543,0.05267037605707636,-0.01875851435307447,-0.0011323014244137978,0.039307433140493266
2.378335591,-0.64962976,-1.921121577,0.803229929,1.185056371,0.479490444,-1.441311655,0.636301334,0.490211439,1.816845142,0.221100125,6.781248871,0.001758906,0,-0.3462112851034554,0.37725497166475197,1.63191114516281,-0.3793759113356042,2.223710103830673,0.8073393493110018,-0.0005844489151092898,-0.07857545395796182,0.20945166112278232,0.6890319794677282,0.9847452583759584,0.0001337975139612961,1.5118474272648903,-0.5392847136083753,0.35916859618918157,0.12783083133690515,0.46527505710663525,-0.0006308586449597716,0.08300172204996223,0.2893279463428653,-0.947584083832153,0.33400377620230653,0.0009685972998565826,-0.00013765800067360663,0.0004448879225874122,0.0003524480572341525
-0.952085112,0.447588016,-0.260159354,-1.046928338,-0.778225033,-1.053504797,-0.623204058,-1.198295142,-1.075759977,-1.066195228,-0.003756838,-0.351663325,-0.213158423,0,-0.09548967099267731,0.19684060172429504,0.38336986322942257,0.030149017914600132,0.5845840954744002,0.3652875287991085,-0.04651281370097255,0.074647597371955,0.8666451981839105,0.8884127086861786,0.11220129107995977,0.03562578752126886,0.08852479607851814,0.303925792092969,-0.10198514516617849,-0.10408998652478327,-0.11805950761308694,0.03305706570763634,0.10264888938765891,1.1957029223837816,-1.0472190763146583,0.43013238356096567,0.04699003421677974,-0.011494070688768548,-0.0073012140354217,0.05567138966216479
-0.097383255,0.126394295,0.051271063,-0.738568627,0.203415669,0.114491577,-0.350501525,1.085868293,0.873951959,-0.297883691,-0.116185319,0.160911701,-0.189517517,0,-0.002758124915247019,0.014203556293717305,0.010955607748413853,-0.0016600303876332227,-0.015629126808048087,-0.026962681029670567,0.010809327570542551,-0.004562601019277276,0.0853476776736187,-0.026975019941185185,0.005579501798759795,-0.003442297111806095,-0.009811997988933239,0.12058716829082998,0.014992558927916868,0.05304957940458264,-0.018551139828549654,0.01652992181976854,0.024313462701178304,0.8802556508067908,0.2651312322084631,-0.09763022952797243,0.004273277862827652,-0.0028858233615476785,0.0012793071154028248,0.03491827828439817
-0.513045763,0.058172198,-0.058645555,0.046347002,-0.161845988,-0.861880392,-0.077798993,-0.998487605,-0.905208635,-0.7636632,0.296052446,-0.323640238,-0.00253944,0,-0.006687653324523271,-0.004695693120582573,0.1479665097663825,0.004867813754798915,0.06551248426658607,0.009873442711640402,-0.00011524041437657762,0.007623774115452657,0.5907866833019739,0.5205834702377204,0.08447802872793467,0.0003472245421813668,0.002491175323042859,-0.0016796390059609842,-0.0026477523557114145,-0.010827583329684722,-0.010556253217012281,4.916357567495758e-05,0.017788112842593098,0.8383695103736698,-0.6250022095953556,0.2592391416582097,0.0003016626557269387,-1.7796981335464187e-05,-1.960767919156243e-05,-2.936109248827948e-05
1.297434962,-0.630518325,-0.67539991,0.859295331,0.911110128,0.050616776,-1.032257856,-0.830467631,-0.761790461,1.780900743,0.57712365,0.76317398,0.010355599,0,-0.1833097152841534,0.22016587384481365,0.8726312735475759,-0.13073675567340157,0.9326581635462653,0.6024483042945862,-0.0026455197994990224,-0.005940619278958832,-0.028857467038862987,0.0712977304055356,0.011699095693099033,8.315630086270083e-05,0.38066628353986665,-0.41319111876562986,0.19777004864385442,-0.11948841148546623,0.3266343633420205,-0.0026600815534353847,-0.08328731156371445,0.5868165440481904,1.2122702196870996,-0.5087744213406071,0.003110916183927285,-0.0007866215740400046,0.00092085098976745,0.002219884021979777
-0.649299354,0.193571926,0.216145989,0.242575909,-0.321647962,-0.96225508,0.535781705,-1.697813985,-1.502138333,-0.865505665,-0.022494918,-0.387110189,-0.049821253,0,-0.028163687384104664,-0.031103881799671215,0.21223663292701697,-0.02033359108461831,0.16477518189253962,0.06529416525161241,-0.00449324776327223,-0.05861747898372659,1.1215569684439317,0.6587211956608071,0.11281298058639909,0.00760554456918164,0.0632310331062091,0.06054187634798829,0.036238493353844395,0.1267922963857864,0.08239327303543548,-0.006642538123540273,0.0601113069044314,2.36561543418906,-1.2044729001888046,0.487562019812789,0.007490091191707823,-0.0011618496520110699,0.0014177999689245105,-0.003014913952555312
0.233677349,-0.314140511,0.435979224,-0.738568627,0.431704204,0.068866719,0.194903539,-1.575204814,-1.397481828,1.460396515,0.146147804,-0.072770076,-0.062716292,0,-0.016449122538765196,-0.034082341785434525,0.12888217792566056,0.06920437835674594,0.0795919087383749,0.14222024503873543,0.007591569431038637,0.0015260830242407944,-0.07447104393780553,0.07954661270280841,-0.001517736853572798,-0.0006851966378983983,0.0463960209564826,-0.0670549603396771,-0.017693243406283768,0.04279289187875997,-0.05057367035853223,-0.0030418068133552145,-0.07485288918118381,2.041866336487177,1.8855794224010074,-0.7653621499353584,-0.0033933173620044445,0.0023735437136556893,0.0035999734963555545,0.011555369507197452
-0.106288719,-0.163085258,-0.52884442,-0.794634029,0.203415669,-0.341757006,-0.964082223,0.595431611,0.455325937,-0.446154338,0.333528606,0.25635071,-0.180920823,0,0.003884222064525095,0.016679241105685253,0.017909264660154918,0.025645433008120434,-0.017058372792283335,0.03478966983514193,0.010319006238031015,0.03746110166978727,-0.13969804633507613,0.12059909727772428,-0.02653299100177309,0.00980915141410294,0.2783794792505344,0.3568630338359894,0.04123822154464119,0.0800130532613588,-0.07642459667927817,0.043404440203110746,0.013332191720189592,0.2514770671343625,0.21774792193816006,-0.07618290580707732,0.0044524927017166385,0.003554644511873188,-0.012597072153314532,0.03586479246805694
-0.491004741,0.068910776,-0.492205547,0.074379703,-0.139017134,-0.90750525,-0.486852791,-0.957617882,-0.870323133,-0.825068215,0.314790526,-0.287257042,-0.067014639,0,-0.007581846701024385,-0.007212105649376054,0.15299632661016574,0.04414010381866158,0.05385425734141514,0.010046312197747749,-0.0026121789788167028,0.05023377940606097,0.5965988506393792,0.5922165137885913,0.07895035533287503,0.009648155311843539,0.13083965331415326,-0.01686834338353121,-0.014232049451241935,-0.06498375342819966,-0.07137095060885065,0.00811893148364096,0.014653650789931878,0.773066553096079,-0.647618304964309,0.2692901123271902,0.0076187348028490835,-0.0005563521083254852,-0.004342794929638965,-0.0012434740621183706
-0.205362,-0.125408739,0.442085703,-0.598405121,0.134929108,-0.040632941,0.058552273,0.495527842,0.370050266,-0.158599143,0.146147804,-0.067620249,-0.127191491,0,0.005770986511511935,0.024268187475524186,0.012300602462484236,-0.007620865489263461,-0.021862094109404404,0.01774535325016866,0.004812033306484226,-0.00027050236129569306,-0.013822523518499325,0.005097070075946245,0.000832126364281105,0.0008199016743082329,0.01413336080577902,-0.016321474461648968,-0.0016613106823484406,-0.004044144838164973,0.0016499795284911204,-0.0018532471772385339,0.007359680651237137,0.17008769323790185,0.06441780301286243,-0.02200957115755563,0.0060479143523043295,0.0019216698421761816,0.007403169013180189,0.01898742048559609
