leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_PC__leverage_ratio__asset_turnover,edge_PC__leverage_ratio__capitalization_ratio,edge_PC__asset_liabilities__debt_ratio,edge_PC__asset_liabilities__cash_debt,edge_PC__asset_liabilities__rect_turn,edge_PC__asset_turnover__roe,edge_PC__asset_turnover__roa,edge_PC__asset_turnover__rect_turn,edge_PC__debt_ratio__leverage_ratio,edge_PC__debt_ratio__rect_turn,edge_PC__debt_ratio2__roa,edge_PC__debt_ratio2__capitalization_ratio,edge_PC__debt_ratio2__longtermdebt_invcap,edge_PC__debt_ratio2__totaldebt_invcap,edge_PC__debt_ratio2__cash_debt,edge_PC__debt_ratio2__debt_ebitda,edge_PC__debt_ratio2__rect_turn,edge_PC__roa__roe,edge_PC__roa__debt_ebitda,edge_PC__roa__rect_turn,edge_PC__longtermdebt_invcap__capitalization_ratio,edge_PC__longtermdebt_invcap__totaldebt_invcap,edge_PC__totaldebt_invcap__leverage_ratio,edge_PC__totaldebt_invcap__cash_debt
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0,0.037770391037745904,-0.0038913775863505026,0.03247184808043994,-0.0038995747158829916,-0.016817674041460774,-0.006906064773935845,0.015411021463295906,0.01688844203719193,0.09305072951873009,0.014133098203524767,0.001003981429698311,-0.021044965004901824,-0.04177428306180315,0.07627576295892753,-0.0061802525694536516,0.01303997226791881,0.004877298986712845,0.005622058295428222,-0.0013029892594132396,0.0013713345231520747,0.07065057131174685,0.012433264816476802,0.08215122287768795,-0.006944413874817579
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0,0.09299709711307477,0.010355160747857025,0.0580781012848112,0.0014970713742645113,-0.02561474061415852,-0.026102980190645955,0.0897296170931058,0.04413652288026874,0.15714771548235848,0.02533473017992538,0.010023476415598975,0.17449845823780308,0.4502131834261111,0.5722431255205858,0.006980785358817619,0.1253103957169731,0.021856278278322924,0.027652834747658988,-0.009502717817294712,0.004663766571774128,0.47992363455999665,-0.07641740418212506,0.19779629024228598,0.004473336323270866
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0,-0.003118821062781376,-0.001857577171728331,0.036322298035314386,-0.0016906224900702922,0.020817537648839833,-0.008508830299926632,0.017904578263264203,-0.0069640284542142805,-0.013312473301702453,-0.010097371056853573,0.002853338694445164,0.06400612577821296,0.14366530518388407,-0.013371306225629223,-0.002183424186779948,-0.0006665401221710152,-0.004919775713122936,0.03741910428087636,0.00014708023574990872,-0.003054732509251563,0.5742065098330078,0.005824404911145751,0.0022603280088015626,0.0003341880915454929
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0,0.10391062847834051,-0.006285665923274767,0.7327661456352907,-0.007451369226622354,-0.0829938610337038,-0.030252561157790826,0.2037759787641438,0.02234356850357787,0.6995386785139155,0.051095633048279854,-0.003090086053294286,0.006367497907153929,0.012258146364413783,-0.023390218578156166,0.0007369385966360448,0.011171959333842588,-0.0015019852196756982,0.14709251280584293,0.028644015837047697,0.010836027037631164,0.052293483782912306,0.009327047702895453,0.13448971439293878,-0.002116917299570714
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0,0.1298064559931451,0.00577982706580722,0.11766650235573263,0.015611403510427915,-0.11324186961367884,-0.6851380650636024,5.975921184071256,0.4385034698715009,0.07377553629070359,0.0846581169707285,0.22101610386559928,0.31273758187651873,0.7117554641976332,0.43428021051386445,0.054162422029806104,-0.09114237667421443,0.07189316930091548,3.5708846910866474,0.10270527424750434,0.2279606510181042,0.9163878853097747,-0.06178747648653069,0.04674951581111653,0.01775092212768703
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0,0.034347162790353866,-0.01752013508258023,0.07279921575988803,-0.10878973374772624,-0.008488538142372307,0.03394692754001289,-0.18431341962332182,0.0038623046421796484,0.11605697838498558,0.004433088532927772,0.14686388581964935,0.9438528050315715,9.446518423967367,5.363608635543143,0.9554999311818274,0.3733320460483089,-0.013642693470219286,0.4462653138120533,-0.049251968940967235,-0.005064403611367063,6.46709640786162,-1.7844044551954301,-0.5799126304770164,0.6814050953043423
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0,0.14027198644367989,0.017401533651767557,0.5641799864211218,0.016481332367536777,-0.08673088099554553,-0.0010487321906470506,0.08677279893247919,0.04076772148636635,0.6716667310187895,0.06630996783409439,-0.0005941382191566577,-0.011143910846420682,-0.028606781326106032,-0.0010612320167789984,-0.0012850201847555568,0.0005213560323898925,-0.0012374163795717394,0.0011488580497441287,0.0006670002816500582,0.004454585887111579,0.5542819373020716,-0.002562917310159006,0.009652338583155284,0.0004346390485623275
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0,-0.0438769477106785,-0.006327832491036493,0.06148158518301486,0.0046336683764324335,-0.004345881546295785,-0.018086908454625822,0.16357373832474678,-0.0036279805910279673,0.1630936407162572,0.004580839356289613,0.004983899937928447,0.014372936524995874,0.02909937166551243,-0.019509909833271926,-0.0028552150281134837,-0.0073205678088467015,-0.0004900227320868756,0.14981042845234196,0.01591330782234539,-0.002997310846744514,0.14729753448300012,0.009708147930151604,0.0500307525770861,0.0035962078803781316
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0,0.019187650817631054,-0.00019337293352029848,0.00016647752331367066,8.004917546007406e-05,-0.0007073678759337979,0.008190513430834493,-0.030534764629805755,0.010766291401869514,0.0058722027708752724,0.0011192442070508935,0.0015318538063282304,0.000991593081722676,-0.0029270493697538024,0.01799863077021169,-0.001480714979734452,-0.002713514694540239,-0.0023943322257859293,0.021120498822592863,0.0011153115616088691,-0.0027691615916463465,-0.0006288256073787784,0.0005542010597151582,-0.02044438130600991,-0.0010584295782884367
-1.142216757,0.656716939,0.148974723,-0.57037242,-1.14348669,-0.6337561,0.535781705,-0.380900673,-0.378049941,-0.799607599,0.296052446,-0.311200395,-0.105699758,0,0.10314417602157734,0.0079435477850874,0.6884490574402798,0.023703617831566832,-0.05378649320424968,0.011060222489616581,-0.15051766257202417,0.016319537296562624,0.8092906034803212,0.04349577926611943,-0.015768885521566033,0.05088264390833598,0.14193432223472396,0.2876350533260456,0.018252982994137225,0.06773235877385095,0.0075790873639468214,0.0437220311084026,0.020436798185600128,-0.006434775970350066,0.11158163748808042,-0.030626405289089196,0.261552551539932,0.014869475168251194
-0.411746116,0.050535058,0.087909935,-0.402176214,-0.070530573,-0.57900627,0.058552273,0.027796562,-0.029194922,-0.604908769,0.277314366,-0.242045571,-0.152981571,0,0.02621703409488842,-0.000208965620154974,0.003267628370262438,0.0017085704911292323,-0.005990359733535401,0.00460200514528131,-0.011598483491010756,0.016654470467775635,0.017994168382018647,0.0038829208487711924,-0.0015744105583985915,-0.003392424004168506,0.010013979248512156,0.1987997770213045,0.015620634768208085,0.048129828591228246,0.01002174044899327,0.0028195615555811153,0.0017371036629364384,-0.001017781222063931,-0.0006288256073787784,-0.0017892339805648735,0.07132682828532441,0.010536886991525243
0.763997699,-0.448136236,-0.247946397,0.607001022,0.705650447,-0.451256667,-0.350501525,-1.198295142,-1.075759977,0.515358346,-0.19113764,-0.107882536,0.081278318,0,0.0734208045333395,-0.016715142924053104,0.2899093088088886,0.01044297037595047,-0.028223169772157438,0.019590250240405893,-0.10479013560021468,0.013354863724140605,0.3340461943440882,0.02063984054377733,0.007345214977141329,0.11397857082313807,0.28757763980480944,-0.13200053487662752,-0.008390984016791126,0.016718937963530953,-0.004149722988110402,0.04760445264877453,-0.004634745543577554,-0.0032369513924959195,0.9988746629048904,0.05616873386054375,0.1127547601100443,0.006187363153202818
-1.22815448,0.840658466,-0.046432598,-0.850699431,-1.326117518,-1.135629542,0.194903539,-1.461677805,-1.300577656,-1.17103306,0.052457403,-0.419948698,-0.18521917,0,0.16541192100756646,0.032776222140030724,1.0220310273251436,0.005376431807043745,-0.12064978246339648,-0.005141524218777579,-0.08166518222404397,0.04265180420535975,1.0091596226832467,0.08839138828348692,-0.010278917360285742,0.3498840227294413,0.8749617571716484,0.7548290113989105,0.005795441294331802,0.16378224840692082,0.023798160164266814,-0.004957269974718347,0.010032306706034007,-0.004101825844276296,1.4730576940443079,-0.15430335982868448,0.4118657457971257,0.003858566734983131
2.378335591,-0.64962976,-1.921121577,0.803229929,1.185056371,0.479490444,-1.441311655,0.636301334,0.490211439,1.816845142,0.221100125,6.781248871,0.001758906,0,0.30244797668745066,0.027630593520863344,0.7057768334644516,-0.01751147242686195,-0.0008853797013458401,0.20085724039819305,-0.5702152774796607,0.00038243518664729217,1.746372971709403,0.0007501077438745835,-0.03209436760723528,0.06431000851784197,0.13924496446379597,0.4944707590450202,-0.01031364045878009,1.1166666545816442,9.542086614937696e-05,1.5167451353029828,1.1979878639413244,-0.0002880527908388392,0.24170080164731209,-0.09023422470672537,1.2374411901257325,-0.025232307794388786
-0.952085112,0.447588016,-0.260159354,-1.046928338,-0.778225033,-1.053504797,-0.623204058,-1.198295142,-1.075759977,-1.066195228,-0.003756838,-0.351663325,-0.213158423,0,0.15780850139294741,0.02083021813255894,0.3193347080133162,-0.00020500699630481906,-0.07392681009365443,-0.03545268732086552,0.32135739341087555,0.06040804555270802,0.4590984509487209,0.05969661478449508,0.03049002341538057,0.2660946195336327,0.6713793838403387,0.6375525657729971,-0.0003850366132048385,0.12723233677370588,0.025407374187210268,0.08881157674004869,-0.026862237677278574,0.015093999440452692,0.9988746629048904,-0.1162042615002373,0.2907006678759014,-0.0002515992117416309
-0.097383255,0.126394295,0.051271063,-0.738568627,0.203415669,0.114491577,-0.350501525,1.085868293,0.873951959,-0.297883691,-0.116185319,0.160911701,-0.189517517,0,0.011387091451292006,-0.00193070394435205,-0.023570801615297423,-0.0017903852491558821,-0.018560849449223586,0.004928967300022908,0.12750342053525304,0.03788920948491439,-0.012274209926004089,-0.013873171986682207,-0.0018636073605909288,0.02620513892678522,0.05927576924216678,-0.019358112515875058,0.001294099993898629,0.006326959744014012,-0.0024549557179892943,-0.009843784464574559,0.00691293342528798,0.0075476339280977625,0.7353541168209529,0.026375713980132543,0.008307388751484632,-0.002173942509155726
-0.513045763,0.058172198,-0.058645555,0.046347002,-0.161845988,-0.861880392,-0.077798993,-0.998487605,-0.905208635,-0.7636632,0.296052446,-0.323640238,-0.00253944,0,-0.003764570357279335,0.009353045100480909,0.00863137308786105,0.0020996741029916336,-0.00011446545745649422,0.0003537932206893313,-0.00177597435581165,-3.185920493942078e-05,0.05144970634239436,0.00014790467566360745,0.003113952216512391,0.18139505999479966,0.46218068272882223,0.37358687455056305,0.024823253201280943,0.09579512764636217,0.00024763140646134267,0.0024992456145179966,-0.003086180510532164,2.2448301682052816e-05,0.7003629801244653,-0.07003586374723139,0.11219964670674268,0.014201054371554622
1.297434962,-0.630518325,-0.67539991,0.859295331,0.911110128,0.050616776,-1.032257856,-0.830467631,-0.761790461,1.780900743,0.57712365,0.76317398,0.010355599,0,0.17650853688195406,-0.01967263578408696,0.5266608854057836,-0.044364373133070255,-0.005059341054553517,0.0755433448010954,-0.43688961042973656,0.0024087571001055663,0.7324556406230863,0.003395377828371316,-0.002426462837307155,-0.008860392613380721,-0.022842630301995327,0.051165466803219116,-0.0028418843103721935,0.013266365019912404,5.9304885563063784e-05,0.3818994716798213,0.09655985133503572,-0.0012146047635993625,0.49021890525664535,0.13745013898428338,0.6616964930231634,-0.06455927734539071
-0.649299354,0.193571926,0.216145989,0.242575909,-0.321647962,-0.96225508,0.535781705,-1.697813985,-1.502138333,-0.865505665,-0.022494918,-0.387110189,-0.049821253,0,-0.024936201836979352,0.020127476235494556,0.057080221884782165,-0.0005308777822922151,-0.007472708399603825,-0.006824763523640202,0.06401424321842918,-0.0032714300916262466,0.1294048732206253,0.005766834115428882,-0.02394247597627126,0.3443626935553049,0.8562808719974495,0.47271879872550693,-0.0021058026602015873,0.12792597126342636,0.0054240742510278245,0.06343587331264544,0.02542185978967836,-0.0030330116897441823,1.9762043523966333,-0.13171941154223474,0.16093422268482904,-0.0012229378955647993
0.233677349,-0.314140511,0.435979224,-0.738568627,0.431704204,0.068866719,0.194903539,-1.575204814,-1.397481828,1.460396515,0.146147804,-0.072770076,-0.062716292,0,-0.027324054255102467,-0.006720597601513341,0.12432907461235423,-0.005597369853682188,0.015266002804373808,0.04191306387748119,-0.07090088380336175,0.012538528170486007,0.06250686991439036,-0.00974335800985925,0.0006233329508391919,-0.022865578837139747,-0.05701270711042843,0.057085121060712916,-0.0009791398576084215,-0.0017210604675664857,-0.0004886642115773494,0.04654632326918697,0.0017384307295873658,-0.0013889021713183293,1.705748568791101,0.20676969884753255,0.09772843093268699,-0.013406430330532286
-0.106288719,-0.163085258,-0.52884442,-0.794634029,0.203415669,-0.341757006,-0.964082223,0.595431611,0.455325937,-0.446154338,0.333528606,0.25635071,-0.180920823,0,0.013371865459680554,-0.0011555089280223176,0.03041316273568833,-0.00663155777837114,0.022862529463689444,-0.05470006532366825,0.3773308397700929,0.03891625537454848,-0.013396656845902917,-0.013243871770708614,0.015301093501863799,-0.042892868462227875,-0.09218407823546108,0.08654565963270146,0.011089029982660283,-0.030087483078474676,0.006995628666126385,0.27928130399063533,0.030292382795894468,0.01981865547091114,0.21008066967115913,0.020581520124021986,0.013580188995601128,0.0093469147567748
-0.491004741,0.068910776,-0.492205547,0.074379703,-0.139017134,-0.90750525,-0.486852791,-0.957617882,-0.870323133,-0.825068215,0.314790526,-0.287257042,-0.067014639,0,-0.00578199606405273,0.008584839458021113,0.008782495758410419,0.0026447008711624896,-0.003578309005666026,0.004765337923928312,-0.017835823750137668,-0.0013492718296397653,0.0422940109281851,0.003352586735541133,0.020518130043784798,0.18317962703509902,0.4678921666673081,0.4249929724862004,0.027791618690188574,0.08952693949802723,0.006880810482518656,0.13126351514715404,-0.01714167216204478,0.003707139295271492,0.6458097393351035,-0.07275122689724606,0.11601364268301541,0.01631404228125683
-0.205362,-0.125408739,0.442085703,-0.598405121,0.134929108,-0.040632941,0.058552273,0.495527842,0.370050266,-0.158599143,0.146147804,-0.067620249,-0.127191491,0,0.01945597739230485,-0.0018579858040310006,0.015513004830373477,-0.002234538591766974,0.01235967007094175,0.03443455945028179,-0.017257589273677914,0.02060291594268978,-0.017169221020249682,-0.006175977666587444,-0.0001104874586749933,-0.004244065673423647,-0.008907484584434121,0.0036578158698900316,0.0005777149346254086,0.0009436021707008949,0.0005847322988560712,0.01417914656006572,0.00048529449120378256,-0.0008462006913637555,0.1420890457544173,0.005946090227215286,0.009327267722607184,0.0014559390817990463
-0.922029173,0.521254481,0.081803456,-0.82266673,-0.801053887,0.223991238,0.058552273,0.713499701,0.525096941,-0.416200672,0.183623965,-0.005621678,-0.157279917,0,0.1200898390268022,-0.012011374362683786,0.38280183503607745,0.01166935701209421,-0.06352491479991343,0.008759682103936921,-0.02372513876842255,0.03502454775074266,0.4576476654498916,0.04533952987265147,0.0006090679641447955,0.03368686550318138,0.06967654692806398,-0.05291472619147896,-0.004001321374715944,-0.0004324450243295218,-0.003985887796857653,0.0026237066339688604,4.0345449847744545e-05,-0.0010463779727453157,0.2903120748081195,0.022141763280674336,0.1098957660105067,0.00480045288541777
1.779888445,-0.680232663,0.313849649,1.307818547,1.04808325,0.360865813,-0.350501525,0.890601836,0.707276783,0.967658706,1.176742217,0.206591339,0.006057253,0,0.3685343233348067,0.028942138330686196,0.6536055624406778,-0.09759028377371014,-0.0031926713421740354,-0.05342713658247138,-0.22577636266418966,0.002144364143363434,1.1558817872687834,0.002284617521499283,-0.005873900970832375,0.06774310581136521,0.15119980950446274,0.1982032150887824,-0.04131141952688226,0.025603053235153335,0.0002473103101309337,-0.06025754330543875,0.008875378010876291,-0.00024123325894920814,0.48809550055928086,-0.06933963456944235,0.49322889721467317,-0.07152430006256784
0.578764059,-0.442449736,-0.113603864,0.635033723,0.614335033,-0.770630675,-0.214150259,-1.275493509,-1.141654814,-0.252953191,0.483433248,-0.28097024,0.117814264,0,0.058188345498633644,-0.013478266889557547,0.24919062525027524,-0.026077636083561773,-0.040390835174407225,0.009390368850946254,-0.06698174552558202,0.020252096781933928,0.220308722757506,0.02604624766129416,0.0076640064923443425,0.20718595999770778,0.5211913575104679,0.11064433948957847,0.036243142850595114,0.07436019545586518,-0.010272234717482261,0.013326360872746298,-0.007375029523193394,-0.00286673822207381,1.1283527221742597,-0.029258018669536267,-0.0419252090978699,0.007681158938436084
0.012153946,-0.241454882,-0.168562173,-0.766601328,0.294731083,-0.268757233,-0.418677158,0.858814273,0.680143615,-0.446154338,0.089933563,-0.022810063,-0.176622477,0,-0.0014751104374380862,0.00019057713824330985,0.06524157070586258,-0.0026474365177850266,0.0330447888003312,-0.016819862766631617,0.15808472312110508,0.03665142539290075,0.002219566182274173,-0.01873328413346633,0.005225530614893969,-0.04865138315555557,-0.10828714101005571,0.06805938606287018,0.0023513918246678383,0.0021053318177968587,0.00537065060867563,0.03865798837867138,-0.0011705516703709785,0.008402273171257947,0.45261786820867905,0.03074366813271953,-0.001552873016771708,0.0025203275881350825
