leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
0.141728439,-0.154975183,0.081803456,-0.990862936,0.386046497,-0.496881525,-0.418677158,-0.031237483,-0.079585091,-0.303874424,0.033719323,-0.119519808,-0.193815863,0,-0.02196439077032934,-0.012677505563632447,-0.059827626519083944,0.03003664883672793,-0.1404334571822369,-0.0810560125871068,0.030952064118630086,0.30109790393994884,0.19204495505555377,0.054713767401228186,0.03157993763129363,-0.16162885021981552,-0.012059120887247051,-0.07482193497418191,-0.07042224290618948,0.07700430526619406,-0.19181937215026792,0.20803294474970593,0.015521328190201574,0.039544361383343773,0.1509895872056166,-0.05933846004829636,-0.034249238472658046,0.4148516780120159,0.12722528022920698,0.08114627469615736,-0.005225658252561109,0.013017226525361532,-0.016754508634207577,-0.0026835553894133933,-0.010246439854294952,-0.00653533968702075,-0.009777133354856448,0.0593871844667472,0.05004021353814567
0.049556892,-0.236819657,0.094016414,-0.542339719,0.317559937,-0.998754967,-0.077798993,-0.676070898,-0.630000787,-0.895459331,0.146147804,-0.369721161,-0.17877165,0,-0.011736046165426043,-0.02226493491585,-0.07520443535728161,0.04233664083432405,-0.02687667088179335,-0.05098883555014767,0.36666010084539763,0.48564316195046797,0.09695496642616636,0.015737283501435804,0.029855846506805922,-0.02470584331574344,-0.21469303177641344,-0.05677071391138606,-0.049495192034082564,0.2365248087119863,-0.31716456439895707,0.07770213068634822,0.6752291674216503,0.6292164152301589,0.894344454582747,-0.0038554762938097556,-0.007314382334671102,0.04219348400210297,0.06966583422425368,0.01390825434694845,-0.03461067281458322,0.04641068743092835,-0.14596584516114247,-0.09207323153832174,-0.1308694147969591,-0.0261270840649566,-0.034759857737136655,0.3692608459537567,0.028763934016590872
-0.022354725,-0.273945956,-1.054001593,-0.177914606,0.27190223,-0.396506836,-2.054892352,0.445575958,0.32741243,-0.416200672,-0.17239956,-1.297827063,-0.137937358,0,0.0061239865112420995,0.2887394740199079,-0.07448651633588188,0.03778738140542425,0.00397723209061335,0.18752227814196734,-0.07927447101064254,0.07404817857581523,0.02454107070125095,-0.00607829957853675,-0.2865853835602524,-0.558729812918745,0.12115309661458634,-0.037505475240508346,0.0088638012794001,0.1086214442485552,-0.10781109291864428,0.8147788648121183,-0.17667391330424886,-0.12982126668637145,0.1650264115957938,0.0459365534335632,2.1658598124515165,0.36559536317849334,0.8552475777900606,0.28344642200928605,0.04722816227817936,-0.046875824815018806,0.06835760406339216,-0.0564457588705308,0.07175281272450432,0.023780339826762482,1.3679117918405113,0.5145973024253027,2.666894905977322
-0.941843829,0.487214466,0.264997819,-0.233980008,-0.75539618,-1.226879259,1.013011136,-1.593369136,-1.412986495,-1.254903325,-0.1349234,-0.450111973,-0.062716292,0,-0.4588799382016303,0.12911077087524966,-0.3680399464571399,-0.030556284716280076,0.22037262664417062,-0.06200419180960255,0.37281652318823305,0.29362229002272655,0.014674358503890338,0.7114652305831731,-0.20017834018093142,-0.7652247424318604,1.2036249586643004,0.04737564740056456,1.1555286590172427,-0.5977533230201607,0.9267799055698306,-1.2428423518944283,1.95487154488915,1.733563823962607,1.539614861492636,-0.9540982871498798,0.2684457416627124,-0.2370243537053691,-1.2712310428284272,-0.06353230220462772,-0.0657366322819044,0.10192062095261199,0.1655347210137606,0.19064494205948299,0.16931582328030498,0.008461895352032801,-0.1192786911507869,0.5522330439012679,-0.4559684410959313
0.982849464,-0.513487048,0.50925697,0.242575909,0.796965861,-0.944005137,-0.00962336,-0.553461727,-0.525344282,-0.667811468,2.263550871,-0.349523137,0.089875011,0,-0.5046804698977423,-0.2614968581987246,-0.40923164732166833,-0.04614965408735753,0.23841560213996277,0.12353347241233574,-0.13425648152373484,-0.16199497389072443,0.02180151248971,0.7832974693101484,0.4058604195663012,-0.007669489388112959,-0.4410901017891019,0.07162731552399948,-0.9278149429136965,0.48473441109496557,-0.752339866797628,0.00908450127520032,0.5224707134208916,0.4959277009015767,0.6304174563395112,-0.009458314217879038,-0.0049007631548192,-0.0023343952996342397,0.0064265901686924795,-0.00086489958585696,-1.1623040547476189,1.803972768823815,-2.136803650084824,-1.1891435070959697,-1.5116252300551887,0.2034366594301846,-0.17799709369351488,0.32995163682835477,0.0033635869756803195
-0.40818393,0.128048909,-0.089177949,-1.187091843,-0.04770172,-1.144754514,-0.418677158,-1.230082705,-1.102893145,-1.13508866,0.089933563,-0.408913354,-0.217456769,1,-0.05226750690783236,-0.01141913907630764,-0.00610815320342348,-0.027845102025115018,0.48455181374668294,0.10586241583337001,1.4602211453208753,1.3474544893678004,0.25814115668503523,0.0194710755373596,0.004253941553372281,0.01997162056131176,0.058677060770752604,0.01037306190694268,0.46727039640976,-0.1465845665905252,0.05460675929556408,0.47928256652919116,1.4081427291420803,1.2625419061984064,1.2993978673252113,0.1708972877536709,0.037336770243588946,0.49700823911222214,0.4752356942468283,0.0910441820327825,0.011515894624632764,-0.00428998564082836,-0.10295185220435336,-0.09918711013812562,-0.10208256751469558,-0.019556662034637944,0.03646605422843095,0.46810540782637994,0.17120268092096794
-0.693158762,0.182840948,0.100122893,-0.262012709,-0.390134523,-0.871005364,0.467606072,-0.889501676,-0.816056797,-0.841542732,0.202362045,-0.362498027,-0.159429091,0,-0.12673780515858638,0.018306564672622566,-0.07133256603284781,-0.029150166137218266,0.18161640499870627,-0.026233470427847138,0.2330607437888003,0.22049489095058097,0.04177244802631752,0.27042516297614055,-0.03906139710193504,-0.18242927185162366,0.34702531207396053,0.06219879236960859,0.6037449998055994,-0.15925544646684506,0.33980926221458135,-0.40728739695097016,0.77476073108299,0.7107898475156591,0.7329882336072143,-0.32412524597120285,0.046818072713006295,-0.12251873366956904,-0.3935104913306687,-0.07455001100504055,0.03700006814701866,-0.07894841989937953,-0.17625842666500935,-0.16513892227706986,-0.17029630820240693,-0.03226239688725109,-0.036294351170032116,0.3157377259564168,-0.16950627851321995
-0.406180201,-0.059938618,0.179507116,0.186510507,-0.04770172,-1.190379372,0.399430439,-1.634238859,-1.447871997,-1.194995993,0.727028292,-0.441149935,-0.062716292,0,0.024345879906902217,-0.010759408454205687,0.00285917517302296,0.003759127868564456,-0.07575687522187191,0.03347996321526781,-0.30480271815119153,-0.22287930851739846,-0.011697247418080045,0.01937549421764572,-0.00856279818543952,-0.01905351896065508,0.0779560044651375,0.0029916750004222404,0.4835085325852138,0.07134969445338789,0.05678314349691984,-0.47547375513450435,1.9453642266744167,1.723516958525246,1.4224985796898564,-0.16224073599853825,0.07170060614750393,0.07449797368912257,-0.477317774087231,-0.02505079604601219,-0.043577071069380455,-0.034680500017062244,-0.8654394816571925,-1.052643905013539,-0.8687958957376339,-0.045596518653333265,-0.07918955255543746,0.5251357825831408,-0.17620871220187148
-0.565365361,0.186444054,0.142868244,0.102412404,-0.230332548,-0.74325576,0.467606072,-0.953076801,-0.866446966,-0.628871702,-2.458445349,-0.328188138,-0.047672079,0,-0.1054090098960135,0.026636934599221177,-0.04294413401726959,-0.008888175671368266,-0.05790042575833784,0.014631480323298576,-0.09760688638703961,-0.0644042628093916,-0.004882212214067916,0.13022204415006983,-0.032907206668805714,-0.10770489802403145,0.21952460801401896,0.010980431424527292,0.4202110610677294,-0.13857561705325105,0.17119599301647648,-0.3475509064249747,0.7083798220656238,0.6439916982140242,0.4674125148125035,-0.264368275702072,0.06680605839037757,0.047888661958517084,-0.2940642263641745,-0.022291753605263687,-0.4583625174050048,0.5662599813539192,1.8272536662894603,2.130112513717861,1.5460467108996139,0.11719920089471056,-0.046887662977689676,0.2439277239321749,-0.15346276608717394
-1.048932027,0.666681635,-0.156349215,-0.121849204,-0.938027008,0.56161519,-0.282325892,-1.40264376,-1.250187487,0.72503401,-2.720778473,0.263306321,-0.054119599,0,-0.6993037187642241,-0.10423515028716654,-0.6253653793675981,-0.03608054274686436,0.1278115325400565,0.01905102739377486,0.17091102565156704,-0.08834481699142804,0.0065944300589491954,0.9839265708821853,0.14665978634959875,0.2648293117536912,1.31571772948267,0.05076564552412979,-0.5890961596406902,0.3744185331100357,-0.5268102163230516,-0.1585585094774995,-0.7877460417747144,-0.7021242830471276,0.40719011328261195,0.2961406701701431,0.04414143158837479,0.03440118520878997,-0.20469587360358693,0.015279364062357309,-1.8138930408524434,2.552163690458999,-1.528030519061805,3.401483201843568,-1.972656926600867,0.14724743992659234,-0.04116773659288802,0.147876829496616,-0.07433819194556333
0.988192742,-0.536719772,0.503150491,1.083556939,0.796965861,0.306115983,-0.145974626,-0.984864364,-0.893580134,2.251173302,-0.209875721,0.113760684,0.018952293,0,-0.5303825831782948,-0.270050816811208,-0.4277473352077037,-0.010172070377837196,1.0707631026635367,0.545192205884307,-1.0671566155860217,2.4392744522736427,0.020535888590111125,0.7875558794619808,0.40099376427238775,-0.11633679349424299,-0.7849032758234774,0.015104330508669273,0.30250159261079534,-0.16429850060131587,0.24396398795745636,-0.04468516613104735,-0.3014827229075298,-0.2735391611086817,0.6891201282450858,-0.14425106592936449,-0.07344720474544136,-0.1581718189202298,-0.3286141808206351,-0.002766553882517418,0.1126444491234556,-0.16726378468976077,-0.06424631264174874,0.1875407748945266,-0.47246661985320076,-0.003977626157978253,0.05723874401109584,0.03482396360941237,-0.016606173300404183
0.021504682,-0.187281029,0.277210777,0.214543208,0.294731083,-0.898380279,0.399430439,-0.925830319,-0.843189965,-0.714239651,0.089933563,-0.363902525,0.010355599,0,-0.0040274189732777774,-0.051916319566449536,-0.05519754050252441,-0.001939407236631371,0.004613683463299856,0.05947368938975262,-0.19863060670192337,-0.1532352660063404,0.002221723430221592,0.006338098215430606,0.0817026325244815,0.11772456586963545,-0.2728709725931055,0.003052116908383717,-0.019319382214966277,0.16824958308442706,-0.2647805925755121,-0.3588404292299125,0.831747700289879,0.7575052360067002,0.6416588169382426,0.0085896245718154,0.11072642235264112,0.08569508775590833,-0.2852890573501368,0.004136341454677961,-0.016842850220276324,0.026506216421038727,-0.08079453941940407,-0.07583107783829529,-0.06423411665030651,0.0009313159150692369,-0.10087770170751192,0.32692285193830445,-0.14535374531395848
-0.057976579,-0.175302128,0.21003951,-0.878732132,0.249073376,-0.90750525,-0.145974626,-0.798680068,-0.734657293,-0.766658566,0.164885884,-0.337484579,-0.163727437,0,0.010163417672860112,-0.036820373067077285,-0.04366309284094413,0.028701768118085936,0.050945882870736425,-0.18456846642653532,0.701825838939545,0.6736875162172428,0.1438725597819057,-0.014440422260460705,0.05231524984908577,-0.03635839290815738,-0.1989299408806696,-0.04078014547741732,0.05261404981953975,0.15908760149617202,-0.22603539635522402,0.1324727394617865,0.724806354780357,0.6667053503482884,0.6957466736024716,0.008463109436284455,-0.030660438917473262,0.12827259432288263,0.11191269744154632,0.02390005138201356,-0.028904846342361155,0.04106868378262439,-0.14963480538089102,-0.12113461719335203,-0.12641117538108235,-0.02699634318479931,-0.07088509560571629,0.30626902723653976,0.04926418520029245
-0.205139363,-0.190157046,0.039058105,-0.878732132,0.134929108,-0.825380505,-0.077798993,-0.403606074,-0.397430775,-0.744193317,0.127409724,-0.310999753,-0.202412556,0,0.0390086952864017,-0.00742717386915783,-0.025657720596694966,0.03849017372226957,0.18026254980611192,-0.03432161187852986,0.3546616258941698,0.6539465800675619,0.1778664168774494,-0.0276792712652782,0.00527007526782034,-0.010497348728788243,-0.054458207548201985,-0.027311345629080046,0.16931803102831833,0.15695191865678823,-0.11136785530023954,0.06421377213083146,0.33312858517918736,0.32803161377204143,0.6142426558030851,0.01595963586606146,-0.0030386812374882653,0.06836447498634307,0.05789749065992978,0.015747493027356108,-0.024227856747515306,0.01719128040984619,-0.10516150233703063,-0.050636545351856105,-0.09481746512161451,-0.025789327894094542,-0.012147061007648065,0.2566931331860153,0.024195467606648726
0.237907445,-0.331237638,0.710770769,0.410772115,0.431704204,-0.542506383,0.808484237,-0.317325547,-0.323783604,-0.230487942,-0.116185319,-0.293008797,0.038294852,0,-0.0788039001444149,-0.23543403068300364,-0.14299668084763015,-0.012684696324039575,0.09772574435689617,0.29196481206230646,-0.1303484860847219,-0.09467801941733733,0.015730457349651977,0.10270564416939877,0.3068427290576129,0.34902604398063236,-0.1369907726764996,0.016532048599957806,-0.12906630747572143,0.17969853290484336,-0.23420228623793413,-0.43860785912738476,0.17215113473646648,0.17565467188074432,0.12504117973953377,0.19234441914744446,0.5746469628568683,0.3321027799766513,-0.18634586792557026,0.030960784200247924,0.03848495063583652,-0.050157690655381074,0.06303127716839117,0.037618901317709674,0.026779315066923496,-0.004449299595677788,-0.20826208796745488,0.15895914264765124,-0.2368929936768329
1.02225614,-0.364872627,0.185613595,-0.065783802,0.637163886,0.178366379,-0.214150259,-0.212880698,-0.234631766,1.153371436,0.539647489,0.184587531,-0.026180347,0,-0.3729932832686798,-0.06772532001456406,-0.23248366091434852,0.00955249198566157,-0.06724789550704428,-0.01221036798198819,0.014004101686853797,-0.07587315817827968,0.001722242763339294,0.6513446946497601,0.11826627948463016,-0.13644881121234648,-0.13563989279207242,-0.01668117163134844,0.18233612610231706,-0.06508100927420762,0.11364861517538878,-0.03819720625974216,-0.03797075926125254,-0.04185041849979531,0.20572268668135024,-0.2189164171453403,-0.0397491994431711,0.014087618236304719,-0.24699479174260194,0.005606528090759873,-0.19690259696538362,0.34384389116138225,0.09625496854937234,-0.12661844336153558,0.6224139993217243,-0.014128158519698683,0.034261955221083946,0.03292420951302025,-0.03952946757182053
0.004806938,-0.201881602,-0.425034281,0.382739414,0.294731083,1.802611338,-0.964082223,1.653503341,1.358472818,0.2682406,3.219192964,2.040732454,-0.114296451,0,-0.000970432344154676,0.08580660155319816,-0.05950078319523496,0.0230743506307945,0.001839804633254332,-0.16267737163985133,0.6328608997813822,0.1026662500550084,-0.043745756678019714,0.001416754042653854,-0.12527081395125633,-0.2841449976858375,0.4873388304370483,-0.03368671678628643,0.008665040939863044,-0.36391406469880344,0.531285591876819,-1.7378655459440444,2.9806238699074803,2.4487985040916107,0.4835335468719228,-0.004634283472863174,0.4097679944776867,-0.3689922650788373,-0.2586059939468538,0.11019117656109056,-0.6498958327194483,0.9487962286657,5.802953736116225,4.373186137490853,0.8635182521791384,-0.3679423308693707,-0.8673812512992556,3.6786474594049636,-1.9674338808005654
-1.275798709,0.982024127,-0.315117663,-0.934797534,-1.463090639,-0.998754967,-0.350501525,-1.121096776,-1.009865141,-1.067692912,0.164885884,-0.354806726,-0.144384878,0,-1.252865113433452,-0.3094531479098552,-1.4367903074858472,-0.14178943376995148,1.1926134870535836,0.29457121429224303,1.0479985015801503,0.9980767012068791,0.13497062790129086,1.866609148386185,0.46104570291885666,0.5128155001827245,1.6402661983786797,0.21124816341495703,1.2742102975059377,-0.9808014745550888,1.461269042872454,0.35006513903482467,1.1197009735176864,1.0086078255739053,1.066363599090694,0.44716939309753123,0.11044922143593607,0.3276479612332393,0.3742279938876908,0.05060711992593894,0.16192191628972327,-0.2412429933836399,-0.16468059563318585,-0.16651250649456964,-0.17604748963565423,-0.023807028245262152,0.11180586631380134,0.35436497991750804,0.12436029854325716
0.015048221,-0.222800253,0.313849649,0.186510507,0.294731083,-0.96225508,0.194903539,-0.58070821,-0.548601283,-0.864007981,0.164885884,-0.372396396,-0.131489838,0,-0.0033527474459999133,-0.0699257812011612,-0.065666159859364,0.029295969173329012,0.002806651328158047,0.05853625715676204,-0.10830818266616246,-0.16114656658835635,-0.024524236350727865,0.004435178472553343,0.09250124694893987,0.05744413113000273,-0.17115275964029142,-0.03875414235723455,-0.014480227102212681,0.21439067527453526,-0.2836064818506517,-0.18754692051272812,0.5587894250702068,0.5278943714612676,0.8313960688777935,0.002932951528554119,0.06117040730400781,0.03635155787498427,-0.16839821322114473,-0.02562783476873668,-0.03673661667132865,0.04859699516273237,-0.15866227949929074,-0.09045660751098918,-0.14246271973024022,-0.021680818175646793,-0.11687647817346501,0.3583403238246917,-0.07258137549124544
1.547233212,-0.662139465,0.295530213,0.55093562,0.979596689,0.123616549,-0.282325892,-0.598872531,-0.56410595,1.930669074,-0.809494288,0.07751125,-0.051970426,0,-1.0244841712239117,-0.19568221712715603,-0.6486296275702313,0.03441167006746209,0.8524258889378115,0.16281812112788704,-0.3299402091674542,1.0636743632990158,-0.028632358869974117,1.515664531586035,0.28950041815426475,-0.2765655090221716,-0.5866535485006499,-0.050910057235519515,0.19126363016562542,-0.08185139562000629,0.12109436210600626,-0.034900152462386716,-0.07403055557311553,-0.06973283080936656,0.23866264818890565,-0.43682399670992517,-0.083435830998175,-0.15554339035107304,-0.5450778684738641,0.014672596878069993,0.5359981147768759,-0.7929779242892124,-0.10006689031777212,0.45664054435181356,-1.5628655874212494,0.04206976299192669,0.02290691622239625,0.00958167323367625,-0.021883432796285004
0.840807322,-0.511859135,0.350488522,0.046347002,0.751308154,-0.314382091,-0.214150259,1.085868293,0.873951959,-0.362284073,0.63333789,-0.107882536,-0.103550585,0,-0.43037490854058646,-0.1794007516983485,-0.3845639418248868,0.053003312866843975,0.03896889863434864,0.016244092230111043,0.050326739947407585,-0.016790780655899146,-0.00479925917009617,0.6317053969615035,0.2633248844620084,-0.16089283576791188,0.8158217027009611,-0.07779839886197008,-0.2643347640184703,0.16091934515875128,-0.23619782843986997,0.06732500621261156,-0.34137754450394064,-0.27475484430396624,0.11389562440573663,-0.1800591057753964,-0.0750572077628272,-0.009925222482173517,0.0775832280645249,0.022175384597351515,-0.3241797845381251,0.475831920994155,-0.19911009016772796,0.5535068896744265,-0.22944823037442594,-0.06558250901216564,-0.037811590592251795,0.033916337250062774,0.023103073025976827
