leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_GES__asset_liabilities__leverage_ratio,edge_GES__asset_liabilities__roe,edge_GES__asset_liabilities__debt_ratio,edge_GES__asset_liabilities__rect_turn,edge_GES__asset_turnover__leverage_ratio,edge_GES__asset_turnover__roe,edge_GES__asset_turnover__capitalization_ratio,edge_GES__asset_turnover__totaldebt_invcap,edge_GES__asset_turnover__rect_turn,edge_GES__debt_ratio__leverage_ratio,edge_GES__debt_ratio__roe,edge_GES__debt_ratio__roa,edge_GES__debt_ratio__capitalization_ratio,edge_GES__debt_ratio__rect_turn,edge_GES__debt_ratio2__leverage_ratio,edge_GES__debt_ratio2__asset_liabilities,edge_GES__debt_ratio2__debt_ratio,edge_GES__debt_ratio2__roa,edge_GES__debt_ratio2__capitalization_ratio,edge_GES__debt_ratio2__longtermdebt_invcap,edge_GES__debt_ratio2__totaldebt_invcap,edge_GES__roa__leverage_ratio,edge_GES__roa__roe,edge_GES__roa__asset_turnover,edge_GES__roa__totaldebt_invcap,edge_GES__roa__rect_turn,edge_GES__cash_debt__asset_liabilities,edge_GES__cash_debt__debt_ratio,edge_GES__cash_debt__debt_ratio2,edge_GES__cash_debt__longtermdebt_invcap,edge_GES__cash_debt__totaldebt_invcap,edge_GES__cash_debt__rect_turn,edge_GES__debt_ebitda__roe,edge_GES__debt_ebitda__debt_ratio2,edge_GES__debt_ebitda__roa
-0.315344474,-0.057792588,0.032951626,0.102412404,0.020784841,1.127363433,-0.214150259,1.567222814,1.284825647,-0.14362231,1.158004137,0.401682851,-0.064865466,0,0.01822457326395871,-0.001904359745348088,-0.0012012097525585079,0.0037487431519660076,-0.032295185670455494,0.003374655234368904,0.16050305598538486,-0.01470870603513324,-0.0066430283096402636,-0.0065543847523186335,0.0006848943071014659,-0.004451079083423819,0.03257447700056257,-0.0013482183972009058,-0.3555078287862192,-0.0651532504096346,0.02343206970411915,-0.24142517116407916,1.7668296918669604,1.448465452208366,-0.16191454045699022,0.06753110078131877,-0.007056599242371134,-0.021931642841412635,0.030756754884678293,0.013890956344055693,-0.06692405599193656,0.024068931864887216,1.3054915193165224,1.4878334145497016,-0.16631522914549648,-0.07511447797643284,0.013236103076765725,0.45284255788058747,-0.08602048657750841
-0.593417571,0.109224519,0.460405139,0.410772115,-0.253161402,-0.661131015,0.87665987,-0.871337354,-0.796675963,-0.549494487,0.108671644,-0.327786852,-0.058417946,0,-0.06481574875862335,0.050287529852403146,-0.02765143236281564,-0.006380672052817974,-0.24375939071783267,0.189121592703899,-0.3579210877810837,-0.22571701260583002,-0.023996463232375788,0.15023042424579452,-0.11655681047724488,-0.22193644176633773,0.2205889861536103,0.014789169111320291,0.3923267610340646,-0.0722117171093568,0.16737285466308302,-0.5795870296628681,0.5760681492574343,0.5267071880442925,0.36328784792721436,-0.5202253706485758,0.403618709303072,0.36010742893552505,-0.4817197655391367,-0.051212668946027017,0.011869608044839237,-0.027511465752684885,-0.07184619429943866,-0.08657608663449316,-0.05971446927122663,-0.006348374230923224,-0.15091475115743244,0.2167100541664148,-0.28735757906202924
0.325403623,-0.380627711,0.326062607,-0.738568627,0.500190765,-0.971380052,-0.145974626,-0.762351425,-0.703647958,-0.795114549,0.014981242,-0.353736632,-0.189517517,1,-0.12385763617359694,-0.12410846374510257,-0.1903864659452889,0.07213561869011358,-0.24033290705993562,-0.2408196119680306,0.5630488452537434,0.5872466607626543,0.13997169232313916,0.1627638871221416,0.16309350483322438,-0.07301515984952889,-0.38132114246959015,-0.09479491180913051,-0.3160905882307284,0.36973416570382095,-0.48587533131561983,0.14179683979456054,0.7405329668587741,0.6835095900317338,0.7723584119535766,-0.04750067216646999,-0.04759686710940998,0.1078122791016585,0.11606654891743368,0.02766474866452364,-0.0057022758503970615,0.007493478896630131,-0.014552479632984585,-0.010541520341603836,-0.011911803476289859,-0.002839207785416114,-0.11534028842131962,0.34361270798646487,0.05163657255869963
1.164298283,-0.539589997,0.173400638,-0.542339719,0.865452421,1.446737442,-0.623204058,0.659006736,0.509592273,2.353015767,0.071195483,0.968698909,-0.163727437,0,-0.6282437070310751,-0.09356524973821809,-0.4669894692510327,0.08834568723964768,-0.6314452036344025,-0.09404205328734072,-0.35740552802134723,-1.2761339098773494,0.0887958921751702,1.007644767788493,0.15007000196004458,-0.5393534607731244,0.5703389751265079,-0.14169830673577496,1.684433919672412,-0.7806450519885677,1.252082421730247,-0.9016126447149397,0.9534097195014094,0.7372462215029857,3.404196011735248,-0.7255954146880323,-0.108063981261389,0.3379883136953797,-1.4664089745323825,0.10203560314433935,-0.03841637045838355,0.06161630312661434,0.1030011709573745,0.03628066800930286,0.16752409403818047,-0.011656653957567072,0.16797300885050392,1.4014529816748509,-0.6036970910689727
-1.011751717,0.539202985,-0.046432598,0.186510507,-0.869540447,-0.159257573,0.194903539,0.127700331,0.056080749,-0.500070937,2.375979353,-0.138915262,-0.094953892,0,-0.5455395458852753,-0.025036595442905027,-0.4688588046006343,-0.05119942200376761,-0.18870232569579054,-0.008660167394307186,0.023817453478877815,-0.09326848399583507,-0.017709898538543243,0.8797590402531976,0.04037502202029131,-0.16947651042394193,-0.11104060289978795,0.08256624969406973,0.16112912292800288,-0.08587215874545541,0.13848090121455514,-0.03103986459025085,-0.020337244786356665,-0.008931283977762178,0.07964008375445591,-0.19719399023262646,-0.009049877675164322,0.03635155787498427,-0.09746559537234604,-0.018506849592623786,1.2811351594359686,-2.0660101486703906,-0.3783927052568903,0.1332467017247754,-1.1881582213473638,-0.22560848687899188,0.006450196516510676,0.02212330747877913,-0.027075076184912217
-0.62414142,0.090869066,0.173400638,0.186510507,-0.298819109,-0.871005364,0.331254806,-0.798680068,-0.734657293,-0.832556632,-0.15366148,-0.352599657,-0.03477704,0,-0.056715147887313716,0.015756754018864106,-0.027153413337782196,-0.00316015714304464,-0.11640893268389993,0.03234104090750346,-0.14896222441347448,-0.1552805595405324,-0.00648628336235928,0.1865053830143948,-0.05181542414719154,-0.09898526598088786,0.23866086629581945,0.010392044106457362,0.5436305247145768,-0.07914744390767002,0.2602730468047007,-0.2885247128767794,0.6956546233478847,0.6398904429047196,0.725161292305774,-0.2067498449986645,0.05743979470096623,0.06178250181324664,-0.2757883856171734,-0.01152006163845424,-0.013963075167777679,0.04591698654122132,0.1338399733201787,0.11288852693517364,0.12793188425693536,0.0053438914364192,-0.06114100548238117,0.30711619259156014,-0.11680033097520155
2.506351628,-0.769710596,0.228358947,1.447982052,1.207885224,0.652864906,-0.827730957,-0.635201174,-0.595115285,4.267055036,-2.046207584,0.944621794,0.042593199,0,-1.9291654053734504,-0.17577030119730241,-0.9297220556646335,-0.032784436587836606,3.6291521733449805,0.3306596566696193,-0.919759899361329,6.178619107024214,0.061674187689264345,3.0273850976095447,0.2758313978494991,-0.9998039924076794,-0.767250112342053,0.051447695714991575,1.636309020017167,-0.5025170359047441,0.788585873225549,-0.5403964934350951,-0.41470055475459966,-0.3885298846006882,2.785810484974967,-2.074584831622948,-0.1890197697398223,-1.1985395696207837,-3.5319735485199497,-0.03525570936996144,1.57498765902036,-2.4715839059503386,-1.335897121984647,1.2177294095213214,-8.731280376008593,-0.0871545268206212,0.21571283819109094,0.6167104187453614,-0.7818927015506768
1.521630004,-0.706575926,0.668025417,0.522902919,0.979596689,0.433865586,-0.350501525,0.559102968,2.246115031,3.772819544,0.258576286,0.234346902,0.018952293,0,-1.0751471291056836,-0.4720106776083111,-0.692159437636709,-0.013391233976298317,0.7956647707295816,0.34931244051549215,0.2923565739887636,1.9728183524178486,0.009910209331443265,1.4905837138014566,0.6543954866610442,-0.3433501333794507,0.547695416262873,0.018565603471757876,0.6601828933606424,-0.3065589781874826,0.42501329151664474,-0.15207054953801866,0.24257553684565927,0.9745120141482232,1.6368965623298128,-0.533333636887756,-0.2341439273972609,-0.18327827053645146,-1.3223790037218044,-0.006642807598746824,-0.18270377872209081,0.253300473619517,0.1121873518510936,0.5807920826447548,0.9755616654357335,0.0049006135351237975,0.15654968693120813,0.10167505596351457,-0.08213894653002554
1.052979989,-0.580304483,0.136761765,0.074379703,0.819794714,0.534240275,-0.418677158,-0.494427682,-0.474954112,2.294606118,0.989361415,0.309253482,-0.049821253,0,-0.6110490081259907,-0.0793634653324925,-0.47573054767390294,0.0289114964645772,0.07832033884676327,0.010172299462455797,-0.03677538414213845,0.17067212155882297,-0.0037056900012278596,0.8632274289299782,0.11211657202431022,-0.34322932100094283,-0.40532920015887297,-0.04084319985425665,0.562544318892857,-0.31002202658165284,0.4379673534509064,-0.22367420002613847,-0.26414318079929255,-0.2537396154072608,1.2258710034970024,-0.44085866922539124,-0.05725902709326387,-0.031141082664924075,-0.9606991682136526,0.020859020614038975,-0.5741308644317235,0.8110732582525603,0.5285567144239891,-0.46990127230838846,2.270194755772137,-0.049291225365153,0.042294052030715734,0.16521566526838757,-0.12947736894536416
-0.310891742,-0.055658716,-0.052539076,-0.906764833,0.043613694,0.023241861,-0.145974626,0.609054852,0.466954437,-0.205027325,0.146147804,-0.013781144,-0.200263383,0,0.017303835174723274,0.0029242575099864155,-0.002427482208056904,0.011146402759596228,0.2819056985157091,0.04764058647511431,-0.5522695211616196,0.18591156811406173,0.18159179304201004,-0.01355913730271495,-0.002291423183706744,-0.006366492670128444,0.026563131944343288,-0.008734225905566802,-0.007225702653611862,-0.0012936121407104758,0.001013663413644534,-0.0033927219670189857,0.01415556821155957,0.010852890118087256,-0.004765216588851825,0.04538230576493849,0.0076693719694855755,0.13236465736712746,0.029928787086655452,0.029233372434919757,-0.008134399116859663,0.006374045602427976,0.0033967469460232436,0.06824436553560634,-0.0299642933087443,-0.029268053647060928,0.000724048571982944,-0.000320299433268984,0.002011697341252144
-0.070889501,-0.027841872,-0.125816821,-0.093816503,0.226244522,0.607240048,-0.418677158,1.349250955,4.269474138,1.285167567,1.926265427,0.381886112,-0.056268773,0,0.0019736964129858717,0.003502975825728912,-0.006299071022225184,0.001566627975463056,0.006650605083235002,0.011803694164796963,-0.12658200626751037,-0.1205699269049582,0.005278939510960819,-0.01603836126856352,-0.02846536652670456,-0.09472341348402848,0.30526063737201853,-0.012730501650911507,-0.04304694398993604,-0.016906699689689855,0.13738473439901705,-0.25423753752042355,0.8193192146782459,2.5925956804938783,0.7804052150731232,0.029679814810718155,0.05267662904487472,0.03927882684953847,-0.5380703045053346,0.023558449963787136,-0.05363083545655934,0.4358070007767409,1.1697055103522205,8.224140423500026,2.475573852213806,-0.10838859204961107,-0.04804769659588995,0.23189654098141338,-0.15988699205182968
-0.593194934,0.139909446,-0.1319233,-0.402176214,-0.253161402,-0.277882205,-0.077798993,0.359295431,0.25376526,-0.483596421,-0.228613801,-0.136641312,-0.155130744,0,-0.08299357458594656,-0.0184573158174918,-0.035419671502403285,-0.02170425645060782,0.23856889272009987,0.05305641333238619,-0.14450007614707822,0.19449097770173007,0.06238989529692321,0.15017406115073745,0.033397887584466594,0.019695702142068183,-0.09095973504415425,0.03927311664434308,0.16483831625474946,-0.03887834535480843,0.0703490486086514,0.021618955721619565,-0.09984180661270535,-0.0705168500011983,0.1343828397975883,0.04614996851790146,0.010263499893236898,0.0312889044577525,0.03762331457220405,0.01206901566654079,-0.03198523024586424,0.057876190377709,0.06352770711531121,-0.05801424065035326,0.11055681595480622,0.03546502903779794,0.018026172795369597,0.037970189072652955,0.010630556475798815
-0.690487123,0.17247347,-0.235733439,-0.850699431,-0.367305669,-1.007879939,-0.214150259,-0.82138547,-0.754038127,-1.000297163,0.071195483,-0.36202986,-0.19166669,0,-0.1190907100941268,-0.040657764219363325,-0.06335048328310143,-0.0330574191077143,0.587397002648927,0.2005383024249732,0.6987521519606675,0.8509522273950142,0.1630507441246534,0.2536198346494003,0.08658622851756569,0.07865860414851827,0.30169953956522944,0.07040026179546562,0.6959281194095255,-0.1738325504227183,0.37020001526607416,0.2158377499777542,0.8278579373990862,0.7599799014444342,1.008179443626313,0.14786799622661487,0.0504823770168107,0.18217750347980263,0.21421389653341522,0.041045471305172714,0.01227933200133601,-0.02615050451309313,-0.07175649906311554,-0.05368410865218034,-0.07121663966331473,-0.01364580256956127,0.08534254391848853,0.3648826332129785,0.07752878828473374
-0.105620809,-0.194771961,0.350488522,0.186510507,0.203415669,0.315240954,0.194903539,0.963259122,0.769295453,-0.074728877,0.071195483,-0.006156725,-0.137937358,0,0.020571972091336446,-0.06826533673793164,-0.0396196687492569,0.026866329712819038,-0.019699390636340162,0.06536979193590066,0.17965794721659484,-0.013937720736810637,-0.025726766574820505,-0.02148492752305622,0.07129485717945122,0.03964643377615259,0.19594199872198262,-0.028058619957662505,-0.033296004591411785,-0.061400098798090795,0.06412494955410823,0.0614415775723362,0.3036587245684824,0.2425134325115822,-0.02355760247682866,-0.020585869466143047,0.06831145331667936,0.03635155787498427,-0.014564922592795702,-0.026884479234509963,-0.013866883838252164,0.014482276804223128,0.022443731981410784,0.054770361346038805,-0.005320358492062591,-0.009820516826553915,-0.00215786144561045,-0.0019408518625156502,-0.0011999674911497748
-1.096798894,0.776502838,-0.388395408,-0.598405121,-1.029342422,0.096241634,-0.691379691,0.313884627,0.215003591,-0.428182138,-0.078709159,0.338012258,-0.137937358,0,-0.8516674539062611,-0.3015901365781679,-0.7992873119567936,-0.107108749953222,0.6563300748767361,0.23241780112008437,-0.1878301681999749,0.2562263840999287,0.08254242140441032,1.1289816299968813,0.3997918699643982,0.7116664456555516,-0.32309476218474664,0.1419847741680011,-0.1055577177279528,0.07473190193475729,-0.09906559663879756,-0.06653951117625509,0.030208769389960522,0.020692296913707695,-0.041208948610733494,0.7583044804228617,0.2685286971688589,0.41372514764979756,0.2960364342621593,0.09536708795139638,-0.06111788534009324,0.0810186763586431,-0.007575098072925807,-0.01692275182958997,0.03370185598080194,0.010856933442861923,-0.13128240885491127,0.03253085202194957,-0.23369481049025229
0.261952196,-0.282374121,1.681700891,3.129944113,0.454533058,1.227738122,3.876387726,1.208477463,0.978608464,0.623191545,-0.453470764,-0.216162672,0.517560496,0,-0.07396852108951972,-0.47486881088104177,-0.128348372718192,-0.146145690122324,0.8198957337576223,5.263629803612305,3.782466921010025,1.9505547075441245,1.61993542757656,0.11906593269769537,0.7643886486275546,1.761946367092446,0.5492929567814718,0.23524835494687676,0.32160869717081597,-0.3466814730179408,0.5580475630158371,4.759188986863091,1.4836938509029445,1.2014749177646646,0.7651160171045785,1.0154282773731464,6.518924692675664,12.132876942699157,2.4157320559849764,2.006265154156872,0.12804840838369844,-0.20611745307451632,-0.5567433441752653,-0.44377032782694653,-0.2825991460294904,-0.23469855353733896,-0.36352095810334073,-0.265391152967782,-0.8379303285601638
-0.626813059,0.265739343,0.75351612,-0.346110812,-0.298819109,2.924982854,1.081186769,1.53089417,5.451705034,3.230658186,-3.357873201,0.371653338,-0.04122456,0,-0.16656889048248025,0.20023887866870918,-0.0794079937015054,-0.010954987489864081,0.2169467768226939,-0.26080007614828943,-0.529859024264766,-1.118165728050907,0.01426826593594272,0.18730371979994442,-0.22516501559553712,-0.32307926697516887,-0.4574604318526946,0.012318686288117041,-1.8334174502382903,0.777283021908225,-0.8740407702725572,3.162452761296659,4.477839198538561,15.946143749515487,9.449619801184742,-0.6777019860272164,0.8146916591722164,-0.37421043054224645,3.492944885864741,-0.04457144882984664,-0.892319018311047,1.0033966780577979,-9.821721538831095,-18.306134233425393,-10.848140544360673,0.13842684524701657,0.2800467812348086,1.0870796412818666,0.40182667170028497
-1.076984237,0.611414262,-0.009793725,-0.82266673,-1.006513568,0.059741747,-0.214150259,-0.884960596,-0.808304463,-0.031296061,0.221100125,0.025411048,-0.183069997,0,-0.6584835224509882,-0.00598802314310595,-0.6153967503717068,-0.11193160711009723,0.8859991005143351,0.00805697172026925,0.728027639690171,0.025746228164750532,0.15060559579309982,1.0839992470626276,0.0098575170937608,0.2155451412742141,0.8907248470193665,0.18426243587421928,-0.06434091980984204,0.03652695615259571,-0.06013087893152329,-0.012793710593162474,-0.05286909203120121,-0.04828952072751686,-0.001869681358358567,0.2306364532924674,0.002097328745324775,0.17617429330018308,0.006702059568829799,0.03920448727267923,0.13518376975498275,-0.22254027569899598,0.013208907729418375,-0.17871621780735789,-0.006919562999107625,-0.04047679922044963,-0.00024886881607379997,0.0015181004006208558,-0.005441782510661432
-0.674679925,0.17189696,0.338275564,0.410772115,-0.390134523,0.132741521,0.808484237,0.513692164,0.370050266,-0.258943925,0.221100125,-0.160584665,-0.032627866,0,-0.11597542808052798,0.05814854109388543,-0.06706293849475008,-0.005608630976687359,-0.27713969974029135,0.13895416887709786,0.21101041666520684,-0.10636694373865138,-0.01340261752475659,0.2632159307175508,-0.13197297580369596,-0.31541761215501396,-0.20040904737097776,0.012729256938417918,-0.08955803943266592,0.022817863925676158,-0.051787049977629486,0.10731942732390448,0.06818827917514143,0.04912103515529459,-0.034372610458209926,-0.5454680843828422,0.2734904612562847,0.3321027799766513,-0.20935208162941024,-0.02637911534794824,0.03800643934312,-0.08625879180211538,0.029349166885790125,0.08181816006888326,-0.05725253418549063,-0.00721402525108325,-0.05432186812262605,-0.021316252681375464,-0.1298301703564256
-0.381022267,0.007300747,0.197826553,-0.318078111,-0.024872866,0.169241407,0.194903539,0.027796562,-0.029194922,0.187365702,0.089933563,-0.046686535,-0.125042318,0,-0.0027817471727334493,0.0014442816133350908,-0.000181590501830902,-0.000912902328011546,0.12119484293629765,-0.06292429628388138,-0.008841477933254382,-0.05959692855834892,0.0397732243045013,0.009477115790107222,-0.0049205133440108975,-0.004847809608472774,-0.000691380161886692,0.003110160819943388,-0.06448474456540967,0.001235588694431029,-0.004209518837962462,0.032985749169639374,0.004704329262642734,-0.004940989676535255,0.03171003503002272,-0.07426258827610291,0.03855709528787106,-0.06199454951233482,0.03651823840701938,-0.024371190302963402,0.0006565821902715609,-0.002236905461401558,0.01522048273864314,-0.002625603356967086,0.016850465164856224,-0.011245501183519035,-0.009235836290563855,-0.007901294871354745,-0.009099370895147365
-1.142216757,0.656716939,0.148974723,-0.57037242,-1.14348669,-0.6337561,0.535781705,-0.380900673,-0.378049941,-0.799607599,0.296052446,-0.311200395,-0.105699758,0,-0.7501130923315469,0.0978342240769329,-0.750947078844042,-0.06941482152680077,0.6514889358546418,-0.08497107327633965,0.21725523863863866,0.4560741212920196,0.06028822676387436,1.3061096587244643,-0.17035061289693687,-0.6126592484130065,0.4355548497875424,0.12086626640922103,0.7238868372709677,-0.41619836606457794,0.7246916650563091,-0.3395549238121505,0.24139812500785532,0.23959145621339012,0.5067561934726039,-0.6119788415450307,0.07981793109084272,-0.3055951076725761,-0.4284151227231763,-0.056631996559327394,0.19442265612058282,-0.33853203154294376,-0.18762504357242063,-0.1119226097432057,-0.23672578552413717,-0.03129267189750807,-0.04636099264261559,0.19722514865365953,-0.16673547822977347
