FEATURE_KEY,SET,DAG,K_EDGE,TRIAL,SEED,N_FEAT,FEATURES_JSON
33edefc2e4f211a2,OFR,NOTEARS,20,0,20100,20,"[""longtermdebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""roa"", ""capitalization_ratio"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""debt_ebitda"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap""]"
58a9bdb1d80d7b4b,OFR,NOTEARS,20,1,20101,20,"[""debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_turnover"", ""edge_NOTEARS__roa__roe"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ebitda"", ""leverage_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""cash_debt"", ""rect_turn"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap""]"
3d9d87c35efd6d63,OFR,NOTEARS,20,2,20102,20,"[""debt_ratio2"", ""longtermdebt_invcap"", ""roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""asset_turnover"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__roe"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""cash_debt"", ""capitalization_ratio"", ""leverage_ratio"", ""roe""]"
b72a084461027f90,OFR,NOTEARS,20,3,20103,20,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""leverage_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""debt_ebitda"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_turnover"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio""]"
b6f47bf2af381f9b,OFR,NOTEARS,20,4,20104,20,"[""cash_debt"", ""roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""asset_liabilities"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities""]"
94aeed4681266421,OFR,NOTEARS,30,0,30100,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio""]"
3730df010e6acffd,OFR,NOTEARS,30,1,30101,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""capitalization_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""debt_ratio2"", ""roa"", ""asset_turnover"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio"", ""roe"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
e64f09cd48d47b32,OFR,NOTEARS,30,2,30102,30,"[""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio"", ""roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ebitda""]"
05e58f7500851fb0,OFR,NOTEARS,30,3,30103,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_liabilities"", ""asset_turnover"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn""]"
463497d5dd40266b,OFR,NOTEARS,30,4,30104,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""capitalization_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""roe"", ""edge_NOTEARS__roa__asset_turnover""]"
7f7316d6a9bbfaea,OFR,NOTEARS,40,0,30100,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio""]"
c28a64d4242fe9a6,OFR,NOTEARS,40,1,30101,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""capitalization_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""debt_ratio2"", ""roa"", ""asset_turnover"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio"", ""roe"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
aac8d6b16f8780bf,OFR,NOTEARS,40,2,30102,30,"[""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio"", ""roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ebitda""]"
8342b773670aae1d,OFR,NOTEARS,40,3,30103,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_liabilities"", ""asset_turnover"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn""]"
51a1ca634b2b7381,OFR,NOTEARS,40,4,30104,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""capitalization_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""roe"", ""edge_NOTEARS__roa__asset_turnover""]"
f4c3352b31ee22e6,OFR,NOTEARS,ALL,0,30100,30,"[""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""debt_ratio"", ""edge_NOTEARS__roa__asset_turnover"", ""cash_debt"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""roe"", ""edge_NOTEARS__capitalization_ratio__roa"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""debt_ratio2"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""rect_turn"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""leverage_ratio""]"
906337c1d3f1be27,OFR,NOTEARS,ALL,1,30101,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""capitalization_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""leverage_ratio"", ""debt_ratio2"", ""roa"", ""asset_turnover"", ""totaldebt_invcap"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__roa__asset_turnover"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""debt_ratio"", ""roe"", ""asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap""]"
0df4d834baa9c66c,OFR,NOTEARS,ALL,2,30102,30,"[""rect_turn"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""debt_ratio2"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""roe"", ""cash_debt"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""asset_turnover"", ""edge_NOTEARS__roa__asset_turnover"", ""asset_liabilities"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio"", ""roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""debt_ebitda""]"
78a0b31e2e7aecb6,OFR,NOTEARS,ALL,3,30103,30,"[""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""leverage_ratio"", ""totaldebt_invcap"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""roe"", ""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""rect_turn"", ""edge_NOTEARS__roa__asset_turnover"", ""roa"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""asset_liabilities"", ""asset_turnover"", ""debt_ratio2"", ""cash_debt"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""edge_NOTEARS__roa__roe"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""debt_ebitda"", ""debt_ratio"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""edge_NOTEARS__debt_ratio2__roa"", ""edge_NOTEARS__capitalization_ratio__roa"", ""longtermdebt_invcap"", ""edge_NOTEARS__asset_liabilities__rect_turn""]"
9171c10c1ab78597,OFR,NOTEARS,ALL,4,30104,30,"[""edge_NOTEARS__debt_ratio2__totaldebt_invcap"", ""edge_NOTEARS__totaldebt_invcap__debt_ratio"", ""debt_ratio2"", ""edge_NOTEARS__debt_ebitda__debt_ratio2"", ""asset_turnover"", ""debt_ebitda"", ""edge_NOTEARS__capitalization_ratio__debt_ratio"", ""roa"", ""edge_NOTEARS__asset_liabilities__rect_turn"", ""rect_turn"", ""cash_debt"", ""edge_NOTEARS__debt_ratio2__capitalization_ratio"", ""edge_NOTEARS__totaldebt_invcap__leverage_ratio"", ""longtermdebt_invcap"", ""edge_NOTEARS__roa__roe"", ""leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__roa"", ""edge_NOTEARS__debt_ratio2__roa"", ""asset_liabilities"", ""capitalization_ratio"", ""totaldebt_invcap"", ""debt_ratio"", ""edge_NOTEARS__debt_ratio__asset_liabilities"", ""edge_NOTEARS__debt_ratio2__debt_ratio"", ""edge_NOTEARS__capitalization_ratio__longtermdebt_invcap"", ""edge_NOTEARS__debt_ratio__leverage_ratio"", ""edge_NOTEARS__capitalization_ratio__totaldebt_invcap"", ""edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap"", ""roe"", ""edge_NOTEARS__roa__asset_turnover""]"
2acb74dbd7bd057e,F,PC,1,,,1,"[""edge_PC__asset_liabilities__rect_turn""]"
721bb5b3791b65b8,OF,PC,1,,,14,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn""]"
a5b5b295620f8bed,F,PC,2,,,2,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
fc59b09fb5ee3839,OF,PC,2,,,15,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio""]"
5cf90b5edf72667f,F,PC,3,,,3,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
0d11386dd824b4c1,OF,PC,3,,,16,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn""]"
950d85bca05dd77f,F,PC,4,,,4,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
285c77ccbcb26f76,OF,PC,4,,,17,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa""]"
b3389ea9a2d038ca,F,PC,5,,,5,"[""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
3b96f3c5e78883cd,OF,PC,5,,,18,"[""leverage_ratio"", ""asset_liabilities"", ""roe"", ""asset_turnover"", ""debt_ratio"", ""debt_ratio2"", ""roa"", ""capitalization_ratio"", ""longtermdebt_invcap"", ""totaldebt_invcap"", ""cash_debt"", ""debt_ebitda"", ""rect_turn"", ""edge_PC__asset_liabilities__rect_turn"", ""edge_PC__asset_liabilities__debt_ratio"", ""edge_PC__debt_ratio__rect_turn"", ""edge_PC__asset_turnover__roa"", ""edge_PC__asset_turnover__rect_turn""]"
