Unnamed: 0,leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label,edge_NOTEARS__asset_liabilities__rect_turn,edge_NOTEARS__debt_ratio__leverage_ratio,edge_NOTEARS__debt_ratio__asset_liabilities,edge_NOTEARS__debt_ratio2__debt_ratio,edge_NOTEARS__debt_ratio2__roa,edge_NOTEARS__debt_ratio2__capitalization_ratio,edge_NOTEARS__debt_ratio2__totaldebt_invcap,edge_NOTEARS__roa__roe,edge_NOTEARS__roa__asset_turnover,edge_NOTEARS__capitalization_ratio__debt_ratio,edge_NOTEARS__capitalization_ratio__roa,edge_NOTEARS__capitalization_ratio__longtermdebt_invcap,edge_NOTEARS__capitalization_ratio__totaldebt_invcap,edge_NOTEARS__longtermdebt_invcap__totaldebt_invcap,edge_NOTEARS__totaldebt_invcap__leverage_ratio,edge_NOTEARS__totaldebt_invcap__debt_ratio,edge_NOTEARS__debt_ebitda__debt_ratio2,edge_NOTEARS__rect_turn__roa
4031,0.2379074446390192,-0.3312376382152066,0.71077076858628,0.4107721150099497,0.4317042042654341,-0.5425063833030876,0.8084842371245057,-0.3173255471290709,-0.3237836043130269,-0.2304879416347735,-0.1161853193019333,-0.2930087974388259,0.0382948521375218,0,-0.009074899345872257,0.057333375481021805,0.15983544467167596,0.14417051352707017,-0.18664047035218898,0.11302694781172193,0.09481587955035314,0.3476649240334182,0.14573403900106144,-0.09779209272624258,0.09788167004169131,0.09324582836035103,-0.060074971153673495,0.03849930070894631,-0.0203842887150598,-0.06418589858447253,0.0509132165035299,0.010101083064004484
376,1.0222561401610943,-0.3648726265895536,0.1856135952478299,-0.0657838022026611,0.6371638860765054,0.1783663791353772,-0.2141502591232738,-0.21288069822187,-0.2346317662719884,1.153371436216671,0.5396474891450506,0.1845875306703062,-0.0261803465597324,0,0.006834054133790457,0.3636001730187587,0.25986008218198015,-0.06995994560875203,-0.01625402828183542,-0.02492994911447942,0.15599482954547605,-0.024048508615477852,0.006181958226205775,-0.09682775500865375,-0.01739320702851249,0.04533071993662703,0.20167209118434729,-0.1396065452604681,0.4382967392146327,0.47405145295761253,0.010545334946168381,0.0018291527904234208
9541,0.0048069381923511,-0.2018816022870951,-0.4250342807271121,0.3827394139974432,0.2947310830580532,1.8026113375410324,-0.964082223038312,1.653503340945937,1.3584728178526542,0.2682406003831171,3.219192963657013,2.040732453512029,-0.1142964514459802,0,0.016507877234380897,0.000790874693287497,0.06650737686582105,-0.3270493971109039,-0.7395126098476958,1.9569479962132799,0.36665247988787114,0.24791214059209218,-0.16192196026201264,0.3478911982406519,0.6081965156346726,2.03856963157628,-0.36430901077631794,0.18798588608267638,0.00047932752708731893,0.050998287207231194,1.1782384513635065,0.0359503241385546
14644,-1.2757987094497087,0.9820241271354592,-0.3151176630516225,-0.9347975335903632,-1.4630906391033351,-0.9987549671249016,-0.3505015252896445,-1.1210967756757908,-1.0098651405418877,-1.0676929115687102,0.1648858843182025,-0.3548067259044243,-0.1443848775046987,0,-0.10143915133692771,1.0419972941904256,1.6059814542069655,-0.8995296821829412,0.14896295371667637,0.7351469599622495,0.8085992379023136,0.06682245398745755,0.1437791661194912,1.170918747552685,-0.14991938496408985,1.0274862179234665,-0.983172645715065,0.556236545190285,0.5063698486362066,1.007680209106205,0.11349998876187227,0.016510780716989568
17859,0.0150482211880976,-0.2228002532422432,0.3138496492025678,0.186510506909895,0.2947310830580532,-0.9622550804191558,0.1949035393758377,-0.5807082095907079,-0.5486012828512976,-0.8640079814953375,0.1648858843182025,-0.3723963960196325,-0.1314898377652478,0,0.020958954269236114,0.002475849873750537,0.07339876561465869,0.17458280515825597,-0.07980669928040193,0.3668768329866585,0.6304287103653501,0.03700847032507077,0.01595186694970416,-0.12217893357694785,0.04318197162735378,0.28912410755481055,-0.41211274348611193,0.24452561038626758,-0.00483328317609649,-0.16426643515823494,0.11477325655098952,-0.008361186368626915
417,1.5472332119865422,-0.6621394645337312,0.2955302129233195,0.5509356200724825,0.9795966890949552,0.1236165490767596,-0.2823258922064592,-0.5988725311397863,-0.5641059503366956,1.9306690737760863,-0.8094942882316021,0.0775112498549133,-0.0519704260386341,0,0.024618834609517682,0.8460894674439956,0.725009868350184,-0.07454340708000023,-0.014851035474074924,-0.048605243021575886,0.18097245232032275,-0.05047918765207923,-0.0682558770898975,-0.41878790120394355,-0.06450745065940428,0.30659466599332713,0.9496915139831467,-0.5618473013025946,1.1104600506883826,1.2200012804202947,0.00306892572565143,0.004786995010686705
7208,0.8408073218668876,-0.5118591345424094,0.3504885217610642,0.046347001847365,0.7513081537493229,-0.314382091392181,-0.2141502591232738,1.0858682925372365,0.8739519589339673,-0.3622840728587206,0.6333378903517625,-0.1078825355418818,-0.1035505849964376,0,0.03791968798389134,0.35263692687144615,0.42984877780892067,0.14539893165993825,0.028648758973307906,-0.22413364837964148,0.08636445887507321,-0.0454100693644939,-0.004355406950294858,0.5823816443819235,0.08871979552656886,0.8612599110767132,0.3231221406446744,-0.1633377542425161,-0.1132361373644359,-0.1755789637775684,0.010863104719413996,0.007234810320942807
20052,0.4311560020370214,-0.3060367292070647,-3.154630286335103,-0.654470523465298,0.5458484719382515,-0.8345054769490481,-2.8729999493675,0.0505019642397664,-0.0098140877337181,-0.712741967249671,-0.1161853193019333,-0.6154414956343345,-0.1766224768533259,0,0.03867063138168403,0.13137711966698792,0.186720837518802,0.28040554972404863,1.0202209099543826,-0.027670026259345844,0.45101349705033045,5.4833232403330125,0.8251144635158733,0.019678536344749347,0.05535650524040576,-0.0004498085711734516,0.029565207091845357,0.00360854433887661,-0.11423681541792319,-0.2509629254405828,0.16449813881019623,0.16555319920158187
8802,-0.5439922484275515,0.087345929941193,-0.046432597622648,0.3827394139974432,-0.2075036947023434,-0.7067558734789404,0.3312548055422016,-0.55800280765436,-0.5292204484945501,-0.6588253681126016,-0.0412329983365656,-0.3114679189285502,0.0082064260788032,0,0.0005128123494244408,0.06301323065817356,0.020258889842331283,-0.09027771847629454,-0.09962332313574784,0.25892734634824666,0.3530756406042917,-0.009305611756319143,0.05563573954363182,0.08265604908655624,0.07052179332428545,0.26800476846589216,-0.3019583346079384,0.17986916075108228,0.13323009721675827,0.08818633325731196,0.07050627488852061,0.0008868950636756139
20962,-1.068301410492407,0.6106020591535142,-0.1258168214993904,-0.8787321315653501,-0.983684714877502,-0.588131241685269,-0.2823258922064592,-1.24370594613207,-1.114521646068324,-0.589931935881902,0.1086716435941753,-0.1923530806198588,-0.1271914911854308,0,-0.05556202479506944,0.5866281860238712,0.6713690611939533,-0.35613568103147086,0.07065686592056594,0.48024634740723965,0.26308989834884466,0.02149063163265746,0.10886686244606444,0.8733454422080994,-0.1339655699389486,1.2579858003984474,-0.6026427578873617,0.3391877768594264,0.23427989958565165,0.37433718341735306,0.03623417840601434,0.011715605972786085
5455,-1.0070763491047912,0.5293484059595746,-0.0525390763823974,-0.1498819052401803,-0.8695404472046845,-0.4603816382151613,-0.0777989929569034,-0.7668925054687618,-0.707524124576627,-0.5210385036512023,0.2023620448008873,-0.1890759177466832,-0.1250423178955224,0,-0.04735440297417891,0.48883848121563445,0.5144918907681103,-0.24642972754659673,0.015241277840414368,0.2318059597356411,0.18189293382896435,0.0024729547547656613,0.005116955862438783,0.4760326118494563,-0.022763196383502722,0.4924308657973339,-0.32820457868993463,0.1901782510029369,0.1950614889133077,0.2922568803411762,0.0278804149655385,0.0031738542524280947
13504,0.6753883378268926,-0.4665911878682679,0.1367617651698345,-0.0938165032151676,0.659992739611069,1.300737895337038,-0.4186771583728296,0.7679926654283644,0.6026202779395028,1.5637366629821423,0.2960524460075994,0.6704102063998589,-0.1164456247358884,0,0.03887061822439799,0.24883182011857757,0.3442094793903164,-0.5284626104095477,-0.23173864945340525,0.6558718257778342,1.542344637091083,-0.034642061373837046,0.017236417297123587,0.36183340138114317,0.12267642640850886,0.420020351895902,-0.9864180599377973,0.4861352783218808,0.3926056055002536,0.6657450018430137,0.27930289217013593,0.015905906734923574
14381,-0.3738978960634111,-0.0332593928969955,0.2039330315270781,0.4388048160224563,-0.0248728664258355,-0.8983802786841019,1.5584162010395437,-0.4081471548744631,-0.4013069417400168,-0.8640079814953375,-0.003756837853879,-0.3987474607549635,-0.0412245595890917,0,0.0009809165965316677,0.005191490456398306,-0.0009246711147660478,-0.013755341022942265,-0.5957623786300759,0.2407404638936082,0.5885806498021037,0.1922785290014669,0.30008433864241524,0.007246946169245239,0.2426749808251593,0.14864933347616505,-0.2896508796731457,0.1788727586840564,0.12009089898615583,0.013862728890166532,0.11473691340121578,-0.02096020218482603
18655,-0.6499672637748427,0.224605252346314,-0.1013909064603928,-0.9347975335903632,-0.3216479623751608,0.8901141698974058,-0.3505015252896445,0.3910829932849868,0.2808984276174941,0.4195066146287836,-1.4840651769199285,0.444152206400812,-0.0326278664294578,0,-0.00524288490678082,0.11670393212942412,0.08075098870893169,0.1762429825892193,-0.1327593256178552,0.22855290997006336,0.28314737762122083,0.021500505925579616,0.1437791661194912,-0.08979706857919857,0.05229782396605156,0.09969830144688167,-0.1347559864355024,0.060790805729210556,-0.10136070363038663,-0.08704117708007118,0.1266259046074252,0.003731080132422261
11387,-0.374120532650275,-0.00905210115494,0.3016366916830683,0.2145432079224043,-0.0248728664258355,-0.8527554203019206,0.4676060717085789,-0.3354898686781494,-0.3392882717984248,-0.8220728488331724,0.3147905262489416,-0.3568131521533074,-0.0519704260386341,0,0.0003365638104036301,0.005194581716681175,-0.0002516647399979909,-0.013056766598435082,-0.16968132270492473,0.18783477894701325,0.5315728719915038,0.08533438676680945,0.04402338189003102,0.005956863816398547,0.05985278005729836,0.10330415219705723,-0.2265322498329572,0.14388944277672275,0.11433025413090372,0.013189893236423328,0.09745640008115256,-0.007928525133638325
12347,-0.9373910974163412,0.4054267959884691,-0.0097937250641515,-0.5984051214402849,-0.7325673259973036,-0.7432557601846864,0.3312548055422016,-0.8259265505032665,-0.7579142939041703,-0.7696539330054663,0.1648858843182025,-0.3236402381717741,-0.1744733035634174,0,-0.050606135493546325,0.3833377328317334,0.33197633776671764,-0.3351746330658498,-0.10476829630704342,0.4030434065579621,0.43377227747986696,-0.0019627720127954416,-0.0869853228082997,0.43191809199978354,0.1043826674286381,0.5681081840284211,-0.5221283133494479,0.30092991965037136,0.26819806351534387,0.3637040819459875,0.07704524102162043,-0.018855895390717824
9992,-0.4638430771564903,0.0257935607095181,0.2711042978843218,0.3547067129849366,-0.1161882805640895,-0.4603816382151613,0.8766598702076905,-0.2764558236436445,-0.2888981024708814,-0.4147029886864267,0.3710047669729671,-0.2890628258160226,-0.064865465778085,0,-0.001196979135911193,0.03008476371673239,0.0033498145137888227,-0.032928021250259634,-0.17174279698939726,0.0835633508832517,0.14477153367980256,0.1437895388234091,0.13645486528139836,0.022929811896114104,0.09246590952831953,0.07248363302175305,-0.09416797516043128,0.06180614166978314,0.07150683641652464,0.03108169024013325,0.04262410375106197,-0.018552423791846913
15909,-0.5292982336945234,0.0392557299699564,-0.2967982267723743,-0.7946340285278305,-0.1846748411677825,-1.035254853830646,-0.2141502591232738,-0.8758784347632322,-0.8005521294890149,-1.01826936235973,0.0524574028701481,-0.3786831982661328,-0.1443848775046987,0,-0.004054959367321833,0.054565907179456224,0.008103225556244488,-0.1176902063145074,0.09433987366138798,0.5953374718876674,0.7993518204075692,0.03845383579830983,0.07467483187345986,0.11546862442070221,-0.07156278175942815,0.636360143810398,-0.7325661285861842,0.42053492801824865,0.20035604112622965,0.12130411928925165,0.1255649228527085,0.010087796239828039
8302,-0.6773515639591218,0.1122931320465035,0.0512710625333427,-0.2900454103027131,-0.3673056694442878,-0.8618803919783569,0.3994304386253869,-1.275493508842957,-1.1416548141677705,-0.7726492996241923,0.464695168179681,-0.3580170079026372,-0.0992522384166206,0,-0.00797361469646511,0.13888488090651768,0.046102870120884355,-0.19487671354642627,-0.1464932346045175,0.7217675674449052,0.5049605285670649,0.012390055060913719,-0.05083884147159092,0.33444007251000385,0.19437669169215918,1.3215469165726146,-0.8094704363291443,0.45505826437115826,0.19455207775953917,0.18306915840780966,0.09883156705839914,-0.012934136973425018
19099,0.0771638289231697,-0.2066616567787803,-0.0647520339018963,-0.7105359254903109,0.3403887901271801,-1.1721294289771895,-0.3505015252896445,-1.2482470265193395,-1.1183978129396734,-1.141079393727499,-0.0224949180952214,-0.4204837451178633,-0.1873683433028682,0,0.02770242985971016,0.014662304002055532,0.07862891665730247,0.24560439488677194,0.17482152041887958,0.9606124701794465,1.0141902912121883,0.013731029114971973,0.10928597818670047,-0.3033110368979062,-0.16692263376302063,1.2669701119906691,-1.1699215124316584,0.658357746880427,-0.03273172941687097,-0.25055106312723124,0.15785916602417738,0.02142605017259237
16906,-0.5740481876541992,0.1666412609623916,-0.0708585126616457,-0.8787321315653501,-0.2303325482369069,-0.6885059301260679,-0.1459746260400885,-1.520711849755516,-1.3548439920919932,-0.4581358046579549,-0.003756837853879,-0.2587657894578883,-0.208860076201953,0,-0.024900021136198252,0.07381028181778669,0.04290273626459199,-0.0976221374084345,0.04276755939914586,0.6874272205267381,0.2391827945236273,0.00625790786611736,0.05628884906560629,0.2500429803424137,-0.08469330437697246,1.8698455733847454,-0.5722443172055828,0.3202088292812289,0.09776466237222299,0.06806983294646421,0.057063652560902234,0.009946923822694404
20136,-0.0606482183456819,-0.1803445675508478,0.6313865447095376,-0.5143070184027653,0.2490733759889262,0.6802398213393718,0.672132970958135,1.2221007041553242,1.2344354779694706,0.1544166688715265,-0.6595896463008629,0.0021365037718728,-0.1658766104037835,0,0.021401783054109755,-0.008432542826158861,0.05020853020903119,-0.10429768620994169,0.19455691112834192,0.5458095827016061,0.07964971891331442,0.2567499003915947,-0.15169320985424353,0.2172934953461028,-0.31339132483866655,1.3691307036886575,-0.15500349751404158,0.098335957951562,-0.003481380935954081,0.02480999202788905,0.00046549041014534227,-0.03637444207051559
15883,-0.183766250881506,-0.0603652972585971,-0.1807751303371358,-0.3461108123277261,0.1349291083161088,0.4429905577520289,-0.4186771583728296,0.9541769613064184,0.7615431196648322,-0.0073331285396811,-0.8469704487142867,0.3224958948435355,-0.0928047185468952,0,0.0040079209019355175,-0.01384154619477146,0.009104165207065671,-0.03679471423771561,-0.07892292055308027,0.27752077881369486,-0.002463268669727205,0.0457907453316766,0.06358913611014463,0.0919066636633621,0.15241684594619337,0.6594668139632386,0.005747229605930071,-0.002880935763166128,0.000500949990751572,-0.000638263612449127,0.04575764688712145,0.01267667377899173
1954,1.0100111278835713,-0.5637630022692476,0.3199561279623172,0.3266740119724301,0.8197947143530108,0.105366605723887,-0.2141502591232738,-0.6987762996597177,-0.6493816215063845,1.5637366629821423,0.1836239645595449,0.1273375017021761,-0.0218819999799154,0,0.00882562204557477,0.46221546646421,0.5165933618146142,-0.05317327605414712,-0.009601763503295658,-0.048340736901984864,0.12493802160243732,-0.04145422478134279,-0.030698819891546426,-0.4089363391570432,-0.05709282686555342,0.4118202335091238,0.8975158134568744,-0.5238577705807178,0.587123004967194,0.8269397538213231,0.004297385728959305,0.0015288384831723411
9179,-0.7241052472005739,0.1628162354978973,-0.0281131613433997,-0.766601327515324,-0.4129633765134173,-0.8162555335961755,-0.0777989929569034,-0.9212892386359284,-0.8393137982025098,-0.7711516163148292,0.089933563352831,-0.3124042511780289,-0.1551307439542413,0,-0.01806996555664146,0.16692694057899768,0.0751547411496266,-0.2075023364819789,0.027022748831917454,0.4937353774570638,0.47730274024001434,0.001323254628795629,0.026171705988771374,0.27159386829276244,-0.027346059213681523,0.701762055118892,-0.5835473422700698,0.33389807445610536,0.2075777441380054,0.20542649169832208,0.08167480305900235,0.0039375659350212155
6761,0.1831388442704613,-0.3036185100928059,0.4298727456378067,0.4107721150099497,0.4088753507308706,-0.8071305619197393,0.3312548055422016,-1.4026437596865062,-1.2501874865655562,-0.4236890885426051,-0.0224949180952214,-0.3380865071637321,-0.0433737328790002,0,0.009421429131270646,0.041800800606847814,0.13876064519538286,0.20315150143956667,-0.11377199935681032,0.7432985505936138,0.25930989404780497,0.08615130490948901,0.05971062703940128,-0.40940273336203065,0.17726963372105822,1.5914465319369013,-0.4881294240811024,0.27325757230713427,-0.02884476923634675,-0.11174892324141673,0.08740105061816703,-0.004687539888153114
12000,-0.6936040348001979,0.2708516559690395,0.0695904988125909,-0.6825032244778045,-0.3901345229788513,-1.2177542873593712,-0.009623359873718,-1.5706637340154814,-1.393605660805488,-1.2444195420735482,0.2211001250422297,-0.4444939792294973,-0.1680257836936919,0,-0.03255885812201717,0.15105642234585723,0.11811172543523789,-0.2924552113516611,0.0049867294296280125,1.2557841386814361,1.1490912188053084,-0.00040516921287492774,0.0028821721997457205,0.437431469048179,-0.005766797734844713,1.9865186128066665,-1.6054262607156675,0.8946568732100135,0.32086160643449113,0.3131744642854657,0.1733686519804319,0.0005275439479157528
85,1.746047684056146,-0.6177576127572099,0.3565950005208136,-0.0657838022026611,0.8882812749567013,0.5981150762514456,-0.3505015252896445,-0.1447644924128261,-0.1764892632017461,2.9026655415526963,-0.5846373253354933,0.4423464227768173,-0.0455229061689087,0,0.020119159142229205,0.8658044392552848,0.6133604223785533,-0.3270548330970829,-0.08920805538256535,-0.05684848709413608,1.3164663505494738,-0.07561795420701593,0.010118062879927208,-0.0917962591794252,-0.019358724543728254,0.02318728299890355,0.3451432411756305,-0.26428046713854075,1.8840499708105802,1.6632312739483133,0.08474074764985418,0.005205660969103108
