leverage_ratio,asset_liabilities,roe,asset_turnover,debt_ratio,debt_ratio2,roa,capitalization_ratio,longtermdebt_invcap,totaldebt_invcap,cash_debt,debt_ebitda,rect_turn,label
-0.12053746,-0.421167225,0.411553309,0.747164527,0.203415669,-0.57900627,0.331254806,-0.217421779,-0.238507933,-0.437168238,-0.097447239,-0.259033313,0.012504773,0
-0.23141048,-0.10077654,0.594747672,0.354706713,0.112100255,-0.816255534,0.603957338,-0.35365419,-0.354792939,-0.745691,-0.266089961,-0.349255613,-0.090655545,0
-1.248414409,0.945003412,-0.425034281,-0.710535925,-1.394604078,-0.478631582,-0.623204058,-0.181093136,-0.207498598,-0.751681733,-0.003756838,-0.042138635,-0.208860076,0
-0.369890437,-0.04462972,0.094016414,-1.018895637,-0.024872866,-1.117379599,-0.214150259,-1.266411348,-1.13390248,-1.079674378,0.108671644,-0.404432335,-0.163727437,0
0.350561558,-0.383881823,-0.03421964,0.691099125,0.500190765,0.096241634,-0.077798993,-0.303702306,-0.312155104,0.780448292,-0.453470764,0.000999529,-0.024031173,0
-0.200909268,0.145950654,-0.076964991,-1.046928338,0.134929108,2.350109638,-0.418677158,1.957755727,1.618175998,-0.031296061,-1.577755578,1.426431617,-0.223904289,0
0.730824848,-0.45418063,0.411553309,-0.29004541,0.705650447,-0.96225508,0.194903539,-0.807762229,-0.742409626,-0.700760501,0.221100125,-0.371727587,-0.118594798,0
-0.2601306,-0.191705352,-0.168562173,-0.346110812,0.089271401,-0.25050729,-0.759555324,0.363836511,0.257641426,-0.323344307,-0.846970449,0.158303347,-0.103550585,0
0.831901858,-0.530538932,0.350488522,0.186510507,0.7284793,1.428487499,-0.145974626,1.8714752,1.544528828,0.169393502,-3.058063917,0.516517313,-0.114296451,0
0.10187649,-0.275499938,0.497044012,-0.093816503,0.363217644,-0.460381638,0.263079172,0.568185128,0.432068936,-0.483596421,0.071195483,-0.231679035,-0.133639011,0
-0.434900321,-0.002609478,-0.437247238,-0.962830235,-0.093359427,0.333490898,-1.032257856,0.990505604,0.792552455,-0.236478675,0.146147804,0.997323923,-0.168025784,0
-0.014117172,-0.203689712,0.460405139,-0.598405121,0.27190223,-0.925755194,0.399430439,-0.775974666,-0.715276458,-0.77714235,0.108671644,-0.366510879,0.003908079,0
-0.776647482,0.325460025,0.362701479,-0.654470523,-0.504278791,-0.095382771,0.194903539,-1.143802178,-1.029245975,0.124463003,0.277314366,-0.121593115,-0.202412556,0
0.626408289,-0.444758188,-0.052539076,0.635033723,0.637163886,-0.049757913,-0.214150259,0.913307238,0.726657618,-0.061249728,0.164885884,0.012034873,-0.086357199,0
-0.740580355,0.201375771,0.503150491,1.139622341,-0.43579223,2.605608845,3.194631395,1.853310878,1.52902416,-0.11217096,-3.489039763,-0.040332852,0.302643167,0
-0.658427454,0.154930674,-0.254052875,-0.766601328,-0.344476816,1.264238009,-0.350501525,0.577267289,0.432068936,0.548307379,0.464695168,0.587210398,-0.086357199,0
-1.225705477,0.801045368,0.136761765,-0.682503224,-1.326117518,-0.223132375,0.603957338,-0.321866628,-0.327659771,-0.52852692,0.183623965,-0.223519568,-0.125042318,0
-0.816276794,0.261992076,-0.08307147,-0.766601328,-0.549936498,0.068866719,-0.350501525,0.58180837,0.443697436,-0.399726156,0.108671644,0.081457221,-0.168025784,0
3.269549848,-0.813061041,0.60696063,0.242575909,1.344858346,0.242241181,-0.214150259,1.553599572,1.273197147,0.545312013,-0.022494918,0.146866717,-0.097103065,0
0.329856355,-0.34055373,0.771835556,0.354706713,0.500190765,3.353856523,1.285713669,2.262008113,1.877879179,-0.019314595,-6.35596604,0.533371294,0.13500765,0
1.013350677,-0.578144481,0.533682885,1.167655042,0.819794714,0.087116662,-0.145974626,-0.553461727,-0.525344282,1.424452115,-0.92192277,0.016582773,0.117814264,0
-0.784885035,-0.01086405,0.264997819,-0.738568627,-0.504278791,-0.478631582,-0.350501525,-0.217421779,-0.238507933,-0.573457419,-0.659589646,-0.099856831,-0.148683224,0
0.094529483,-0.251114872,1.022201185,0.018314301,0.34038879,-0.861880392,0.672132971,-0.162928814,-0.191993931,-0.769653933,0.052457403,-0.364972619,0.006057253,0
-0.116530002,-0.248259108,0.588641193,0.242575909,0.203415669,-0.14100763,0.808484237,-0.412688235,-0.405183109,0.196351802,1.083051816,-0.221646904,-0.075611332,0
-0.990155969,0.501228109,-0.107497385,-0.486274317,-0.82388274,-0.204882431,-0.214150259,0.286638144,0.19174659,-0.567466686,0.052457403,-0.073907051,-0.161578264,0
0.855501337,-0.546770384,0.435979224,0.999458836,0.751308154,-0.314382091,-0.00962336,-1.125637856,-1.013741307,0.831369525,-0.15366148,-0.164664398,0.319836553,0
-0.85635138,0.31064864,0.533682885,0.326674012,-0.618423058,0.397365699,0.87665987,0.736205103,0.57548711,-0.276916124,0.221100125,-0.124602754,-0.058417946,0
-0.125658102,-0.202952843,-0.718145261,-0.542339719,0.203415669,-0.68850593,-1.100433489,0.027796562,-0.029194922,-0.642350852,0.239838205,0.141315605,-0.159429091,0
-0.759504465,0.228375954,-0.443353717,-0.850699431,-0.458621084,-0.85275542,-0.077798993,-1.270952428,-1.137778647,-0.780137716,-0.041232998,-0.322637025,-0.202412556,0
1.913247761,-0.619351455,0.240571904,0.410772115,0.888281275,0.452115529,-0.486852791,0.659006736,0.598744111,1.586201913,-0.95939893,0.312463764,-0.00898696,0
0.192266944,-0.222550244,-0.272372312,-0.177914606,0.408875351,1.373737669,-0.89590659,1.653503341,1.358472818,0.142435202,1.045575656,1.549626189,-0.086357199,0
1.550795397,-0.646567614,0.240571904,1.055524238,0.979596689,-1.007879939,0.194903539,-0.716940621,-0.664886289,-0.691774401,0.502171329,-0.383966787,0.018952293,0
0.037757153,-0.24939952,-0.370075972,-0.990862936,0.317559937,-0.725005817,-0.827730957,0.127700331,0.056080749,-0.664816101,0.314790526,-0.108685106,-0.221755116,0
-1.187411984,0.787980124,-0.003687246,-0.850699431,-1.234802104,-0.652006043,0.194903539,-1.221000544,-1.095140812,-0.705253551,0.071195483,-0.283377951,-0.20456173,0
-0.31757084,-0.124307378,0.136761765,1.139622341,0.020784841,1.291612924,1.899294366,1.571763894,1.288701814,-0.073231194,-2.214850306,-0.079056878,0.16079773,0
-0.592527024,0.188725395,0.820687386,0.158477806,-0.253161402,1.483237329,1.285713669,1.394661759,1.137531306,0.028611271,-2.402231109,0.045876596,-0.116445625,0
-0.563806905,0.112604997,-0.290691748,-0.374143513,-0.230332548,1.38286264,-0.827730957,1.612633617,1.323587316,-0.193045859,3.72512113,1.267857062,-0.094953892,0
0.403326429,-0.399969883,-0.565483292,-0.682503224,0.545848472,-0.624631128,-1.032257856,0.00055008,-0.052451923,-0.402721522,0.164885884,0.090017973,-0.174473304,0
-0.934051549,0.657164728,-0.18077513,-0.149881905,-0.732567326,0.506865359,-0.282325892,0.94055372,0.749914619,-0.353297973,1.682670384,0.279558373,-0.101401412,0
0.302249418,-0.321951309,0.692451332,0.691099125,0.477361911,1.355487725,0.944835503,1.508188769,1.234435478,0.370083065,1.963741587,0.079450795,-0.032627866,0
0.491490517,-0.405437073,0.460405139,1.728309063,0.591506179,-0.925755194,0.194903539,-1.325445393,-1.18429265,-0.583941203,1.251694538,-0.323640238,0.306941513,0
-0.805812875,0.297330653,-0.022006683,-1.018895637,-0.527107644,1.38286264,-0.282325892,1.421908241,1.160788307,-0.169082926,0.146147804,0.546948111,-0.215307596,0
-0.84521955,0.548969611,-0.22962696,-0.878732132,-0.595594205,-0.460381638,-0.486852791,-0.648824415,-0.606743786,-0.476108004,0.052457403,-0.078187427,-0.189517517,0
1.165188829,-0.577836556,0.497044012,1.055524238,0.865452421,-0.068007856,-0.077798993,-0.780515747,-0.719152625,1.373530883,1.176742217,-0.050699387,0.111366744,0
1.261813108,-0.605022576,0.344382043,0.971426135,0.888281275,0.260491124,-0.350501525,-0.730563862,-0.67651479,2.156819253,0.558385569,0.191543142,0.040444025,0
1.126895336,-0.601613971,0.374914437,1.447982052,0.842623568,0.534240275,-0.077798993,-0.517133084,-0.494334947,2.397946266,0.59586173,0.127872549,0.169394423,0
-0.452933884,-0.075005125,0.002419232,-0.738568627,-0.093359427,0.862739255,-0.145974626,1.090409373,0.877828126,0.031606638,-0.059971079,0.35038522,-0.148683224,0
0.969045996,-0.561817607,0.319956128,0.859295331,0.796965861,-0.652006043,0.263079172,0.245768421,1.253816312,0.241282301,0.071195483,-0.285718782,0.12856013,0
2.373882859,-0.75509766,0.16118768,1.728309063,1.185056371,-0.980505024,0.740308604,-0.23104502,-0.250136434,-0.615392552,-0.041232998,-0.392728182,0.089875011,0
-0.581840468,0.098790905,0.435979224,0.27060861,-0.253161402,0.515990331,0.740308604,1.090409373,0.877828126,-0.248460141,0.652075971,-0.066483274,-0.094953892,0
0.20495723,-0.298896923,0.008525711,-0.990862936,0.431704204,-0.74325576,-0.418677158,-0.040319644,-0.087337425,-0.606406452,-0.003756838,-0.230274537,-0.217456769,0
0.404216975,-0.393324651,0.533682885,0.607001022,0.545848472,0.379115756,0.467606072,0.618137013,0.474706771,0.510865296,-0.734541967,-0.050565626,-0.036926213,0
-0.582285741,0.016670491,-1.792885523,-0.486274317,-0.275990255,0.479490444,-2.123067985,0.81794455,0.633629613,-0.11666401,-0.209875721,-2.000745059,-0.148683224,0
-0.200686631,-0.129613062,0.405446831,0.578968321,0.134929108,-1.01700491,0.263079172,-1.202836223,-1.025369808,-0.869998715,0.108671644,-0.390052947,-0.045522906,0
-1.175166972,1.005102182,-0.565483292,-0.458241616,-1.21197325,1.419362527,-0.89590659,1.262970428,1.025122467,-0.276916124,-0.022494918,1.587547645,-0.17232413,0
0.225439796,-0.366449705,0.289423734,0.242575909,0.431704204,0.744114623,0.194903539,1.303840151,1.060007969,0.140937519,-0.828232368,0.108142691,-0.047672079,0
1.490906156,-0.632718153,0.460405139,1.476014753,0.979596689,-1.035254854,0.058552273,-0.807762229,-0.742409626,-0.744193317,0.764504452,-0.376409249,0.096322531,0
-1.657397819,2.119501362,-0.461673153,-0.878732132,-2.832821851,-0.378256893,-0.964082223,-0.330948788,-0.335412105,-0.838547365,0.052457403,0.235684519,-0.131489838,0
-1.064071315,0.648422347,-0.070858513,0.130445105,-0.983684715,0.61636502,-0.00962336,0.81794455,0.645258114,-0.314358207,0.296052446,0.152551592,-0.088506372,0
-0.385252362,-0.046324007,0.301636692,-0.149881905,-0.024872866,-0.232257346,0.058552273,0.572726209,0.435945102,-0.438665922,1.851313106,-0.135838741,-0.084208025,0
-1.092346162,0.693673702,0.167294159,0.298641311,-1.029342422,0.214866266,0.535781705,-0.458099039,-0.443944777,-0.056756678,0.277314366,-0.099856831,-0.129340664,0
-1.57257328,1.700476122,-0.217414003,4.727808071,-2.444731341,-0.542506383,0.263079172,-0.380900673,-0.378049941,-0.886473231,1.158004137,-0.264250021,1.615788047,0
-0.614568046,0.116148066,0.032951626,0.158477806,-0.275990255,-0.953130109,-0.145974626,-0.6987763,-0.649381622,-0.941887514,0.146147804,-0.351997729,-0.125042318,0
2.12853734,-0.78719488,0.234465425,-0.29004541,1.139398664,0.132741521,-0.350501525,0.018714402,-0.036947256,1.744956343,-0.94066085,0.105400575,0.010355599,0
1.164075646,-0.498768353,-0.009793725,0.803229929,0.705650447,-0.496881525,-0.077798993,0.277555984,0.06770925,-0.160096826,-0.284828041,-0.198907406,-0.030478693,0
0.096755849,-0.167567951,0.106229371,0.298641311,0.363217644,-0.998754967,0.87665987,-0.762351425,-0.703647958,-0.874491765,-0.453470764,-0.400085078,-0.00898696,0
0.06402827,-0.339726307,0.619173587,0.354706713,0.34038879,0.643739935,0.944835503,0.055043045,-0.005937921,1.044040555,-0.659589646,-0.08761763,-0.060567119,0
-0.43823987,0.018210331,0.081803456,-0.794634029,-0.093359427,-0.734130789,-0.214150259,-0.812303309,-0.746285793,-0.607904136,0.033719323,-0.266523971,-0.195965036,0
-0.402395379,-0.024738345,0.252784862,0.130445105,-0.04770172,-0.715880845,0.263079172,-1.243705946,-1.114521646,-0.492582521,-0.284828041,-0.310063421,-0.024031173,0
-0.400836923,-0.017591457,0.21003951,0.018314301,-0.04770172,0.406490671,0.194903539,0.69987646,0.544477775,0.010639071,0.277314366,0.013372491,-0.079909679,0
-0.66065382,0.086191967,0.240571904,0.242575909,-0.344476816,0.844489312,0.672132971,-0.380900673,-0.378049941,0.90625369,0.445957088,0.017719748,-0.049821253,0
-0.441134145,-0.052292639,0.081803456,0.354706713,-0.093359427,0.515990331,-0.00962336,0.804321309,0.633629613,0.001652971,-0.95939893,0.115900872,-0.101401412,0
-1.166929418,0.801217196,0.026845147,0.326674012,-1.189144397,0.004991917,0.603957338,0.409247315,0.296403095,-0.547996803,0.127409724,-0.170215511,-0.077760506,0
0.948118157,-0.506018143,0.136761765,-0.0097184,0.774137007,-0.779755647,-0.350501525,0.050501964,-0.009814088,-0.52403387,0.071195483,-0.261574786,-0.122893145,0
-1.216577377,0.882222377,-0.394501887,-0.766601328,-1.303288664,-0.953130109,-0.555028425,-1.189212981,-1.068007644,-1.004790213,-0.116185319,-0.301703311,-0.097103065,0
2.70716983,-1.008150139,0.283317255,0.803229929,1.253542932,-0.925755194,-0.282325892,-0.984864364,-0.893580134,-0.191548176,-0.734541967,-0.33521063,-0.004688614,0
-0.385029725,-0.066748781,-4.534694486,-1.243157245,-0.024872866,-0.049757913,-3.691107546,-0.812303309,-0.746285793,0.334138666,0.146147804,-0.752681051,-0.238948502,0
-0.297533547,-0.111309338,0.295530213,-0.598405121,0.043613694,1.784361394,0.126727906,1.480942286,1.211178477,0.2862128,0.408480927,0.531097344,-0.120743971,0
-0.505921392,0.055403057,0.411553309,0.410772115,-0.161845988,-0.533381412,0.944835503,-0.930371399,-0.847066132,-0.341316507,0.858194853,-0.310330944,-0.036926213,0
0.371712033,-0.424199838,0.869539216,0.186510507,0.523019618,-0.779755647,1.013011136,0.095912768,0.028947581,-0.658825368,0.146147804,-0.361427933,-0.112147278,0
0.855501337,-0.534500485,-2.061570588,0.859295331,0.751308154,-0.68850593,-0.555028425,0.204898697,0.121975586,-0.443158972,-0.209875721,-0.193690698,-0.017583653,0
-0.480318185,0.083098402,0.356595001,-0.149881905,-0.139017134,-0.725005817,0.535781705,-1.248247027,-1.118397813,-0.530024604,-0.116185319,-0.328255019,-0.071312986,0
-0.850562829,0.401021877,0.344382043,0.214543208,-0.595594205,2.039860601,0.535781705,0.836108871,0.660762781,0.645656794,-2.49592151,0.33667464,-0.073462159,0
1.073462555,-0.594993223,0.393233873,0.747164527,0.842623568,-0.223132375,0.126727906,-0.539838486,-0.513715781,0.823881108,-0.078709159,-0.141256092,0.006057253,0
-0.472971177,-0.004770176,-0.315117663,-1.018895637,-0.116188281,-0.916630222,-0.555028425,-0.594331451,-0.308278937,-0.77714235,0.033719323,-0.293142559,-0.221755116,0
0.112117773,-0.377012274,-0.72425174,-0.177914606,0.363217644,-0.040632941,0.263079172,1.122196936,0.904961294,-0.359288706,-2.252326467,-0.121459353,-0.054119599,0
-0.632378973,0.17228212,0.203933032,-1.074961039,-0.298819109,-1.044379826,0.058552273,-1.275493509,-1.141654814,-1.009283263,-0.003756838,-0.388982853,-0.202412556,1
0.144622715,-0.482025598,-0.186881609,2.064701475,0.386046497,1.948610884,0.467606072,1.966837888,1.625928332,-0.031296061,-1.015613171,0.352659169,0.173692769,0
0.946559701,-0.526794084,0.21003951,-0.402176214,0.774137007,-0.14100763,-0.145974626,1.253888267,1.017370133,-0.266432341,0.089933563,-0.051970124,-0.127191491,0
0.411118709,-0.303656018,-0.27847879,-0.065783802,0.545848472,0.652864906,-0.555028425,1.603551457,1.315834982,-0.124152427,0.933147174,0.470570152,-0.02832952,0
-0.537313151,0.071094593,-0.028113161,-0.990862936,-0.184674841,0.041491804,-0.350501525,0.227604099,0.14135642,-0.13014316,0.202362045,0.085737597,-0.217456769,0
1.120438875,-0.604061745,1.498506529,-0.037751101,0.842623568,3.700605446,0.126727906,0.908766157,0.722781451,4.568089382,-1.071827412,1.087078057,0.369267539,0
-0.028143277,-0.168057477,0.094016414,0.382739414,0.27190223,-0.277882205,0.467606072,-0.526215245,-0.50208728,0.115476903,-0.715803887,-0.182053426,-0.043373733,0
-0.275937798,-0.150361776,0.350488522,0.27060861,0.066442548,-1.135629542,0.263079172,-1.361774036,-1.215301985,-1.102139628,-0.209875721,-0.424563478,-0.064865466,0
-0.93137991,0.682739015,-0.559376813,-0.402176214,-0.732567326,1.547112131,-1.032257856,1.40374392,8.66504737,3.031466306,2.844431359,2.315345326,-0.118594798,0
-1.23795049,2.371392619,-0.076964991,-0.205947307,-1.348946371,0.205741294,0.399430439,0.495527842,0.370050266,-0.503066304,0.989361415,-0.017793997,-0.161578264,0
-0.164174231,-0.164120156,0.081803456,-0.598405121,0.157757962,0.871864227,-0.350501525,1.508188769,1.234435478,-0.14811536,-0.022494918,0.398806973,-0.155130744,0
-0.329593215,-0.08628437,0.374914437,0.719131826,0.020784841,-0.496881525,0.058552273,-1.143802178,-1.029245975,-0.15260841,-0.415994603,-0.213621199,0.12856013,0
-0.454492341,-0.040665726,-0.022006683,-0.514307018,-0.093359427,-0.679380958,-0.282325892,-1.616074538,-1.43236733,-0.374265539,-0.1349234,-0.219105431,-0.120743971,0
-0.440466236,0.022964083,0.423766267,-0.374143513,-0.093359427,-0.296132148,0.603957338,0.550020807,0.416564268,-0.503066304,0.202362045,-0.232214082,-0.180920823,0
1.493577795,-0.659287015,1.09547893,0.578968321,0.979596689,0.707614736,-0.214150259,-0.153846653,-0.184241597,2.669026945,-0.715803887,0.264577057,-0.011136134,0
-0.569595456,0.046158158,0.533682885,0.83126263,-0.230332548,-0.68850593,2.308348165,-1.261870268,-1.130026314,-0.501568621,-0.078709159,-0.381425314,-0.000390267,0
0.171784378,-0.349270527,0.661918939,0.186510507,0.408875351,0.059741747,0.467606072,-0.46264012,-0.447820944,0.704066443,-0.17239956,-0.123332018,-0.099252238,0
-0.739467172,0.261883619,0.594747672,0.158477806,-0.43579223,-0.396506836,1.353889302,-0.639742255,-0.598991452,-0.362284073,0.277314366,-0.31079911,-0.062716292,0
-0.917131168,0.495061656,-0.076964991,-0.542339719,-0.709738472,0.296991011,0.263079172,-0.480804441,-0.463325612,0.167895819,-0.472208844,-0.02341199,-0.155130744,0
-0.049739026,-0.228831545,0.564215278,0.074379703,0.249073376,0.56161519,0.87665987,0.599972691,0.459202104,0.425497348,0.57712365,-0.077585499,-0.000390267,0
-0.292412905,-0.15040873,-0.351756536,0.214543208,0.043613694,-0.770630675,0.058552273,-0.103894769,-0.141603761,-0.75018405,0.970623335,-0.298359267,-0.060567119,0
0.189372669,-0.353769103,0.240571904,0.326674012,0.408875351,0.972238915,0.263079172,0.876978595,0.695648283,0.72503401,0.520909409,0.131484116,-0.00898696,0
0.186255756,-0.289642985,-1.249408913,-0.906764833,0.408875351,0.598115076,-2.054892352,1.340168794,1.091017304,-0.013323862,-0.003756838,-2.547094926,-0.228202636,0
2.102266223,-0.712253061,0.191720074,-0.458241616,1.11656981,1.620111904,-0.350501525,2.130316782,1.765470339,0.2682406,-1.034351251,0.801563602,0.201632022,0
-0.529743507,-0.054042609,-0.046432598,-0.878732132,-0.184674841,-1.135629542,0.126727906,-1.202836223,-1.079636144,-1.126102561,0.127409724,-0.419881817,-0.168025784,0
-0.436458777,0.076599371,0.777942035,0.943393434,-0.093359427,0.424740614,1.422064935,-0.948535721,-0.862570799,1.005100789,-0.884446609,-0.173024508,0.055488238,0
-0.506144029,0.076052431,-0.009793725,-0.626437822,-0.161845988,-0.515131468,-0.145974626,-0.794138988,-0.730781126,-0.357791023,-0.078709159,-0.191951795,-0.183069997,0
-0.726331613,0.303920503,0.167294159,-0.934797534,-0.412963377,-0.323507063,0.126727906,-0.494427682,-0.474954112,-0.31585589,0.033719323,-0.17168689,-0.206710903,0
-0.514604219,0.04927741,0.252784862,-0.233980008,-0.161845988,-0.825380505,0.263079172,-0.58524929,-0.55247745,-0.780137716,0.221100125,-0.339624767,-0.125042318,0
-0.003430616,-0.21600174,-0.211307524,-0.766601328,0.294731083,-0.74325576,-0.350501525,0.11861817,0.048328415,-0.690276718,0.239838205,-0.249001182,-0.17232413,0
0.433827641,-0.385989729,0.173400638,0.046347002,0.545848472,-0.770630675,-0.282325892,0.173111135,0.094842418,-0.649839268,0.801980613,-0.267727827,-0.077760506,0
